0.10512222,0.014598107,0.05133649,0.0014749876,-0.033819471,0.13025227,0.23409235,-0.031679511,0.092645153,0.096893996,0.028283324,0.84569097,1.0472503,0.046729051,-0.061053455,-0.077598639
0.1826466,0.22287416,-0.014088334,-0.026418041,0.027441461,0.059374258,-0.027184378,0.019233428,-0.054481264,0.058592696,0.092647783,0.027147382,1.1745709,1.0744243,0.30370438,0.034483176
-0.09185221,0.010109833,0.042547729,-0.023304278,0.10112028,0.03266941,0.036034014,-0.10629015,0.12073565,-0.015896413,0.0045305318,0.19570315,-0.1345097,0.86996365,0.98377246,-0.038159713
0.027361086,-0.078567438,-0.096080013,-0.11277314,0.037019435,0.021364868,-0.082163572,-0.26986063,-0.10395062,0.01689663,0.06158822,0.12772934,0.10530339,0.031155307,1.0048026,0.95669872
-0.21666807,0.24040595,-0.042318925,-0.12166745,0.051615495,-0.08417052,-0.010674777,-0.077070564,-0.0031832536,-0.18786435,0.0070510646,-0.10285156,-0.14258444,-0.042191517,0.035847746,1.1488888
0.16138181,-0.05595348,-0.21663162,-0.073185749,0.2588231,0.13660057,0.14466688,0.039050028,-0.091384463,-0.028418345,-0.083593801,0.18149669,0.087918267,0.037726667,-0.089162633,-0.0034378413
-0.053303059,-0.21738702,-0.20846996,0.026240489,0.069554418,-0.071641326,-0.037827458,-0.060255624,0.15229483,-0.023079645,-0.046472538,0.0011479175,0.072524719,0.0023918611,-0.18338346,-0.0087830005
0.013894405,-0.050490811,0.18759169,-0.1050385,-0.19461095,-0.023439378,-0.058825605,-0.027780598,0.2135469,0.090824232,-0.0037574337,0.11744455,-0.046129413,0.067273095,-0.099868618,-0.02054042
0.10093743,-0.17232881,-0.12115498,-0.076463871,-0.013098296,-0.14348756,0.24526943,0.054501202,0.019132011,0.057698935,-0.059911489,0.055034835,0.16437374,-0.14191052,0.24403526,0.1520557
0.08326602,0.21927315,0.14188673,-0.19879885,-0.10569625,-0.044819389,0.02321752,-0.064568818,-0.09629979,-0.18529448,-0.028816344,0.17386748,0.12528299,-0.0016561057,0.1487731,-0.066260353
-0.14834197,0.18224461,-0.073331699,-0.038290709,-0.15464033,0.10006823,0.14138068,1.1854805,0.85271513,1.1396617,0.96968877,1.1071057,-0.14697063,-0.221651,0.009768866,0.11447744
0.10622999,0.16118205,0.13795897,-0.16556625,0.19066924,0.1298141,-0.16243418,0.83085591,0.93180668,0.97440624,0.93683904,0.86687583,0.069342986,-0.02460883,-0.077514172,-0.13623248
-0.072258972,-0.14131163,-0.21689634,0.018281572,0.02037398,-0.10000033,-0.057590824,0.98247141,1.12123,1.0911368,1.0170655,0.96654266,0.035028517,-0.14219606,-0.033481266,-0.02900371
0.19077055,0.027849989,0.19861315,0.16636565,0.015981672,-0.0029983129,-0.10232712,0.9728964,1.0342029,0.92365438,0.94495052,1.0285772,-0.072332412,-0.082214296,0.11317462,-0.007844978
-0.11745165,-0.087882087,0.16045271,-0.073130868,-0.039089136,0.2838175,-0.063138336,0.92886913,1.0981494,0.94368541,1.1249744,0.78563792,0.24854377,0.18051295,0.038223092,-0.081309728
0.0041248002,0.033400461,0.11184339,-0.088900797,-0.18950129,0.035990801,0.21728961,-0.055358682,0.08967559,0.071041979,-0.15087785,-0.12391704,-0.14168036,0.11343615,-0.11382558,-0.20981102
0.123206,0.025548061,0.031713031,-0.10028635,0.052288555,-0.099361718,0.0875763,0.044314012,0.10307808,0.1666521,0.034733709,0.032105245,0.050740764,-0.05577733,-0.026648745,0.018734612
0.069929525,0.015623235,-0.22381452,0.072599582,0.10220122,0.05041334,-0.082674541,0.055383585,-0.1986765,0.084502183,0.19162649,-0.041893542,-0.18861784,-0.025463957,0.047278006,-0.042340379
-0.11708774,0.12929466,-0.0034456835,0.059129342,0.097408436,0.033057261,0.14697205,0.088299602,-0.11058104,-0.021926709,-0.11790626,0.040243156,-0.17661843,0.0018038206,0.10332543,-0.040445648
-0.026382213,-0.17060168,0.17073303,0.12138428,0.055405833,-0.22797862,-0.014819568,-0.13559048,-0.016584629,-0.038160861,-0.1863303,0.17456628,0.1068724,0.10700399,0.13992798,-0.092843898
0.002392333,-0.086900182,0.053394001,0.13189192,-0.096250534,0.016804986,0.15573196,0.028166926,-0.052499421,-0.12092752,-0.083553143,0.014420937,-0.15146165,-0.20598279,0.078737237,0.22825591
-0.20160098,-0.032754246,-0.022969151,-0.067726694,0.12845767,0.054437798,-0.17913613,-0.010250771,0.11883389,-0.011112856,-0.055843368,-0.24661924,0.14669719,0.1205645,-0.0078984257,-0.12533645
-0.015595322,-0.10878801,0.1035548,-0.20667824,-0.34851214,0.28739986,-0.021402378,0.26411209,0.13872422,-0.056697257,0.091914482,-0.16854216,0.01701298,0.12252645,-0.052359529,-0.073331662
0.19333939,-0.018586455,-0.18982814,0.053938635,0.11907797,-0.11351545,0.071168303,-0.10893714,0.036379412,0.16093872,0.0052670059,0.035842564,0.025627853,0.18923272,-0.096901298,-0.068739899
-0.0616665,0.009159402,-0.065844409,0.22591129,0.071017161,-0.099527836,0.27307662,0.017858336,-0.055791188,0.11020485,-0.2607252,-0.20268449,-0.19001979,-0.063892148,-0.086768277,-0.030470824
-0.22729738,-0.11740939,0.077091135,-0.031036647,0.020537069,-0.0045938552,-0.075775348,-0.025382768,0.018410154,-0.014216618,-0.10698777,-0.019853052,-0.095241807,0.17270167,-0.040735763,0.0092472574
-0.15772311,0.02399008,-0.10089451,-0.058333907,0.1176049,-0.05464603,-0.15782914,0.080370992,-0.010123006,1.0213155,-0.056612991,0.11088046,0.02137736,0.085353196,0.025292682,-0.1710889
-0.1055147,0.054261889,0.0013084701,-0.089968026,0.046337519,-0.092268884,0.1144043,0.00063884509,-0.16092744,1.1056587,-0.11206192,0.075303301,0.086314544,0.038697354,0.052201562,-0.20804167
-0.11327923,-0.036543276,0.18755822,0.060124427,0.027688598,0.11400624,0.016266709,-0.089416102,-0.25457737,0.99499238,-0.18079782,-0.067831568,0.0378603,-0.22770424,-0.085974671,-0.0059969989
0.18832828,-0.1338051,-0.24971549,-0.064338177,0.053245064,-0.075743526,-0.05952334,0.015569152,-0.13622555,0.94985712,0.21454927,-0.058002524,-0.21703668,-0.071814671,-0.059077937,0.20954832
-0.13365176,-0.099877246,-0.054782983,0.028525876,-0.061455701,1.0724543,1.1434888,1.0957127,1.175108,0.8889612,0.78617209,0.82553071,1.0124936,1.1754802,0.02352462,0.10660433
-0.0051935306,0.038046807,-0.076983534,0.00059706124,0.083611384,-0.23401214,-0.0076887622,-0.039437614,-0.047787998,1.0021329,-0.041637067,-0.20266855,-0.18864276,-0.13206312,0.08807265,-0.030884469
-0.19357838,-0.0021999509,-0.021644007,-0.1882302,-0.12151303,-0.16311727,0.037769813,-0.030196248,0.065801173,1.0447937,0.10729542,0.23009336,-0.26372224,-0.077120274,0.058647797,-0.094110109
0.17638901,0.030438859,-0.14692432,-0.15012655,-0.083720982,-0.046848904,-0.014539728,0.14056215,0.12701775,0.98454601,0.074730627,-0.11230695,-0.034210857,0.067128584,-0.031864628,-0.040054023
0.094877161,-0.04176705,-0.19286712,0.21568827,-0.020794807,-0.094656244,-0.17210449,-0.094219275,0.1930998,0.70220047,0.15111642,-0.020448256,0.12956288,0.081502177,-0.060644001,-0.11380099
0.055432122,0.12371207,-0.042778768,0.030826157,-0.21783786,0.23314129,-0.13362099,-0.027051857,-0.034251153,-0.0033757871,-0.031867981,0.24322516,-0.2272373,-0.060236406,0.077145033,-0.19492315
0.019222384,0.23604555,-0.13694441,0.13305327,0.019990932,-0.13549359,-0.018587001,-0.14330231,-0.094310328,-0.23605002,0.05103251,-0.022251008,0.18750542,0.07340499,0.040808301,0.076749064
-0.16109355,0.022742281,0.020970238,-0.21433991,-0.13766986,0.13434847,-0.2172332,0.07718803,-0.09182357,0.16748324,-0.076924443,-0.094481297,-0.066567525,-0.26456627,-0.021341514,0.10314503
0.037974499,-0.022256959,-0.00466769,-0.075659238,0.21207935,-0.14075358,0.012754871,-0.073636509,0.0043315277,0.057437722,0.068602927,-0.22700568,-0.115777,-0.092292115,-0.19178075,-0.080269769
-0.16382582,-0.031631701,-0.082750328,0.089862995,-0.020326743,0.20325443,-0.030958889,0.091142327,0.025286587,-0.2071141,0.15459996,0.13164446,-0.10871641,0.083009951,0.084380075,-0.087531351
-0.012316673,-0.20873374,0.051713001,0.19025776,-0.087032743,0.040941857,0.15412922,-0.025903232,-0.026021944,-0.11904892,0.17109713,-0.020270638,0.024459125,0.0066742282,-0.095268965,-0.23317476
-0.11340357,0.16525279,-0.066021033,-0.25097778,0.17016836,0.096625552,0.1827758,-0.15387891,0.081825674,0.12906106,0.2229885,0.19956003,0.15509544,0.034392022,-0.013398291,0.12471409
-0.080623098,-0.012665006,0.20330563,0.080648184,0.21223135,-0.12376777,0.12095268,0.21586236,1.0347478,0.040139332,-0.16533794,-0.13715212,-0.042809628,0.073199555,0.055813346,0.20882331
-0.014413262,0.044875447,-0.28585696,-0.04444069,0.023541933,0.038920239,-0.13861775,-0.23289917,0.9108327,0.17003237,0.026518481,0.065709658,0.11199272,-0.097153984,0.13319197,-0.15873869
-0.22077248,0.028546944,-0.0089527136,-0.20275107,0.064399183,-0.090624362,0.19209649,0.19370918,1.0779494,0.014023715,0.11306329,-0.038793586,-0.11173432,0.0640577,-0.055634473,0.084861182
-0.064986937,-0.23036478,-0.07965038,-0.02708362,-0.10518258,0.15233088,0.074116647,0.088253155,0.90871018,-0.044958401,0.067756146,0.1048298,-0.084983543,-0.084983498,0.037292127,0.23900014
0.0065519582,-0.045625508,-0.10856362,0.20681623,0.88635856,0.95179152,1.0030391,0.931876,1.016235,1.0333024,1.0436922,0.84190029,0.906928,0.034836404,0.10539861,-0.066953644
0.14500219,-0.012989692,0.056372955,-0.20604268,-0.13763021,-0.17501904,0.18643567,-0.22360891,1.4233804,0.00080391328,-0.17138828,0.074561559,-0.19350529,-0.070815213,0.097232811,-0.17524484
-0.09751191,0.1260267,-0.010379478,0.019827168,0.031083329,-0.1370234,-0.13391247,0.059814714,0.93468934,-0.069003411,-0.23998219,-0.07794635,0.069052123,-0.11922756,-0.025163358,0.1872085
-0.13647795,0.10402431,0.0073676873,0.15102763,-0.12060501,-0.13482326,-0.23803625,-0.11654217,1.0439453,0.020274231,-0.13443714,0.035828289,-0.037764799,0.11261422,-0.12126074,-0.039288931
0.029124547,-0.34653375,-0.035896845,-0.13265501,-0.013479043,-0.20743211,-0.098565593,0.088112406,0.95040172,-0.023646308,0.11038913,-0.0742134,-0.042594675,-0.21872596,0.085118592,-0.12274847
-0.081518136,-0.051414885,0.078391612,-0.094708748,-0.11917179,-0.25096315,0.045964416,-0.023226308,-0.09196768,0.0080233254,-0.098360933,-0.035243347,-0.1634997,0.08907707,-0.065826684,-0.16389093
0.13347612,-0.21212007,-0.096757509,0.022429336,0.012738385,-0.24188516,-0.1076386,-0.089170262,0.036335357,-0.025586329,-0.041503359,0.047555175,-0.037300151,-0.21285874,-0.20338167,-0.042721681
-0.19768056,0.033981357,0.097618379,0.050278112,0.18355672,0.21975185,-0.14562762,-0.25159571,-0.11109804,0.24723881,0.094241992,-0.014260467,0.13406827,-0.21875717,0.051311906,-0.14978714
-0.11342657,0.15319146,0.066585593,0.10962327,-0.051298551,0.077322334,0.16846727,-0.20922466,0.045315646,0.072851799,-0.012436794,-0.14897262,0.093049638,0.068523511,0.0073452061,-0.33684099
0.086509272,-0.054444831,-0.25226432,-0.11378399,0.022813877,0.029811457,-0.065398484,0.046928275,-0.12035897,0.07655666,-0.0060609365,-0.11661389,-0.081584655,-0.11937167,-0.016517922,0.14337206
0.26967669,0.18407331,-0.11650326,-0.14729954,0.018166998,-0.17373548,-0.026131393,0.07797543,-0.1728221,-0.15454337,-0.22296126,0.078329623,0.14051336,0.10623135,-0.085432105,-0.099766396
-0.12604198,-0.048703454,-0.10159238,-0.058216684,-0.11547568,0.036541577,-0.13642301,-0.17127083,-0.032421544,-0.21647818,-0.064129166,0.13123153,0.092255607,-0.057818074,-0.096472397,0.0060985652
-0.10168912,0.047918126,0.023574688,-0.12302307,0.067582734,0.028520038,0.098017387,-0.14677387,-0.24050803,-0.058507591,0.9856928,0.071729988,-0.040853884,0.16162407,-0.16432749,-0.093959004
-0.16098179,-0.0053382451,-0.18128338,-0.1407204,0.16761912,0.0019971367,0.034627106,-0.14210396,-0.025732607,-0.11060598,0.98105592,-0.061780952,-0.18088724,-0.11000083,-0.0012585723,0.13944072
-0.1481858,0.15196702,-0.0077950251,-0.16565038,0.17991254,0.058447864,-0.026230877,0.12572044,-0.11805515,0.044987373,1.0798191,-0.0066264067,0.05500092,0.26945198,-0.16341177,0.013828898
-0.043751311,0.19749381,-0.0041834502,0.042231385,-0.00033569962,0.07477966,-0.082786418,-0.015602602,-0.030415041,0.097217798,0.9156009,-0.085196823,0.10478864,-0.025720457,0.11967485,-0.016523767
0.16506648,-0.091282189,0.11988016,0.23506773,0.14848638,0.091898635,0.94166476,0.847745,1.0456074,0.89786595,1.0132803,1.301369,0.92917001,1.0840069,0.96956509,0.24803551
-0.061465729,0.024291087,0.19813353,-0.092650503,-0.17583974,-0.18359041,0.10697008,0.11201548,-0.13349523,0.28055882,0.93593055,-0.3765592,0.019030355,0.060526319,-0.090411954,0.02928031
-0.0023596331,-0.030427992,0.023573237,0.0047484613,0.042150281,-0.068188153,0.14520362,0.10461545,0.13712074,-0.19292484,1.2078635,0.13653454,-0.064244859,0.013427166,0.062322631,0.064050905
-0.0080037778,0.040800549,0.16224582,0.0060845129,-0.037026953,0.15981564,-0.10968415,0.0090832217,-0.025826784,-0.073316731,1.1260117,0.061349381,0.12502466,0.074508391,0.0019775636,-0.13571845
0.031662069,0.039184552,-0.05164716,0.077214211,-0.01224935,0.048980121,-0.130496,0.078304894,0.0039713085,-0.14252858,0.96844244,0.098837279,-0.1589182,-0.24656969,-0.13557267,-0.0061680079
0.052370287,-0.06031242,-0.25442693,0.021154275,-0.012315183,-0.016457677,-0.096522719,0.14207971,0.024325475,-0.065899149,-0.13293491,0.011931713,0.21081729,0.13846765,0.13672496,-0.082143776
0.12542653,0.13360506,-0.16833937,0.048689499,0.054271098,-0.17887218,0.13726348,0.14488959,-0.28513512,0.084799536,-0.084079631,-0.10245892,-0.01746526,-0.053680182,0.1526234,0.15423942
0.058267493,0.0010628216,-0.14833552,-0.0010209054,0.081613362,0.049696531,0.19158514,0.25262848,-0.19984169,-0.18106519,0.061451465,0.011905245,0.06149254,-0.10842471,-0.12899376,-0.13990708
0.053784549,0.027552195,0.14796862,-0.11069372,0.0684328,-0.0089614335,0.16207989,0.029437587,-0.18789735,0.11968695,0.18133026,-0.016163362,0.10643012,0.0042314269,-0.027167341,-0.014103449
-0.28856254,0.28727072,0.049620662,-0.097580813,-0.085987508,-0.045763645,-0.026764294,0.013590178,0.10071847,0.065980546,0.057362419,0.16973633,0.099340327,0.056803726,-0.022585373,0.040095601
0.083360635,-0.11365423,0.060870599,-0.03706789,-0.078441106,1.0383039,0.85518873,1.1483921,1.1607611,1.010739,0.037501801,0.077367462,-0.12336154,0.058524799,-0.062287152,-0.054411691
-0.024263451,0.0015893453,-0.076989017,-0.035988174,-0.1363436,0.87995654,1.0348152,0.92525339,1.1300936,0.95248502,0.022835817,0.10691867,0.0023846265,0.037658181,-0.037512954,0.053023659
0.14693634,0.20018035,-0.10981779,0.23314108,-0.059175286,1.0517732,0.98073477,1.0944283,0.98443365,0.98868728,-0.018747067,0.099744789,-0.14715964,0.19590633,0.040942591,-0.06461633
0.085435957,0.026642069,-0.13823035,-0.069189362,0.068405271,1.0550598,1.0369728,0.92901903,0.95462286,0.90490401,0.15624808,-0.09322156,0.12007792,0.11294018,0.26130959,0.024330746
0.1152314,0.12504961,0.11441485,0.17989601,0.026856141,1.2033926,1.066282,0.9246282,0.95526344,1.1508839,0.071751237,0.2078993,0.017566597,0.013261314,-0.064105511,-0.19432667
0.057191718,-0.064384691,0.0027087152,-0.082593396,-0.031742092,0.015704559,0.10368834,0.11617313,-0.096287146,-0.027785128,-0.098305367,0.052671257,0.11835437,-0.028188696,0.0037438779,0.059751399
-0.0030404704,-0.051598329,-0.0092065902,-0.069520831,0.05734323,-0.12835868,0.10040157,-0.042501107,0.26843932,0.072159797,-0.1502995,0.097589165,-0.020907994,0.089825749,-0.037304521,-0.014138813
0.13796851,0.13153423,0.129006,0.048488997,0.18790822,-0.06448783,0.029774664,-0.011918229,-0.086252727,0.13187304,0.1591081,-0.023961877,-0.095091291,0.16186681,0.11574974,-0.050151438
0.30251572,0.098281413,0.0028949995,-0.26961032,-0.097269088,-0.3110376,-0.20266825,-0.01728555,0.022680843,-0.035569444,0.074301273,0.09554667,-0.10528144,0.038388383,0.17807108,-0.17162257
0.0054515125,-0.18587074,0.16825525,0.084087886,-0.064821318,0.096633971,0.031767458,0.10637295,0.12768468,-0.12425695,-0.015442127,0.072749294,0.19517122,-0.043816157,0.11671877,0.0001640573
0.029399278,-0.088887952,-0.14421847,-0.095191695,0.047908064,0.2026853,0.23729289,-0.030162502,0.085502975,-0.065988377,0.16612516,0.10424269,-0.0085756555,-0.13854466,-0.054526236,-0.090278223
0.059749343,0.14392774,-0.066167235,-0.14659578,0.045928974,-0.19376479,0.14805701,0.05639169,0.0086830733,-0.065479212,-0.22538021,-0.10710168,0.066352181,0.036442488,0.10924149,-0.0038299821
-0.10026076,0.23858845,-0.15826456,0.11349288,0.23140256,0.092953987,0.10794334,0.18714231,0.073284641,-0.19496182,-0.024656618,-0.13470042,-0.17797054,0.0012255744,0.019793358,0.028361421
-0.022172922,-0.085563377,0.10716673,0.050675217,0.10674965,0.096120209,0.14934514,-0.039083272,0.033951834,-0.046944112,-0.20173915,0.071713738,-0.054334335,0.97793263,1.0394751,-0.032109674
-0.11569746,0.0082882,-0.12597664,-0.33332583,-0.077888019,0.059849504,-0.044270948,-0.24663922,-0.014494894,0.089026757,0.055337436,0.079301007,0.86396098,1.225687,-0.10880081,-0.14119314
0.11095417,0.065117508,-0.14633456,0.019828185,-0.095501781,-0.013869192,-0.09100756,-0.0015359684,0.1477298,0.25092292,0.055022709,0.83608156,0.87691307,0.029426128,0.0046728547,-0.30613136
-0.014656393,0.042266566,0.035208169,-0.17545831,0.030078791,-0.16708392,0.23498432,-0.093690842,0.046667971,-0.081908971,0.9934991,0.92504191,-0.076325357,0.079014145,-0.14643234,0.23467208
0.12028379,-0.093336225,0.13170074,0.066293739,0.023405397,-0.011747826,-0.057341758,0.11481449,-0.22970596,0.86519176,0.92622828,0.15308043,-0.16132544,-0.078673139,0.046099875,-0.1511316
0.02599068,0.13905047,-0.061851662,-0.12823324,0.061261985,0.14505611,0.11355447,-0.059513621,0.95655441,0.99713236,-0.020564184,-0.057408206,-0.19849549,-0.048486639,-0.012371488,0.01969132
0.067762762,0.012155734,-0.014487969,0.069106452,-0.05506999,0.11147872,0.14825769,1.0997365,1.2536806,-0.13630055,0.023020778,0.083481498,-0.059534103,-0.09956833,0.19004643,0.012543403
0.13067874,-0.15973604,-0.1118773,0.087172396,0.015199308,0.0068812319,0.79749501,0.80118459,0.057831146,0.11973774,0.11094844,0.011597107,0.27583921,0.03566945,-0.021787662,0.17327642
0.11716302,0.066865779,-0.056682292,-0.021267429,-0.12734361,1.1920886,0.9804846,0.1932272,-0.046325214,-0.13873777,-0.10501462,0.071983822,0.069935404,0.036795583,0.052211069,0.16020764
-0.014919846,-0.00011835505,-0.0064063892,-0.061469629,1.0115889,1.0247502,-0.15365714,0.098481461,0.06363751,0.099433213,-0.041692052,-0.081565537,-0.061528903,-0.1042458,-0.031451251,0.22462659
-0.081655592,-0.046213079,-0.11503147,1.1385477,1.2419516,-0.07601849,0.10657907,-0.075615764,0.0065244855,-0.0053121592,0.083530881,0.11075988,0.073956676,-0.16036627,0.03376938,-0.030098492
0.068948276,-0.10937877,1.0488974,1.0386999,-0.11623573,0.1575228,0.27497461,0.13742334,-0.18390509,-0.019956721,0.032834746,-0.12697262,-0.076543264,-0.11324987,-0.12770444,-0.12508427
-0.10294008,1.0993854,1.036351,-0.08484713,0.053908646,0.078190885,-0.12933144,-0.005617898,0.10220185,0.12085874,0.061531909,0.092523314,-0.1125728,0.054942947,-0.093935408,0.25255391
0.95431411,0.87197781,0.064591803,0.12300721,-0.064617977,-0.12319709,0.12045135,0.1185315,0.056027949,0.15690611,-0.095197402,-0.19305392,-0.14530347,-0.0746333,0.07870926,-0.042090815
0.93147945,-0.084126435,-0.036660835,-0.077589199,-0.25801972,-0.021675415,0.027906841,-0.11515611,-0.048631296,-0.082710005,0.088736981,0.15700053,-0.17388074,-0.13732381,-0.074213043,0.082766563
0.094645604,-0.026878731,0.055116918,0.15459856,0.056677386,-0.036755968,0.08823584,0.0035927903,-0.086021595,-0.11717809,0.097293697,0.17801531,-0.10665383,-0.0029763544,-0.00091590418,-0.20943649
0.029792942,-0.054507643,-0.0011193381,0.10104801,-0.055774733,-0.022191301,0.080808714,0.054586522,-0.050459936,0.21210136,-0.0047791642,-0.12765978,0.071209647,-0.058625452,1.1328732,0.88343334
0.029200394,0.013153256,0.089975059,-0.020870887,-0.12040999,-0.28754649,0.019496962,-0.0053759497,0.052257854,0.016355326,-0.066479787,-0.024922116,0.082115643,0.92839706,0.93688911,0.22981562
0.049678348,-0.11499459,0.03251427,0.12104785,0.079284251,-0.13406548,0.088395067,0.33250421,-0.2384225,0.081622295,-0.079037443,0.054562297,1.0037172,1.0652925,-0.024094613,0.099336527
-0.0063605732,-0.10998867,-0.13635696,-0.092284881,0.048901971,0.214782,-0.054296251,-0.0068289405,0.086902127,0.13896583,-0.12798536,1.0271252,1.0128567,-0.10008058,-0.017074289,0.18120514
-0.057563055,-0.055590868,-0.061492518,-0.0059652082,-0.17342937,0.37299329,0.011078287,-0.09999752,0.017518941,0.029016685,1.0162946,0.97860122,-0.21688141,-0.092140436,-0.081608437,-0.10421879
-0.047040991,-0.021450449,-0.04952047,-0.081811458,0.077568166,-0.094434015,0.011204979,-0.070007242,0.10540278,0.82159823,1.0253589,-0.082685359,0.028035551,-0.025734451,-0.13021937,0.13472581
0.042887066,-0.12722839,-0.30180836,-0.036210056,-0.24438316,0.031926475,-0.11595141,-0.030576898,0.9713971,0.85119075,0.11939522,-0.083366476,0.039180916,0.024256876,-0.20460759,0.071250662
-0.082551353,0.03410795,0.00369964,0.037285771,0.039179485,-0.190093,-0.075211003,1.0624499,1.0337206,0.078682072,-0.10856318,-0.01981529,-0.061217826,-0.10392063,0.14544843,-0.19285633
0.15237491,0.18934315,0.031304721,-0.093303658,-0.03450907,0.043169301,1.2001526,1.0375901,-0.022956008,-0.17421371,-0.19522204,-0.068177767,-0.20712389,0.080587886,0.19805506,0.024366774
0.077842556,-0.18561004,-0.16115187,-0.02148783,-0.018619156,1.2992243,0.90616751,-0.13092619,-0.1295664,-0.027558526,0.06479498,0.17075151,0.015668198,-0.13246949,0.13323614,-0.066686451
0.023147522,0.23224565,0.032869633,0.072167575,0.97868937,1.1093658,0.11721627,-0.075406067,-0.033139415,-0.13855743,0.066793703,0.13782601,0.11150491,0.051001851,-0.097351454,0.1230773
0.019548643,0.028845388,-0.17302725,0.91276205,1.0462154,-0.34924388,-0.024485156,-0.0060933148,0.032417938,0.079874605,0.022942204,0.22267143,-0.02911216,0.049228959,-0.086337253,0.0058159307
0.089208417,-0.053397622,1.0383413,1.2646608,0.013470028,-0.036531962,0.13752888,-0.16639549,0.1176915,0.029739449,0.091172889,0.14718132,-0.085611247,-0.19700779,0.01302084,-0.13623536
0.029037857,1.165665,1.0000541,-0.10674904,-0.21016227,-0.11752737,0.13765022,0.0028552781,-0.22996977,-0.014317844,0.183946,0.052511383,0.023197427,0.01245454,-0.20392023,-0.16488363
0.92920971,0.9608559,-0.14548506,0.0047469405,-0.082802668,0.0035128954,-0.18098043,0.025354644,0.028026728,-0.19096689,0.063071616,0.091991797,0.11712332,-0.10897089,-0.0051205759,0.13682948
0.89924532,-0.31464779,0.15877409,-0.049296968,0.14777887,-0.082782544,0.052326225,-0.054301206,-0.046665382,-0.11886751,0.16761997,-0.15628868,0.061621629,-0.10098188,-0.00046795738,-0.066813678
0.087238975,-0.034957387,-0.4168441,-0.072604299,-0.045733973,0.074574322,-0.10356119,0.064346157,-0.14388484,0.15149514,0.092242301,0.16619731,-0.13087323,1.2561514,1.1216725,0.15018836
-0.026865052,0.072335064,-0.10410077,-0.052934475,-0.0094759138,-0.032034084,-0.089421399,0.060651753,0.085890412,0.043832101,-0.19226991,0.26429614,0.98525429,1.179581,-0.090836085,-0.19912474
-0.14429612,-0.11412398,-0.1183845,-0.10123135,0.12546648,-0.079464532,-0.34484401,0.016289501,-0.10643459,0.16849446,-0.052865684,1.0598128,0.87439662,0.08190234,0.036242183,0.070857503
0.028294746,0.10531253,-0.028459964,-0.12949818,0.38286734,-0.073510349,0.080029659,-0.067395039,-0.022290751,0.15307921,0.85672534,1.2127688,0.040594183,0.097952351,-0.071732178,0.040738437
-0.088965721,0.10159752,0.21329047,-0.034076538,0.18806475,-0.089069247,-0.035919435,0.093082055,0.082007274,1.0255381,1.0128176,0.10303991,-0.054172441,-0.0084806718,0.0073959585,0.24811634
-0.036421724,0.0085455859,-0.014353185,0.03297624,-0.25071776,-0.020887196,0.085137784,-0.0027395841,0.93361247,0.9067542,0.0065734237,-0.36184579,0.30107418,0.033027787,-0.23958501,-0.042675328
-0.032252699,-0.25757197,-0.0055521312,-0.046549685,-0.063365497,0.047633443,0.095726177,0.90623361,1.1215245,-0.061714161,0.19068213,0.15125409,-0.31546444,-0.080802366,-0.11854065,-0.1082774
0.028773371,0.16666654,-0.13028553,-0.21462871,-0.16539073,-0.14729364,1.0672119,0.85667092,-0.064159915,-0.097121142,-0.097613722,0.1589559,0.19908297,0.0040525412,0.064541876,-0.095426321
-0.031267282,0.11152691,-0.066827431,-0.091755271,-0.10500842,0.87233925,0.96518618,0.012405395,-0.14989455,0.17822042,-0.2127153,0.15194228,-0.12562385,-0.10987446,0.050479636,0.15616682
0.0053350483,-0.14588927,-0.049432844,0.033102967,1.1126753,0.97550052,0.035637781,0.092609309,0.16778815,-0.016678954,0.070205487,0.03764319,0.15850006,0.11167204,-0.24751166,-0.12164535
-0.022874635,0.11880562,-0.073714875,0.95581156,0.84045851,-0.12036006,0.040595986,0.033359807,0.099178322,0.23876229,0.099200279,0.09802302,-0.094197847,-0.064266868,0.15088424,0.13192138
-0.047150511,-0.14776559,1.0890764,0.88298446,-0.14565025,0.14661457,0.055658527,-0.1211387,0.15461679,-0.031071056,0.16289757,0.093383044,-0.018325273,0.054734435,0.023393869,0.12768286
0.23584536,0.90428424,0.99241966,0.19800699,-0.044326913,0.15666272,0.12852043,-0.0059731659,-0.2656447,0.13750209,-0.18899512,-0.015188935,-0.0061486326,-0.11551634,-0.036661379,-0.19307145
0.91468018,1.0143958,0.031474665,-0.26156333,0.056091204,-0.065071493,-0.022899652,-0.0083602797,0.092981353,0.078831933,0.26582691,0.050507475,-0.31748816,-0.10031591,0.055872742,-0.075248748
0.83482873,0.14841619,0.098860517,0.068056114,-0.17989166,-0.31607869,0.006277808,0.2003202,-0.03440569,0.1200573,0.050966449,-0.016313203,0.10234125,0.44105738,0.08255887,-0.030204196
-0.14074464,-0.00034168034,-0.00045900032,0.063958116,0.19784218,0.061381772,-0.01706763,-0.022547336,-0.0048445477,-0.19246639,-0.18508664,0.085400395,0.030224945,0.026406553,-0.012972071,0.21785441
-0.23160104,0.14997831,0.051841922,-0.075132154,-0.098211296,-0.02486657,-0.0073858635,0.011621754,0.029335916,0.025989279,-0.031393286,0.08354193,0.016872931,-0.22263926,-0.07459107,0.20344156
