0.041719627,-0.018128771,-0.20146374,-0.017310033,0.17517342,-0.12301895,-0.12228023,0.18568207,-0.030940155,-0.13265666,0.037412558,0.13404885,0.011273658,-0.063386463,-0.020389277,0.053639572
0.017974325,0.12631816,-0.097138777,-0.08712925,0.094899952,0.0066990745,-0.0047101928,-0.16937339,-0.25215092,0.095058434,0.06138004,0.025052993,0.21968092,-0.040102266,-0.11980811,-0.12571216
0.011507616,0.026690859,0.12971283,-0.02430274,-0.10517821,0.015595965,0.10734142,0.19038899,-0.2789686,-0.043461204,-0.064999729,0.11756153,-0.054127425,-0.057049878,0.052536353,0.15438959
-0.020047151,0.039888281,0.038810138,0.14223149,-0.0062586903,1.1271222,-0.08077734,-0.046595149,0.1389253,0.090845577,0.17422579,0.097729512,0.11138984,0.045548014,-0.074510843,0.10066194
0.019989917,0.077046536,0.0016429307,0.085531108,0.083010979,0.92604768,0.15944283,-0.064113021,0.023338892,-0.068788879,-0.014645996,-0.23608421,0.17280763,0.077906743,0.058033656,0.12052326
-0.013760232,-0.24897121,0.019229004,0.14189795,-0.29769814,0.84114188,-0.023987701,0.1559355,-0.32078177,0.14689597,-0.12209901,-0.16060191,0.046413407,0.032588735,0.042529661,-0.17394099
-0.077791035,-0.070303679,0.036275767,-0.10126338,0.11740409,1.0478973,-0.16221352,0.12008319,-0.02769509,0.20241113,0.21186237,-0.00047758908,-0.067911834,0.02929341,0.070012107,-0.033030521
-0.06179833,1.1245611,1.1925108,0.88764215,1.2331177,1.2845776,0.98101085,1.009236,1.0510103,0.93126911,-0.019763842,0.28816211,-0.11051758,-0.048000231,0.15041183,-0.076931089
0.062083367,-0.14185616,-0.25719246,-0.14775322,-0.059975851,0.99917471,0.021243023,-0.28801176,0.17070693,0.058389008,-0.078931339,0.10656725,0.035921846,-0.12358189,0.063384883,0.098566435
0.22782567,-0.15837801,0.021771366,-0.025014704,-0.062981158,0.85297674,0.03774013,0.15271281,0.06373214,-0.0068778293,0.018065587,-0.16294509,-0.02417725,0.45122644,0.16616099,0.054436583
-0.031445272,0.16735482,-0.016786324,-0.043674883,0.020022921,0.95144588,0.036593344,0.087901928,0.020718152,0.043690123,-0.016316809,0.079055957,0.14461051,-0.088851027,-0.0067035723,-0.05126553
-0.0023699652,0.063140728,0.20978674,0.075160943,0.013245012,1.3303694,-0.11006797,-0.064356558,-0.061821423,0.098591194,0.0086757904,0.33550557,0.20139082,-0.10303356,0.11627186,-0.12016312
-0.079734892,-0.044438723,0.05223313,-0.21069534,0.056173075,-0.086807467,0.024636541,-0.10283417,0.087537445,0.079904087,-0.17525649,0.16113667,0.016174277,-0.31099001,-0.012861477,0.23198941
-0.067164734,0.098863341,0.056422453,-0.0066994159,-0.042272571,-0.19612527,0.090884946,0.034166466,0.14670256,0.17095447,-0.020025363,-0.039453253,-0.13868023,0.025080878,0.14728123,-0.13693196
-0.21171428,0.06926804,-0.033228938,0.066223145,0.014841999,0.10180331,-0.22197562,-0.051267635,0.03814473,0.081666566,0.053356763,0.035405457,-0.0065370481,0.082142174,-0.0013756765,-0.07680966
-0.00045650164,0.098987743,0.063549921,-0.090315849,0.073477618,0.068411365,-0.22772117,0.09244822,0.012440779,-0.008805451,-0.13201754,-0.010290106,-0.045373335,-0.11713243,-0.11830348,-0.14211115
-0.058660321,0.059381492,-0.010916516,0.23271088,-0.023752639,0.14187795,-0.046891544,-0.088374816,-0.069731534,-0.0054448573,0.027011028,-0.054832783,1.2122613,0.85033393,-0.017540602,0.077567041
0.15160549,-0.2746582,0.025931917,0.027905837,-0.18060307,-0.055869408,-0.31911391,0.0053006108,0.10056543,-0.068411767,0.045968141,1.0294042,0.85378945,-0.24086601,-0.12120718,-0.1414908
0.10291629,-0.028850522,0.037952509,-0.041173477,-0.073704757,0.0084119681,-0.072680093,0.14191832,0.11080488,-0.20452018,1.0861801,1.2549857,-0.15607475,-0.15393756,-0.024769768,-0.031338885
0.12710106,0.20302124,0.35348162,0.032918349,-0.14648592,0.073025286,0.048439115,-0.041574575,-0.15404017,1.0177022,1.18539,-0.059691008,-0.038444143,-0.070504487,0.047840357,0.042179067
-0.029068096,0.018242629,0.026357539,0.078925125,-0.014792157,0.02068362,0.16075592,-0.14009383,0.91203797,1.1566545,0.024906723,-0.032204133,0.10239842,-0.032818049,0.045710545,0.10004847
-0.13527396,-0.1394539,0.060101725,0.13750428,-0.038011916,0.069036894,0.20827638,0.82779258,1.1579629,0.095753312,0.14037703,-0.01404455,0.026449593,0.10302779,0.037963279,0.17804734
-0.031933159,0.052274659,-0.016216019,-0.083111636,-0.11625157,0.10887472,0.91491723,1.0087415,0.15004691,0.0073710536,0.14327599,0.17259671,-0.11010578,0.16559827,-0.022826441,-0.10933571
0.13661593,0.052098744,-0.078204274,-0.18530431,-0.0034660362,1.2666013,1.1530175,-0.22390467,-0.038404837,-0.1904265,-0.0065420619,-0.098631896,-0.12363376,-0.25090587,0.083997741,0.29114914
0.013060775,-0.17763261,-0.21301012,-0.056537814,0.95391536,0.72034538,-0.029994842,0.025140619,0.22952777,0.096846633,0.022600744,-0.019511053,-0.11660032,0.065769218,-0.037561331,-0.084075205
0.029341811,0.24050556,-0.030407589,1.1008435,1.1274632,0.080305018,0.13506795,0.054188665,-0.048682429,0.22744438,-0.047099125,-0.1122205,0.15067035,-0.0395872,-0.043607526,-0.26609606
0.0034615365,0.27714431,1.1752913,0.97718281,0.015216189,-0.12803102,0.29398453,0.02239408,0.021528468,-0.33586979,0.15934895,0.054338749,0.036098801,0.092617139,0.17828302,0.075542733
0.063079618,0.78598839,1.039526,0.26847619,-0.14215307,0.094285861,-0.071722217,-0.017990235,0.029502792,0.16320953,-0.20192538,-0.037084404,-0.19674785,0.11362778,-0.058507759,-0.10324907
1.0459641,1.1983321,0.0073829382,-0.092947029,0.041668236,0.12978435,0.10487631,-0.20900536,0.015761549,-0.069275059,0.021445146,0.13080014,-0.27830306,-0.11541182,-0.033765115,0.078015588
0.82326889,-0.014231741,0.14366083,-0.012200638,0.059634484,-0.021348152,0.067633092,0.25484431,-0.046041004,-0.030278703,-0.05660253,0.091135904,-0.0068400241,0.08206407,-0.1080182,0.051348951
0.043409288,-0.043280534,-0.022823075,0.066428579,-0.117745,0.17255943,-0.078391418,-0.076506704,0.14643064,-0.2548345,-0.19453639,0.0033513368,-0.18918599,0.13045965,-0.14756408,-0.20335235
-0.0042306702,-0.092731133,-0.065129735,-0.05381529,0.031194214,0.21715052,-0.024995713,0.13261299,-0.014380815,-0.075361587,0.075901404,-0.19050406,-0.016683429,-0.16668956,0.027643565,0.057963714
-0.023506427,-0.19288731,0.0018495645,-0.061592281,0.042581968,-0.0222666,0.079913884,0.088620409,0.029569482,-0.10828009,0.012973373,0.0084828576,-0.049947891,0.022287661,1.1466246,1.0600604
-0.13400851,-0.072807521,0.092030533,0.1529596,-0.11260739,-0.28296632,0.1391927,-0.058732599,-0.018679699,-0.05683323,-0.23609932,-0.16920608,-0.10971208,0.91283661,1.1124308,0.080276206
-0.060114942,-0.13065192,0.15773809,0.0076631964,-0.17521378,0.013417553,-0.0409742,-0.096171051,-0.075411968,0.036817927,-0.046872672,-0.028172137,0.91513473,1.1043302,-0.033894323,0.039339826
0.006909668,0.011712261,0.066396542,-0.089820042,-0.059522107,-0.061036382,-0.033918779,-0.07833951,0.10479546,0.019643242,0.014493525,1.1449041,1.1285365,-0.013191077,0.18736403,-0.09364108
0.070655026,-0.097016327,0.17823566,-0.053312048,0.063405402,0.041546285,-0.014885636,-0.20358524,-0.091879964,0.21706346,1.1054794,1.0630702,-0.01293542,0.039913036,0.06502568,-0.092944294
0.077881135,0.051178079,-0.077158734,-0.042867064,-0.13922717,-0.09782321,-0.15533508,0.011211093,-0.015512099,0.89681381,0.94452077,0.13636267,0.20454109,-0.055054314,-0.1720318,0.020082865
-0.08340048,0.049510904,-0.02579421,0.05348083,0.2349212,0.1527034,0.10519787,-0.17629652,0.94835293,1.168689,0.16870436,0.13911222,0.15200619,-0.053664543,-0.14502776,-0.042121958
0.007518637,-0.1899188,-0.032168757,0.018090032,-0.22008821,0.25638485,0.0016181322,1.1155545,0.82274675,-0.1451132,0.00079724129,0.080221787,-0.091669038,0.032490429,0.037114426,0.17263302
0.039110247,-0.040523432,0.01188984,-0.077840418,-0.10704982,-0.13638681,1.0497285,0.82976073,-0.046973426,0.049498636,0.037895828,0.13408148,0.025425645,-0.028434357,-0.21138209,0.042768653
0.054678567,-0.11491363,0.050513268,-0.026488336,-0.058612581,0.88736218,1.1271993,-0.15747857,-0.21838425,-0.085778289,0.29766098,-0.033833377,0.012197375,0.22671776,-0.13664344,-0.16204546
0.10337894,0.18858056,-0.2698516,0.071086243,0.74314564,0.97787249,0.13628417,0.092282787,-0.017861756,-0.032334514,0.12814318,-0.1043439,-0.069137983,-0.072445363,0.079133086,0.080641262
0.09383402,-0.13090862,-0.065140031,0.93195039,0.9424023,0.099176526,0.065550879,0.14119604,-0.031799141,-0.05465468,-0.078567393,-0.063955694,-0.039555483,0.15964319,-0.12275303,-0.13272779
-0.1264303,-0.018740114,1.2860166,1.128348,-0.069925912,0.026945675,-0.010265477,-0.053382836,0.12818563,-0.0054208087,-0.071018517,-0.079973623,-0.0070666475,-0.032122549,0.011062925,0.10413142
-0.10954222,1.0014416,1.0751636,0.071001768,0.11038169,-0.0090263924,-0.042000737,0.078756273,-0.11726377,0.0094914939,0.044639539,-0.0076903231,-0.12313626,-0.078822173,-0.0088050244,0.017503291
0.90444154,0.89265567,-0.13626152,0.19127892,-0.071814753,0.14947991,0.12434059,-0.17025805,-0.14917085,-0.10792967,-0.0030127654,0.036445159,-0.030752888,0.26406616,0.035013836,-0.17181486
1.1219286,0.032595139,0.12389541,0.019908544,0.18156274,0.21135163,-0.021727784,0.08827734,0.013640519,-0.063844919,-0.0098911058,-0.12593988,-0.022660868,0.25816473,0.0080671953,-0.012902906
-0.098499,-0.031095356,0.045751434,0.11769324,-0.14832838,0.085968852,0.18929476,-0.18151364,-0.19082026,0.098555364,-0.16463929,0.037455164,-0.071123317,-0.090882719,0.094365083,-0.069910839
-0.019822689,0.1040161,-0.039713718,-0.054818504,0.0033319583,-0.12897693,-0.086791486,-0.28434142,0.046911489,-0.22699751,-0.029341586,-0.00043538547,-0.03178921,0.074768268,-0.28988296,-0.084642753
-0.046525408,0.055195127,-0.1480647,0.04412121,0.047863983,0.0045744502,-0.0090127867,-0.0075621977,-0.1172746,-0.12550044,0.16853148,-0.060957871,-0.085432597,-0.043848142,-0.016569234,0.28208798
-0.13291727,-0.14853336,0.14937836,0.10912942,-0.097180471,0.21743307,0.038787451,0.071602598,1.053636,1.0152762,1.0982628,0.99590844,1.1705368,0.0038028166,-0.012413807,-0.098550655
-0.12579364,0.092634894,0.079224579,-0.026718959,-0.20299776,-0.14102606,-0.13384712,0.07605093,0.85491109,0.94586265,1.0653217,1.0741339,1.0932672,-0.086484112,-0.14079051,0.0068539423
0.042189665,-0.16569945,-0.09078604,-0.16061865,-0.02255147,0.00050372991,-0.10060003,-0.047462177,1.3299689,0.91078305,0.94548136,0.98123866,1.2348379,0.037411191,0.10976585,-0.0046233432
-0.28048125,0.019412292,0.069274932,-0.051682055,0.094335549,-0.0036790429,0.11881731,0.076184019,1.2651734,1.0176808,0.9726097,1.1561065,0.85949141,0.057736523,-0.12807374,0.062871955
-0.13673763,-0.079248607,0.12764806,0.041323684,-0.25972205,0.13176242,0.16698512,0.027209474,1.0541604,0.79087198,0.96788812,1.0860804,0.84255582,-0.085204102,0.084209189,-0.11164568
0.06771221,-0.12586178,-0.086131141,0.11461549,-0.073778138,0.034984022,-0.20630176,-0.086184144,0.14566638,-0.019325782,0.047741603,0.057064295,0.026171358,0.12222623,-0.072353907,-0.15252924
0.0096851112,-0.020219857,-0.067622751,-0.01818179,0.06876982,0.069541812,-0.088672601,0.12204148,0.14687711,-0.063644953,-0.033657178,0.095525347,0.03926808,-0.11844055,0.15234855,0.093221888
-0.074708238,0.25090414,0.10082445,0.010133791,-0.13175032,0.25409704,-0.081906408,-0.22788346,-0.10165019,-0.14642002,0.13008577,-0.28142777,0.089926556,0.05515331,0.04095808,0.030622754
-0.015181718,-0.13976379,-0.1431805,0.096382126,-0.021778131,-0.2851207,-0.11912221,-0.1088903,0.041818127,-0.060651749,-0.06166485,-0.41255769,0.021095486,0.087411031,0.12727228,-0.049794454
0.11072008,0.061998878,0.10766666,0.21319179,0.057846867,-0.023241673,-0.22257087,0.011579556,-0.041998159,0.22876644,-0.22647218,-0.037608102,0.014429698,0.0030032739,-0.085811026,0.18616942
0.078019559,0.11013755,0.016368039,0.027373776,0.09240672,0.14963436,0.059076145,-0.023699824,-0.044737015,-0.059207153,0.058173902,0.16854064,0.12539545,-0.064155318,0.073945083,0.22219619
0.10600564,-0.21902126,0.081023447,-0.24677871,-0.0041004163,0.097151972,0.038946647,0.15076156,-0.16506036,0.028256793,0.071345277,-0.072290584,-0.068798393,-0.076356739,0.15850723,0.14529249
-0.18107206,0.078201517,0.097473621,-0.040820573,0.02879364,0.050565165,0.082538657,0.021762902,-0.017954132,-0.085682765,-0.020673718,0.1158152,-0.010844493,-0.091307625,-0.052432839,-0.28701815
0.026142996,0.015172016,-0.016806934,-0.14342394,0.13500381,0.1188862,-0.080870882,0.12060754,-0.082172573,0.054781079,-0.22363316,0.15307751,0.060584411,-0.12564164,0.28399554,-0.12346828
0.2080669,0.048304956,-0.2630493,-0.06496574,-0.082125269,-0.03426275,-0.19690995,0.15475136,-0.030427299,0.12108833,-0.06373997,-0.22404212,-0.061895374,0.21300244,0.037822902,0.93890852
0.036826581,-0.014227248,0.27614036,-0.016782161,0.07748203,0.013717594,0.06633503,-0.091711834,-0.047517903,-0.093552224,-0.10224422,-0.04225596,0.11578529,0.10990352,1.0582814,0.88390398
-0.0063083,-0.06161337,-0.1752709,-0.0095216986,0.20182747,0.10318504,0.17726505,0.054255486,0.020304486,0.26923391,0.19567004,0.19209535,0.13679419,1.1366401,1.0025761,-0.22719567
-0.095091403,0.036501855,-0.056955837,0.057491273,0.034185115,0.0093929349,-0.0043779314,0.22417989,-0.10204999,-0.19673686,0.12921514,0.032071009,0.62562507,1.1234528,-0.055330057,0.17641176
-0.006729254,-0.23118159,-0.1719906,-0.060951389,-0.1309007,0.18103553,0.26038608,-0.048102811,0.059453569,-0.044537276,0.035123818,0.85383117,1.1082137,0.002094375,0.073219694,-0.23182623
-0.16615492,-0.12452607,-0.18931185,0.064811312,-0.052955899,0.14745536,0.11395042,-0.10326103,-0.010922202,0.15023519,0.96113187,1.1854128,0.030649984,0.1696979,0.045456819,-0.11247874
-0.0096013863,-0.24627541,0.19796321,-0.012412606,0.011914558,0.055480395,0.004181351,0.093844727,-0.14465269,1.1320044,1.1129491,0.05407555,-0.033870552,0.19757658,0.063266188,0.079102479
-0.075954676,-0.04773936,0.024777176,-0.011878981,-0.025532626,0.13811748,0.040320426,0.032237809,0.93013179,0.92449981,0.088562422,-0.072959036,0.21564384,0.069471322,-0.038311649,-0.024701115
0.062262233,0.024696482,0.01561874,0.12286194,-0.1534365,-0.0096470425,0.047831949,0.86448526,0.98971832,-0.085790336,-0.062133033,-0.058015976,0.19496736,-0.21817201,-0.12553349,0.015101703
0.0064696325,-0.0033507929,-0.0055380487,-0.20773621,0.065890834,-0.17096373,0.86083424,1.1716533,0.0012756746,-0.07598795,0.08754231,0.043182116,0.054952066,-0.063432865,0.073743552,-0.085498698
0.19287512,-0.1775962,-0.14772752,0.042033534,0.11723745,1.1674029,0.84165651,0.051960588,-0.17653228,-0.17001903,-0.31235534,-0.079416104,0.039867859,0.20607094,-0.062342603,0.046415851
0.02780881,0.22043446,-0.09814176,-0.064793065,0.77457643,1.0176615,0.080462702,-0.164518,-0.055364382,-0.15268481,-0.11786799,-0.039213527,0.12466969,-0.1226643,0.049909942,-0.053393561
-0.1008637,0.059841637,0.0089801168,0.99904358,0.8532989,-0.020079004,0.037353456,0.080154389,0.11496069,-0.13826132,-0.08476036,-0.08930926,0.028026016,-0.11419984,-0.14128461,-0.27151567
0.10984742,-0.091767095,1.2914524,1.1950397,-0.088606402,-0.095455103,0.090969391,-0.066655651,-0.053178284,-0.049489781,0.05375151,0.18467905,-0.099294879,-0.089630902,-0.22363363,0.19705005
-0.072514497,1.026467,1.0747298,0.027081996,-0.06562122,0.037348744,0.022039594,0.250772,-0.03958156,-0.1716089,-0.25072378,0.11143897,-0.15563057,0.10574517,-0.08032167,0.14995107
-0.069035023,0.12312837,0.056672003,-0.20895036,-0.023061484,-0.040281247,-0.028324993,-0.093034543,0.10446542,0.020075651,-0.062881902,-0.082821302,0.064781047,-0.20969556,0.10351899,0.15161549
0.13263313,-0.11056805,-0.0034423948,0.25806439,0.069073364,-0.016866222,0.069612756,0.027570566,0.054305438,-0.046554048,0.035400491,0.071363099,0.2083053,-0.16332626,-0.2164395,-0.3288607
-0.25666681,0.18956798,0.072597109,0.073005185,-0.010588903,-0.029547302,-0.043136649,0.27572313,0.24647814,-0.0019381309,0.19894449,-0.15009454,-0.22673401,0.010688753,0.041591145,-0.028895112
-0.11403092,0.071903594,-0.03948015,-0.027672362,0.028845849,0.14844413,0.084765822,-0.018443167,-0.11788718,-0.076184504,-0.04847895,0.017586561,-0.028385486,0.15124953,0.038730677,0.011461982
-0.11270744,-0.15256156,-0.252996,-0.13713303,-0.10298131,-0.22473814,0.031980433,0.048011139,0.26021054,-0.044416789,0.14294226,-0.028272178,-0.059687924,-0.096254468,0.12918928,0.088560842
-0.29537034,-0.066140682,0.15548666,0.017716674,0.13385883,-0.060656831,0.030565577,0.2450982,-0.078148395,1.0102663,-0.18284644,0.12808292,-0.34064281,-0.058835566,0.13327545,0.091874339
-0.0034631784,0.035998296,0.043627743,-0.033436708,-0.1263203,0.052397724,-0.14110954,0.02391375,-0.1314891,1.0953304,0.14656973,-0.075641572,-0.09735658,-0.063050508,0.013223972,-0.30166093
0.020358196,-0.11653184,0.19149216,-0.13591155,-0.0076103671,0.09150587,0.12104678,0.086401679,-0.11911202,0.92173511,0.16770536,0.18717423,0.055023849,0.023879662,-0.032705911,-0.15298295
-0.059546433,-0.016859455,0.042128768,-0.054588836,-0.19925502,-0.042755313,-0.063517816,0.14365238,-0.070677698,1.0624775,0.13667884,-0.13580933,0.26227543,-0.05364567,-0.033900801,-0.1556211
0.20267649,-0.087710351,-0.063867524,0.12745495,-0.13971767,1.1160034,1.2009947,0.99250567,1.2521602,0.91982621,0.96002138,0.87140673,1.1319056,0.98202437,0.11197595,0.026872667
0.19758192,0.0066717952,0.20158587,-0.079806626,0.0080506103,-0.14052857,0.027316008,-0.1390204,-0.047176465,0.88070005,0.032496799,0.038532618,-0.071956396,0.065378353,0.012509918,-0.0034263954
-0.24358186,0.075695567,0.12941724,0.11446831,0.085907452,0.0048315837,-0.026612161,0.07456582,0.0067752358,0.93099421,0.17357595,-0.019000283,-0.08240702,-0.036818732,-0.017417155,-0.057724889
-0.041216798,-0.058136355,0.18343672,-0.039005838,0.029610509,-0.11792278,0.1402743,0.19834845,-0.11911343,1.216011,-0.139281,-0.1814357,0.040480245,-0.19342126,0.13006565,-0.23485057
0.046894405,-0.048532322,-0.030475032,-0.085818775,-0.11987645,-0.072787948,0.063601173,-0.31213063,-0.17825885,1.0362614,-0.20491938,0.20177977,0.14275418,-0.03472475,0.043796271,0.044896308
0.12230591,0.097252645,-0.13411959,-0.18043044,-0.061008811,0.091717936,0.03270378,-0.010518945,0.03139279,0.016722431,-0.041577283,-0.1624894,-0.16263115,0.060108807,0.19237012,-0.063451089
-0.05728288,0.1023688,0.030250607,-0.092556737,-0.013523911,-0.025123548,0.017884789,-0.095287077,0.1032814,0.082383066,-0.04719064,0.14949423,0.034707099,-0.11521064,-0.064561009,0.21394695
0.14373259,-0.014791779,0.11599624,0.85183394,0.92998761,0.25615534,0.041240923,0.15955526,-0.11012073,0.060278401,0.058588177,0.082453467,0.062816419,0.15886924,0.044994608,0.044480108
0.016932093,0.10269142,0.031041937,0.0019312768,0.92824948,1.0647384,0.17876901,0.17813663,0.085393228,0.018821793,-0.18543527,0.074567929,-0.18448021,0.16431782,0.10499952,0.048400588
-0.12894666,0.1301432,0.12156253,0.015228921,0.0065952833,1.3023593,0.83758146,0.24170278,0.030969232,0.0079693943,-0.11109415,-0.14886589,-0.19143459,-0.037711941,0.067935683,0.052415986
-0.016011612,-0.13874705,0.10840106,0.11509951,-0.11212544,0.055665694,0.95433885,0.87087923,-0.19118832,-0.043127663,-0.060782716,0.036039747,0.069414698,-0.063778616,-0.14606796,0.13690813
0.10867643,-0.08257211,-0.041649092,0.086004756,0.14228746,0.04429429,0.028574571,0.90092748,1.2504551,-0.050676998,-0.067412689,-0.014611082,-0.021826657,0.19039088,0.057365935,-0.0070750508
0.18825163,0.1216418,-0.17965308,0.28168634,-0.091716677,-0.02873929,0.041169126,0.043404538,1.0533601,0.64860374,0.038469695,0.1300783,0.099736206,-0.081945702,-0.078150794,0.17640731
-0.070329517,-0.30378804,0.091965668,0.12768191,0.17040838,-0.066220753,0.082443163,-0.076631024,0.14898199,0.9194786,1.0948739,0.12729453,0.020795615,0.17817512,0.077075966,0.017094122
-0.032146823,0.11161418,-0.002447169,0.11786683,-0.023921166,-0.15716611,0.076972239,-0.19361578,-0.10747013,-0.23188625,1.0644705,0.70114046,-0.18988003,-0.01046895,-0.117266,0.053132046
-0.13842361,0.014763649,-0.10906146,-0.043220285,-0.10716221,-0.021047849,-0.057871897,-0.0066428445,0.10245076,-0.14211904,-0.08899866,0.93615824,1.0428009,-0.0095462129,0.026265301,-0.2391769
0.40125835,-0.095896468,-0.11748087,0.023836456,-0.026759716,-0.14355855,0.1059035,0.00058883219,0.042745557,0.16986783,0.16824105,-0.11537813,1.0606946,1.0299354,-0.022011155,0.10693345
0.064951859,0.16346475,-0.26192608,-0.16848928,0.07464622,-0.054936621,0.043271713,0.011749739,0.10815128,0.21415706,-0.20494862,-0.067123823,0.044779401,0.92174387,1.190436,0.023405062
-0.076509595,0.21533005,0.044214383,0.076593295,0.2031287,-0.18417796,-0.0029128254,-0.057012577,0.03873349,-0.28558236,0.02159014,0.11631266,0.14234485,0.022141345,0.85759193,0.81073254
-0.069317669,-0.29579177,0.066866286,-0.014176926,0.036471557,0.13005014,-0.061451234,0.0019556992,-0.11251653,0.066086568,0.11379118,0.11127099,0.035759941,0.15269919,-0.065165356,0.93608063
0.065263681,0.066356532,-0.16774718,0.17761447,-0.21809576,-0.25398913,-0.13965189,0.0014210382,0.075687341,-0.18300211,-0.21935336,-0.024755303,0.0053182216,0.13356286,0.1139349,0.2216291
0.14938533,0.041210789,-0.16071726,0.027729785,0.040774263,-0.051531523,0.28086343,0.14602867,-0.096963458,-0.11876327,-0.10764334,-0.02840174,-0.20714632,0.066808298,-0.020598751,0.034601212
-0.1641231,-0.083972923,-0.036287863,-0.028820924,0.075830676,-0.16574724,-0.084610209,0.25146672,-0.030117758,-0.054665271,0.13279665,0.18347099,-0.096715257,0.3026908,-0.0895041,-0.060851302
0.07701958,-0.11413167,0.87503964,1.0843608,0.21739459,-0.0053873854,-0.053351697,0.015257958,-0.08737468,-0.12066986,0.05185027,-0.0054224203,-0.16973607,0.027858162,0.2034903,-0.070477858
0.16266629,0.15400752,0.18332255,0.99534065,1.1044245,-0.1979612,0.082738727,-0.35367426,-0.1887155,0.22178365,0.066612512,0.079744682,-0.064973779,-0.097909562,0.15541387,0.047655199
-0.0077199852,-0.090575628,0.055378828,0.047499709,0.97189456,1.0396324,-0.060939956,-0.089211673,0.1524488,0.25815159,0.027509788,-0.13270238,-0.16271743,0.020127075,0.038037013,0.059319414
-0.0081855832,-0.10033825,0.026925901,-0.017003037,0.049816694,0.98518497,0.85354131,0.16202979,0.18674794,0.029712809,0.089589827,0.091495015,-0.14171162,0.044957984,0.037963636,0.056103379
-0.029854858,0.047349837,0.20650935,-0.01210426,0.178607,0.051331419,0.75941736,0.85750788,-0.026653226,-0.15472482,-0.13145325,-0.1281105,0.1655941,-0.11924217,0.10520575,-0.20045167
-0.14870457,-0.11737754,-0.12825021,0.083204895,-0.075745121,0.12397499,0.044896614,0.9852404,0.70738178,0.07565368,-0.10052067,0.064069502,0.036022849,0.15932481,-0.073980682,0.19939153
0.012511527,-0.1836075,0.24063466,0.04383228,-0.17199731,0.050579946,0.014305512,0.0048771063,1.0577414,0.98788387,-0.019924745,0.1200709,-0.080444895,-0.0069308616,0.0081686443,0.10375422
0.27678806,-0.088848256,0.059048168,0.10764253,0.1393548,-0.038916696,0.14472716,0.10002577,0.18084314,1.1184883,0.91044372,0.23168409,-0.058335882,0.13454971,-0.085989483,-0.095499754
0.042239908,-0.17383772,-0.046692185,-0.029547891,0.20294282,-0.075770169,0.0035117539,-0.18056035,0.062391486,0.094149023,1.0480533,1.036443,0.008561532,0.19362688,-0.07051491,0.23138617
0.010198528,-0.071142361,0.1578138,-0.17254639,-0.032286033,0.10473757,0.0053836447,-0.11001435,-0.21977407,-0.17577006,0.14923815,1.0528322,0.87299436,0.080681555,0.10045452,-0.060096037
-0.11217065,-0.084276401,-0.24511185,0.089995541,0.19475283,0.23583633,-0.010012163,-0.090941653,-0.14738761,0.013201901,-0.084780537,-0.24049309,1.0188763,1.0096686,-0.027483681,0.010067263
-0.020879721,-0.028338784,-0.017422505,-0.011143304,-0.019913843,-0.083213076,0.08604461,-0.17314155,0.12968268,-0.11661087,0.009439298,0.012267885,-0.23328792,1.1707011,1.1418364,-0.07369557
0.094361156,0.03377362,0.068573736,-0.30304393,-0.053972185,-0.064263724,0.041412346,-0.009307595,-0.10927946,-0.18688399,0.089961201,-0.057069924,-0.12860142,-0.16640054,1.0963039,0.99341744
0.059695132,-0.34862834,-0.088092715,0.10699654,0.0057101753,0.071368761,0.066920742,-0.20668878,0.020541243,0.14952719,-0.18790226,-0.4798317,-0.096938439,-0.10568701,-0.062308323,0.97408319
0.043142237,0.116951,0.00031166221,-0.15223724,-0.20182939,-0.077106863,0.062043943,-0.022479109,-0.18455794,-0.008624766,-0.15174598,0.13302919,-0.01243663,-0.15152794,-0.08433596,-0.021494905
0.1191207,0.029066956,-0.18383512,0.094612986,0.089612029,0.022385215,0.12139544,-0.017380534,0.15568407,-0.12510388,0.26664501,0.036133517,-0.11442619,0.22944273,0.062848933,-0.20087469
0.15134235,0.14071093,-0.045269474,-0.044117875,-0.11915104,0.064523973,0.1830193,-0.34853998,0.0094024045,0.16513564,0.18567659,0.05515622,-0.01430702,-0.026616704,0.094078787,0.027943887
0.14052698,0.16638717,0.098890997,0.095809571,-0.10103475,-0.04453085,0.048587572,-0.21740796,0.030105125,-0.038951915,0.20742598,0.12874541,0.025086531,0.00062648847,-0.063385613,-0.0067535653
-0.12560882,0.069689564,0.27212802,0.028868336,0.032337174,0.10175452,0.04521478,0.057951018,-0.0072865803,-0.11732461,0.01953149,-0.076498367,-0.044870812,-0.088007182,-0.011511018,0.082957029
0.15620829,-0.058259066,0.10405442,-0.042896152,0.12545681,-0.034573153,0.077241324,-0.075401567,0.11910833,-0.26022398,0.012800748,0.084920727,0.12684852,-0.027335795,-0.16519023,1.0118115
-0.028500583,0.033317406,-0.037465114,0.16838674,-0.23297621,-0.084359638,-0.030053688,-0.042427257,0.041786321,0.21176769,0.11522847,0.054293763,-0.13094646,0.082281046,0.9704327,0.97181463
0.059194196,-0.024816575,-0.11292364,0.12433563,0.1187101,-0.16880611,-0.088375449,-0.011696802,-0.31327805,0.022774575,-0.086978525,0.09145087,0.15841426,0.946922,0.78884184,-0.19213846
