f0,f1,f2,f3,f4,f5,f6,f7,true_label
0.3121547229438053,6.305958824563478,-6.599867597226118,0.8066515454247055,3.0336177385687186,-8.13793140562756,5.604498007494844,-6.3855469857842735,3
-7.2873094107854595,10.62614462101432,7.996128591403796,5.915838544458952,-1.9368443189307551,-10.012406239487746,5.492472382328364,-2.1353814734062015,4
1.784332894356346,4.93042950031866,-7.154948142781904,9.560769393143904,6.879302259175198,-5.724228222233083,-3.5122620755356313,-6.922122767630562,1
-2.2584876578583106,10.651935158894872,4.92033768252238,-0.16559101826075695,-7.538544581493122,-6.6690248464408155,-9.565604106625521,6.973677671602646,0
-1.3874321652682655,3.2704050080568536,-4.8346626806500055,0.625262072633999,0.667863008194288,-10.878864169591449,3.209189597041969,-9.151495640841315,3
-1.945189673681743,8.101723941936433,1.7269135553504738,2.4052614573670072,-9.939235151822913,-6.989924067012696,-11.027631818768507,10.503164514267997,0
-5.6033177492359405,-0.16817354855315225,-2.635058223595796,-5.285333944225829,1.8824924701553507,-4.440818478087574,-5.223214575767038,-0.017930071375460876,2
3.5871049964616297,6.194298314556338,-10.139725853297001,8.380186107262228,5.403113541109697,-4.722713909702921,-6.000199770827348,-6.455464541488805,1
-3.247607775499941,4.429171156034323,-4.75547787361579,2.29544909122161,0.19811086901482788,-7.244010129145999,3.248297410361772,-6.600457042677825,3
-4.763853368815436,0.1601861815357224,-9.303141231872194,9.268099330294465,-6.90329128115525,2.001244140039674,-2.9160827742956688,0.6596878874067762,5
-3.783816101405355,-0.7532188043754693,0.3137818184284691,-3.9397070215889287,0.7404222784759202,-5.8652144704924885,-3.869641367101097,-1.1482530905686381,2
2.423122960873131,3.100504077800288,-8.863711191212126,8.9722563225895,8.130398623772003,-7.828680660619632,-2.5741653880172874,-4.962232851290503,1
-3.401184479065284,6.822601360871797,4.498627558866094,6.1007046241876415,-8.16550649990284,-4.257522704565439,-6.154006454113706,6.437781728765912,0
-8.521510422839041,9.867802942583987,10.176019699337044,3.0341796067460414,-3.7255375865649203,-10.56301025260752,3.623586122071262,-1.989399643351068,4
-1.7006581868169925,9.858829088063262,1.6004063868538911,1.7679481151666026,-9.092972434305846,-5.4373436778515085,-7.583693490470413,5.88667935337957,0
-6.261109939060885,-1.6413380961423831,-7.669648154207176,6.873799587021011,-5.49314218715902,4.683157297413536,-2.9583311391638967,-1.600969158461167,5
3.011990406028855,7.338533813544652,-9.390663391138203,9.051426180589548,6.234097915201888,-5.554202159382134,-7.688770672415426,-6.139592108937635,1
-8.648347216167734,9.201432602886678,12.322631062053436,7.07293263333514,-4.242769526123112,-8.204808418704886,2.5434473009360743,-2.0744367237978394,4
-10.926318224299568,7.243044819948383,10.043112128336917,7.058910836765628,-1.2351531209258595,-9.66964637742042,5.779465282063644,-4.297555989170823,4
-1.9768466957164494,6.881249314634787,4.244141293993833,2.5063385399247666,-4.800987478275002,-5.8120326646839535,-9.980831945407497,9.208993823600656,0
1.4350640513095487,3.5367968576462956,-6.438298418989617,10.901773814035252,5.431891752928213,-4.83971219612696,-6.174140550809704,-5.705427922515174,1
-5.0410823814905745,10.321225346487891,2.4309209067886592,1.275320977528756,-7.291819967968861,-6.9915231185561195,-7.7356646253170736,6.229708063840483,0
2.815525151688992,5.192473081582,-10.673901682863505,8.90939790235404,5.693043118336207,-5.576548911320685,-4.448015005518927,-7.565577254357251,1
0.5647871456391758,4.161646759944183,-3.422888139933244,0.04193156362580097,6.427616006237352,-10.179976428527432,2.551199309997302,-7.15247635865164,3
-10.322441395161043,8.821656419036588,6.716280093205013,4.471319387825493,-2.069412548837315,-8.226334284713001,4.378335696160036,-3.1749385800075647,4
-8.300243085582029,-0.1285837153613827,-10.768964986951731,8.14388541843503,-4.347603546803198,4.496634784167698,-5.759102933904306,-0.6040857672121689,5
-0.04332745766774726,6.392014531070861,-7.503252459862875,1.0217097649983462,2.301579664249628,-9.35697273710394,3.5314051263972988,-7.504324330026433,3
-9.706969589355433,8.460722575552794,12.250696941214958,6.3880613129993895,-2.4652981936819724,-9.261393159239509,1.5387346215994167,-1.3261266388749753,4
1.901226518612874,6.621533666375859,-10.641722462788664,8.446991129721475,7.413877736897729,-6.67678374757139,-6.119459243221801,-8.814369676480327,1
-10.309549359737098,9.869020291138789,9.7669824189332,7.712369363266917,-3.3554335620806475,-6.868930131739039,4.908231763860342,-1.1641898526823742,4
-0.40871041172389233,5.99648145487288,-8.515514100642074,-0.2864443552898872,-0.4847610889313305,-10.01218758770687,3.618318896461586,-4.6198248808852656,3
0.22626869379484638,5.215733662702568,-3.110452190969685,-2.209865345458213,1.7207852956746252,-9.853456009504852,3.6878460784621314,-6.023812143253901,3
-7.769259046776633,11.330052361947295,9.070868226035373,4.973974742009203,-4.6917220079907365,-6.611684146490134,0.6128678740154023,-5.9922676279975775,4
-4.66883453406272,11.843356997093975,5.151823142060362,-0.27793975688033923,-7.586585474736588,-6.702691380750478,-6.110980407360207,5.5505429822845125,0
-8.069565760923807,1.8381369780051218,-8.695909612600914,5.820688037573879,-4.55192247530351,3.867443948371582,-3.438121763355986,-0.250287665981883,5
-4.147896541979478,11.980834234333024,6.593532749068666,2.9045260094905174,-7.242001749311001,-8.415212372033514,-9.433858598349696,9.065520707025401,0
5.042500427865783,2.617109033120032,-9.20632943361778,7.360057323025159,6.672363368879423,-5.135351389637055,-6.611005185673275,-5.189705892387104,1
-10.051625711832799,7.9958539964129915,7.820385238705141,7.11319630941115,-5.0180001668086796,-8.676958220717895,3.720646511342095,1.4291497893220746,4
-4.881776399611834,-1.0895535466183082,0.5020438808618548,-4.4285202037546805,3.0666784282118384,-6.552649196748329,-3.1364158932071744,-5.163222228848766,2
2.988782866738773,3.5054044974586516,-9.701649070749696,9.54399683084529,6.821171934579025,-4.156069536879709,-5.333630651022002,-3.0081602996193983,1
-7.4522168070615695,-1.0988838073712512,-10.868232327053864,5.1484532794292495,-4.28173531978924,-2.1798175339869816,-1.6884268363521504,2.052586173221618,5
1.1615912816168814,3.1290056143602833,-8.471595917939075,1.6135377353417184,1.2880146977472902,-12.15202058489338,2.0527623878840617,-6.916112061955942,3
-1.5713323424242969,8.354424019051953,5.051397188797585,1.5881054046923913,-6.867018895639705,-7.401087276713552,-9.101264086052636,7.662872280417384,0
-7.964681004622369,-1.2563962916887002,-8.541381520405034,8.786196162766197,-6.8459975025953685,3.4021032007456853,-5.844954713362636,2.27350655480686,5
-9.198835880312297,7.980894093263557,6.211230838960109,6.283464334075275,-3.301249366362282,-8.52656635303585,2.441938408483562,0.7924953785410382,4
0.4729854621381875,7.866787017724494,-5.9294754700815915,1.8328669540677505,4.804514910081961,-8.642241666862864,1.8704141317376524,-6.696482098336596,3
1.0764653069831986,4.687343315115282,-10.44809025698539,10.147834807750023,8.594463278266797,-6.904132485327555,-6.5724213875302615,-5.593780662074649,1
-0.052064364347129466,7.177946378795784,-8.394677947441462,0.061696275033990666,1.157673082703349,-7.556922550672694,3.2310279833282767,-6.962640774348861,3
-0.7348657202537523,4.410097088293444,-6.966131137886906,0.7603553726008816,2.223839749788299,-9.738227237725422,1.7198400486964978,-8.915287838429409,3
-7.000309047938831,1.2574886262859506,-9.632887149729507,8.45023197849402,-4.779000268693555,2.549716670204038,-2.1470467856037256,1.9863875819874233,5
-1.4395113437447118,2.71155199072857,-4.902407300863219,-0.8510574164546587,2.083851394861158,-9.575054285492394,1.437628693241658,-6.7778847100328,3
-7.049854997646047,0.5845441441505428,-9.556647287594926,7.58198469654921,-5.9599206474438295,3.3329706183091354,-5.327515669673446,2.876941231068189,5
-2.0114216372236378,5.990847260844477,7.864319012965126,4.038200821416808,-7.51513969698485,-8.643741178005316,-8.282229174550327,7.462239234561737,0
-1.6082234018596666,2.598136122094667,-9.976576452367347,13.526664081145126,7.518063959967273,-8.645361225124809,-7.466949463699498,-6.4170497009680965,1
-0.3970857478846257,4.603483351867055,-6.239278916102755,1.7725230796796185,2.9412981693368856,-9.955423766762653,1.1629028369664018,-9.335892183212566,3
-2.057077471724554,5.670216684935567,-5.330780993422641,-2.0411254696770396,1.6035702102549156,-10.392483512946082,3.7730428957377926,-7.469050969704907,3
-7.356390664179765,6.818530418218243,11.071308760895734,5.852511232582579,-5.543683224193438,-8.943031143949959,1.7282713685650513,-2.182407698617674,4
0.6379657487005805,2.9322430432940765,-10.417057792830366,6.541010992125865,5.043308134729571,-8.125180211016305,-4.210100650773641,-5.342369975110174,1
-6.408075733312997,0.5824362384459592,-10.375070983755906,6.720592707349118,-3.1294863915457984,-1.0289663867738374,-4.8355750583140304,-1.8311203269844443,5
-7.350813055961508,1.9912118453237269,-9.782698032372942,11.57740313994034,-6.33190674636159,1.4443247385073184,-5.997737146922336,-1.5520261992275726,5
-1.198881334536899,7.127117696362782,-5.184704534432479,0.7071246866663979,1.9128053144241903,-7.091582613138129,0.8307482806927398,-3.827381029523632,3
-4.0654789258209005,1.1344639177771723,-3.2339235153639394,-2.524598148839762,3.054144107513252,-9.784982125659058,-4.217493903229398,-2.0552323561123536,2
0.23457702057420016,4.095065788597102,-8.035528578702543,7.384973636252225,7.667337947005659,-2.037043026014051,-4.664594022274416,-4.069463186032143,1
-7.096099110878398,1.925641140580559,-9.663356391793943,6.602436673514001,-3.698390194834617,2.6453764738668752,0.5794518211808866,0.8061123180550311,5
5.21289822003928,4.507939137326038,-12.103878984608958,8.90625960321566,7.272765775021934,-5.633397651439984,-8.35799980171307,-8.94161800324329,1
-9.059531032447758,-1.0546718176709802,-11.30728502026033,8.64346625213528,-4.348616098864851,4.984567455615815,-4.105032773129469,2.1079010733277586,5
-7.82674473994485,0.2925785984919805,-9.741340852494158,6.788119171213535,-5.475239329397617,1.3241216466927894,-3.1459087337218494,-0.09119544300806393,5
-1.4080466957310152,4.325263073277154,-10.596097872703751,9.552485650485494,2.9698805020291372,-5.481495110300577,-10.253294518212591,-4.59120539770164,1
-7.127246439016428,7.602470566282215,9.655736588416762,6.3982541513335045,-4.4254862603608,-9.43731422213579,-1.2222206390999553,-2.5501651787977098,4
-0.46196775143649615,5.4673759852318184,5.444270528213405,-2.0160636285873923,-8.424690876788404,-4.273443409434434,-9.769179010063297,5.445314972444347,0
-9.903665407739624,0.4003132094703006,-9.818674783014767,9.50869970303022,-4.28890525894513,4.826882776721117,-0.3536262958726675,-0.8760192651673551,5
-4.4557269096698855,7.219837892318278,5.774842859356609,2.004302892770945,-7.101246782522829,-7.5583336609917104,-9.326629909405213,8.998581786679726,0
0.11999444597881759,4.868268595360076,-9.307344434396958,9.155075245684708,7.943666621005714,-3.781492018091014,-8.804560510716936,-7.287065047573108,1
-2.0112835951329777,1.9941673435313267,-0.5001639690590624,-6.6693368846694145,1.4560375359541082,-5.899048855430729,-3.756469113648748,-1.350957320009443,2
-7.663896259725622,8.354060706599455,8.830968986109601,8.93254724997323,-2.950302365677564,-7.5299198220016965,5.0129761950042315,1.0760322866999958,4
-6.113832664603715,0.37005673482748813,-0.1970238290926929,-4.413771859662138,0.9781336852715299,-7.56773408343358,-4.18826937377779,-5.759934754327897,2
-8.898098576842559,9.413353595004263,5.947359781902964,6.977009846840155,-3.8083045272333935,-8.34647765388561,5.168359785486221,-2.869803538599263,4
0.3829759893780711,9.824138376935462,2.950229556281433,1.5620574837458816,-6.387095395129054,-3.570947926866628,-11.074816522114887,9.247645323859068,0
-4.7864718317273125,1.2840668759214577,-2.2877974529927734,-2.8588698788929885,2.582118354425293,-6.513029807879958,-2.1715620713139856,-2.1610462339436607,2
-0.7886103226627725,7.758004666336172,-4.679938302021908,-1.4215201447467174,0.8679681604494176,-10.685866614409465,6.462612769541583,-5.57301867252286,3
-0.4430031538072292,1.483431653866102,-1.1674848380395866,-3.5935409594967895,2.4712033724462774,-5.614361736476721,-5.169017736598003,-2.374179412408455,2
-7.633368865060221,9.142940352074795,9.465605220937677,5.184274824107807,-3.996323535258631,-9.685327139447885,2.429093382465445,-0.37396740593316513,4
2.796446034906514,4.093720522864569,-8.137375479887268,7.075261450970389,5.5853313677668135,-5.946938478259363,-4.178604063166503,-6.406304332733816,1
-6.712369491096745,0.6239177778387542,-9.944377988158218,5.435222405986858,-6.240299058450765,5.758598208883484,-6.475493027089364,2.5093960107133717,5
-8.38624706582677,-0.9145270405729884,-9.245914505472294,6.031967962179139,-1.967898214665814,3.5076907195733695,-4.087284895436173,3.7382035793523283,5
-5.64508028204247,0.9542517431069963,-8.863338388190758,8.862796129589391,-6.668696105042574,7.365159585087581,-2.9207773252019495,1.4060239316442222,5
-7.700953689999268,2.0095338930904916,-7.444766302477136,9.597305533589847,-7.351345057942257,5.183526332151655,-3.1926563044341107,-1.0285632727724472,5
-3.862274590243331,8.991727782747647,4.539641680833187,2.359154081391499,-6.74441895804269,-5.603318313896368,-7.36071397096022,5.6425256005742215,0
-3.127117626879075,1.0196385779503316,-2.128234684678419,-5.820325695981738,3.0402609169540855,-9.941102886468043,-4.585650121404935,-6.758572759163923,2
-10.570384625652476,-3.54234856956431,-9.919099744553225,5.950152242333692,-2.1209527463724913,3.2162297409663188,-3.4190769535680325,-1.3423069626740238,5
-1.6540818595610465,7.667453677708033,-5.239028451956624,-0.6303590593205404,-0.25681404750070724,-10.72392782632883,3.9599767145959843,-3.814478283315039,3
-5.857658377725372,-3.1197132416520987,-1.994245404557914,-3.527815821644983,1.1207520639736626,-8.895315043173358,-5.036108259066401,-0.6836559034943965,2
-1.8185870156325943,10.197766877186856,8.755071344220053,-1.62592224278049,-5.905650248552202,-7.771518509391517,-9.776591994858048,6.331887510292499,0
2.765122224041445,5.070242819159696,-7.7063489832703045,7.343201882425168,6.680896559694884,-7.462056787860361,-6.445008302359432,-6.693790263220541,1
-8.313729694889119,0.12126835983403544,-10.52856889921087,8.600872805555976,-3.8954172728955747,5.94307850178655,-5.265536702167953,-1.9152383033161242,5
-7.533599318971188,12.702256733783242,10.624725259428864,7.630900778253336,-4.7803293437885,-7.795360934336982,3.5312729025073515,1.0553156900778276,4
-6.7929612291597525,10.03625539643181,8.59663069771063,6.618562648325817,-6.061476054485585,-9.296334783219132,2.5473749582247844,-1.0977940068624576,4
-8.575541330190095,8.222276610710749,8.290418636588191,2.995300935729429,-2.0447305310654875,-6.3651094495767095,8.368450767392227,-1.7323416526593565,4
-2.2713296915293717,8.474948574409458,3.6584345745625977,1.4892181855597266,-7.500710100817236,-6.607443637475166,-8.581409386956228,7.328396547744166,0
-4.381378464747725,6.13111742807029,5.506219201355762,3.187817940424967,-7.8020438323140215,-11.025777260707802,-9.712318873839983,7.950409324142777,0
-8.813178991262616,12.09908209706184,8.002420681634131,5.459705848651148,-1.9705738905611159,-10.328471354712507,2.5658338808512298,-0.40484063770504175,4
-3.9565806230427762,10.890697080626234,5.704545754134948,5.079117582282731,-8.284944114638852,-7.484922231705094,-8.468014280595094,8.357906175859936,0
-9.714706302774083,9.99131707408679,9.983967537808795,3.684913763079945,-4.527142789359433,-8.846966052966332,6.812172984190732,-0.7292490367253772,4
1.5373580651039362,6.423171416571237,-4.958645239470351,0.9985622793814266,-0.5628881181609167,-10.988049266795066,1.3345479717753874,-5.559693994201188,3
-2.381841043251092,9.900778561983772,3.261153923818088,2.0212200506032634,-10.32344086252596,-5.47778056047125,-11.336716912542986,9.728994640985102,0
4.015191138357976,3.226395916419727,-7.8952923339760765,8.89807316260838,6.824908534300994,-3.1371415134433436,-8.031940746668258,-6.006713432842683,1
-2.4226454477631547,5.5945534285368606,-4.7418520852119705,-1.5115697389274698,1.5595326072600222,-7.614377585902473,-0.24045496480811357,-6.057637988621442,3
-5.150760054222358,-0.13075642917239638,-2.198996479440716,-3.0047414734457023,2.7919099817983035,-6.095310206616281,-6.013645999055879,-0.38196395934043936,2
-3.0081809901698358,6.907560288917624,-7.034238596211942,1.2638064758667018,0.5083091261337345,-8.843852261745363,4.942055318645548,-8.500860961489163,3
-2.695164092047883,9.357827221271164,7.1648677283275966,3.5498891809250814,-5.488979843156235,-7.60897283491414,-10.26111308180133,8.852003808679108,0
-8.089706900819627,-0.9546450373781874,-9.071902571557487,10.107092741064683,-4.097955296605555,4.288126012799421,-5.493438601795966,-0.42975827924552434,5
-1.5696930666049196,6.339052524070907,-7.491621363837773,0.12512821197500734,0.9229099580609776,-5.444608297629339,4.502813447934111,-4.888641551881641,3
0.8248871457585223,2.118862435529451,-9.654359351511744,12.142386192325935,6.78037749802891,-6.2837678327249495,-5.15696336779639,-6.585221183083929,1
-4.264197750067128,10.329591853050365,6.035323805322589,2.4916279922711855,-5.561062556182141,-7.142748653630785,-6.915237085372741,7.337584423710018,0
-4.368051773312533,8.561263893408293,4.158503240802779,0.03800658727064343,-6.257261224187776,-6.477751818971127,-9.149158367801641,6.114256515245322,0
-8.296693282851853,8.86126261452458,12.202867349861869,5.956863938955708,-7.559117215213818,-8.697981012954543,4.412091855919024,-0.5779144312048168,4
-10.135168101593138,9.07195201437841,11.816906018563271,3.6323720295725654,-1.750556545452377,-9.64032305809581,4.15468499037767,-0.5364939380575269,4
1.4539738277976815,8.270364086776205,-5.117742316732318,0.00043305766441209537,1.2043232484939121,-9.098810767380595,0.7492597508977807,-7.164395485484619,3
-0.2911950051739002,4.923154397397456,-5.958006161872851,0.7923286726947767,3.8353434262884094,-7.812478716176046,1.0612815615904139,-8.421553106666261,3
-5.736939700048609,4.482564648223696,5.942248212544487,2.1789576045886783,-7.240677400290872,-4.657670612535528,-7.818608263799094,9.90960298385377,0
-5.357659933294872,-0.7339821433640143,-3.5575656267519395,-4.981706283977305,4.335621142005865,-8.563616611123912,-5.327720253595223,-2.362488019755709,2
0.5493670735258116,6.587513076810532,-12.100688760614903,11.369851170457217,6.711118140836164,-6.536364978981663,-6.096295981144806,-5.158552991446234,1
-6.834554498424522,9.557255428608274,4.082827001320401,1.8532871941512155,-7.469418176408389,-5.588835326705247,-7.046827310950601,7.776407975112549,0
0.8661453846218115,4.866763234170054,-10.625322008304396,6.339569505769417,6.295952760954052,-7.9236898700929395,-6.036588841476676,-8.231318334584643,1
-0.9475324720832354,11.25346441135407,3.634031948108789,1.5291478937643586,-8.537721986949302,-7.205647419004435,-8.8968717155847,8.378962912430495,0
0.9907841254788012,3.598997491777251,-6.96938437100979,-0.03482976282879674,3.4576171702955816,-9.913367461904434,0.668149578076632,-6.329240611757537,3
-6.750290667583707,-0.34592787494540866,-0.9145438876032153,-7.630723880267416,2.37317003106742,-6.957355790630747,-6.050694041096953,-2.239731316110224,2
-0.6534536768313992,8.204740209817754,2.9984898666769393,2.072899843331329,-6.708155326735916,-8.605729979459301,-9.118799004482431,7.962431078249312,0
-2.8053538621267,10.9536928549719,2.656538016188056,2.9457142259167455,-5.11749892732799,-5.733965464411289,-5.118809493718542,6.477208095139185,0
-1.0157302011168206,-1.8463011729636096,-0.7014932687021901,-3.572766648667515,4.08402795229147,-4.989178735152318,-4.376928788362478,-1.8241322446465613,2
-3.400043659602136,9.066508266903716,6.459688592434364,2.612320680104228,-6.382870784462067,-8.683731661362582,-10.689433992203165,7.83953037196255,0
-7.5411705226098915,4.994451398610012,8.261553949892036,7.512537075010911,-3.808120681436262,-6.94420678173141,3.8324470285554315,0.7700607448770591,4
-9.004394835633079,9.520886820462836,5.618654423542767,7.914039009589382,-2.6021596083279483,-11.013881199178517,0.46796885714130054,0.1501004757539386,4
-2.213660863403017,10.51495098821537,4.659877751279702,6.562614573007561,-9.549386005356382,-5.18614394546174,-9.114810536470353,8.558595163237383,0
-4.415671290362254,9.984907903596067,10.557649380458319,7.413979415170909,-5.017468105529909,-8.257806507899609,3.861243940418772,1.9132714162631572,4
4.1840425490033795,5.622877301204401,-9.248630725827189,9.783126255602433,6.162576579823839,-7.208661027767338,-4.3840590950920415,-4.232377013168873,1
-4.775227797997722,7.985843915558405,3.9056758841881063,0.34503404039933083,-5.5033349697190195,-5.5836935222754125,-10.687050626744266,8.483652586614715,0
-4.909980240951377,0.3421477951856847,-1.355061456669355,-3.784631511462246,2.2962808984414176,-7.893499664931374,-3.608229380185168,-1.9269277253342392,2
-0.3534477844897006,4.583486759163351,-3.4502054352953406,-2.4365223301831045,2.6096359801911966,-11.114604015103938,1.335964797253005,-6.259618800358962,3
-3.173923830173213,0.9490141521629216,-0.6782353179438538,-5.272173760340634,0.6279457547384804,-7.149886991488186,-2.2991687854370544,-0.09983971740049036,2
-7.517455874404504,11.197708076271152,8.999041712418956,5.984039945376776,-4.712254046642391,-9.46330272168211,4.1196351667114905,-1.4133768134879006,4
-7.978707330268483,1.8024415528699682,-10.037940872998428,9.33738055942307,-7.676544230410505,2.888131517772809,-4.385088248882454,-1.8352316013237444,5
-2.690202507077935,6.935539946685003,5.012337624932363,0.7623473207152498,-10.383501919116956,-4.968762040453978,-7.304910444888742,7.406180478460431,0
-3.453571389983251,1.7097513509169329,-0.47296374783948736,-2.0298658145842086,3.0672669755761266,-7.165187399697411,-5.375377377899512,-3.4383717426444393,2
-6.875542577833278,-0.19521723263487428,-10.542621766107661,9.977568746436585,-3.9299212538526853,6.615197169629598,-2.92382765582307,1.3772274488096903,5
-0.9153082185067545,3.4555688506508924,-11.406510380810122,9.768833957817362,5.599197202823388,-3.9746074278087944,-3.797314948229402,-5.2448996061122735,1
-3.814442986342056,-0.10534363889671572,-1.968669427211828,-2.452753753635527,2.517719721369848,-6.6548167514387195,-6.488794659672495,-1.995229803197542,2
-1.2200409977519078,0.5158709389995719,-3.1004076478535545,-4.201057180700951,1.7359994578394082,-2.7569465593634366,-2.4771972700556155,-2.593304964993018,2
-2.8741777070394283,2.069411687374715,-2.954127478748341,-3.8640450385015224,2.850162511051314,-7.850340488243259,-3.413434598185292,-0.7020522534317564,2
-6.7812650337416445,-1.3929792935123282,-9.163614297703665,7.658231546166136,-5.136346255364059,3.0715780763241334,-4.82167566736612,1.6040269237448874,5
-7.216567363796006,8.090455381339257,8.652009552434974,8.912253859803329,-3.566431560742187,-7.330235563288159,3.6069643465318366,0.024878009003763912,4
-8.064124886924601,3.298018348694193,-8.956571040102174,12.256004461389164,-7.0905105209032016,2.8710235003098075,-5.957809273256679,0.20596317533594294,5
0.47404994960254143,3.676234311654179,-11.137189786963464,8.493312623396008,6.970333946512829,-4.934649641844044,-8.907806773064864,-6.359698614945881,1
-6.804027063891725,-2.06415612012061,-6.294563502311724,7.000123869548055,-3.9979103684703055,1.4328708600712765,-3.589550296331798,0.6361315508726585,5
4.032216137926067,6.061792970542437,-10.893765370321637,7.5522669254313035,7.443468199976269,-4.737057767877796,-5.723229287537192,-9.554411041711745,1
-5.520649238022412,-1.0549899498112338,-4.558868533646496,-5.505531450640147,3.5073711802590655,-5.092105926139534,-3.0602136481481423,-1.7853516131010758,2
-5.834007015951857,1.6944607468425652,-1.3577101535297291,-4.518928471858101,0.22720945523577107,-7.281394569750825,-8.359802638893417,-2.9334932314155115,2
2.9043535673051157,2.5612292819369777,-7.854882684350588,11.514954336592755,5.242426785687714,-6.050095441783043,-6.336907085678126,-4.917536746179856,1
-5.051588578108298,3.166142167920993,-3.5764542267214434,-1.0719108876737464,3.8391797101269374,-7.353683709083609,-4.801376167274407,-3.4840083545918037,2
-1.6959677995734068,15.296266458496444,1.3052981330303597,4.732684323558505,-7.339543222191839,-6.420383346231132,-8.911147349117998,6.644744782061833,0
1.1414458857430536,3.1746833799906664,-8.895215606449483,6.832229883192053,4.338566540020873,-5.7223523778361685,-6.399194318117877,-5.782222479667427,1
-1.5016699689111546,8.100817697859762,-4.893425619111006,0.4863939168170288,3.6100103962698142,-4.930462949183247,0.2806178351136708,-7.875489722931421,3
-10.21018534489007,9.736743713782033,9.100794081048356,5.450969000867807,-3.065508153639711,-6.002802389962407,3.4373351174130824,-1.1834308635149973,4
-6.680837706839562,1.1009360783201911,-8.010192808762405,8.58842125926624,-5.431159007963591,4.052799103361301,-4.245319462676127,1.8430506425944806,5
1.8485135869628277,3.975738259728135,-8.191404407952591,10.372572157627783,7.319111394204894,-10.607600765866907,-5.883828857196925,-8.980932779203457,1
-8.542869085736049,1.2020363217296754,-7.46830052376788,8.4766444206014,-4.696350625859027,2.719172669035972,-3.799946939177967,2.3465186944094416,5
-5.17409665259251,0.4684283985104233,-8.238515929816765,7.319927977856251,-5.985085938591141,4.866035904263049,-5.1653660894144,1.5166617899533275,5
-2.7523454347584124,10.710516238072353,3.2098852056941585,1.3524257336888086,-7.161440796832835,-11.519331801065519,-6.164171635936048,5.881321827663224,0
-0.38969803169862516,5.748417476733481,-9.86784777477191,7.404052573446488,5.32646661487206,-7.14037531672656,-6.294661479833785,-4.623961241218226,1
-12.184702852873912,8.384873452838058,10.491450193678757,8.5539899440996,-3.602953625999514,-5.849391538204017,4.2987837682847125,-1.025031052406344,4
-8.347267575393829,10.493003131719966,6.661107959777144,5.422030241774245,-0.9914305793706921,-5.993007593482369,4.698481594255209,-1.4455372825767783,4
-7.592960079869939,10.32655037613251,9.743360336218135,6.788093886019614,-2.873107742459605,-10.676840481231123,3.123372191912807,-0.5949758352741111,4
0.5045051929298285,4.278418362930098,-11.043721590475474,11.6238650033294,4.826800116846495,-6.79945313720562,-8.322260669226917,-8.504227765919406,1
-8.328776764369685,-2.221962993861435,-10.245794628934517,9.328383411452563,-2.494611700266236,6.571146185306896,-4.4059918806163765,2.3215313418949006,5
-5.420718758861593,-1.7261392577310066,-3.4705418391152314,-3.2139551441746264,2.460181840094305,-5.958177151959685,-3.086586622101453,-3.3462568374601913,2
-0.8534873344179625,7.307641468779757,-3.8131631480337322,0.23805460588731986,2.46307127527502,-10.517152139269902,4.84429438684082,-6.855358422733156,3
-3.3595249052274943,6.505711047613592,5.194614800395973,5.99166016647581,-9.823751582360474,-6.9317585709550995,-7.813459060516372,7.520448038148593,0
0.8087579581747917,2.5943863747766613,-9.809911749187876,11.270504777752784,6.64078742365079,-6.46236769431879,-8.804484543930378,-5.448510467363575,1
-7.696019168377897,6.091814975632053,12.39276198927213,5.626829495711897,-5.291663734112287,-8.499313656461432,4.574693904057364,0.22780201756792628,4
-8.335772463641112,0.0664443706771356,-11.823485827652819,8.231538319559885,-5.024380824501834,-0.09842528317648913,-5.425516654689563,-1.3854077887101361,5
-7.8881857799028445,-0.3055725373986049,-6.200726747477555,5.259932633164889,-1.7295903715906613,3.399981859976991,-4.614060808217805,-1.3900833202186025,5
-0.5744285874944492,8.97542773512628,7.262215680387834,3.4260059439986383,-8.011530462850772,-3.344340528078404,-8.315136535403854,5.987323709143126,0
-9.951330529149093,7.70864813141326,6.454896878799195,6.82630712996618,-4.759670074205001,-6.313134489766211,4.345933158430104,-0.9597906723610925,4
-1.5570210056627347,5.844047436808655,-4.095068500633018,-0.21545899940861746,-0.14515238293390564,-9.406447765916411,1.2443861514846222,-5.706031838162389,3
-1.700020931096272,8.875564310361188,6.652069326403078,2.6228594798256615,-7.25550602558483,-8.309733741306795,-7.561766634424588,4.326016829171316,0
-1.8817743536939007,7.187665661739015,-4.659553749798436,-1.7304516555907385,0.24447114585447438,-9.55340668912025,0.7658625667034598,-3.8271873312482683,3
-6.525630352497609,2.0415121228002864,-7.303371958520826,6.74610784264588,-6.017066686577094,2.128395938020028,-4.0090770710410935,-0.5958717620277888,5
-0.9439640589543336,7.585245723276633,-3.574185386124679,1.3258329321787732,3.88278083879422,-7.7043557924053,2.9422796011260783,-4.261288829784659,3
-0.5402660035764852,6.946782054049562,-10.511821147996477,0.20932603564255886,0.47888096703663763,-6.668811737887672,3.1336441028028927,-6.214740868957273,3
-2.017346906558189,10.319465668261197,6.016636417603694,1.0402457822304303,-7.147021933209529,-6.427981672494667,-9.236233558529685,9.895275837130692,0
3.141420379834643,6.0154592911367,-10.318916171239,7.230059337999876,6.759258417187734,-7.061348325278782,-8.051533864461483,-7.484355525472015,1
