2.489397769362740043e-01,1.382723057570381942e+00,-3.759651868632282401e+00,-7.423557656794425696e+00,-3.012322771171006330e+00,1.081842674926958736e+00,1.174238434404873743e+00,1.508218261380175784e+00,-5.592092184359633844e-01,-2.127947014141325255e+00,-2.390956500900861315e+00,1.108957062588344655e+01,2.433387009629314424e+00,7.662994221690453411e-01,5.539954277209927502e-01,-2.716414771452992483e+00,-2.742176710320945787e+00,-6.284605067929273092e-01,-5.738539754895657374e-01,7.982593280060308327e-01,1.000000000000000000e+00
5.838365855346235866e-01,1.764151900546777618e-01,-4.622925195518885033e+00,3.786850537012478757e+00,1.102157419895257284e+00,-7.454051406827868043e+00,9.085497278298371171e-02,1.107092449072638152e+00,2.662649886382728592e-01,1.152911466187622747e+00,4.220096116285721344e+00,3.180059106756616405e-01,-5.500368641993463870e-01,-5.147832766504722990e-01,2.961429927483770208e-01,2.011626235304063925e+00,-8.921203382532436610e-01,4.093649216770040233e+00,-7.862808536398956605e+00,3.510969793435134712e+00,0.000000000000000000e+00
-1.580451699691200584e+00,3.251045043488757003e+00,1.583212111699646707e+00,-4.869563643441018108e+00,2.457608472215370155e-01,-1.960864621627598781e-01,-1.743105784259089130e+00,-7.082133787031154037e-01,-1.651020738665902154e+00,5.989579456561580084e-01,-3.138214746990564130e-01,9.663492316567027229e-01,-9.268918529706340337e-01,9.075376489011707237e-01,3.569979930295505977e-01,-1.669603188416716399e+00,-1.806510602172187951e+00,1.480436797533814242e-01,4.708890457506371696e+00,1.067117364902525400e+00,0.000000000000000000e+00
-2.539945290537974909e-01,9.338920410267547156e-01,1.424088409148551282e+00,-9.234073770185955432e-01,1.700602667856880412e+00,-5.233313770754706162e+00,-6.232359196606326313e-01,3.824390699730583765e-01,-1.432400475752297897e+00,1.023924919859092286e+00,2.226954055920428388e+00,2.355182399851679376e-01,-1.119587657687546978e+00,4.174918787552158506e+00,6.121730162672395226e-01,9.987168083207997871e-01,-1.381527678020274763e+00,2.476516477892404033e+00,6.968500658622446942e+00,-1.100799388628637354e+00,0.000000000000000000e+00
-1.034488003517885168e+00,-1.840357575688673641e-01,3.119624868369232917e-01,2.147574486830971630e+00,-6.444145461699439803e-01,5.984641608873818575e-01,1.075337524224784236e-01,2.211993307745712567e+00,1.069297375889303403e+00,-1.680037370031426169e+00,2.853439949982793156e+00,-3.162010560707078977e+00,-1.152963138701566415e+00,-5.976556990699950500e-01,7.208999102114341806e-01,-3.111290443583281107e+00,2.818261901791944801e+00,-1.121701775230033782e+00,-8.051433451780619421e+00,8.649841220029317324e-01,1.000000000000000000e+00
1.626680992947081017e-01,-2.894679803398889639e-01,3.155994048874882774e-01,-1.915703031317846083e-01,-2.364355027883818572e+00,3.816682687739846092e+00,-2.761318088923192082e+00,-1.776763415023698001e-01,-1.098429300275917564e+00,-4.020307930015767361e-01,8.268855855409115163e-01,-7.192822499889005572e-01,-1.604173704419201152e-01,9.747273989689688722e-01,-1.308149301270321807e+00,-1.617622244120050290e+00,1.991098317259523798e+00,-5.489650527177192263e-01,8.876277055244098380e-01,5.915993592471281426e-01,1.000000000000000000e+00
-1.546073689684091201e+00,1.962637016804980261e+00,-2.952871794474264178e+00,-7.012579762646534931e+00,-2.538668382318424399e+00,1.722013508072005372e+00,3.040647122686423565e+00,-6.278478012532032748e-01,5.843286360207260444e-01,-2.395102569890073418e+00,-1.937330653494569566e+00,9.992338250969631019e+00,-8.937507856749989099e-02,-2.267714790663243107e+00,3.979100930284816262e-01,-2.506811221617629926e+00,-4.541455344039153630e+00,-7.070748337618657509e-01,-4.032583455024071561e+00,8.410242604275031120e-01,1.000000000000000000e+00
-1.660787898838453680e+00,-8.295411803481826940e-01,-1.349706670383457263e+00,-2.726161734214945120e+00,-8.283072864291078918e-01,-3.459122793242323635e+00,2.700421084409356798e+00,-5.495829929289824944e-01,8.662590775764034134e-02,-2.292979135380464051e-01,1.815596992679715527e+00,5.036563168545213465e+00,-2.166458665142798057e-01,1.951518595395659528e+00,-1.341364321447207075e+00,-1.614899870418678995e+00,-5.009967403629403959e-01,-4.669852321695922570e-01,-2.859151093681425060e+00,2.980148331781162785e-01,0.000000000000000000e+00
1.558720109918988905e+00,-1.022142774675550259e+00,-2.485605218579441278e+00,-3.252147614889210114e+00,-3.674133149525076192e-01,7.890601604500927513e-01,2.092632587506068731e+00,-5.527143355169109734e-02,-5.190945888626172788e-01,2.082519814188739549e+00,-7.053311528253254359e-01,6.559937943061717291e+00,-4.151829135430604723e-01,2.259005136119540680e-03,-5.256888986924603824e-01,-7.306352366614325966e-01,-4.355237813100972133e+00,9.575316542025884559e-01,1.477178674789242585e+00,-2.046207920429513827e+00,0.000000000000000000e+00
7.564726149833734814e-01,-2.363509455909169610e+00,-1.614863430535070865e+00,-7.309892390135752649e+00,2.112591171831936787e-01,1.607463792790036761e-01,8.507697114910328651e-01,8.350565091069597212e-01,-6.564777317705261517e-02,1.089492277211683291e+00,-2.154000818620766644e+00,4.616689235556290960e+00,4.723162760706629548e-01,-2.658956993918337730e-02,-7.634943132955437362e-01,-2.415388785912094605e+00,-2.883653242223950919e+00,-1.766870962699613967e+00,1.005346434627767183e+00,2.284765044002809553e+00,1.000000000000000000e+00
1.602067774364233643e-01,1.115437878818020812e+00,1.103244840906157487e+00,1.117542781855958234e+00,-5.465112141122219214e-02,-2.848403830275971771e-01,2.724352922950195932e+00,1.745973177674433052e-01,-1.566028957184163017e+00,1.330369636940160527e+00,3.918378771944134087e+00,-1.013877811885520508e+00,-9.825190622626731596e-01,-2.380237118349604053e+00,-8.399866244652847147e-01,-1.155359552053756067e+00,-3.609794952335612095e-01,-9.686645868092852441e-01,-5.272583051843893642e+00,-4.801250295514316591e-01,0.000000000000000000e+00
-1.487989300476209698e+00,-1.794043329896456873e+00,9.525873728662535012e-01,-6.349655691156505632e+00,-4.185746931199909149e+00,7.178150990011778809e+00,-3.015287540266172961e+00,1.758718743600958145e+00,-2.990412887891162441e+00,1.218651710158812629e-01,-2.244761819204180497e+00,3.121844525178805174e+00,-1.447555313329700111e+00,7.287649307407163546e-01,8.982783652309844769e-01,-1.241623396555292969e+00,9.010481424291338914e-01,-3.339831395056491736e+00,7.255495119173070329e+00,2.241300944236540804e+00,1.000000000000000000e+00
1.298344776162268621e+00,3.001332555002941938e+00,-5.198652418751315007e-01,-3.339193211878416889e+00,2.991340041477445588e+00,4.046897173070993503e-01,-2.876078835318899518e+00,3.391656551315137547e-01,-2.353940624021608308e+00,-9.095022020204969193e-01,-3.714396263676128740e+00,1.403059749685937607e+00,1.032016093540876200e+00,2.312172545379642230e+00,-3.393914513166638613e+00,-1.730791136206199621e+00,-2.504426853162824429e+00,1.374727164886095254e+00,9.564717240153138178e+00,-2.898311630066093159e+00,0.000000000000000000e+00
-4.365285917117499026e-01,-1.276877869210826466e+00,-8.564170380138541594e-01,-4.956143415261160534e+00,2.211721658982884087e+00,-4.769625125317642045e+00,3.190007077405732083e+00,1.948641922517535985e+00,4.945522161304312103e-01,-5.766813212232912988e-01,-2.426504623880443301e+00,4.067691755829006439e+00,-1.045835007461656474e+00,1.285612703545348179e+00,3.312248384979198379e-01,-8.671181335212414520e-01,-1.166649188224859524e+00,-2.069897501704703213e+00,6.103317618886926477e-01,6.469308546599658039e-01,1.000000000000000000e+00
6.546841886257845911e-01,2.462458524667779258e+00,6.322320970632420156e-01,5.281112065294933267e+00,2.531316930821678746e+00,-3.887252722135808192e+00,1.871953245780984654e+00,-6.855102427793474673e-01,4.305459723604026401e+00,3.911745945727795326e-01,3.222916210076954835e-01,-5.258510520874756011e+00,-7.288816455038858999e-01,-2.737549211831519891e+00,9.737074943561305762e-01,6.930174658354364414e-01,1.373858926883121834e+00,8.591507387011355634e-01,-9.582695471275419763e+00,4.923408598816827464e-01,1.000000000000000000e+00
-2.419041050678690130e+00,2.822108517582955223e+00,7.437307469017755412e-01,-5.732252665246200252e+00,-4.438036975619843894e+00,2.805305379589547954e+00,5.569187622282392169e-01,-7.345802993368467648e-01,4.725859217307877280e-01,7.854724690035652657e-01,1.487434577485875487e-01,6.203773824358171041e+00,-4.088355027926178775e-01,9.855235607171686230e-01,-9.955343986455910121e-01,-3.697772543329973516e+00,-6.694916516507332105e-03,-1.633480933126513435e+00,-1.963389119907710478e+00,7.856335681439705620e-01,1.000000000000000000e+00
-3.588530665503488759e-01,1.136001858285238031e+00,-3.960700778654428156e+00,2.651688909772827341e+00,3.440354975984107888e-01,-4.124024945166142153e+00,-1.250288076399056481e+00,3.737546539214579577e-01,-2.268604975266271806e-01,1.051579119523093686e+00,2.383520102326414758e+00,9.043608541353576058e-01,-4.146722319137460255e-01,2.856043923359924408e-01,8.730157752137113203e-01,5.896788229756472210e-01,-2.571998077476819189e-01,3.323018711068130848e+00,-4.808324772581066497e+00,1.931739926239634642e+00,0.000000000000000000e+00
-5.232832840612690051e-01,-2.960291817542277215e+00,1.327093657666179594e+00,-6.571218779751080596e+00,-6.414220391459148907e-01,-8.310267611306799695e-01,2.419086247465751072e+00,-7.342164491477803923e-01,-1.171866393966363162e+00,6.305751241185812983e-01,2.136157769489944069e+00,3.308623442344026166e+00,-7.612470525822722101e-01,1.006664213008524378e+00,-2.113309100696564580e-01,-2.158960849666386572e+00,-2.509893103799404113e+00,-2.062850003849845848e+00,1.677082546516941663e+00,1.409066858067016925e+00,0.000000000000000000e+00
-2.002486366081950298e+00,3.936837272740888238e+00,-5.112892865749746329e-01,-4.991783476467305469e+00,-1.835775304730105084e-01,-8.708828237270251904e+00,4.502199554925973679e+00,-5.989161891103919055e-01,1.818699596228444682e+00,5.142483543706820592e-01,1.736917578959215058e+00,7.899575989394021391e+00,-7.174904069942459328e-01,3.977492845903532803e+00,-1.118661872808108138e+00,-3.345314851657802180e+00,-4.523711190021879602e-01,-9.383068083821775873e-02,-5.217708524864638875e+00,7.806341133351990536e-03,1.000000000000000000e+00
7.549323998094809030e-01,3.750222144118914080e+00,1.967118690323346408e+00,-4.130054293086801165e-01,-1.418781471805210526e-01,2.308506163297325275e-01,-4.669978765440419011e-02,8.199519873964188355e-01,1.695502060443389913e+00,8.233665715972965371e-01,-1.096538742220067641e+00,-2.250228104583239741e+00,1.644961330847902303e+00,-2.603516766802169258e+00,-1.705336584774544140e-01,-1.160261840462903926e-01,6.227548758062912970e-01,-8.599310818050485139e-01,-3.550393317095517087e+00,2.064653845980306990e+00,1.000000000000000000e+00
-1.017335353337594367e-01,2.626891382769932726e+00,4.023361236074440406e+00,-1.612131990370944790e+00,-3.587057662595143359e-01,8.305853046760639513e-01,-1.456768109800522737e+00,7.902381527811213058e-01,1.193858641997302517e+00,-1.265388121196299620e+00,1.767548551906896748e-01,-4.062463948211614273e+00,-1.395612796236558761e+00,-1.580761811850321497e+00,-1.738847800650898667e-01,4.381582867179525387e-01,-2.866217755965438929e-01,-2.681736506088569505e-01,1.011799648087323034e+00,2.701450291064356080e+00,1.000000000000000000e+00
5.009521764188507031e-01,2.815090656946404479e+00,8.158599455961561553e-01,1.423970636276575608e+00,-1.962131034578924016e+00,2.065324937365254687e+00,4.415956146665702686e-01,-9.294778571647811516e-01,1.453789953277122349e+00,-8.130857247071907601e-01,-1.388250627576905982e+00,2.766917143173142080e-01,1.221987045934917471e-01,-3.474242175275926492e+00,-2.417398139357254117e-01,3.133831209911381421e+00,-6.464610754690560679e-01,5.341367216857104694e-01,-1.720800466190043787e+00,9.757910691799721592e-01,1.000000000000000000e+00
-5.374698762482182923e-02,2.875258193221768011e+00,8.061646242826296938e-01,-5.530737207606899908e+00,-6.342945524775249755e-01,-5.109791917352194623e+00,1.976934710315332744e+00,3.252171040406280911e-01,-1.874104654244671098e+00,-2.162677553054378254e+00,-5.843983709417491790e-01,6.303463811559222307e+00,1.537260422634775803e-01,3.793131724204140909e+00,4.451324309196989515e-01,-7.689879774262289303e-01,9.117602055213998025e-01,-1.905148395575921416e+00,3.617038037027177744e+00,3.418268271582868278e-01,1.000000000000000000e+00
-3.293206844409124479e-01,4.424126600267800136e+00,-2.054016569858973629e+00,-4.344841444334911706e+00,-6.366210292717109365e-01,-7.884049466695801200e+00,2.181791621426208749e+00,-2.472249072038846140e+00,-3.627547183053999369e+00,-2.132178683438056832e-01,-1.043066316350657718e+00,9.579533191176114570e+00,-3.275607233081479497e-01,3.867794679380441636e+00,1.110749466339295388e+00,1.511793718643628326e+00,8.903411231446713980e-01,-6.960553541363655450e-01,3.738004811696410634e+00,6.196298991603812478e-01,1.000000000000000000e+00
3.407081540959083776e-01,5.662500152884153426e-01,7.372299957786854208e-01,4.836525449721401415e+00,1.705743352958215775e+00,-8.096185978984750120e-01,-3.475891252614801807e+00,-7.242053907654498746e-01,-2.872183411687159182e-01,-1.041006821472010846e-01,2.338809085544792055e+00,-6.720041049970209457e+00,-7.222648950649616095e-01,8.377096966632600061e-01,1.032347620167264779e+00,3.953574264394619231e-01,1.567934183219867439e+00,2.465543246076789430e+00,5.424355001237631813e-01,-5.437372703094034421e-02,1.000000000000000000e+00
9.072555617792867899e-01,1.262843861472197959e+00,-2.466037339465266598e+00,4.509959099345175026e+00,5.577702265786769198e-01,-2.544775652838398017e+00,-9.833544250808883280e-01,-1.331720009114999659e+00,-2.970478792559373638e+00,-4.384669716507402087e-02,3.394311272390024392e+00,-1.362351972722821492e+00,3.659252446933867198e-01,-8.800144874888584656e-01,1.225644555949790604e+00,1.667066501646264687e+00,6.743540508336822725e-01,2.147833980141960808e+00,-2.778147773298010215e+00,7.250807615404692985e-01,0.000000000000000000e+00
4.748255276220481602e-01,1.075497114011434663e+00,6.139981461262503659e-01,4.402858246239799378e+00,-1.086778104214116247e+00,5.128125076453703413e-01,1.832671918808768785e+00,1.109714739261890459e+00,8.785910789221120787e-01,8.621516381879861246e-01,2.208601912818587643e+00,-1.916736464180118338e+00,5.919748718644090024e-01,-2.384327488409390572e+00,-3.474464042529298302e-01,8.293231783030645676e-01,1.594424664253114354e+00,-1.820247067632490001e-01,-6.572448343073872046e+00,-5.399618809049515633e-01,1.000000000000000000e+00
-1.603608787976120054e+00,-9.172530545319790285e-02,2.881552110652709775e+00,-2.957215167345552120e-01,-2.202139877920068045e+00,4.829787346756845956e+00,-3.533532750445185222e+00,-9.437662822001637863e-01,8.662815044972238532e-01,6.388430227542134521e-01,3.588706464308169863e+00,-5.018128878502969847e+00,-4.861681024168515441e-01,-6.854055900544465674e-01,-9.870551481434787500e-02,-2.425349357636004566e+00,-2.670764693624787522e-01,9.855032942455884681e-01,-1.047944531332843043e+00,2.024816971668268017e+00,1.000000000000000000e+00
2.547334410902749591e-01,-2.873032442936404252e+00,-2.329269030759252068e+00,-4.319215010413509859e+00,2.165394345870783610e+00,-7.549358766276145438e+00,-1.149874225268012529e+00,-1.965353643196052325e+00,-2.605866841097198572e-01,9.237971446362745753e-02,2.896388460106892326e-01,2.076505112647357709e+00,1.981386204374530724e+00,3.103716558644707302e+00,-1.679512734291208897e-01,1.477116416901842255e+00,-2.251817204343161460e+00,1.856708451509763602e+00,3.925713501772453373e+00,4.607763869403742163e+00,0.000000000000000000e+00
-1.535536886531844614e+00,9.418270742241233728e-01,2.549889573831455092e+00,5.858741065410125737e-01,-4.528998328548872188e-02,1.812285949713996924e+00,-2.672118682192098582e+00,9.478447046661976627e-02,-1.100440317469442153e-01,1.254550320622511261e+00,3.128566357210849080e+00,-5.753175455754879764e+00,-2.015377845970931947e+00,6.135624628702096572e-02,6.618474701725935994e-01,-3.056004729705016132e+00,1.400913027401615718e+00,-1.232935943117594892e-02,-1.871359037951819237e+00,1.186587503782214226e+00,1.000000000000000000e+00
2.754099496057125784e-01,8.953924326515428911e-01,-4.742190950984097597e-01,-3.555479493084099385e+00,1.134959028031296890e+00,-7.120043512833660770e+00,3.149978884325052686e+00,-1.135100938692614782e-02,4.563812016076254086e-01,-5.601391661301831082e-01,-1.163733284921156574e+00,4.905835718065259421e+00,1.603990003927599384e+00,3.548396755302823280e+00,1.662253746006987720e+00,-8.982763184296613801e-01,1.398021988316848097e+00,-1.785750272614171408e+00,-4.117234052866149963e-01,2.350452141965894137e-01,1.000000000000000000e+00
-1.077959231861604028e+00,2.942646924800839336e+00,9.916141611299382763e-01,8.948780895393554147e+00,3.916143775736300459e-01,6.584820056388852594e-01,9.669884122757641531e-01,2.295063333850476950e-01,1.359977446476561269e+00,-1.457486454181336599e+00,2.495496174196599970e+00,-4.910401984465671887e+00,3.017828199890960073e-01,-1.900798327400313958e+00,7.047482797398938459e-01,9.745062804956943214e-01,2.224884094614702601e+00,1.784700545778167058e+00,-6.332232313699201143e+00,-3.870201665866190410e+00,1.000000000000000000e+00
-2.196030804525107849e-01,1.788402757489244710e+00,6.654196903356773829e-01,2.264655636184591980e+00,-6.805860826655951712e-02,9.997320009318216849e-01,-1.244558082530333065e+00,9.673870681534373350e-01,2.332990316797319608e+00,1.005947859359734187e+00,1.473675544192496467e+00,-4.464396211239062495e+00,-5.133546987887647323e-02,-1.638796280345139467e+00,-1.374400927504019654e+00,-2.439333453420777786e+00,1.623882909395315766e+00,2.760286010036160365e-01,-7.384930411804146999e+00,1.413925107933155845e+00,1.000000000000000000e+00
2.805466022174182839e-01,-8.929130190869012385e-01,-6.524416955529189766e-01,-6.506173341779707187e+00,-2.594186491622203938e+00,4.975888287385812347e+00,-6.641478302657966015e-01,-1.975469490444554443e+00,-7.612829971642119942e-01,-1.162787251612703354e+00,-2.460012336685455381e+00,4.734044431193910718e+00,2.665879109310321793e-01,-7.050747223410545050e-01,5.137072214165909756e-01,-2.291075616730810172e+00,-1.672905966306166059e+00,-2.150755319695481393e+00,2.138998452785254578e+00,1.592508269248956942e+00,1.000000000000000000e+00
3.149852857059551869e-01,3.101062214292125141e+00,1.635514979600456442e+00,6.255060505814533656e-01,2.604647483531854935e+00,3.258382314665901447e+00,-1.121250190177041306e+00,-1.171901269632813936e+00,-3.874787287784489997e+00,-1.064218464189674807e+00,-3.453228852809762106e-01,-2.199973385671280646e+00,3.321296802931448244e-01,-3.286427597868906147e-01,1.230848178519709180e+00,-1.760090250361264763e+00,-1.782756418126572484e+00,4.172418364072325025e-01,6.514813466873540015e+00,-5.186515539538393504e+00,0.000000000000000000e+00
6.690811122618989248e-01,7.346189740056487949e-01,2.068589297464317411e+00,1.837101000851367960e+00,2.964307973318286660e+00,-3.842781819154056588e+00,-1.493271743859436951e+00,1.842694221669625820e+00,-9.965297482635784299e-01,2.258984317748939097e-01,1.959096572273950398e+00,-3.589877514900710942e+00,-3.422224905474184897e-01,3.199610751559285760e+00,1.666570768879795716e+00,1.228917686370889273e+00,-9.170316207336586256e-01,2.860827140939382840e+00,6.862330265617952563e+00,-2.167740682483205283e+00,0.000000000000000000e+00
-5.379475359537219115e-01,-1.968337168081472965e+00,1.015559541408917799e+00,-2.025973713406835908e-01,-3.570287351673132825e+00,5.554910572777656874e+00,-6.254067584738152163e-01,2.527680545721041616e-01,-1.852204854490435704e-01,1.096661469273881861e+00,1.532763604148342340e+00,5.581994002034242897e-01,1.752389740014417718e+00,3.760044212690557552e-01,-2.813164707275578325e-01,-1.604188411738652897e+00,1.191259718077630092e+00,-1.154571947847770952e+00,-2.306519881776442349e-01,-7.652670900058293757e-01,0.000000000000000000e+00
1.498387532351158846e+00,-1.214855360922984406e+00,-1.967085438653386253e+00,-4.021692813622581575e-01,3.054714655798483669e+00,-7.805299115701254564e+00,2.091349826625552133e+00,-1.492471551723448531e-01,-3.776515386749445646e+00,-1.403790185002843582e+00,2.160202848120021724e+00,9.707372976484669458e-01,-1.104496128663608134e+00,1.365146084944944826e+00,-3.823464591771338905e-02,8.403860919343849600e-01,7.548219976135128739e-01,-9.723422922839444205e-01,-2.833898091484274850e-01,1.513897801913523633e+00,0.000000000000000000e+00
1.330906715011905606e+00,1.378691090741222425e+00,1.048420783075262763e+00,-5.031750340256836651e+00,-4.398774393024684315e+00,5.093791572199227069e+00,7.066096391433807078e-01,-2.810873815185212510e-01,9.879272817302275911e-02,-2.153704302554942385e-01,-1.942692527778471900e+00,4.448907460719337514e+00,-4.199767580975282133e-01,-2.481517338443664400e+00,6.309228527061510050e-01,-5.117447051115338041e-01,-3.905602426538352656e-01,-2.843969019742930815e+00,-8.274309335029574886e-01,2.353721482267721044e+00,1.000000000000000000e+00
-1.439554251633067938e+00,-6.703143090793672876e-01,-1.153974470663424512e+00,-1.076356447115631276e+01,2.996719557200287376e+00,-1.017903861184265679e+01,5.790642738353548147e+00,1.113345746929462060e-01,-5.607285427298035474e-01,1.753738234779510796e-01,-1.393695049855657953e+00,9.443499564468687879e+00,1.159945550086314725e+00,3.365490010402901966e+00,-7.200296182745241635e-01,-2.067226574491241919e+00,-3.762743705325337196e+00,-2.387316626071513515e+00,2.018576639005402740e+00,1.632614570949890265e+00,1.000000000000000000e+00
9.912018856555243618e-01,-1.829932552908997145e-01,-7.776792848163578409e-01,3.816924161584432706e+00,-7.625922414553947259e-01,3.348946652386408651e-02,6.869703182500510596e-01,1.110167163913629018e+00,9.060018505993272520e-01,-1.467782037989665334e+00,2.705447045441551346e+00,-2.368955689310134893e+00,-7.536993715630421198e-01,-1.907546017325490340e+00,-2.594280549703663064e-01,-5.462939799899440008e-01,1.894642291360308484e+00,-4.503602952897938633e-02,-8.229724069960276722e+00,9.826962738020961208e-01,1.000000000000000000e+00
1.996502312031319115e-01,2.405918417027886669e+00,-1.967563133037352641e+00,2.981766761000169463e+00,-1.659067321523440386e+00,8.859989348094929329e-02,5.152639484484737409e+00,1.117720719316751266e-01,1.332264890442927063e+00,-3.882396827566580444e-01,-1.216210024226479058e+00,3.721874460411005892e+00,1.689608768028578956e+00,-4.088610040820977787e+00,1.750578222080769297e+00,5.290149370284598085e-01,2.136980204112971293e+00,-2.529999480950924085e+00,-1.119294117751123885e+01,-9.294779049420995864e-01,1.000000000000000000e+00
-3.396890124670670641e-01,4.540185503193315597e+00,3.732770180471316479e+00,1.817869611584669087e+00,1.842827624706666612e-01,1.010256471024218339e+00,-2.857913391979969298e-01,5.960173304445165465e-01,1.160354978487503352e-01,1.071710470512776681e+00,3.162315780045207081e+00,-6.111062697837023272e+00,9.576182306939517996e-01,-2.976796221712734614e+00,-1.756418230461972652e+00,-2.064748781473587869e+00,1.208091051917723036e+00,-6.547947647107105196e-01,-5.737031412753000659e+00,9.544119011203462399e-01,1.000000000000000000e+00
6.905556043140889111e-01,1.276665055665924253e-01,1.317795932387672231e+00,-1.111478556175806487e+00,1.601303159110389451e+00,-1.953298049094239541e+00,-1.415199868275490935e+00,-4.226391470724283339e-02,1.002902697232403328e+00,-2.002068902176870890e-01,-1.179253732792004516e+00,-5.922257239104570248e-01,-1.741843974800391548e+00,3.371230677552125243e+00,-2.960312957365682229e-01,1.566808913498765055e-01,-7.835414642488132131e-01,1.576937362300812273e+00,6.340438674852338252e+00,-1.407120422710432806e+00,0.000000000000000000e+00
1.962276049222825558e-01,2.697837694383479423e+00,-1.202606588468164261e+00,-7.356155142074793041e+00,9.941982490542364825e-01,-9.128600211237095863e+00,3.624888660076543090e+00,-9.555720234850036965e-01,1.956113936578862456e+00,-1.279520820045265461e+00,1.849870208167000873e+00,7.570744436764577756e+00,3.153077285644468319e-01,4.115658961791843318e+00,1.295982176835087429e+00,-4.858833029137700876e+00,-2.285527628113231735e+00,3.946184814728348478e-01,-4.799344343067700969e+00,1.290430070903154203e+00,1.000000000000000000e+00
2.696587271509991446e+00,2.702026009026062603e+00,-1.111591363531431176e+00,-5.860813870175750395e+00,-2.445595099009807427e+00,3.666459527081327163e+00,-1.612540825025031266e+00,-4.370989471321903852e-01,-8.031060752181214957e-01,2.242594789503512820e-01,3.186663399536369123e-01,4.645475013996901659e+00,-9.481757191719009104e-01,-1.226738989824001758e+00,1.819524208651311925e+00,-3.187913232896177007e+00,-4.049979193689210888e+00,1.080334326486054319e+00,-1.764980652314669107e-01,1.690167226647766974e+00,1.000000000000000000e+00
8.104146665346126932e-01,1.925932329322104675e+00,5.223885276495728647e+00,-1.329078412996415270e+00,4.445694663624540688e+00,5.176550689151518725e+00,-1.540453597831296761e+00,-6.579586492056268242e-03,-2.822948021008784281e+00,-1.208506288402212414e+00,-1.357615243080782630e+00,-9.453414199900430859e+00,-1.018970021014153036e-02,-3.983751116255842106e+00,4.377670876686825530e-01,-3.029513427166924622e+00,-9.520858074588387510e-01,-3.122353138164762676e+00,4.359757691973008775e+00,-1.456739286107740172e+00,0.000000000000000000e+00
9.407453213116034885e-02,1.851236859194194784e+00,1.605308069720093211e+00,3.582577355053815360e+00,7.970785748647040148e-01,-1.751876940654891968e+00,2.153692069883940796e+00,-9.383654476979899073e-01,2.294890737646436030e+00,6.743809084543170851e-01,3.073631456595519174e-01,-2.917633330459220353e+00,6.901877753065321919e-01,-1.022595114625165724e+00,1.286665001190819391e+00,-2.042897578230240541e-02,2.543313636710752057e+00,-9.406959787687902974e-01,-5.835915141650623639e+00,-1.018252628680000660e+00,1.000000000000000000e+00
2.530632093306232733e+00,2.737942490506161786e+00,-1.727658864519964199e+00,9.285454274784289197e+00,1.571289122211623202e-01,-8.930087323700850455e-01,3.554715953953483165e+00,2.979059569576768540e-01,1.493348497301289157e+00,-6.968863726545787562e-01,1.274124862001651648e+00,-1.445548131956675642e+00,-1.574097776840437946e-01,-3.039738780891355852e+00,6.199083480972503862e-02,1.073451654326659233e+00,3.288262073350079362e+00,2.867246314517334915e-01,-1.156576770748263350e+01,-3.545487980904967529e+00,1.000000000000000000e+00
1.533121242672043749e+00,-2.791958171292315161e+00,-3.069593845413517208e+00,-3.742255953505200239e+00,6.722983408842716502e-01,-3.428250536262399173e+00,2.508103236945955494e+00,8.096360933769075618e-01,-7.298770674869605735e-01,1.882974780881150334e+00,-2.026898198795762163e+00,7.775779385931969934e+00,-1.501597274409706972e-01,3.436293282834076201e+00,3.960077696578455375e-02,1.507524845288579218e-01,-1.869210264797019683e+00,-1.417075171614264606e-01,4.194847681009340690e+00,-1.823136161596280003e+00,0.000000000000000000e+00
3.436687100227996394e-01,-2.602368173950731389e+00,1.844517445629665575e+00,-4.296325831730567479e+00,2.540817340884551356e+00,-8.559046782905339157e+00,4.753381523406479126e+00,6.849357683193176838e-01,-1.656971277372933038e+00,-1.929857765508165568e-01,8.468872212894644758e-01,2.536960543607632790e+00,-2.713309413352472110e-01,3.034792218961653631e+00,3.065888391840249430e-02,1.456638908641877839e+00,6.505704768434750207e-02,-2.903064993215540124e+00,3.993524182300514092e+00,8.602005750216508151e-01,0.000000000000000000e+00
-2.452530608723594963e+00,-4.208262254727274332e+00,-4.091091429797527601e-01,-7.416157721426396066e+00,3.230689657511860879e+00,-1.529460396603927963e+00,2.226259838002062175e+00,-3.754707391090268409e-01,-6.472956209040742870e+00,1.755853004790329241e-01,-1.105593906480083932e+00,4.047278306356326461e+00,-6.698412969634687242e-01,1.525928125401410096e+00,5.256308357240356771e-04,-9.807523086696432468e-01,-3.147606920915332118e+00,-3.487067266519706887e+00,1.039524474658210629e+01,-1.092824033376498916e+00,0.000000000000000000e+00
2.814711381828199355e-01,-8.351064273966015694e-01,2.355445372164743034e+00,2.819673256804278161e+00,1.432020611361471074e+00,2.417165070656062120e+00,-3.104731806173405273e-01,-9.172000627865342093e-01,-1.743862554145358512e+00,-1.000958438908791326e+00,1.837516213804861076e+00,-5.328988894664508535e+00,8.340358114966349712e-01,-1.066245685727712944e+00,-1.873627924902156350e+00,-3.366951431480461610e-01,4.861335396481982762e-01,-5.985585596183525814e-01,1.567734581823181150e+00,-2.167013238186853652e+00,0.000000000000000000e+00
