-6.547477905475830973e+00,1.064409103384870603e+00,-9.945930143449706051e+00,7.492716381354895816e+00,-1.261541219960529148e+00,5.371661628414640788e+00,-3.842907897671782536e+00,1.493886752828632813e+00,5.000000000000000000e+00
-2.614976518808821426e-01,6.478481950216729679e+00,-6.777581903042345424e+00,2.873315156841302342e-01,3.358187328927070947e+00,-9.174799318352487632e+00,2.430368327199285083e+00,-9.047049203761474701e+00,3.000000000000000000e+00
-2.761737638797165939e+00,9.507553430020434959e+00,3.679261727634332235e+00,2.196615587245293266e+00,-6.762288399506251046e+00,-5.330077760185781166e+00,-7.290842760733690753e+00,8.113886727027734835e+00,0.000000000000000000e+00
-4.083226095279481882e-01,4.593205075478526744e+00,-2.383845452416440303e+00,-7.884605964603159656e+00,3.189850375602747423e+00,-6.912118851117137197e+00,-2.459440054601908177e+00,-2.216945694581658355e+00,2.000000000000000000e+00
-2.381333201068690286e+00,9.527774227279373065e+00,3.059293380004466378e+00,3.130030387268514236e+00,-6.742805863727912019e+00,-9.625242903096953739e+00,-1.032461012857317861e+01,6.516917037656041245e+00,0.000000000000000000e+00
-3.451564697746789978e+00,-1.089151429067964028e+00,-1.583410588542220498e+00,-1.351462229436850127e+00,3.278961525768204766e+00,-9.400735046769877812e+00,-6.196869542915321105e+00,-2.429852585736151926e+00,2.000000000000000000e+00
-5.005518479169159818e-01,1.052767755809295380e+01,3.198934272170402604e+00,1.607137619123397698e-01,-6.319034844933129058e+00,-8.231028052768859737e+00,-8.674352329182879018e+00,6.550998770207633548e+00,0.000000000000000000e+00
-7.747785532480571113e+00,1.065915633367960069e+01,9.166760806969957542e+00,3.919430234682061087e+00,-2.836572353400645952e+00,-7.791927834420187438e+00,3.780611697148742234e+00,-3.250395706505928572e+00,4.000000000000000000e+00
-4.806652861242394437e+00,6.908980821914310511e+00,5.089493636678991351e+00,-1.438983317907005954e+00,-5.259407335720755583e+00,-7.133155744271658882e+00,-3.649379005284436595e+00,1.101618891648448084e+01,0.000000000000000000e+00
-1.014694203889099278e+01,1.140593725875666919e+01,9.937458780652422163e+00,9.441276251952935183e+00,-4.416940879428372213e+00,-1.061868719765934266e+01,3.688133885756645025e+00,-3.575266345848640004e+00,4.000000000000000000e+00
-7.472463469745417086e+00,-7.415016462629242522e-01,-1.299078213644041568e+01,7.939499709782743331e+00,-4.900034963270846866e+00,6.286512398989223982e+00,-3.722868525923079375e+00,1.898298139608472823e+00,5.000000000000000000e+00
2.413657146302923273e+00,5.542914070419485917e+00,-9.541667054363930589e+00,7.758365204230498691e+00,5.500758993288350496e+00,-5.760388660637342895e+00,-4.388369489834481385e+00,-5.647369226073653437e+00,1.000000000000000000e+00
-2.143156356620195435e+00,2.584161531588832883e+00,-4.204721705061119863e+00,-3.413799915934160101e+00,1.461437485897523203e-01,-4.396887334358718036e+00,-3.452710180958999953e+00,-3.990122395506383590e+00,2.000000000000000000e+00
-3.606877234309038283e+00,8.026746533561583519e+00,4.811170761015776343e+00,1.420934674119888497e+00,-5.778934435868984920e+00,-7.860882827309049858e+00,-8.929593623600716512e+00,9.217902824613727120e+00,0.000000000000000000e+00
-9.470607816705975068e+00,1.089734238939223765e+01,8.117627052641219976e+00,7.297228020524478609e+00,-4.973986553590855841e+00,-7.169030527512525452e+00,2.061227271532144467e+00,-1.235532274282242104e+00,4.000000000000000000e+00
2.141705050571131252e+00,3.158193141281157246e+00,-1.075562680723657571e+01,8.744725283029778140e+00,5.511745628061218483e+00,-4.659428487336344737e+00,-7.539423658794592420e+00,-7.776565814208007410e+00,1.000000000000000000e+00
-2.566670834792392775e+00,9.088484738241839889e-01,-3.513471550517413444e+00,-1.589136304055096982e+00,-6.368055602221405209e-01,-6.361632895359798923e+00,-3.268832198929777721e+00,-4.656235837090134666e+00,2.000000000000000000e+00
-9.071104797324920810e+00,7.561223455150232198e+00,1.135629997247050049e+01,5.363988741214943623e+00,-2.059680692621168596e+00,-5.722099905910626561e+00,4.346159671780388756e+00,-7.280560008479246559e-01,4.000000000000000000e+00
-5.559945657957148235e+00,1.261719237097192581e+00,-3.551307499422657887e-01,-4.475572396185740764e+00,4.425299980745146300e+00,-7.626811725351343441e+00,-4.641546301496497939e+00,-1.615980762373050217e+00,2.000000000000000000e+00
2.400611393434378016e+00,4.153651583529530456e+00,-5.724115252729633951e+00,3.053197521729461572e-02,3.283807460878523266e+00,-8.887156204028592299e+00,2.396402562975966433e+00,-1.080442672306845608e+01,3.000000000000000000e+00
-1.025667230970442212e+00,5.002965341279983491e+00,-7.609428029732627330e+00,-1.156160596997256595e+00,2.837694450051569284e+00,-7.660329908145569355e+00,1.627511187963779360e+00,-7.281484843448376765e+00,3.000000000000000000e+00
-7.897333486719331219e+00,8.981562293767934690e+00,9.357372919275768197e+00,4.494609998798125616e+00,-4.518737203517628309e+00,-7.964606544488178841e+00,5.895690730405957147e+00,-1.885019234778121611e+00,4.000000000000000000e+00
-3.083581851217243042e+00,-1.495851341994903549e+00,-3.478176491486477673e-01,-3.992592827937849087e+00,4.258440430369060614e+00,-5.918252095147277458e+00,-3.276498277050802432e+00,-5.367522810174415682e+00,2.000000000000000000e+00
-7.320288069106120510e+00,5.800353091397681737e+00,9.322793157172206691e+00,8.689905817876644178e+00,-2.827082491810956721e+00,-6.477482526771741078e+00,4.228234166451053433e+00,-3.855404637049028693e+00,4.000000000000000000e+00
-1.718695352691918643e+00,4.446883467551296043e+00,3.268915852023622115e+00,1.714833464830514131e-01,-7.289772276547257235e+00,-7.740986006860168800e+00,-7.561777708802783771e+00,4.348584080842611499e+00,0.000000000000000000e+00
-5.757380539565328803e+00,-3.408153437411674869e+00,-7.042352405777801749e+00,5.843601014359741441e+00,-5.943233115490791363e+00,3.702305442161035742e+00,-2.800754717203492117e+00,8.781444664161976998e-01,5.000000000000000000e+00
4.682743897551326029e+00,6.243206265465904181e+00,-1.129449103469966076e+01,9.291062818735492002e+00,7.092892311170508002e+00,-6.168702528046523526e+00,-5.742928586393034607e+00,-5.018986904261007354e+00,1.000000000000000000e+00
-7.660981211338888208e+00,2.665646911491470483e+00,-1.268344894042884263e+01,6.327399780216075520e+00,-5.893155436943544601e+00,4.184832546188442137e+00,-9.273938014860707568e-01,-5.439503156927586458e-01,5.000000000000000000e+00
-8.978598283175648120e+00,8.674561812182297160e+00,9.460119330673935067e+00,6.159082580133809159e+00,-5.438822503427255484e+00,-1.108779632528829318e+01,2.408339463937491765e+00,-1.402578110272021839e+00,4.000000000000000000e+00
1.038389670838506529e+00,2.841186116328048072e+00,-9.226329172216075847e+00,1.118689115960332892e+01,4.777948391870085132e+00,-5.993454317662378905e+00,-9.135492007805712689e+00,-6.961031408822828226e+00,1.000000000000000000e+00
-6.380094784408536057e+00,1.495693945958062265e+00,-7.299624041142183550e+00,6.956650787006005920e+00,-4.537343020686819273e+00,4.361564699957574121e+00,-2.587655490352454013e+00,1.056593642536966193e+00,5.000000000000000000e+00
-8.792667421166497022e+00,7.420915921830352424e+00,9.235547978325762131e+00,4.296169192197671016e+00,-3.945673036591632155e+00,-6.810107373536868458e+00,6.433108636150334014e+00,-2.937508710718834681e+00,4.000000000000000000e+00
-3.608420182571945745e+00,6.853396585249548423e+00,4.518484515132064061e+00,-7.222984396214870983e-01,-6.574160752521333251e+00,-6.938238566143693831e+00,-8.603231279217309790e+00,6.488112403466715250e+00,0.000000000000000000e+00
-5.216095283524001758e+00,-1.658816675296354459e+00,-7.781812167636069866e+00,6.998012572695318845e+00,-8.658680288443756368e+00,4.683912404251810990e+00,-3.776021576605546048e+00,1.941222910228525222e+00,5.000000000000000000e+00
-2.476530155512081333e+00,6.669207956450969199e+00,1.809398350245063014e+00,2.559963936568343090e+00,-7.493826777280522933e+00,-6.556460941081995841e+00,-8.866959719849370813e+00,5.761282837636627185e+00,0.000000000000000000e+00
-2.212825788735889532e+00,-1.688007739677435115e-01,-4.530465783150177117e+00,-4.757610473580461630e+00,-3.652313198189336418e-01,-6.545047628404640605e+00,-6.835343714653697056e+00,-4.254156833988728792e+00,2.000000000000000000e+00
2.043773011485711777e+00,4.140198613586477450e+00,-1.111541191614949220e+01,1.020926219545798297e+01,6.584525240750229713e+00,-6.556404922724404116e+00,-4.593161822558673002e+00,-8.332255444363005026e+00,1.000000000000000000e+00
2.068458466533271700e+00,3.673481476163580339e+00,-9.913321388201435269e+00,8.752447704060829281e+00,8.019517007799485953e+00,-5.442784179225197860e+00,-2.752696700387961215e+00,-6.074782520885785075e+00,1.000000000000000000e+00
-4.730107294938379781e+00,8.067670416496648400e-01,8.953779013716789414e-02,-3.726951128893710052e+00,2.705032595155263397e+00,-7.789966680860090698e+00,-4.528111789393609143e+00,-4.208779969626691653e+00,2.000000000000000000e+00
-6.186952486097033521e+00,5.857091788548129951e-01,-9.338833453144427921e+00,6.245429693495193391e+00,-6.372820112395952918e+00,3.530915407972643472e+00,-3.408518813533484071e+00,3.755855564110471834e-01,5.000000000000000000e+00
-1.157905903914216239e+01,9.165258354783366812e+00,9.394275238903361469e+00,8.470392062691640689e+00,-3.173766948675579513e+00,-5.729569462200386099e+00,4.548528690059383095e+00,-1.315616052505920619e+00,4.000000000000000000e+00
-6.393403177687934758e+00,-1.330555133906407672e+00,-1.098283524255498378e+01,9.096078532984199327e+00,-3.380601387570838945e+00,5.214407404766505216e+00,-4.195780286840470552e+00,1.152564996033132561e+00,5.000000000000000000e+00
1.122458096798558014e+00,3.863154142672691194e+00,-4.791877998517310111e+00,2.829865515122614306e-01,9.274054749880649151e-01,-1.101902827745623448e+01,3.169189466702202473e-01,-7.771349565866884745e+00,3.000000000000000000e+00
3.001931931032803647e+00,1.666354309318947902e+00,-1.131266330735051362e+01,9.947250729955753101e+00,7.645563264669728909e+00,-4.726751154536858124e+00,-7.622758702151266164e+00,-7.897134841757307733e+00,1.000000000000000000e+00
-1.091811422513019991e+01,7.667297758732115831e+00,8.962261871837487348e+00,4.836242211054437412e+00,-4.561759792280024151e+00,-5.156582458517903866e+00,3.207711666835202369e+00,-5.383124209472613941e-01,4.000000000000000000e+00
-7.094798763932400831e+00,8.382510418489927062e+00,6.779711998027957875e+00,5.602724603315909491e+00,-3.663901429085002270e+00,-8.098461387189708205e+00,5.792766381969167711e+00,-2.732793947478856289e+00,4.000000000000000000e+00
-4.272865062791027846e+00,1.010446134490703862e+01,5.293650528550929657e+00,1.480676130118517397e+00,-8.221364468666839898e+00,-8.298799068929477940e+00,-7.982620018482553981e+00,9.289891719481202514e+00,0.000000000000000000e+00
-2.934164919510518388e+00,8.374480946328926478e+00,4.456453499417873054e+00,2.395998918573750469e+00,-7.119814313157360353e+00,-8.902519461991728278e+00,-8.060432090136908201e+00,4.204528106982825975e+00,0.000000000000000000e+00
-2.520469599821637541e+00,8.669310802489485823e+00,4.044906224582236476e+00,8.076310892521834095e-01,-6.368387717898541744e+00,-4.234321963688290502e+00,-8.614508184093406129e+00,8.917312059356509835e+00,0.000000000000000000e+00
-2.960720770099035448e+00,5.355466782462939612e+00,-6.503298059732949277e+00,-1.375458226111218041e+00,1.659543242570955091e+00,-9.936862300456848374e+00,2.943834866044297893e+00,-8.006041623861111844e+00,3.000000000000000000e+00
1.986069626645976749e+00,3.847381767527682239e+00,-7.256947192120103196e+00,7.599955243363270441e+00,5.654998026496069308e+00,-8.818608228527994086e+00,-3.947042013820954764e+00,-6.725974031105403483e+00,1.000000000000000000e+00
-8.311096354951981624e+00,8.243347896669096286e+00,8.433853056222366362e+00,5.630066394008774289e+00,-3.176539199313410222e+00,-6.709305214379830851e+00,1.373793577361479112e+00,-4.311508009449939394e+00,4.000000000000000000e+00
-2.106445551127756666e+00,6.300856089785508374e+00,-4.183502983382274110e+00,-5.961002178271567198e-01,1.783000369458555889e+00,-1.163257965708066877e+01,4.485794339394782781e+00,-4.807530754681176077e+00,3.000000000000000000e+00
-1.147916016789622340e+01,9.495225673026872926e+00,1.073266282460635423e+01,1.072312368033599128e+01,-1.816063941113672975e+00,-1.012450330697830125e+01,3.665634272384308279e+00,-2.496257708900283534e-01,4.000000000000000000e+00
2.573412145825104247e+00,6.051406170673870655e+00,-9.742140974763135119e+00,1.060489778089173107e+01,7.743030598299622369e+00,-7.811568976145537135e+00,-4.006726931650260504e+00,-8.604392651044435070e+00,1.000000000000000000e+00
-8.926858279164983756e+00,7.868572755100432303e+00,1.078570009454964840e+01,3.525301259610625237e+00,-4.352402811756737044e+00,-8.875246619585904995e+00,5.303609490311402830e+00,-1.931163076134956524e+00,4.000000000000000000e+00
1.911531307035124971e+00,6.550516939404649186e+00,-3.247004270166388817e+00,1.554558441273373059e+00,2.979252954325158242e+00,-9.899792837987424932e+00,2.607548063233913638e+00,-6.636671057002612173e+00,3.000000000000000000e+00
-8.649106701305958822e+00,1.018017286982871816e+01,9.397862951458735736e+00,7.776863650930298633e+00,-7.169055658989141655e+00,-6.625521169649248421e+00,4.754683187737883898e+00,-1.443592778140806665e+00,4.000000000000000000e+00
-8.750939101009835852e+00,-1.005765244539777337e+00,-7.867791903060229686e+00,8.049945436554011735e+00,-4.831946624846209737e+00,2.934105598599772158e+00,-2.147969674510356253e+00,1.173088375272667072e+00,5.000000000000000000e+00
-7.015950559791217067e+00,2.247219125326463396e-02,-8.917547180823632402e+00,7.722242540069864880e+00,-3.732740609632442474e+00,2.567948571506080135e+00,-6.365553744075834963e+00,2.778055318030029919e-01,5.000000000000000000e+00
-7.719631446942240238e+00,4.421506641071626831e+00,-9.957109239862758088e+00,8.688422108679310085e+00,-4.911016970481095534e+00,5.102596497697806655e+00,-3.384245144967144459e+00,-3.291591435256613352e-02,5.000000000000000000e+00
-2.801076103569006825e-01,1.035724471096888522e+01,6.036397797837116386e+00,4.273189265480645815e-01,-7.006648670200394946e+00,-7.360855111229072989e+00,-1.044728995773915514e+01,7.899785609811930343e+00,0.000000000000000000e+00
-3.807019209323136977e-01,7.474685784608595007e+00,-9.130465562102095589e+00,-9.688451866002401047e-02,3.720388844383677451e-01,-1.100384036658962117e+01,2.035218638728138352e+00,-5.466602277805089116e+00,3.000000000000000000e+00
-7.378618218705730314e-01,5.197791628814222520e+00,-4.195110448901646194e+00,-1.121180184002395386e+00,-9.218141200567706584e-01,-1.124264585713853748e+01,3.741565912110877079e+00,-8.140809275560124902e+00,3.000000000000000000e+00
-7.139726201989134324e+00,-1.421143174385123498e+00,-8.418054253416038080e+00,9.902746129899107075e+00,-4.419608026235048115e+00,6.305057746895976756e+00,-4.918476426889025532e+00,5.581100976371861089e-01,5.000000000000000000e+00
-2.832134013640100534e+00,3.202226210670919837e-01,-1.339254967837594457e+00,-3.772771005660675137e+00,3.720257300422259661e+00,-8.291271590824013771e+00,-4.936022025324913187e+00,-3.742997520892909602e+00,2.000000000000000000e+00
-5.250152080973958135e+00,-2.892470576802729898e+00,-1.093216177841999759e+01,8.050033171253884845e+00,-6.648710104426466927e+00,8.679561382547529291e-01,-1.670454688320224257e+00,-1.275370841261458610e+00,5.000000000000000000e+00
-5.628786440859625984e+00,2.674715247325204492e-01,-8.795502245298272292e-01,-5.449227604907888711e+00,8.304127758979160667e-01,-7.426194149939601807e+00,-2.874483482249729605e+00,-1.642788732218790182e+00,2.000000000000000000e+00
3.242325216202845972e-02,5.180575619912700880e+00,-8.845129945160376650e+00,8.822589016670875139e+00,6.182721606208521514e+00,-5.000589399219826703e+00,-4.458922384254681681e+00,-6.784378939106243678e+00,1.000000000000000000e+00
-6.692164542177275521e+00,1.109899699075300727e+00,-8.918654264481966631e-01,-6.945508091515566917e+00,2.812291593872345175e+00,-7.850479510798471949e+00,-5.448447924875767789e+00,-3.206241067378026610e+00,2.000000000000000000e+00
-8.538003268406168189e+00,-7.235954630022680689e-01,-7.314873953137317031e+00,1.020026119105271079e+01,-5.146108334513048277e+00,4.034848352820027628e+00,-2.293046818437250778e+00,-3.130668384454750042e-01,5.000000000000000000e+00
5.963217507523832506e-01,8.473434270483251041e+00,-7.515933453306039347e+00,5.772466162337348550e-01,3.605703104276557269e+00,-9.903335787031650739e+00,3.232894121604151572e+00,-6.643581039182426373e+00,3.000000000000000000e+00
3.286858648771837643e+00,4.432807838152804436e+00,-1.042778016298853316e+01,1.061610483956230055e+01,4.239120159365126206e+00,-6.421625986307782696e+00,-9.197191539597479704e+00,-7.457760006635456129e+00,1.000000000000000000e+00
2.467000302429367409e-01,4.678647055974608726e+00,-1.206442178470204851e+01,9.724507215265477456e+00,6.957636242845122609e+00,-3.070889847371016224e+00,-8.867458885364834842e+00,-7.293329284297423776e+00,1.000000000000000000e+00
5.089054855588244219e-01,4.341164221854885596e+00,-9.033421215565926587e+00,2.965012646812676067e+00,1.838008477754532022e+00,-8.284828714938370808e+00,3.201450286985997096e+00,-7.126143211079273065e+00,3.000000000000000000e+00
-2.624316683669422723e+00,1.688759984222149013e+00,-4.910276475657552098e+00,-4.193901482401653169e+00,1.817492874873458453e+00,-9.022887738465190210e+00,-3.421705369750247527e+00,7.370137127778875197e-02,2.000000000000000000e+00
-7.193858884060113645e-01,9.035155527201444770e+00,4.353077195657042431e+00,1.797160886019049553e+00,-4.812330656228834158e+00,-8.078784355841133191e+00,-6.733514491131844082e+00,7.660316993773109040e+00,0.000000000000000000e+00
-1.414035769473598325e+00,4.982776028063706342e+00,-8.586908947314691787e+00,8.242751066773654767e-01,-1.230835977739874743e+00,-9.021264516420426816e+00,-7.277522804231715270e-01,-6.508709701476111498e+00,3.000000000000000000e+00
-2.964725183636129913e-02,3.981147948028433969e+00,-6.622692959783930355e+00,-8.875291230039472623e-01,1.435845939599125209e-01,-8.008762743846228105e+00,3.534122423258653889e+00,-5.951218015586252186e+00,3.000000000000000000e+00
-3.094278552952844485e+00,8.907896336491401001e-01,-2.394552704377360008e+00,-2.533794594907484932e+00,1.562214911427381114e+00,-7.425553333878835538e+00,-4.183769642572346292e+00,-3.234287521547106969e+00,2.000000000000000000e+00
-6.617614396125570675e-01,5.499239156798008565e+00,-5.702153902022088161e+00,2.126191133392584254e-01,5.878611708261991531e+00,-8.868210251214646789e+00,1.544369598849125058e+00,-6.427706669675754547e+00,3.000000000000000000e+00
-2.642462809917352828e+00,5.418077154737107604e-01,-9.294453401177874552e-01,-4.156867021118566541e+00,5.955485509285045609e-01,-7.170686981822294470e+00,-6.292829937437225851e+00,-2.871286695891029250e+00,2.000000000000000000e+00
-1.800503847029195414e+00,3.558632356595208712e+00,-7.551043508428563200e+00,1.973702779215952052e+00,7.817132777087356654e-01,-9.778321322886064593e+00,1.651035335898987322e+00,-7.580359397113034525e+00,3.000000000000000000e+00
-9.747791562930487430e+00,8.389213211675249582e+00,8.854342923702912316e+00,6.092421329126757712e+00,-1.134942937796429963e+00,-8.589881197042839034e+00,3.606621943699658939e+00,-4.105097067527292864e+00,4.000000000000000000e+00
-7.044905536426245618e+00,-4.297051458053588568e+00,-1.004047831441269167e+01,7.956675953047146699e+00,-4.123513484443860122e+00,3.209630296112042203e+00,-3.231576908566947459e+00,-1.715743488260395022e+00,5.000000000000000000e+00
-6.186927196145202146e+00,-1.410006458467500501e+00,-1.146079720150515957e+00,-8.669376543811424085e+00,1.294975387856388771e+00,-4.958763924301381465e+00,-2.585204900129384420e+00,-3.487314575043777509e+00,2.000000000000000000e+00
-2.024120816374148202e+00,8.399798003152894044e-01,-1.841259146528078094e-01,-2.271355190907891952e+00,2.026310562014395966e+00,-7.211439889141406212e+00,-6.674776186720007942e+00,-6.895027417513797108e-01,2.000000000000000000e+00
-9.855750890108510021e+00,6.028709488455831433e+00,7.669257305317708884e+00,5.450689443458737848e+00,-5.878021114822590931e+00,-9.004528422275635435e+00,2.802217611393963193e+00,-1.221734160595056906e+00,4.000000000000000000e+00
-1.834349504251356677e+00,1.111059318112775784e+01,4.294342003667729557e+00,3.473133671951812218e+00,-4.263520959907238783e+00,-4.781400074439688730e+00,-1.058575430612198431e+01,6.917641191430893954e+00,0.000000000000000000e+00
2.310842139926395422e+00,2.012316530986667740e+00,-1.112327805112094836e+01,7.507004208203366780e+00,5.788142469875411145e+00,-6.045860294312760175e+00,-8.228207097811678139e+00,-3.978850617887660590e+00,1.000000000000000000e+00
-4.123268486862897930e+00,1.918037284371722384e+00,-3.291136396532245989e-02,-3.229271082162832318e+00,-1.804480156383416301e+00,-7.005341405075540706e+00,-4.331273238467958642e+00,-2.403922171310915790e+00,2.000000000000000000e+00
2.980052381175203102e+00,5.343157218644207340e+00,-1.053446912176119454e+01,1.161894197759727376e+01,5.636360657252944328e+00,-3.503246011614391975e+00,-5.655817206041442446e+00,-9.194382049725438932e+00,1.000000000000000000e+00
-6.496458973963147976e+00,-7.613988785054428554e-01,-8.131434958214297737e+00,1.000747505622605260e+01,-4.160162662942012091e+00,2.379201307415102384e+00,-2.251093857188407821e+00,1.173597399915006889e+00,5.000000000000000000e+00
-5.473502411607807261e+00,-5.869767490790227527e-01,-4.693054789881959898e+00,-2.009921095386760115e+00,-1.331150510215792337e+00,-7.632247955600175437e+00,-6.042111661855724236e+00,-4.087771478705692907e+00,2.000000000000000000e+00
-2.456233954332993186e+00,5.192302544447672474e+00,-9.389319956405294931e+00,5.045266990768407789e-01,3.947591127293351931e+00,-1.121724097461421188e+01,2.390469413241644858e+00,-5.012826636863310981e+00,3.000000000000000000e+00
-3.979580287421934592e+00,7.444795389286241738e-01,-7.738217907599381107e+00,7.151053591287782396e+00,-5.630331307514426342e+00,2.915230302985390320e+00,-4.409697384203185244e+00,-1.697557825699588463e+00,5.000000000000000000e+00
-8.312662207862484554e-01,1.166293750913959393e+01,3.866180462073641966e+00,9.937026164930187200e-01,-6.093694926492076114e+00,-7.452956600871124770e+00,-9.061363277697184415e+00,8.506967958258178086e+00,0.000000000000000000e+00
-7.481142040050008823e+00,9.991052405245325119e+00,1.000369967211540256e+01,4.679344756282092455e+00,-4.556649712463971547e+00,-6.713888274878200058e+00,1.753667980043221331e+00,-2.862190293841374800e+00,4.000000000000000000e+00
-1.967747266959466002e+00,-1.940399855236609739e+00,-1.919140044768675946e+00,-4.290318224600816244e+00,-2.038473920706569409e+00,-8.947647160684818246e+00,-5.458865836269694682e+00,-1.155633542408806447e+00,2.000000000000000000e+00
-5.564475343560363108e+00,-4.086657580863013450e-01,-2.349950945407377922e+00,-2.822968708668203597e+00,8.195177856477668943e-01,-1.001935135937204890e+01,-7.304458329945483719e+00,-5.025371349607313576e+00,2.000000000000000000e+00
-3.934668047359476617e+00,-6.986890004686898692e-01,-2.794835143765763696e+00,-3.833237623512841807e+00,5.300821477879018584e-01,-8.961904374746126223e+00,-3.527391811448288728e+00,-2.825018096503150389e+00,2.000000000000000000e+00
-1.573301844804168681e+00,4.337206977006760944e+00,-7.921976229940039360e+00,-8.265221924808481280e-01,1.779616195863268358e+00,-1.091896646589231068e+01,2.422128650407341155e+00,-6.900618529831201720e+00,3.000000000000000000e+00
-8.710675431704004268e+00,9.404113379234322334e-01,-8.827859518212006762e+00,8.995299677894236012e+00,-4.200818799599691289e+00,2.160200887318840746e+00,-3.887134697125968152e+00,-2.569929481419164219e+00,5.000000000000000000e+00
-4.738221959459689714e+00,1.951916043754670760e+00,-3.219090751126258088e+00,-2.451641500259524431e+00,1.819664612454165553e+00,-4.515450136814150639e+00,-6.591414376600413405e+00,1.486833393434690009e-01,2.000000000000000000e+00
2.635828258630921184e+00,2.575705739390326876e+00,-7.460639129755829657e+00,6.717268323841334876e+00,5.358421084077937380e+00,-3.069696970488722698e+00,-7.059722652597242742e+00,-8.435715665978381850e+00,1.000000000000000000e+00
-5.431031772838779581e+00,8.848138324573806557e-02,-3.209893294563707755e+00,-8.287653273767725537e+00,3.880264953307840159e+00,-7.216120441042125577e+00,-1.600827034567664064e+00,-1.301047627076282298e+00,2.000000000000000000e+00
-2.150074713356795009e+00,1.068964341237776949e+01,7.334163142560691462e+00,1.238954863350427926e+00,-5.153737857661196742e+00,-6.941723144477077945e+00,-9.114531436541321696e+00,8.737378815477379490e+00,0.000000000000000000e+00
-2.041689257730553209e+00,8.714559698748121974e+00,1.058708862908146031e+00,-1.419950560275374141e+00,-7.850611475722750754e+00,-6.147811055590262974e+00,-1.323433550499638578e+01,6.523954633656094515e+00,0.000000000000000000e+00
-1.373130783641533625e+00,-1.525792408196716465e+00,-2.286161424056666114e+00,-4.322971049043022873e+00,1.034087104095695375e+00,-7.200332924332277784e+00,-3.645905803030806691e+00,-1.897588351518581629e+00,2.000000000000000000e+00
-5.711521790586928660e+00,6.790852266877307919e+00,-4.522178886832669775e+00,6.047434276805077058e-01,2.277560527571306892e+00,-9.973887576224317542e+00,2.951190512484644923e+00,-5.224450614759468259e+00,3.000000000000000000e+00
-4.977735484216786688e+00,-9.299403805483645868e-01,-3.372384546587193110e+00,-4.615933240978607799e+00,4.760781569728346874e+00,-8.018842021127985831e+00,-5.900791899962730902e+00,-1.629669692478120657e+00,2.000000000000000000e+00
-7.136663172130607968e+00,9.513533186375335404e+00,8.706276588090860358e+00,4.440120664041812049e+00,-4.287794234083906808e+00,-8.563587285668269544e+00,5.075105772781419056e+00,-1.568548310164233017e+00,4.000000000000000000e+00
-8.590693757000886777e+00,7.701958985489847365e+00,9.889255494112580536e+00,8.402999013634319780e+00,-3.869996883997732784e+00,-5.918145273222357616e+00,7.265671602926529360e+00,2.851889377384464908e+00,4.000000000000000000e+00
-2.521482671776897888e+00,-3.316057404373896400e+00,-1.753203766426902455e+00,-5.938764324987255705e+00,2.467037794960960984e+00,-7.878640417054173284e+00,-3.210047979304295751e+00,-2.703408078768312350e+00,2.000000000000000000e+00
-9.027418736855418402e+00,1.128698923957565903e+01,1.057239813485094260e+01,6.542002908334578315e+00,-5.527471470398369391e+00,-9.599323389521851269e+00,4.672725923373696411e+00,-2.039343043776313813e+00,4.000000000000000000e+00
2.843180206301083590e-01,7.998631499275456136e+00,-6.412582078031474175e+00,-5.897923226949007836e-01,4.585649227235043313e+00,-9.382645136183416668e+00,2.045667080337151056e+00,-3.879185963949632665e+00,3.000000000000000000e+00
-4.890474244446251006e+00,6.798260844868568853e-01,-1.889984726944706761e+00,-3.114466761894610691e+00,3.788686339253175550e+00,-5.533188923644145163e+00,-3.340158756008613228e+00,-2.279447411445686633e+00,2.000000000000000000e+00
-2.058471899683942397e+00,4.999728888006162109e+00,-6.883017242473489006e+00,3.377956790371488438e+00,9.993828497403913769e-01,-9.691394808841851116e+00,4.736780995108487602e+00,-5.666835427791287572e+00,3.000000000000000000e+00
5.841779732902212530e-01,9.425087406057182093e+00,4.621454695305469151e+00,3.622225377127227475e+00,-5.127949587587549374e+00,-8.169696362971011538e+00,-9.680815969654734232e+00,5.207767020005430680e+00,0.000000000000000000e+00
-5.286660168011197314e+00,1.266080309100662049e+00,-9.783328727272671443e+00,8.502084793118234174e+00,-3.982348420840573056e+00,2.058494097204259354e+00,-7.940576326762499804e+00,-9.331604770502468504e-01,5.000000000000000000e+00
-1.060014587871041059e+01,7.084809934796793662e+00,8.601552666730048813e+00,6.373891284344966657e+00,-1.369081416782857552e+00,-7.042971766126793653e+00,1.759401122767137560e+00,-2.175601978766898537e+00,4.000000000000000000e+00
-8.650481442051626502e+00,3.021462845969792310e-01,-8.571396300894475573e+00,7.868907954551771056e+00,-4.180656799748907027e+00,4.616124444364463564e+00,-3.488486099834046339e+00,-7.049998647198030266e-01,5.000000000000000000e+00
-8.186475506148928716e+00,-2.529591784471691973e+00,-9.101401590081463766e+00,7.677219185919146760e+00,-6.053058416837379774e+00,5.235289134997741733e+00,6.194421110939662967e-02,-1.069239879126123949e+00,5.000000000000000000e+00
-2.692461375456938644e+00,1.099479222735586070e+01,2.088794582157113666e+00,1.014169647214695491e+00,-6.871237271602177010e+00,-6.804940643252359145e+00,-9.558432511002800780e+00,8.320082807254701507e+00,0.000000000000000000e+00
