-3.241690259368157356e-02,3.259766465922987244e+00,-7.045008781503827144e+00,1.161489749389009773e+01,5.657492847842531702e+00,-1.026250464435796417e+01,-6.703804230746177595e+00,-6.792234423937910215e+00,1.000000000000000000e+00
-1.581044523438894789e+00,1.248597347167694216e-01,-9.682545518678160601e-01,-3.281724150788646099e+00,3.182158766198295297e+00,-9.464497666881939608e+00,-2.838568500424814900e+00,-2.187717008724128664e+00,2.000000000000000000e+00
-1.146746831054070270e+01,1.002953984513681718e+01,7.384067357166363976e+00,6.663003475474722492e+00,-4.544204381984184415e+00,-7.103137065830503971e+00,4.221979749393565129e+00,-1.568049993834031097e+00,4.000000000000000000e+00
-2.184418699741025538e+00,3.743026950236333583e+00,-6.532995229220621702e+00,-1.550914417607210272e+00,1.586302981574905457e+00,-8.686333803730194703e+00,8.290251110060817830e-01,-5.908863719184433982e+00,3.000000000000000000e+00
6.597126505654424822e-01,5.707252076769407267e+00,-9.535728715715610093e+00,8.785751600504593029e+00,6.462471451798780464e+00,-4.970478866971594911e+00,-5.658709461996647150e+00,-6.451953003566204714e+00,1.000000000000000000e+00
-7.119903831041363595e+00,1.187566496470300592e+01,8.568368043054366723e+00,8.503962801785517556e+00,-3.720405616434443008e+00,-9.798239648531041013e+00,2.643885352567501457e+00,-4.514139328620311309e-01,4.000000000000000000e+00
-7.853196986541866487e+00,-3.430489270201508845e-01,-7.778993445991908118e+00,7.442147454046970090e+00,-5.638313114875657561e+00,1.615856959869792941e+00,-5.221000866295721465e+00,-1.759608765810909414e+00,5.000000000000000000e+00
-3.481307689900039470e+00,1.152337801544204332e+01,6.956353105760687328e+00,3.474993720227043781e+00,-7.161407085487049962e+00,-6.747329723175930383e+00,-9.047809044837812564e+00,9.128706568728842896e+00,0.000000000000000000e+00
-5.100407577050497743e+00,-1.503963374545991716e+00,-1.032629619414201017e+01,8.346123722013061297e+00,-3.321038168448875005e+00,4.334293613058354921e+00,-3.844817965576905028e+00,8.560320891402282140e-01,5.000000000000000000e+00
-1.191441565306258221e+00,6.203390940020149458e+00,-6.972537746802609071e+00,4.484091454932623400e+00,9.098413125459836603e-01,-6.963149874148335527e+00,9.649331701501389080e-01,-4.034624279048330209e+00,3.000000000000000000e+00
-2.407587112700708243e+00,2.134091496420702061e+00,-2.048581430477037113e+00,-3.670820562235337370e+00,1.430126072700601547e-01,-5.634202622149801165e+00,-5.410401040055738520e+00,-1.416354558811690145e+00,2.000000000000000000e+00
2.628263761233968765e-01,1.258436636210653248e+01,5.660760598533313370e+00,2.774520843851862928e+00,-9.761319565795652409e+00,-7.748387672850381769e+00,-1.009878175968919223e+01,6.330166758296916996e+00,0.000000000000000000e+00
-2.823177887830489841e+00,7.457994853918229694e+00,-6.979078166093370506e+00,3.212714826056470852e+00,1.348037409217500704e+00,-7.410767721978947620e+00,-1.843979949361772785e+00,-8.469730447991722144e+00,3.000000000000000000e+00
-8.415202287886543786e+00,9.972527452463641140e+00,8.641429974498134214e+00,7.504864223945583390e+00,-2.764828089172914893e+00,-9.454977322794956507e+00,2.142756969254106636e+00,-4.799046850368902106e-01,4.000000000000000000e+00
-2.981117108319994546e+00,1.101067344447629637e+01,3.562293837437911392e+00,2.419560343498815325e+00,-8.216182476366881815e+00,-3.447870988838525275e+00,-1.073848522708323117e+01,7.819236051861946812e+00,0.000000000000000000e+00
4.133121525634258830e+00,3.977357689734529522e+00,-6.094562033502164411e+00,3.206070398009165379e-01,1.844550740737531003e+00,-1.185293049844888813e+01,2.945460893510270850e+00,-8.142077672481876860e+00,3.000000000000000000e+00
-6.701901732595011651e+00,-8.717668080182230383e-01,-1.731301159141747537e+00,-4.211701236818907290e+00,1.164912976338736250e+00,-5.750884913377873886e+00,-9.891896400306792181e-01,-2.374904005195391576e+00,2.000000000000000000e+00
-9.907686563887887488e+00,-5.139395271908747675e-01,-1.022895456830810801e+01,6.853463759790138887e+00,-6.115615381254430716e+00,3.034544722869555233e+00,-4.552288283750778319e+00,-1.090268899903363398e+00,5.000000000000000000e+00
-1.358527756884050586e+00,1.192592098789847732e+01,4.506935911839008213e+00,3.011380765386874714e+00,-7.814668753704919979e+00,-2.956317732685988631e+00,-5.664513912738378565e+00,7.342531610727170310e+00,0.000000000000000000e+00
-1.142846912504680512e+00,8.161627345969147740e+00,-8.340246609386378296e+00,4.757163689029515474e-01,3.124414678463608652e+00,-5.390942649368922091e+00,1.362204266114065865e+00,-7.600718493621070770e+00,3.000000000000000000e+00
-5.698366769759756423e+00,-2.036351545664374374e+00,-2.238545517179387989e+00,-3.175224465895282844e+00,2.241959714352668609e+00,-8.879721979110774654e+00,-2.319979373845252546e+00,2.225019096429470267e-02,2.000000000000000000e+00
-8.999546592912505139e-01,2.506260545399892958e+00,-4.838272894382498635e+00,1.579961983473480602e+00,1.117763290059118564e+00,-9.665007071030471408e+00,1.895624590213400351e+00,-9.669760426456203817e+00,3.000000000000000000e+00
-9.526039318465571171e+00,1.031830016502381042e+01,9.619925316999818676e+00,5.170031345349603846e+00,-6.452811833851731294e+00,-8.218738336530725164e+00,5.053100952088025011e+00,-7.561181040366471429e-02,4.000000000000000000e+00
-6.878903145785047357e+00,8.904656817446058303e-01,-5.123159495098886795e-01,-6.695205375998606101e+00,2.631472315219109959e-01,-6.806394829564481164e+00,-3.614480331363044918e+00,-4.257798830273460844e+00,2.000000000000000000e+00
4.106985709977474031e+00,3.097400531434628235e+00,-1.187809274251795877e+01,9.286149400347014193e+00,6.092852336478978614e+00,-7.100890933266587268e+00,-6.491259301438461193e+00,-7.310478036858659046e+00,1.000000000000000000e+00
-4.828829665408192362e+00,3.771371678879716693e+00,-3.527152044424055610e+00,-3.175514011533753678e+00,-1.447986475911422488e-02,-7.719829455856494604e+00,-4.212008358495331173e+00,-9.612564433427932542e-01,2.000000000000000000e+00
-1.177343806554958583e+01,1.001159882267175583e+01,1.138170719259245445e+01,3.502238986283716216e+00,-1.020155635098899616e+00,-5.811914834826959364e+00,2.675251466030383440e+00,-2.984405496116206979e+00,4.000000000000000000e+00
-1.952915249391411923e+00,8.234720425616638195e+00,3.558745909569522414e+00,2.027813551921571200e+00,-8.619220693331755001e+00,-8.617429799492242637e+00,-7.751330503905604630e+00,5.485452459244853252e+00,0.000000000000000000e+00
-7.669718746089202455e+00,5.897942393122132643e+00,8.574004268116695471e+00,5.804642697299281728e+00,-1.580600341659627706e+00,-8.976649541216257688e+00,1.885341778876892249e-03,-2.803301336402894695e+00,4.000000000000000000e+00
-1.196825785763175443e+00,1.032197605417964326e+01,6.166414999678706543e+00,3.922738027735430677e+00,-3.356404911695884508e+00,-7.449856871066434572e+00,-8.663013228511436736e+00,6.657221422301862646e+00,0.000000000000000000e+00
7.463992475520173642e-01,5.880699220288798656e+00,-9.227878558859876179e+00,1.036901648357013705e+01,8.905960528681866606e+00,-6.248755085324993352e+00,-7.282679384524028521e+00,-4.937185665973221838e+00,1.000000000000000000e+00
-3.339064374446686578e+00,1.037940860028080792e+01,4.686967782912184965e+00,2.799800797438279698e+00,-8.449748689579212879e+00,-9.127816703559958000e+00,-8.666795017371796916e+00,6.813368746707133106e+00,0.000000000000000000e+00
8.895422232774299331e-01,4.795122082077554637e+00,-4.542015076397363238e+00,2.021922589559939087e-01,3.023462026805550096e+00,-8.864957636235066829e+00,2.097439565872084355e+00,-6.029950034931983893e+00,3.000000000000000000e+00
-4.708937508462648580e+00,6.295634501377063152e-01,-1.496198485326535321e+00,-5.219795252940780728e+00,1.351260591846561887e+00,-7.796319342585505296e+00,-6.029112927599417304e+00,-1.588021870767230892e+00,2.000000000000000000e+00
-2.230917298196170684e+00,7.977117890607183348e+00,-4.017357728092974867e+00,3.136383387690367397e-01,2.088159702133412843e+00,-1.093436818356159890e+01,4.265205422405314195e+00,-8.169944865093317077e+00,3.000000000000000000e+00
-1.383693410030519377e+00,1.246217201201134905e+01,4.135404187770302720e+00,4.675333628745255155e-01,-6.485893406645016235e+00,-8.163757636699216391e+00,-6.467190527137552714e+00,6.870374053186330876e+00,0.000000000000000000e+00
-6.438666137573113346e+00,7.635749814729411722e-02,-8.548930167207162256e+00,9.168366248530281482e+00,-4.558496254349753585e+00,5.781495569728704709e+00,-4.616236166010892816e+00,-9.091861446256155332e-01,5.000000000000000000e+00
2.981626039366180869e+00,2.784639833512412288e+00,-1.055579947428780940e+01,6.058886250104659865e+00,6.178255727406564368e+00,-7.493757862776268652e+00,-6.236775969954558185e+00,-7.853682677719267424e+00,1.000000000000000000e+00
-7.882061693897054466e-01,9.689516555871898973e+00,-8.508510097107013337e+00,5.454274416423877669e-01,-3.067336246685359313e-02,-7.663238267269020909e+00,-3.794636468387242445e-01,-8.723791994602487776e+00,3.000000000000000000e+00
-6.476384428916536429e+00,-7.973296380257597349e-01,-6.618651605320267528e+00,5.468718331831084356e+00,-5.377365471862643354e+00,2.550000719904005120e+00,-3.780073125183086358e+00,-1.561461332356506748e+00,5.000000000000000000e+00
-5.075082106464814835e+00,2.425673565056566949e-01,-1.009006687110537648e+01,9.683127631368437349e+00,-3.882558886501657369e+00,2.540414386187082485e+00,-1.923949082914644615e+00,-2.777705460524141357e-01,5.000000000000000000e+00
-2.465741033864161658e+00,5.845714367840406656e-01,-1.057371618047146455e+01,7.420183912788520075e+00,-5.076403840410887547e+00,5.660443483815035037e+00,-2.593076369734030884e+00,-1.753533347106505769e+00,5.000000000000000000e+00
-8.206464118604269942e+00,9.996382650924806157e+00,1.115587634604379019e+01,5.323443266652489569e+00,-2.587538440912318993e+00,-6.968887060178214021e+00,1.612972816991354197e+00,1.223826373052325778e+00,4.000000000000000000e+00
-3.780209489292107428e+00,1.854258640811687009e+00,-4.346443235483183010e+00,-4.129866891337704793e+00,3.803515215195616861e+00,-8.239169182480940989e+00,-6.119603957138782135e+00,-2.970052110285811064e+00,2.000000000000000000e+00
-6.715097103731362260e+00,1.009876379241487854e+01,1.004630746763793070e+01,6.784868620106938586e+00,-6.795771221912533910e+00,-9.728612690743855040e+00,3.329241671445380302e+00,-9.923541325505207400e-01,4.000000000000000000e+00
-3.220423656230228193e+00,2.088896295552117977e+00,1.395235909995479862e+00,-3.249156358002522005e+00,8.733240089226139702e-01,-7.445924747275672217e+00,-4.277670615310928071e+00,-1.849338750156311439e+00,2.000000000000000000e+00
-5.886973113636939203e+00,-3.577283280399124465e-01,-9.430524804578931608e+00,7.581923776242398993e+00,-2.771316806754152040e+00,1.744746460650841158e+00,-4.922565243189339412e+00,-4.063003272358955975e-02,5.000000000000000000e+00
-8.670667236424970170e+00,8.121290417850122623e+00,8.264403431495850327e+00,6.248924317804764428e+00,-5.396689467190576295e+00,-6.959116043160728182e+00,2.651632742664997711e+00,4.109786979053458023e-01,4.000000000000000000e+00
3.434135578528143995e+00,5.805418505285215858e+00,-6.429784213691912775e+00,1.000181825818744841e+01,6.349289101597427099e+00,-4.100965759839256819e+00,-4.037356276462972460e+00,-7.099853231270857989e+00,1.000000000000000000e+00
1.539231799451622251e+00,5.712522756251328993e+00,-5.270114933924435086e+00,-6.388656460109365387e-01,9.425414967644438757e-01,-8.416035697201868615e+00,2.835212970242512398e+00,-5.632738219707202454e+00,3.000000000000000000e+00
-1.160752471362218330e+01,1.064265075235234193e+01,1.132052678935527013e+01,3.238161215768511791e+00,-5.576990545591047344e+00,-4.808350331895503871e+00,4.055916015849396317e+00,-1.191268087975388967e+00,4.000000000000000000e+00
-4.012251833932318767e+00,-9.587150184199764169e-01,1.992758414523836397e+00,-4.941331405651874675e+00,3.912029321650798419e-01,-7.359916897472141173e+00,-2.704530008968450971e+00,-2.644900335728996410e+00,2.000000000000000000e+00
-8.265613566808989177e+00,-1.121515519594335153e+00,-9.237129495687941727e+00,9.616212101568597959e+00,-4.774286587181949315e+00,5.506277303165447279e+00,-1.311377073122567793e+00,2.841153977571342359e+00,5.000000000000000000e+00
-2.539131633366185969e+00,8.392656603256103409e+00,6.438459188205722938e+00,3.489212023337304736e+00,-8.116231459669045023e+00,-6.228825933876690257e+00,-1.039297853190206844e+01,5.116133851836414337e+00,0.000000000000000000e+00
-8.574469985745597711e+00,8.627774009506373076e+00,9.911009553206694633e+00,6.431303841764257179e+00,-3.767075324726527175e+00,-1.016525695014893671e+01,2.042380284919533828e+00,2.985725430917351986e-04,4.000000000000000000e+00
2.524271613328921138e-01,5.968464035600224094e+00,-6.982649547255158851e+00,-2.069155650887839482e+00,-1.410233900895699222e+00,-8.988202388465689197e+00,4.788954583196690429e+00,-6.811209392543737806e+00,3.000000000000000000e+00
-4.026004933335856961e+00,-1.822479829139800334e-02,-3.411771493802465471e+00,-4.283248001149229545e+00,1.328916526471991322e+00,-6.820779482536503124e+00,-5.985854547128358405e+00,-2.388113118916245003e+00,2.000000000000000000e+00
1.864346803735098979e+00,5.483727274627734793e+00,-9.948872490154670345e+00,1.206485825800392320e+01,5.563517409071645936e+00,-6.735847436429972745e+00,-3.924273166072542729e+00,-7.043824028363728118e+00,1.000000000000000000e+00
-6.989092539832765461e+00,-1.818835407224576262e+00,-9.130389277993460340e+00,7.313323939865075118e+00,-4.015942400108427179e+00,5.448562459543847325e+00,-4.637181985522962790e+00,1.613681769636540864e+00,5.000000000000000000e+00
-1.000244562935628245e+01,-4.031974915799444448e-01,-8.845607644816006143e+00,9.501520911835481087e+00,-6.293683937550307306e+00,2.890031795633886791e+00,-5.061218558523750133e+00,2.183302915554020451e+00,5.000000000000000000e+00
-2.491379958967749886e+00,9.533342054465083759e-01,1.463798257045931805e+00,-4.570913780606224108e+00,2.041534452782400422e+00,-5.273510612460341918e+00,-4.302580314293710018e+00,-2.823547377940927028e-01,2.000000000000000000e+00
-1.032901706300854272e+01,9.812618620297136829e+00,9.585287677525936800e+00,3.746113964341726277e+00,-2.359294555759040790e+00,-1.006645066898363261e+01,4.918707085399836920e+00,-9.913894880171234547e-01,4.000000000000000000e+00
-3.474809951917272599e-01,1.043219202993399364e+01,4.539655512504525703e+00,2.362167217561360832e+00,-7.350415200169602592e+00,-4.709576175951175614e+00,-9.158891881106672628e+00,7.694470262914459902e+00,0.000000000000000000e+00
-7.759777048232360919e+00,1.936319750535947293e+00,-1.002733382980907173e+01,6.883229374649228127e+00,-4.253570303456490898e+00,4.303486300173108958e+00,-4.478871117913529432e+00,-5.579013130973587975e-01,5.000000000000000000e+00
-3.181416292891513287e+00,-1.754065408779863500e+00,1.875486162229182074e+00,-3.745759707647841719e+00,1.576587743483922832e+00,-7.686721384217024777e+00,-4.973168108518573938e+00,-3.407011396723754970e+00,2.000000000000000000e+00
-7.757822680466725629e+00,-2.730961291374679689e+00,-1.045112442899162808e+01,8.077181288812367299e+00,-1.604874064421124125e+00,3.844208823606601655e+00,-3.513395961276756463e+00,3.106365173966251447e+00,5.000000000000000000e+00
-5.960548634602442775e+00,1.557618032692203336e+00,-8.558483696744243474e+00,8.060127544680716127e+00,-3.822083294235582684e+00,4.527227076040220233e+00,-2.738403746583450094e+00,-2.077574600922730497e+00,5.000000000000000000e+00
-3.897873563454596013e+00,9.905706317643891978e+00,5.838730927235223689e+00,1.017203511101686608e+00,-9.272493649548396277e+00,-6.899787112168838554e+00,-9.114880836338587144e+00,6.626299720345712352e+00,0.000000000000000000e+00
-4.786841663000812375e+00,5.954610259791008886e-01,-7.634239396110412024e+00,6.919416310965250005e+00,-2.441905998012285028e+00,2.821619676551984757e+00,-4.265034354295153207e+00,1.173165094446236179e+00,5.000000000000000000e+00
-3.357609812448655529e+00,7.745689596578571035e+00,4.468630260300808565e+00,3.167819680697334661e-01,-7.765466079706761171e+00,-8.796714221418104884e+00,-5.694767543969787127e+00,7.379944598653469079e+00,0.000000000000000000e+00
-8.189721403163223723e-01,4.313552455393506513e+00,-5.414533145268772607e+00,1.223108318619150037e+00,9.236804380362799716e-01,-1.054622595088943271e+01,6.352959846341131644e+00,-6.738171078011422566e+00,3.000000000000000000e+00
1.014482254747831380e+00,4.718117280914322365e+00,-6.739288354919617419e+00,1.232549719735386873e+01,5.728313027139509295e+00,-5.348123873315598686e+00,-8.650327663331820460e+00,-5.012440003425036039e+00,1.000000000000000000e+00
-5.745962846832638249e+00,-5.907979787338211164e-01,2.379098870707787583e-01,-4.374022595747487863e+00,3.039499610747273817e-01,-9.593807691543441152e+00,-4.079160342265545580e+00,-8.457286749773500478e-01,2.000000000000000000e+00
-4.048275798976434636e+00,5.323555489390553674e+00,-9.541050840812719258e+00,6.986698798257631182e-01,-1.639158601635366530e-01,-1.041591934252840979e+01,-1.497768519023554123e+00,-3.949353984160496100e+00,3.000000000000000000e+00
-5.579231567531216740e+00,8.971863927479574841e+00,4.736247172133743355e+00,5.914357063917190516e+00,-7.187404734801066120e+00,-6.397633845542166853e+00,-8.893866588164399900e+00,5.453638055307451715e+00,0.000000000000000000e+00
2.876102514570536783e+00,1.834153307529349686e+00,-9.893150417476011427e+00,9.864396173221619435e+00,7.172173164893727915e+00,-5.505780117255876682e+00,-5.572264668579951064e+00,-8.140742532584061664e+00,1.000000000000000000e+00
8.263840998740166199e-01,3.833565769350951058e+00,-5.549745247714139573e+00,-2.161735270791430352e+00,2.546463526698639956e+00,-9.242998498332926971e+00,5.249584657685987921e+00,-9.063121597005652674e+00,3.000000000000000000e+00
-2.102554250399188085e+00,6.089870903276520586e+00,-5.358842174529149460e+00,1.139374936197912636e+00,3.079158194386470093e+00,-8.804904020396566722e+00,2.972394936185570380e+00,-8.047875366452126755e+00,3.000000000000000000e+00
-4.540126417527469371e+00,1.173830958120569079e+01,4.963604910504584744e+00,4.584140722483306618e+00,-8.052479983989652368e+00,-3.971210517183426880e+00,-7.598078966180357163e+00,8.208387052862477162e+00,0.000000000000000000e+00
-4.988989233338086748e+00,3.722509845944769191e-01,-1.111547553612570027e+01,7.540491508046749836e+00,-7.828217596615533402e+00,6.556322414234352358e-01,-1.011498442973465473e+00,-7.175210862669501033e-01,5.000000000000000000e+00
-7.692700842895729529e+00,8.483137918741720185e+00,9.181388662218498808e+00,6.851443715147048863e+00,-3.578622348730811975e+00,-8.912573037842099311e+00,5.338441070477490946e+00,7.814197821451251968e-02,4.000000000000000000e+00
-2.208757340141382031e+00,5.575997425557335241e+00,-6.620389861335303827e+00,-1.597644283139213917e+00,3.238858078372062632e+00,-8.136027652359466344e+00,1.568252264936154106e-02,-6.738756860361212908e+00,3.000000000000000000e+00
-8.777728952051516487e+00,6.660198261253801988e+00,7.927014972687874916e+00,4.390528203988859346e+00,-4.910973344835817045e+00,-7.784231495533981082e+00,2.972801411578316344e+00,-1.977528933671938383e+00,4.000000000000000000e+00
-1.557596982597756474e-01,5.767278114500793862e+00,-6.266074995267290504e+00,3.210944180171718010e+00,2.081629403228002495e+00,-7.781885387324446235e+00,2.379572439132700445e+00,-8.346119587461664935e+00,3.000000000000000000e+00
2.283635723948237217e+00,6.500198781932297720e+00,-8.034050341808175233e+00,7.325783250172491989e+00,4.748767749168371743e+00,-4.826962077523861971e+00,-6.466440891664653634e+00,-7.060184657257345897e+00,1.000000000000000000e+00
-1.676599173987782354e+00,1.488456545108543416e+00,-2.349573664727329980e+00,-4.970831634231059226e+00,1.073114204120742654e+00,-5.262045951838017821e+00,-4.805188554008521074e+00,-3.950319609005577881e+00,2.000000000000000000e+00
-8.753105338141960345e+00,1.212571939225738138e+00,-7.444719391888820148e+00,6.201145995744852257e+00,-4.391536417027055883e+00,3.060382418676321770e-01,-3.326826838389873142e+00,3.860688712741687567e+00,5.000000000000000000e+00
-7.986100269155670617e+00,-1.083844182872332418e+00,-9.336944839382180561e+00,9.021589362959304026e+00,-1.200363446681996571e+00,2.528069115472530104e+00,-7.302424378296481500e+00,2.059778434389314405e-02,5.000000000000000000e+00
-8.259389990826347727e+00,8.079273421195912741e-01,-9.330458775628990509e+00,5.602570572085568301e+00,-2.794731400313333669e+00,4.976179411870731428e+00,-2.543324762896612690e+00,9.051159303591463923e-01,5.000000000000000000e+00
1.161534588749047359e+00,4.907762910865327122e+00,-9.461833630643504023e+00,8.937147394422098046e+00,6.941673501306807381e+00,-7.339661052201888580e+00,-6.195054857602502629e+00,-6.090945814379909784e+00,1.000000000000000000e+00
-4.894081247593089934e+00,-8.046815348593048256e-01,1.575660852233724540e-01,-6.114246328022144183e+00,3.319998141025201299e+00,-8.939897743477743575e+00,-2.839433237548479205e+00,-2.645211801757269221e+00,2.000000000000000000e+00
-2.591634308692183808e+00,9.819230717996315860e+00,4.129881531834288744e+00,3.254707262737799311e-01,-7.076977693625046584e+00,-6.385633684423700274e+00,-9.887428107774320907e+00,6.946384923728033733e+00,0.000000000000000000e+00
-1.673508260436951556e+00,4.750072018476661384e+00,-6.965120185161670641e+00,1.578411017857165533e+00,1.420983060204392245e+00,-1.013267437654037728e+01,1.472562386119106836e+00,-9.461024180519572724e+00,3.000000000000000000e+00
-3.715540965239432225e+00,8.565206005211482676e+00,1.931147933515484638e+00,1.815826281069132131e+00,-8.461372962592738745e+00,-8.645852500821179731e+00,-8.550497114790445607e+00,9.550726573650061724e+00,0.000000000000000000e+00
3.582849740142841632e-01,3.571222195623881657e+00,-6.859076959184124966e+00,1.686682150201385788e+00,5.412421830480640406e-01,-8.619529763817913803e+00,4.430596536214803649e+00,-1.041749325671995940e+01,3.000000000000000000e+00
-8.947340370185143499e+00,1.923096941428815931e+00,-8.752102830150578328e+00,7.899179885651175681e+00,-4.367133621828003243e+00,4.637247180485788434e-01,-3.168772082426664305e+00,2.780283940861403735e+00,5.000000000000000000e+00
-8.940316046800928618e+00,8.896092236100777484e+00,1.085177452155361699e+01,6.177265455006464734e+00,-4.111491160947515766e+00,-6.417028189400300953e+00,4.645704325261993617e+00,-2.373862838777021089e+00,4.000000000000000000e+00
-2.122840339909526364e-01,6.088836718851180052e+00,1.330477691538449747e+00,2.116202130231313205e+00,-7.587770059589919569e+00,-6.867744964194851143e+00,-7.325828922658626396e+00,6.439411961708539245e+00,0.000000000000000000e+00
-1.951850840258947173e+00,7.577758021917314402e+00,3.859550239510110003e+00,3.692102491573121981e+00,-6.085387002776964316e+00,-3.560005530318279821e+00,-6.950122678649566232e+00,9.154391825194606369e+00,0.000000000000000000e+00
-1.963252275065496821e+00,1.141472550259990193e+01,4.759094186350937505e+00,3.614181066136863851e+00,-2.652408134363077430e+00,-5.923150945200000628e+00,-8.759402691364259752e+00,8.479438091852269821e+00,0.000000000000000000e+00
-7.717078495307795549e+00,8.446226214508035568e+00,1.070052496764632366e+01,4.756575293300871365e+00,-5.595903072546509982e+00,-8.431483683422158038e+00,5.010717163046796152e+00,-3.051006868662410554e+00,4.000000000000000000e+00
-6.559089969289912503e+00,2.056938707958591017e-01,-8.803411189427610140e+00,9.132133603985788994e+00,-5.788384268714533931e+00,1.185965404231224873e+00,-4.541962579785606913e+00,1.271957784195560048e+00,5.000000000000000000e+00
-3.585846154267792851e+00,1.007483187703293304e+01,6.068980191759703935e+00,3.000200280514553342e+00,-8.527141174564167869e+00,-7.654536991071282159e+00,-8.844844296030306197e+00,7.257507471258606735e+00,0.000000000000000000e+00
-3.135816646224295123e+00,-1.917942102350727041e+00,-3.533616758462392760e+00,-4.766963891654030228e+00,5.162858314354510370e+00,-8.572669718961726915e+00,-4.490263364676041924e+00,-3.530916777256600803e+00,2.000000000000000000e+00
-2.868962512324513270e+00,7.528218797874387747e+00,9.336931479952546908e+00,2.558448323840991634e-01,-7.565783872120987574e+00,-6.214770655218250006e+00,-7.877987011445165777e+00,8.856214203843798316e+00,0.000000000000000000e+00
-1.256746912652942250e+00,6.001631125172627534e+00,-5.093791460673960714e+00,-1.296814288443933316e+00,3.699502093745829612e+00,-1.231794875370501074e+01,4.268889916309566601e+00,-5.709089577790300574e+00,3.000000000000000000e+00
-9.119265394701839611e+00,9.241043697188390027e+00,9.495913782762107402e+00,6.129771235288938414e+00,-3.375907931655637295e+00,-1.004622914601772798e+01,3.801746473450845709e+00,1.098184317221380990e+00,4.000000000000000000e+00
1.755029827330509828e+00,5.584169491612003711e+00,-6.975818075479782721e+00,-9.552032928078202367e-01,-6.373797794131852434e-02,-4.537263058469486410e+00,4.424429622765710057e+00,-7.639586831934614075e+00,3.000000000000000000e+00
1.346306802172281269e+00,5.805801553968162665e+00,-9.083473408611546063e+00,9.321622758995474101e+00,7.050458485048670454e+00,-5.466155112756331036e+00,-8.790160729915461602e+00,-6.890728819488062484e+00,1.000000000000000000e+00
1.718329957268850627e+00,4.217058721187865622e+00,-9.421696693249806742e+00,1.086432336874159965e+01,7.302748435649089487e+00,-1.045113929647946094e+01,-8.464045092806349757e+00,-9.831719266892992692e+00,1.000000000000000000e+00
-1.118687367213107908e+00,6.669134645710514953e+00,-6.486907172708585634e+00,-8.860859473931770314e-02,1.713907019925161812e+00,-8.308147439298078751e+00,3.182581548743183220e+00,-8.808662287169127580e+00,3.000000000000000000e+00
-8.592611359605067278e+00,7.869608399675310118e+00,1.101989083235678279e+01,8.949036746451366042e+00,-4.169794742973645718e+00,-8.880872165300356613e+00,4.231020955770889991e+00,-9.906604547465508448e-01,4.000000000000000000e+00
-7.107355721882865573e+00,7.888630749532311803e+00,1.064034910602513229e+01,8.269039601465115297e+00,-5.969594350639352953e+00,-9.006362358231971399e+00,5.838393992391829102e+00,-1.088993502104032007e+00,4.000000000000000000e+00
-1.348371770055482255e+00,2.454266430860446935e+00,-5.045109238686558584e+00,7.854217689702308602e-01,2.629671374650461857e-01,-9.096525553383242979e+00,3.441260605905766656e+00,-9.954396753246127716e+00,3.000000000000000000e+00
-1.123134558426667517e+01,1.118984591838837872e+01,9.720349262650357147e+00,7.698989785407205133e+00,-2.116105610844773999e+00,-7.386633033615277455e+00,1.125106015326573505e-01,-9.606393704396370969e-01,4.000000000000000000e+00
-8.798255903162768732e+00,6.607057043856700673e+00,9.487153594371852350e+00,4.958424740496593763e+00,-8.098932749725804570e+00,-8.175971674629986197e+00,4.512955240463989881e+00,6.873786398030929945e-01,4.000000000000000000e+00
-1.000247496765178390e+01,6.454401516790161608e+00,8.522755608500625968e+00,5.350188615570428574e+00,-1.795450894440831391e+00,-6.661543456381865624e+00,2.504841165821808602e+00,1.039776822881695484e+00,4.000000000000000000e+00
-5.352739919645797428e+00,6.187023747825626252e-02,7.873435159191202182e-01,-4.608225682593040773e+00,5.070589979803981961e+00,-4.919505207858410500e+00,-5.083995523022106333e+00,-4.450561160391407256e+00,2.000000000000000000e+00
-7.268169729145643743e+00,9.417399487715146122e+00,9.342181999576270712e+00,4.079072357547691041e+00,-6.643548239885047835e+00,-9.061804253469418313e+00,4.263372689234627977e+00,-2.134159265635501512e+00,4.000000000000000000e+00
-3.869189232855159144e+00,4.321452893208105550e+00,-3.417049621240812129e+00,-5.113684841620854904e+00,3.784792877932656729e+00,-6.981984719606243672e+00,-2.944430174877655126e+00,-2.401152846867171675e+00,2.000000000000000000e+00
-9.537077842164851660e+00,9.172083241181287150e+00,1.527717401311228684e+01,7.403787189739421848e+00,-3.737022523081723335e+00,-6.969318165079119609e+00,2.719678043185769667e+00,-7.770693076042853864e-01,4.000000000000000000e+00
-1.443166147783113029e+00,9.939051766021613332e+00,5.563660476398760046e+00,1.767314569777442612e+00,-4.628531597724468760e+00,-7.654699184611654772e+00,-7.309896977104481053e+00,7.261534283515434396e+00,0.000000000000000000e+00
-7.196315527056379224e+00,1.229904136740098153e+01,6.381910282974776472e+00,1.371088524060738223e+00,-6.849516711566312921e+00,-8.754756548984046205e+00,-6.125171152138625175e+00,1.035918482713568167e+01,0.000000000000000000e+00
2.545231770037807983e+00,5.546025490401021329e+00,-9.445332932329968401e+00,1.097350879677140334e+01,7.631422104471930368e+00,-6.328962523683097530e+00,-4.930139247693498206e+00,-6.185541793367214325e+00,1.000000000000000000e+00
