1.067693003697905541e+00,3.285450647989830442e-01,-3.988436506926688274e+00,-1.265509425032568691e+00,-3.236751096371251357e+00,3.320438572278506140e+00,-7.866125319835177709e-01,-5.163403813620055516e-01,-4.608163962704839856e-01,7.026387337378836584e-02,-2.747149512219924539e+00,6.274010983442046552e+00,-1.072461706113601920e+00,-4.053523424449618773e-01,3.063140844848911623e-02,-2.145891863676122613e-01,5.519385025879655071e-01,-3.719355925731680501e-01,-1.514771099862150860e+00,5.469593668178455159e-01,1.000000000000000000e+00
1.370580212987706048e+00,-1.603552047478395970e-01,-3.413999964564632394e-01,-7.936184835273921934e+00,-6.109941534686380571e-02,-1.634779873071198208e+00,9.791887744828460249e-01,2.062761038052966442e-02,-2.271801471923225790e+00,-6.296340375295200742e-01,-9.861241847779795844e-01,5.361655884369821656e+00,-9.459006928688766525e-02,6.000714205383063105e-01,1.491810433204557418e+00,-1.070916899228474772e+00,-2.923687708826185006e+00,-1.630971304239504871e+00,4.121032707694697095e+00,2.416498310259834081e+00,1.000000000000000000e+00
1.220940325134602655e-01,1.350490665293296200e+00,2.454409236591980736e+00,-1.737106344277649539e+00,-6.432899404251135600e-02,4.505734389749275870e+00,-6.091841768684598257e-01,4.370511986010467975e-01,-2.213550495230561577e+00,-3.602212689001884627e-01,3.889250864312485678e-01,-2.678077924086065487e+00,-5.340050398482609761e-01,-2.488167203466069566e+00,-1.290450564826521651e+00,-2.197532245589127520e+00,-3.607029006388269288e-01,-2.156204579228658602e+00,8.006195362775846425e-01,-1.236404581059105112e-01,0.000000000000000000e+00
1.962421676771703538e+00,-1.713075379040472912e+00,2.991694108971266530e+00,5.779455272712213931e-01,-3.014959235803359228e+00,6.894935788247099850e+00,-6.113392044387726543e+00,1.106278220434033122e+00,3.236403471366641194e-01,-4.938964617449100869e-01,4.220554300602326059e+00,-5.904975317740213114e+00,-1.039800487767018888e-01,2.603219340160663364e+00,-2.169933482487210463e-01,-3.894443708558167572e+00,1.508106834335227298e+00,1.515118883237814407e+00,2.453469877913887931e+00,3.786368005366417266e-01,1.000000000000000000e+00
2.813385520374286908e-01,-2.091513154714620626e+00,3.219629836766870756e-01,-1.873221587195235349e+00,-2.170711376884371546e+00,5.668971539756531008e+00,2.857862260716670377e-01,6.025155602891991702e-01,-1.374249474219328748e+00,-5.752169096847494986e-03,-5.430555174054996215e-03,9.584428540270754082e-01,-8.522526046447781445e-01,-1.209888085819552872e+00,-9.580587960390910540e-01,-2.326290931208585100e+00,6.276692392714855462e-01,-2.842251904696552423e+00,-6.585842688481196028e-01,-3.863513784930916461e-01,0.000000000000000000e+00
-1.825666266711588603e+00,-4.696173764274144347e+00,-1.020581822547871331e+00,-7.619799552413216048e+00,3.927834201472895082e+00,-6.316277691132438754e+00,1.034208157459388211e+00,2.993397156387686553e-01,-5.793038147565755303e+00,1.012808009670485676e+00,6.942107226774122397e-01,2.131612489150935819e+00,-1.076739019683332632e+00,2.024714452560273159e+00,-1.613185981948783709e+00,4.748024392017491380e-03,-2.574193230308725155e+00,-2.458045478136104744e+00,7.998815512064271438e+00,3.449536947309373325e+00,0.000000000000000000e+00
1.420266569657614719e-01,7.938263752577112697e-01,1.046362622745717896e+00,-1.929660519405883123e+00,2.670991880512061822e+00,-6.557844585951060346e+00,2.501193714636307242e-01,6.594433600400749496e-02,-1.157543188067799322e+00,-1.293224524277399590e-01,1.347939264637109558e+00,1.947306168333931886e+00,9.163091065034594251e-01,5.425906861149263349e+00,-3.139856034390784978e-01,5.626486940807484682e-01,-2.226772812496498943e+00,2.685520198650690471e+00,8.513853886147032313e+00,-2.522468597377675259e+00,0.000000000000000000e+00
-1.378111257377398591e+00,3.334210368099138622e-01,-1.695527406504759638e+00,-6.014994046974244668e+00,-2.058377649304905965e+00,3.487762354104669615e+00,-7.169194928670830080e-02,-4.355108998758140948e-01,-2.387379042122946160e+00,9.340681999161204452e-01,-1.698774093188364809e+00,6.548951332371572676e+00,1.900781940110599422e+00,5.856615092116571608e-01,1.146264176986231537e-01,-3.201950044533290018e+00,-1.387266670289699189e+00,-1.845734065134976287e+00,2.250679413749860025e+00,-2.526614599851338960e-01,0.000000000000000000e+00
7.750958776430160180e-01,-4.013040953859823290e-01,2.443039354938954411e+00,-1.948299359596480596e+00,1.191157430207222756e+00,1.629538510724809930e+00,-5.458853054693461049e-01,-4.241775523571688633e-01,-9.995095199752572768e-01,4.893761967711535710e-01,-4.404177418685260026e-01,-2.502955571833574755e+00,-7.069427158267632683e-01,2.234133171199625956e-02,-1.776089880562150780e+00,-1.230254686191799118e+00,-3.737741039189400594e-01,-1.424960073185004505e+00,3.800342797567179964e+00,-5.207162329464246620e-01,0.000000000000000000e+00
-2.189707264345298610e-01,1.840589206576324965e+00,-5.863711616955777917e-01,5.092811938837405350e+00,-8.031063684748853682e-01,1.168976628379781113e+00,1.349062041707495441e+00,-5.956673896393413492e-02,-9.977533471271240462e-01,2.139960018611661574e-01,1.828983780274985760e+00,-9.859463908285277522e-01,4.974287970645534518e-01,-1.792333186744758278e+00,-1.020658345692389835e-01,-2.935379074725230630e-02,2.399445224704892965e+00,-4.046857854623733264e-01,-5.753722469128713435e+00,-2.113936743097250215e+00,1.000000000000000000e+00
3.626133847214180750e-01,-8.723850286453964653e-01,-6.285934488362074912e-01,-2.682847715488427376e+00,-4.584947063849559967e+00,4.875427273490475777e+00,-1.442499646364513666e+00,4.564737630050907935e-01,1.019216947081157620e+00,-4.415565201512344773e-02,-1.826196768669732018e+00,3.546070835409096844e+00,-2.955173074579128117e-02,-1.084400151721725880e+00,-6.754505172609992503e-01,9.935674885063254802e-01,-2.751978647203157102e-02,-6.728354896773497407e-01,3.699675180845711231e-01,2.804642885086412463e+00,1.000000000000000000e+00
-1.898743479685573166e-01,-1.015902615387720642e+00,-2.671555139700666270e+00,-8.983477062278140579e+00,-8.514264356788994181e-01,-1.964367549080000330e+00,4.438258523843873427e+00,2.011449426924127426e+00,-2.664788691733547488e+00,-6.095206076219783498e-01,-4.842586843651402795e+00,1.156686969287102684e+01,-1.188554058961006188e+00,-2.379510455685474035e-01,-1.003103085826826169e+00,1.086361909666068160e+00,-2.579787397325530751e+00,-3.913225242718544994e+00,4.106933207106052919e+00,1.387972929497146346e+00,1.000000000000000000e+00
-1.465581539678683931e-01,-7.223686714484278681e-01,-1.088679360127052353e+00,2.489266256290314505e+00,1.468842180483683979e+00,-9.233995864804729337e+00,7.804875147650729428e-01,4.946640801403769105e-02,6.212636245294722581e-01,-5.483638049257541502e-03,-5.639602806732302298e-02,3.958711438836440166e+00,2.231655655923848666e-02,7.232914392593751352e+00,1.839261040124890556e+00,4.938557948215311022e+00,4.714215892720370338e-01,3.884041405863804641e+00,8.247981975498372975e+00,-2.931143021316460207e+00,0.000000000000000000e+00
-5.159485334394737360e-02,-2.158504929985998633e+00,-1.183748920325969234e+00,-1.974584750032112312e+00,3.970150204604988575e-01,-5.443829367322444490e+00,3.414517802437444516e+00,-1.009850378994619158e+00,-2.022324862976387028e+00,-3.336733965825366965e-02,1.547638564104316217e+00,4.789845626144252577e+00,3.942094151681119762e-01,2.394233562629167089e+00,-1.262142690752994900e+00,1.079357193168172913e+00,-2.256601852086537185e-01,-9.734610464756588977e-01,1.307086146751276212e+00,-8.271974246059521363e-02,0.000000000000000000e+00
3.600752658775714932e-01,6.421291092890093477e-01,2.710560629290492685e-02,-7.757000863099516863e-01,-2.206395526323288614e+00,2.847762454911918706e+00,-1.659884489345092806e+00,1.071336079541278297e+00,7.546718461035969439e-01,-1.200338225493716715e+00,1.446858984178710950e+00,-1.626205463408427310e+00,3.082896026381933274e-01,-8.320755456910251535e-01,1.131237220005009148e+00,-3.940684097066454505e+00,2.670879441967135115e+00,-1.671204951526252369e+00,-6.866649578832478618e+00,2.744122760496541691e+00,1.000000000000000000e+00
-4.112057856080499896e-01,2.226056658618222883e+00,-2.159858899947115773e+00,-5.841565963999581612e+00,-4.694206107903339920e+00,7.234879408237493870e+00,2.907334228824723921e-01,1.274922769025988167e-01,1.881330918225743165e-01,1.324550257895606986e+00,-9.576019417055572358e-01,7.783374176538768729e+00,-5.738138080402589436e-01,-3.658171307061187427e+00,6.148504089902238068e-01,-2.861462863106476462e+00,-4.674778413579691261e+00,1.157402775777006537e-01,-3.442534406023765925e+00,1.015249629996465508e+00,1.000000000000000000e+00
4.208913314891378765e-01,-1.287692000928299718e+00,1.376204528104394420e+00,-5.439083875657829026e+00,-2.178209381277578238e-01,5.827360100632168916e+00,-1.560399345206439303e+00,1.687939489503305746e+00,6.903687253655852452e-01,-1.072559831471813441e+00,-3.145034708780213961e+00,-5.494401121368792662e-01,-1.529756527968566315e+00,-8.066295685990898523e-01,-7.254901154615532866e-01,-3.945582887582666842e+00,-9.975373650658388991e-01,-2.635947504750666859e+00,2.279274141013049704e+00,6.006403645684652570e-01,0.000000000000000000e+00
9.478594604127794920e-02,3.169776043571478574e+00,6.614361407647018076e-02,-7.268020255235303484e-01,3.822295453629166673e+00,-4.094517532972723473e+00,-1.662480779886756910e-01,3.748675757440969591e-01,-3.725371361067276510e+00,1.170091332031652165e+00,-2.514666454123951622e-01,1.411604324636927865e+00,-1.299485146969284521e+00,2.884162996237175314e+00,-1.263498209122316362e+00,3.278280654697365293e-01,-2.510160112071274874e+00,2.129049122402255634e+00,8.828833600473476650e+00,-4.105910578561701385e+00,0.000000000000000000e+00
5.356769578069556781e-01,-1.667474704347118086e+00,-3.745915670235576700e-01,-9.280522282080362118e+00,-1.525463703851412944e-01,6.654893677128950191e-01,1.534307417371719939e+00,-4.000553979316698316e-01,-1.099592626846439325e+00,-2.291127841018840261e+00,-2.376191886861317215e+00,5.924284024898684997e+00,1.644028612764066866e-01,-1.456562806105399233e-02,2.053079738244482921e-01,-2.230535037717620739e+00,-3.767131105691495563e+00,-2.474224824171263215e+00,3.788800751464282079e+00,1.817341614874373734e+00,1.000000000000000000e+00
-2.729376250080050248e+00,1.410588159205852898e+00,-3.462548444022082172e-01,2.019581162804359398e+00,4.237932012402101378e-01,-2.180555290034794425e+00,1.725626541195679486e-01,2.313789290581690083e-01,2.503334469315241950e+00,7.673393527779184264e-01,2.232963034541596281e-01,-2.945319282177985887e+00,-2.689713133454224359e+00,-3.487398826914555272e+00,1.834888894409564042e+00,1.874013996471879606e+00,7.549846431844131622e-02,7.629727787746456436e-01,-6.854122397751436502e+00,3.887220264326565200e+00,0.000000000000000000e+00
3.923580717281270891e-01,1.965769255457756604e+00,-8.350777798387916118e-01,5.289589494537756842e+00,-2.688506122270443832e+00,2.202415510337153659e+00,3.074702883628650518e+00,6.213357417194138588e-01,-1.376751749790309232e+00,8.760060615353292279e-01,-2.401699210376109228e-01,3.233303720774677981e+00,1.146676355284986515e-01,-3.158984978580135383e+00,8.150380177484688460e-01,4.880925233150312792e+00,6.442022673560845458e-01,7.686972428596398899e-02,-1.653303813686147761e+00,-2.963954111832487470e+00,1.000000000000000000e+00
-4.339087609123681299e-01,-2.389742591682168182e+00,-6.092921482209098238e-01,-4.660074496334075889e+00,1.831396893152078764e+00,-1.665523431485253170e+00,-6.650676456481170451e-01,-8.131120535795346993e-02,-4.247897627716410440e+00,-2.491999357483125621e-01,1.994927697727808091e+00,4.770545404314819882e-01,2.863258561450218176e-01,-5.175166491242664257e-01,3.604526134031250661e-01,3.384794529232439952e-01,-4.181248371440123179e+00,3.213574225898691017e-01,5.480280395347039146e+00,2.690875437578299501e+00,0.000000000000000000e+00
2.695665269206382608e-01,3.978738268407417955e+00,3.338545231944856084e+00,1.649351773807287591e+00,2.658435769881404287e-01,-9.293938887796589221e-02,-9.414446891885709379e-01,2.128115048464968573e-01,6.771805932758790947e-01,2.132488495116687588e+00,-6.720797650687626579e-01,-3.852122102314886831e+00,-4.431290232228801140e-01,-2.051802434690121135e+00,1.014404260296213778e+00,3.126792109687880128e+00,-1.099128405425300326e-01,8.683801009536686877e-01,2.145292544130259493e+00,8.470570464264726152e-01,1.000000000000000000e+00
2.416914672620562310e-01,-1.032425165058122207e+00,-3.559855917506306255e+00,-8.552734391449647866e-01,-1.305642045230783976e+00,-7.079472693918035020e+00,-4.315073807722717980e-01,7.560574036680082211e-01,3.780932256881558651e+00,-1.589133467522870768e+00,1.042236486620196523e+00,5.484507414109081935e+00,5.233745279224273350e-01,3.212251900714598207e+00,7.978578646219977033e-01,3.375547151275685387e+00,-2.721505941123584016e+00,5.274917818336068542e+00,-7.087561414636569523e-01,3.416464913371067169e+00,0.000000000000000000e+00
9.565108812872264998e-01,-2.173393907299068673e+00,1.936649034887556464e+00,-1.837948802355377165e+00,-1.454898654470131003e+00,2.696956408565997609e+00,-4.379409233660548573e+00,1.464462512237763248e+00,2.841614916074893138e+00,-2.396424950277558974e+00,2.203976954844095726e+00,-5.117856660244620493e+00,-7.427471680502023554e-01,2.745845895307965634e-01,-9.764717984510987714e-01,-1.949672673914094378e+00,-5.187152281453117908e-01,1.391770743007461508e+00,-7.927120209965183850e-01,4.512747128055978330e+00,1.000000000000000000e+00
5.542887650066242733e-01,-1.382127586331662883e-01,1.436037592527132700e+00,-4.363700372386086990e+00,1.216743986171821446e+00,-3.547606188889472989e+00,1.117590100583550017e+00,-1.658967241013723060e+00,-2.619226820751618945e-01,-6.700424519071032647e-02,5.732366430099840038e-01,5.838161070716824108e-01,-2.158812434245668932e+00,1.319838502765680710e+00,-4.739486830475533874e-02,-1.420086475595215614e+00,-6.414037866337497507e-01,-1.382719633310194762e+00,1.056131762973805843e+00,1.809420709601933686e+00,1.000000000000000000e+00
3.846757193909807748e-01,-4.586660297163548394e-01,-2.163022681756450627e+00,-8.309982010630786453e-01,8.712573982994489263e-01,-6.278076543579672375e+00,2.164071700784263808e+00,1.793550080582805961e+00,1.380060049885788898e+00,3.496998583836470331e-01,4.255175065108389720e-01,3.675491094516782908e+00,7.938748548636325175e-01,2.421326491983532669e+00,1.342308894416494258e+00,-9.332130616780154320e-02,1.199505884775868836e-01,6.525373597284725991e-01,-2.946129006016938501e+00,6.357411931465495325e-01,0.000000000000000000e+00
1.139960270884994742e+00,1.843080918881900621e+00,-6.096479568188815090e-01,3.960585523468594937e-01,2.169069115668635916e-01,-1.678460134934578241e+00,2.545531596751366976e+00,1.620433682836967815e-01,7.389400410256452556e-01,1.205860359584199015e+00,7.032515374724070956e-01,-6.160588652779728225e-01,7.392415271226874252e-01,-3.150115988879609752e+00,2.428289339683267212e-01,-1.843468297588808369e+00,1.869318162303017727e+00,-2.465380370875016602e+00,-1.025750834634410857e+01,2.272112938334521548e+00,1.000000000000000000e+00
8.838047968929744203e-01,1.933237607398059943e+00,1.214406108647193561e+00,-5.276235866472118730e+00,-1.666873245160351624e+00,3.914278630272057136e+00,-8.864345044349504210e-01,-3.437432975774037947e-01,-2.954873980559077573e+00,-1.083709902657559399e+00,1.198184521181308027e+00,3.078230537813916090e+00,8.382179131462222377e-02,7.691956788991053395e-01,-4.551339895789792700e-01,-3.953422105738585657e+00,-2.117038934423115748e+00,-7.757816070269790698e-01,3.711281874654947188e+00,-1.144866807031904354e+00,0.000000000000000000e+00
-3.682660771435919411e-01,5.081102598994657882e-02,-8.968519648772410591e-01,-3.902055601931066153e+00,7.720039185840077423e-03,-3.969920490328955776e+00,2.972384980207282812e+00,2.026019993678466191e-01,2.972166854765789346e+00,-4.839856079671690792e-02,-6.573632260102535430e-01,4.923058840704888972e+00,7.520616347935222823e-01,2.877884500581400662e+00,-2.860728153009571839e-01,-3.752147539595766190e+00,4.979889073812426847e-01,-1.329862565370924621e+00,-4.739385365875983247e+00,-1.530219028453099206e-01,1.000000000000000000e+00
4.257006214806661748e-01,-2.240735493355147767e+00,3.493896487259661399e+00,-5.695261828363071821e-01,1.754704480249324572e+00,3.716749555002520911e+00,-3.130139981517335857e-01,6.013999230972238291e-02,6.513712242106828310e-01,1.862604573981913869e-01,-1.559446062554961099e+00,-5.190499154218148448e+00,-1.579753176498975620e+00,-5.903222583063407747e-01,-1.311678070534942619e-01,-1.502429998048144588e+00,4.359919720915703678e-01,-2.364627539820496338e+00,3.266486415727224202e+00,-1.567859786641719655e+00,0.000000000000000000e+00
-2.615778322614016993e+00,3.211334920888664346e-01,1.750308580230717448e+00,-8.010467259878688573e-01,-9.098556020479395823e-01,8.941584922347427522e-01,1.297808467458159587e+00,1.412805254738245697e+00,3.406012233241884068e-01,9.957739687929634265e-01,2.437068459963108502e+00,-1.178594956137022642e-01,-1.070649204249067399e+00,-1.671863026336018132e+00,4.738140394623798768e-01,3.293779186646156321e-01,-2.642102820047823819e+00,7.528114073138373330e-01,-7.890644459319684501e-01,1.824608252315564894e-01,0.000000000000000000e+00
-5.133242470790618794e-01,-2.962573085207839796e+00,4.149870191286801457e+00,-8.491227523168074498e+00,1.647988889442564941e+00,-2.128953259396381359e+00,2.086267390572117186e+00,-2.590924463059685046e+00,-2.711829428562730016e+00,-1.452497363775810069e+00,-3.718696348607291036e-01,1.013765655129885479e+00,3.556476441358303320e-01,2.192239879343963693e+00,-6.947558551403237859e-01,-9.624067666603364213e-01,-1.552234096835144905e+00,-4.155359669678491130e+00,9.145082701790276047e+00,1.169847988457955568e+00,0.000000000000000000e+00
1.704084289125048279e+00,-1.336446040918299882e-01,1.775418061477676224e+00,2.402848477914001357e-01,2.145210726519057420e+00,2.486507037549335219e+00,-7.960777286208510217e-01,-1.312858608452044606e+00,-1.673506144741844670e+00,1.230967320737657245e+00,-1.583327512681335758e+00,-3.860441517486924656e+00,6.619899979639446430e-01,-1.111962581295130148e+00,-1.877844076190722522e-01,-5.033771816524699183e-01,2.921899065179145438e-01,-1.599915752459003082e+00,3.718564662550851718e+00,-1.489848524803391250e+00,0.000000000000000000e+00
-3.393777406634861937e-01,-1.495923909840241262e+00,-1.580965415384280703e+00,-3.459599743527338234e+00,1.033024603617248571e+00,-1.328079702578896848e+00,1.389977140155828961e+00,-8.370368376932004750e-01,-1.537516939633081670e+00,-2.774182051649825564e-01,-1.408165187813396502e+00,4.422761336944826205e+00,-8.689931305638561865e-01,1.172559701487993156e+00,3.902011300250052273e-01,-1.377347763948675308e-01,-2.357161331056335296e+00,-3.439507905242358277e-01,3.982263564320859039e+00,-1.001800972219717645e+00,0.000000000000000000e+00
1.870443207327374902e+00,-6.919130044138297464e-01,2.772368010751768530e+00,-3.443478609588597639e+00,-3.375850836530190691e+00,6.212745138601684758e+00,-5.845322511203320914e+00,-1.785236179790188338e-01,2.946258445636864565e-01,9.263557417083658763e-01,2.497402105677296813e+00,-3.985778814139206983e+00,-2.203717213588141099e+00,4.353310610695708682e-01,1.629769933842892149e+00,-2.919520957240036907e+00,-2.236830429147214083e-01,6.245158242349436728e-01,2.348654424230778748e+00,4.076863665204623288e+00,1.000000000000000000e+00
-2.671178682941053317e+00,-9.107703017025525760e-02,-3.579125721661184922e-01,-3.845380498188481488e-01,-2.285663315804337792e+00,5.641155914386069004e-01,3.266767437720247358e+00,-3.435217701050610195e-01,1.048167059227083087e-01,-3.545778020753636572e-01,2.855452499247791431e-01,2.837032510745416403e+00,-1.161021184121347090e-02,-3.010800064765786210e+00,3.914681181805454990e-01,1.262985102724690778e+00,3.952852615337333342e-01,-2.171703860655077367e+00,-5.357909076248230207e+00,1.579325898527432326e+00,1.000000000000000000e+00
-3.792753033409846375e-01,2.216140036724532525e+00,4.549319577545518634e+00,1.126790276327056084e+00,1.437513335170603535e+00,-7.623751864987836635e-01,-7.276746206288824403e-01,-2.313059970754870243e+00,4.083758171129063363e+00,-2.455739031237016423e-01,2.020640967098346508e+00,-7.947067083343922533e+00,-2.083650053480527731e-01,-1.851842292304397564e+00,-1.080385748993595713e-01,-1.311514371092527664e+00,-1.155507014568177837e-01,7.528914595911406771e-01,-4.641176475069394236e+00,2.019417152312389607e+00,1.000000000000000000e+00
9.844737070657563205e-01,-6.791684844689847012e-01,6.401595186298731921e-01,-7.115733039517874170e-01,-6.905789996124198638e-01,8.935491358018416985e-01,1.074309804445876315e+00,7.198268039785578332e-02,-1.750637189486698775e+00,1.769249147721168480e+00,3.605805310440857170e-02,2.173558253550869956e+00,-1.404611671155349795e+00,1.495046796576272596e+00,1.491444955540896511e-02,-6.728297301009167342e-02,4.451240282578463603e-01,-1.138866503905836103e+00,3.509961891589259864e+00,-2.302367450433080887e+00,0.000000000000000000e+00
-1.983250840326697961e+00,7.086845507132970567e-01,-1.853612865913535801e+00,-8.099541200278942199e+00,-6.012345752994618486e+00,5.275614665443053575e+00,6.384743010405712349e-01,3.262353902998948452e-01,-1.380235116889124258e+00,-2.987663795698926039e-01,-4.338431883652489773e+00,1.212659822631149353e+01,1.565845889759489129e+00,2.199802234506929910e+00,7.014575129833614531e-01,-2.593512095093312819e+00,9.907763506189326552e-01,-3.770123241919556722e+00,3.072765368409587250e+00,-1.333052230983715614e-01,1.000000000000000000e+00
-3.611164660683049976e-01,5.622077215617661494e+00,3.827003349381821184e-01,-4.204842331737410177e+00,3.993845860886644505e-01,3.799274406576209628e+00,-3.745014803600977160e+00,1.429025271713430245e-01,-3.426039733708658552e+00,4.236789893652054828e-01,-1.502151376942331140e+00,3.467227440740244804e-01,5.402508828569851929e-01,-1.252739713110721409e+00,-1.822463660007145991e+00,-2.923664396798247189e+00,-2.501692652676952289e+00,5.516433404764318205e-01,4.726723584276038892e+00,1.068511317074749556e-01,0.000000000000000000e+00
7.214019092251293674e-01,-3.423516481361118302e+00,1.414764929670335070e+00,-1.492241991202557072e+00,-2.209584707496847322e+00,5.027418593948138614e+00,-3.233591182083580540e-01,-1.239759236297954953e-01,2.733890840195924987e-01,4.238869182966121807e-01,-5.082178622988093863e-01,-1.270171346239150401e+00,-2.353220329292499413e-01,-8.386128830575627635e-01,1.837162833292089070e+00,-1.286203911667818556e+00,1.923589381845797641e+00,-3.236073578842943110e+00,-5.259610990177022716e-01,1.252809633185743676e+00,0.000000000000000000e+00
-1.010512446275928511e-01,-9.290897987630837296e-01,-2.177500922244481885e+00,-6.458388408967707051e+00,-4.965355888027901621e+00,7.496222447781732967e+00,2.362168069417899474e+00,-3.192131688941939882e-01,7.006538046965220534e-01,-9.904725700000883981e-02,-3.570390935431244195e+00,9.390651609500066499e+00,1.124529472060359803e+00,-2.987945819596461661e+00,7.775131566329046562e-01,-2.025012822784746369e+00,-2.560982723703662867e+00,-2.917377100057812811e+00,-2.550257079137293825e+00,4.449099842527841631e-01,1.000000000000000000e+00
-7.835050938310892388e-01,-1.166071454666725904e+00,1.279449494156462919e+00,1.811091804802634986e+00,5.659086899212886657e+00,-7.342512546070109281e+00,6.165347795251940877e-01,4.158509362731545034e-01,-6.421472712071154554e-01,7.447954411312781575e-01,1.192870654441912981e+00,-2.316439141435306048e+00,6.247919824646136489e-01,5.124510923137337137e+00,-9.648797435170245462e-01,1.403082149061443795e+00,-1.981861980177779481e+00,3.169521420107422216e+00,8.890535263542183486e+00,-4.620513316840502149e+00,0.000000000000000000e+00
-4.019065962047590479e-01,7.739702365779359550e-01,-1.552267142218558771e+00,-6.236711004775455924e-01,1.013175760085138766e-01,-1.802350020139340536e+00,1.873772960241570917e+00,-8.126073768191561797e-01,-4.749847000071681924e-01,1.939077214470020238e-01,6.202221540041022996e-01,3.490910068922777221e+00,-1.205383214603686498e-01,5.066147170095136598e-01,-1.037494406981469774e+00,-9.423542153933117671e-01,-8.564752216669674345e-01,2.604566809573245489e-01,-1.973514640452695756e+00,-1.199627342196974977e+00,0.000000000000000000e+00
-1.732459410660139865e+00,-2.102306583377498761e+00,-5.376751118846123667e-02,-4.503036067143355581e+00,1.654760961714843992e+00,-3.145632547297097847e+00,1.111277031559908091e+00,1.193258392592896566e+00,-2.427202463805911314e+00,-1.135164019536477609e+00,-2.174283688788257507e+00,1.782930917465828990e+00,-4.629210713737083038e-01,4.270537833275110939e-01,1.612861959161586256e+00,1.545494397612416693e+00,-2.882650994730536764e-01,-2.708068083365526846e+00,5.006680556537819626e+00,2.462174487047100513e+00,1.000000000000000000e+00
-1.062844499348111871e+00,-1.745898906903281533e+00,2.767428572982209012e+00,8.476029845679017294e-02,-3.946021236891245287e+00,6.616913570952679180e+00,-3.487383102346692354e+00,1.901363573587365463e-02,3.636372369127749415e-02,2.317188049735522948e-01,3.864745612695475785e+00,-3.073402830555063137e+00,1.571847527697836089e+00,4.003829093682174101e-01,1.018637944768892467e+00,-1.242107608129248364e+00,-1.211708724538285153e-01,1.077197130446939655e+00,1.961822529870709486e+00,7.533911904586682029e-01,1.000000000000000000e+00
5.978110046371398756e-01,4.737369498846017102e+00,1.751943008590210793e+00,-7.158887192169085978e+00,1.017267260298004183e+00,-8.131146139463201195e+00,1.643975177904592577e+00,-3.880090085913088238e-01,-1.470315809144131958e+00,-1.165786433478224637e+00,2.923589474072638694e+00,4.132398764392252843e+00,3.290440649688763930e-01,3.101157844786256668e+00,1.594976795643608281e+00,-2.478572649599227518e+00,-2.224229786873120673e+00,2.790155694354155558e-01,1.208944487235019460e+00,2.282553941157129174e+00,1.000000000000000000e+00
-1.621758403535128013e+00,1.122753312831492156e+00,-1.297415330518776999e+00,2.579979590412463164e+00,3.743849754102180682e+00,-2.492535663187440687e+00,-1.221114158587812693e-01,-4.036978334555578751e-01,-2.958456818092870311e+00,-6.993009436394789224e-01,-2.090574920451415242e+00,1.142793220578116831e+00,1.721425022023946649e+00,2.940093861908255057e+00,-1.877385767884919732e+00,1.720826937509852383e+00,-8.958030743844485055e-01,1.991859699689176644e+00,8.791256297239851136e+00,-5.914228434841350079e+00,0.000000000000000000e+00
3.787589527446413307e-01,1.743046349709659992e+00,-8.134392250291406778e-01,-1.739447521920202355e+00,-3.594524221865756708e+00,4.678475082054911915e+00,2.789937820965548987e-01,-3.088638881003881106e-02,2.314626603450726794e+00,2.051765098202199766e+00,-2.319646720581917343e+00,3.122624228822536541e+00,-4.927731625485417544e-01,-2.490018833499980655e+00,1.741912243596983156e+00,-1.740434668858594325e+00,8.934735390101206098e-01,-1.720290269476866252e+00,-6.015921423955473024e+00,1.454766220857934389e+00,1.000000000000000000e+00
1.697623624470041559e-01,5.500168445943992568e-01,-1.505168355832782412e+00,2.410179903475645702e+00,-9.358511216563725199e-02,-1.200018731607912281e+00,2.709574634655998793e+00,-4.666240775495590909e-01,1.651940041629693656e+00,-6.226473516777408790e-01,-3.694322117019037677e-01,5.770906522588297172e-01,9.041958140762484941e-01,-1.673474508455404131e+00,1.478026409548901965e+00,-8.457381574117435186e-01,2.460002884889489927e+00,-1.685504575697449159e+00,-8.762787903985358895e+00,-2.362688151432013051e-02,1.000000000000000000e+00
1.097997421989490130e+00,-8.023598231273065817e-01,-1.477003457914879414e+00,-7.301130545951557416e+00,-1.697048332370647117e+00,-2.226493275142782835e+00,3.922490696291624168e+00,-1.619703997992574529e-01,2.942076747811175341e-01,2.022474011124240079e+00,-3.778659000181596284e+00,9.816943806597164368e+00,-1.094733201819246722e-02,2.653625277469319421e+00,1.404985493176529987e+00,-1.842015490880717810e+00,8.276229238600871785e-01,-4.110682088218687191e+00,3.203907190210899536e-01,2.908416307347866381e-01,1.000000000000000000e+00
5.319550442029972182e-01,2.956971200527785282e+00,-4.035483524716334536e-01,-1.050318391951255537e+00,5.041809191342727647e-01,-3.535726899665942113e+00,3.088872085489952291e+00,1.894658217928860966e-01,4.386702022375730259e+00,1.329617788676158874e+00,-1.869073886726683620e+00,-6.495958367932869182e-01,2.764066535173630434e-01,-5.454645349323364201e+00,-6.985827723146024182e-01,3.120425800875166189e-01,3.110619945768423600e-01,-1.918079666696994368e+00,-1.264750405248954657e+01,5.606358892278104022e+00,1.000000000000000000e+00
