f0,f1,f2,f3,f4,f5,f6,f7,true_label
-9.079550007311624,11.950026381568218,10.096150988201188,5.679526567399249,-4.222692761161506,-8.380003332412723,7.232073929544551,-0.11617593618742261,4
3.895386296794576,2.479784435462199,-10.69701928231926,10.320694836054278,8.150311094205703,-3.8004555607047577,-7.559055587410763,-5.378295926153532,1
1.484593520454991,4.591539451023678,-12.005183794675146,8.297742171519197,5.565634933143886,-6.352241839565539,-7.845921863505585,-7.185579604248255,1
-6.960297420364375,0.6314115035276346,-7.951277405601068,7.560010164466373,-4.652753787330126,4.603754575436949,-3.023413630489771,-0.5344301460570211,5
-1.5901194832511947,6.1702826951680665,-6.378303359802894,0.9736159436746703,0.28537277584034704,-8.762367726583914,1.125370403866531,-9.050770233663188,3
-1.5838955658170044,3.747146021239881,-6.9827717795568836,-0.1659200572841626,4.515829938603658,-5.558972498995647,2.702356725459138,-6.574492553424411,3
-0.49562602387104543,6.889249892644658,-4.33471836858645,-0.8099942138066705,-0.3900469176660537,-9.092917163524517,1.227375140593233,-5.967723157932578,3
-3.078400622574133,0.3807062178079858,-3.503932131934167,-6.602390662452471,0.7031319278178556,-4.296575226533194,-0.6158623604775504,-2.34478049843191,2
0.09441977037489269,5.895436535322494,-6.575860253391946,2.7212675229970125,5.3200876761785025,-9.613630793695743,3.8185665959528485,-7.720316980598654,3
1.652917656947479,1.7476764289133726,-9.194415803210404,7.928891223514444,4.26495488858408,-7.775412283608423,-5.841291043305091,-4.154250025438833,1
-7.5668609650132055,-0.8822242276576908,-11.11190829989411,9.393958824432378,-7.344400520306844,4.089302645232873,-2.826341450153525,-0.4422217045778801,5
-6.814003206674011,-2.3541768802390166,-9.83958586241565,7.730802634736372,-3.5074083264853053,2.5885166696849637,-4.462595918013083,0.5847626918740133,5
-9.13786623633415,6.675806081367162,7.3729652476956975,6.626167280314414,-2.3280012093158637,-6.258597317337732,3.9536086509003883,0.35072918068230385,4
-7.528161402677831,8.723374522328475,6.721516879637805,4.817603297325713,-4.652339894826197,-8.66296733669273,2.7000307245306834,-1.1205448314934658,4
-7.992218542184792,-3.0100573917760687,-8.99597950966833,7.326498016106691,-4.27118974967427,1.8823614364885626,-5.695992177445605,2.2895593003387273,5
-1.3868713777307242,5.879258314586792,-6.278983758019686,-2.9164118393334064,1.0629726844770762,-7.6382863200827265,-0.259689304550927,-8.333418166024337,3
-2.0896144490245927,1.2177885898994676,-1.872319547028141,-3.3516393081429054,1.661096016718148,-6.5507399057902,-1.9227619085664638,-5.996218589007491,2
-8.508371166416893,8.044979670953055,8.110993296033099,5.9069968206142605,-2.3612609217541674,-5.537502682853814,5.462829031090867,-0.3877703781744267,4
5.279150565615527,7.348802607916834,-9.798088255972724,8.474142220809146,7.764433690232936,-6.30925769446465,-8.213989003165725,-4.281927957294555,1
-8.930091534194833,3.063390911043012,-9.120534415689422,5.459163653733511,-1.8447617636846227,5.05234595212695,-1.2036304418729298,2.6961564620456793,5
-5.956860947733734,-1.0835457376459168,-14.491419486650624,8.315827432311302,-7.252396780048366,1.9261265234052984,-3.4758705618812655,0.9063897159280007,5
1.947501108619852,2.881862934944058,-11.967973783215838,6.047097000496041,6.438964569184691,-6.44281955576718,-7.445000919544111,-4.215832262400666,1
1.2428327420175442,0.6132770276776851,-10.935668017638173,7.370554341843517,7.970685801673261,-5.2385735310879395,-5.725560172993437,-6.923945748270914,1
1.2443224599731746,7.306490738346356,-1.9003394403388096,0.05034732507588674,1.1046108503350998,-7.694410786714671,1.7466821612379166,-6.570433181217654,3
-2.4371500028357227,7.530124305343387,-5.079309451813586,3.5244945431993457,0.0012130568569992395,-7.690885343604236,3.0294674458284434,-7.13676104665106,3
-5.942018625953267,6.89959493909268,9.575270524766902,5.7852861083944935,-1.75237918750862,-10.404393209123429,4.365676143260615,-1.5877207362395107,4
-6.9164014271733025,-1.3328222867549209,-7.483787297482282,9.090757558090958,-2.9005517968401366,1.4658954937857143,-5.456316997294233,3.6963924066913094,5
4.055653228585053,4.685653503646373,-8.192965801229898,9.132209727526558,10.93625872624844,-6.720439963330149,-3.5723077768821665,-6.430095467091184,1
0.2825806275448395,12.862026195804678,4.987411536273543,1.2295421256819676,-8.763189459073207,-6.130445334802236,-5.985678796531779,6.927778296258452,0
0.8569734053893905,5.390562160890266,-11.061092174467277,10.758255275543197,6.98141799702867,-5.8252889519627225,-7.414237295500334,-8.500776780793926,1
-8.280597441514056,9.911029626392539,9.631017349714178,6.319547486079559,-4.543643494595635,-7.609023880382269,2.843746367917495,-0.0714730379003563,4
5.547595939276588,5.172894163426145,-9.386832001307223,10.20881537109429,6.007468279992912,-3.673807729948973,-7.002428692498327,-9.466600376908886,1
3.8829443509347987,3.926003067573932,-9.538793172855422,6.9900820444338,8.275782238428999,-4.749492793996382,-5.472384044113182,-7.63274636640144,1
-3.718718753759823,9.590992810266759,4.2934417201702235,0.47038321884952095,-4.7475448428870655,-5.393818371624402,-9.80617857892109,8.119984210567146,0
0.49218876569091474,7.992648824085284,-4.171357475583279,1.2323964516761712,0.020639363278541323,-6.1215722830850705,0.6666807966087496,-7.0189697247741085,3
-8.21593443878806,7.440935455076261,11.009600300779686,8.235778383984382,-2.6928373023935137,-8.641734934422194,3.779615401736592,1.3131881918076478,4
1.5044617633295179,3.798742324082958,-8.112832583672613,9.190531716512377,8.286776554552594,-3.2926498643121063,-4.995589214168149,-5.4767601468217055,1
-3.7117083190188573,6.5332740029923215,-5.720784826506784,1.2820858589036392,3.555276317467393,-9.2996045020608,4.143838217196894,-8.012558252483045,3
-2.011745518095943,11.374856075317606,6.012134233351333,1.7172680359992487,-6.9100531237955725,-8.48415657669644,-8.867948774223834,6.861669093226482,0
0.44010447864724145,3.3760549240912034,-10.4394005273513,13.610014970723885,5.961012647675817,-3.0690170789846616,-8.390111848028564,-7.915351348794305,1
0.6809212268628833,2.221200143723607,-8.337202057360882,9.293540669487255,6.627247624659673,-7.523990566801599,-6.84301024935061,-7.553454288225902,1
-10.287152205820668,8.950811790149476,11.214789250620605,7.522208020184106,-0.36182609059201143,-8.041162532336545,2.9780532588340694,-2.948119854934337,4
-0.1607367875888558,4.351519373313673,-5.052054938395914,-2.528677677155655,-0.22862022477055666,-6.14983247013042,0.14100899527390798,-9.725451689513147,3
-1.439763721367866,6.876103190771118,-4.050694856591886,2.8781812248052194,3.0750406294332984,-5.040059279610257,1.2312922648969056,-7.924782410146497,3
-9.092946486967813,-0.23534427203183197,-11.00978316753141,6.150044708504925,-5.96343689193078,5.084579647386672,-1.2743558319818344,0.34926438042939356,5
-2.2655259935413348,1.8944688659404492,-1.775181008931952,-3.5974135426575033,4.911712993085368,-5.496711119484813,-5.411767416804948,-6.746371237520518,2
-8.408131363321496,-0.6054731789800578,-10.582702668271791,8.660493237668014,-6.392947913843484,3.753253229516389,-3.9558992704342555,1.4093921348031062,5
-2.8044174720968846,-1.8225208746091632,-3.4499195272904397,-5.8757376368838,1.5723371215855906,-9.348253809703875,-7.259186884306161,-4.489473845065563,2
0.6148703539821905,2.848926018108961,-9.945151204110195,9.84945497997944,6.404284829105675,-5.05951785012747,-3.542733211798149,-7.1442566335708655,1
-7.518079480977601,7.679151361294045,11.125679920321431,6.2732632502569095,-3.938226053098275,-6.114896421511968,4.685128436083501,-2.4844525868471665,4
4.0544410752720115,6.233462995822379,-10.039710023104327,8.388815426146431,5.2657643141307755,-4.644776554901297,-6.691032229493648,-6.950301627447788,1
1.6459566975206994,7.4990868981647525,-4.9910378221350635,3.99283918390694,1.050863038115053,-10.662853627138816,1.0689278511296403,-3.7858804221204823,3
-0.8469696099997164,6.569374645936907,-3.0522899481728065,1.5742061902546656,2.586139698254314,-7.036632077951442,1.664781123559592,-4.103232464438401,3
3.2798587930489127,5.103582678388025,-9.32116191674929,11.735285574646506,5.671632566837656,-5.582546337847205,-5.168206531339391,-8.44584457390113,1
-6.604402540666289,1.6913050250800372,-3.1909737096201782,-4.844231801852633,3.772379322263806,-5.562509724064712,-4.903519073055825,-3.327027989998144,2
-1.2862091674995066,2.316808446085097,-12.053002461482826,10.016158745807218,6.071725615289118,-6.1047170584726205,-4.518805972698351,-7.438045580791766,1
-1.9028719762441186,1.4423795276761422,-2.3815861351217418,-2.0393342091685427,-0.3039499871452809,-3.782950562722465,-5.252514704779719,-3.092019489072467,2
-1.8546937217182586,10.080890741729347,2.4799978156500644,1.2448514362348773,-9.035233459281429,-8.318189289666087,-7.956700460273931,6.149951608813456,0
-2.4143756839045034,4.3337466832299985,-6.981403388043011,2.3906971142804765,1.8003818619484506,-11.386938013238364,5.847631877597362,-8.413775349239605,3
-8.348542319248086,8.331576198330104,8.82112508121416,7.9628117474802105,-1.7174461944432098,-10.023144305877608,3.347971560778837,-1.8900783976824802,4
-5.359051086197764,5.445537297599187,5.002573633819457,1.0746772898117314,-7.764570898213882,-5.76672745072589,-6.960820114024099,6.887451361319808,0
-1.762909651159108,8.957259756522348,2.0556679307792862,3.8367526510722065,-8.054973714028149,-8.176513492498955,-8.517417041066501,9.161342674584647,0
-1.771852144475703,7.648758838113031,-5.715964134225956,-0.6389205453145617,2.6145956795330596,-7.517042284492032,0.5386201343683494,-6.910243787618866,3
1.1690393747380505,8.433744431494867,3.9270748019868664,4.298584847329053,-4.352311757982131,-7.716685636721176,-9.510626663989381,6.872667541321892,0
-5.910659128189931,0.22594110699592573,-2.180467464515389,-4.505830089958975,1.9975772960263727,-6.900317585489941,-5.321521911681946,-0.6844487672887765,2
-6.547477905475831,1.0644091033848706,-9.945930143449706,7.492716381354896,-1.2615412199605291,5.371661628414641,-3.8429078976717825,1.4938867528286328,5
-0.26149765188088214,6.47848195021673,-6.777581903042345,0.28733151568413023,3.358187328927071,-9.174799318352488,2.430368327199285,-9.047049203761475,3
-2.761737638797166,9.507553430020435,3.6792617276343322,2.1966155872452933,-6.762288399506251,-5.330077760185781,-7.290842760733691,8.113886727027735,0
-0.4083226095279482,4.593205075478527,-2.3838454524164403,-7.88460596460316,3.1898503756027474,-6.912118851117137,-2.459440054601908,-2.2169456945816584,2
-2.3813332010686903,9.527774227279373,3.0592933800044664,3.1300303872685142,-6.742805863727912,-9.625242903096954,-10.324610128573179,6.516917037656041,0
-3.45156469774679,-1.089151429067964,-1.5834105885422205,-1.3514622294368501,3.2789615257682048,-9.400735046769878,-6.196869542915321,-2.429852585736152,2
-0.500551847916916,10.527677558092954,3.1989342721704026,0.16071376191233977,-6.319034844933129,-8.23102805276886,-8.674352329182879,6.5509987702076335,0
-7.747785532480571,10.6591563336796,9.166760806969958,3.919430234682061,-2.836572353400646,-7.791927834420187,3.7806116971487422,-3.2503957065059286,4
-4.806652861242394,6.9089808219143105,5.089493636678991,-1.438983317907006,-5.259407335720756,-7.133155744271659,-3.6493790052844366,11.01618891648448,0
-10.146942038890993,11.40593725875667,9.937458780652422,9.441276251952935,-4.416940879428372,-10.618687197659343,3.688133885756645,-3.57526634584864,4
-7.472463469745417,-0.7415016462629243,-12.990782136440416,7.939499709782743,-4.900034963270847,6.286512398989224,-3.7228685259230794,1.8982981396084728,5
2.4136571463029233,5.542914070419486,-9.54166705436393,7.758365204230499,5.5007589932883505,-5.760388660637343,-4.388369489834481,-5.647369226073653,1
-2.1431563566201954,2.584161531588833,-4.20472170506112,-3.41379991593416,0.14614374858975232,-4.396887334358718,-3.452710180959,-3.9901223955063836,2
-3.6068772343090383,8.026746533561584,4.811170761015776,1.4209346741198885,-5.778934435868985,-7.86088282730905,-8.929593623600717,9.217902824613727,0
-9.470607816705975,10.897342389392238,8.11762705264122,7.297228020524479,-4.973986553590856,-7.1690305275125255,2.0612272715321445,-1.235532274282242,4
2.1417050505711313,3.1581931412811572,-10.755626807236576,8.744725283029778,5.5117456280612185,-4.659428487336345,-7.539423658794592,-7.776565814208007,1
-2.5666708347923928,0.908848473824184,-3.5134715505174134,-1.589136304055097,-0.6368055602221405,-6.361632895359799,-3.2688321989297777,-4.656235837090135,2
-9.07110479732492,7.561223455150232,11.3562999724705,5.363988741214944,-2.0596806926211686,-5.722099905910627,4.346159671780389,-0.7280560008479247,4
-5.559945657957148,1.2617192370971926,-0.3551307499422658,-4.475572396185741,4.425299980745146,-7.626811725351343,-4.641546301496498,-1.6159807623730502,2
2.400611393434378,4.1536515835295305,-5.724115252729634,0.030531975217294616,3.2838074608785233,-8.887156204028592,2.3964025629759664,-10.804426723068456,3
-1.0256672309704422,5.0029653412799835,-7.609428029732627,-1.1561605969972566,2.8376944500515693,-7.660329908145569,1.6275111879637794,-7.281484843448377,3
-7.897333486719331,8.981562293767935,9.357372919275768,4.494609998798126,-4.518737203517628,-7.964606544488179,5.895690730405957,-1.8850192347781216,4
-3.083581851217243,-1.4958513419949035,-0.34781764914864777,-3.992592827937849,4.258440430369061,-5.9182520951472775,-3.2764982770508024,-5.367522810174416,2
-7.3202880691061205,5.800353091397682,9.322793157172207,8.689905817876644,-2.8270824918109567,-6.477482526771741,4.228234166451053,-3.8554046370490287,4
-1.7186953526919186,4.446883467551296,3.268915852023622,0.1714833464830514,-7.289772276547257,-7.740986006860169,-7.561777708802784,4.3485840808426115,0
-5.757380539565329,-3.408153437411675,-7.042352405777802,5.843601014359741,-5.943233115490791,3.7023054421610357,-2.800754717203492,0.8781444664161977,5
4.682743897551326,6.243206265465904,-11.29449103469966,9.291062818735492,7.092892311170508,-6.1687025280465235,-5.742928586393035,-5.018986904261007,1
-7.660981211338888,2.6656469114914705,-12.683448940428843,6.3273997802160755,-5.893155436943545,4.184832546188442,-0.9273938014860708,-0.5439503156927586,5
-8.978598283175648,8.674561812182297,9.460119330673935,6.159082580133809,-5.4388225034272555,-11.087796325288293,2.4083394639374918,-1.4025781102720218,4
1.0383896708385065,2.841186116328048,-9.226329172216076,11.186891159603329,4.777948391870085,-5.993454317662379,-9.135492007805713,-6.961031408822828,1
-6.380094784408536,1.4956939459580623,-7.2996240411421836,6.956650787006006,-4.537343020686819,4.361564699957574,-2.587655490352454,1.0565936425369662,5
-8.792667421166497,7.420915921830352,9.235547978325762,4.296169192197671,-3.945673036591632,-6.8101073735368685,6.433108636150334,-2.9375087107188347,4
-3.6084201825719457,6.853396585249548,4.518484515132064,-0.7222984396214871,-6.574160752521333,-6.938238566143694,-8.60323127921731,6.488112403466715,0
-5.216095283524002,-1.6588166752963545,-7.78181216763607,6.998012572695319,-8.658680288443756,4.683912404251811,-3.776021576605546,1.9412229102285252,5
-2.4765301555120813,6.669207956450969,1.809398350245063,2.559963936568343,-7.493826777280523,-6.556460941081996,-8.86695971984937,5.761282837636627,0
-2.2128257887358895,-0.1688007739677435,-4.530465783150177,-4.757610473580462,-0.36523131981893364,-6.545047628404641,-6.835343714653697,-4.254156833988729,2
2.0437730114857118,4.1401986135864774,-11.115411916149492,10.209262195457983,6.58452524075023,-6.556404922724404,-4.593161822558673,-8.332255444363005,1
2.0684584665332717,3.6734814761635803,-9.913321388201435,8.75244770406083,8.019517007799486,-5.442784179225198,-2.752696700387961,-6.074782520885785,1
-4.73010729493838,0.8067670416496648,0.0895377901371679,-3.72695112889371,2.7050325951552634,-7.789966680860091,-4.528111789393609,-4.208779969626692,2
-6.1869524860970335,0.585709178854813,-9.338833453144428,6.245429693495193,-6.372820112395953,3.5309154079726435,-3.408518813533484,0.3755855564110472,5
-11.579059039142162,9.165258354783367,9.394275238903361,8.47039206269164,-3.1737669486755795,-5.729569462200386,4.548528690059383,-1.3156160525059206,4
-6.393403177687935,-1.3305551339064077,-10.982835242554984,9.0960785329842,-3.380601387570839,5.214407404766505,-4.1957802868404706,1.1525649960331326,5
1.122458096798558,3.863154142672691,-4.79187799851731,0.28298655151226143,0.9274054749880649,-11.019028277456234,0.31691894667022025,-7.771349565866885,3
3.0019319310328036,1.666354309318948,-11.312663307350514,9.947250729955753,7.645563264669729,-4.726751154536858,-7.622758702151266,-7.897134841757308,1
-10.9181142251302,7.667297758732116,8.962261871837487,4.836242211054437,-4.561759792280024,-5.156582458517904,3.2077116668352024,-0.5383124209472614,4
-7.094798763932401,8.382510418489927,6.779711998027958,5.6027246033159095,-3.6639014290850023,-8.098461387189708,5.792766381969168,-2.7327939474788563,4
-4.272865062791028,10.104461344907039,5.29365052855093,1.4806761301185174,-8.22136446866684,-8.298799068929478,-7.982620018482554,9.289891719481203,0
-2.9341649195105184,8.374480946328926,4.456453499417873,2.3959989185737505,-7.11981431315736,-8.902519461991728,-8.060432090136908,4.204528106982826,0
-2.5204695998216375,8.669310802489486,4.0449062245822365,0.8076310892521834,-6.368387717898542,-4.2343219636882905,-8.614508184093406,8.91731205935651,0
-2.9607207700990354,5.35546678246294,-6.503298059732949,-1.375458226111218,1.659543242570955,-9.936862300456848,2.943834866044298,-8.006041623861112,3
1.9860696266459767,3.8473817675276822,-7.256947192120103,7.59995524336327,5.654998026496069,-8.818608228527994,-3.9470420138209548,-6.7259740311054035,1
-8.311096354951982,8.243347896669096,8.433853056222366,5.630066394008774,-3.1765391993134102,-6.709305214379831,1.3737935773614791,-4.311508009449939,4
-2.1064455511277567,6.300856089785508,-4.183502983382274,-0.5961002178271567,1.783000369458556,-11.632579657080669,4.485794339394783,-4.807530754681176,3
-11.479160167896223,9.495225673026873,10.732662824606354,10.723123680335991,-1.816063941113673,-10.124503306978301,3.6656342723843083,-0.24962577089002835,4
2.5734121458251042,6.051406170673871,-9.742140974763135,10.604897780891731,7.743030598299622,-7.811568976145537,-4.0067269316502605,-8.604392651044435,1
-8.926858279164984,7.868572755100432,10.785700094549648,3.5253012596106252,-4.352402811756737,-8.875246619585905,5.303609490311403,-1.9311630761349565,4
1.911531307035125,6.550516939404649,-3.247004270166389,1.554558441273373,2.9792529543251582,-9.899792837987425,2.6075480632339136,-6.636671057002612,3
-8.649106701305959,10.180172869828718,9.397862951458736,7.776863650930299,-7.169055658989142,-6.625521169649248,4.754683187737884,-1.4435927781408067,4
-8.750939101009836,-1.0057652445397773,-7.86779190306023,8.049945436554012,-4.83194662484621,2.934105598599772,-2.1479696745103563,1.173088375272667,5
-7.015950559791217,0.022472191253264634,-8.917547180823632,7.722242540069865,-3.7327406096324425,2.56794857150608,-6.365553744075835,0.277805531803003,5
-7.71963144694224,4.421506641071627,-9.957109239862758,8.68842210867931,-4.9110169704810955,5.102596497697807,-3.3842451449671445,-0.032915914352566134,5
-0.2801076103569007,10.357244710968885,6.036397797837116,0.4273189265480646,-7.006648670200395,-7.360855111229073,-10.447289957739155,7.89978560981193,0
-0.3807019209323137,7.474685784608595,-9.130465562102096,-0.09688451866002401,0.37203888443836775,-11.003840366589621,2.0352186387281384,-5.466602277805089,3
-0.737861821870573,5.1977916288142225,-4.195110448901646,-1.1211801840023954,-0.9218141200567707,-11.242645857138537,3.741565912110877,-8.140809275560125,3
-7.139726201989134,-1.4211431743851235,-8.418054253416038,9.902746129899107,-4.419608026235048,6.305057746895977,-4.9184764268890255,0.5581100976371861,5
-2.8321340136401005,0.320222621067092,-1.3392549678375945,-3.772771005660675,3.7202573004222597,-8.291271590824014,-4.936022025324913,-3.7429975208929096,2
-5.250152080973958,-2.89247057680273,-10.932161778419998,8.050033171253885,-6.648710104426467,0.8679561382547529,-1.6704546883202243,-1.2753708412614586,5
-5.628786440859626,0.26747152473252045,-0.8795502245298272,-5.449227604907889,0.8304127758979161,-7.426194149939602,-2.8744834822497296,-1.6427887322187902,2
0.03242325216202846,5.180575619912701,-8.845129945160377,8.822589016670875,6.1827216062085215,-5.000589399219827,-4.458922384254682,-6.784378939106244,1
-6.6921645421772755,1.1098996990753007,-0.8918654264481967,-6.945508091515567,2.812291593872345,-7.850479510798472,-5.448447924875768,-3.2062410673780266,2
-8.538003268406168,-0.7235954630022681,-7.314873953137317,10.20026119105271,-5.146108334513048,4.034848352820028,-2.2930468184372508,-0.313066838445475,5
0.5963217507523833,8.473434270483251,-7.515933453306039,0.5772466162337349,3.6057031042765573,-9.90333578703165,3.2328941216041516,-6.643581039182426,3
3.2868586487718376,4.432807838152804,-10.427780162988533,10.6161048395623,4.239120159365126,-6.421625986307783,-9.19719153959748,-7.457760006635456,1
0.24670003024293674,4.678647055974609,-12.064421784702049,9.724507215265477,6.957636242845123,-3.0708898473710162,-8.867458885364835,-7.293329284297424,1
0.5089054855588244,4.341164221854886,-9.033421215565927,2.965012646812676,1.838008477754532,-8.28482871493837,3.201450286985997,-7.126143211079273,3
-2.6243166836694227,1.688759984222149,-4.910276475657552,-4.193901482401653,1.8174928748734585,-9.02288773846519,-3.4217053697502475,0.07370137127778875,2
-0.7193858884060114,9.035155527201445,4.353077195657042,1.7971608860190496,-4.812330656228834,-8.078784355841133,-6.733514491131844,7.660316993773109,0
-1.4140357694735983,4.982776028063706,-8.586908947314692,0.8242751066773655,-1.2308359777398747,-9.021264516420427,-0.7277522804231715,-6.5087097014761115,3
-0.0296472518363613,3.981147948028434,-6.62269295978393,-0.8875291230039473,0.14358459395991252,-8.008762743846228,3.534122423258654,-5.951218015586252,3
-3.0942785529528445,0.8907896336491401,-2.39455270437736,-2.533794594907485,1.5622149114273811,-7.4255533338788355,-4.183769642572346,-3.234287521547107,2
-0.6617614396125571,5.499239156798009,-5.702153902022088,0.21261911333925843,5.8786117082619915,-8.868210251214647,1.544369598849125,-6.4277066696757545,3
-2.642462809917353,0.5418077154737108,-0.9294453401177875,-4.1568670211185665,0.5955485509285046,-7.1706869818222945,-6.292829937437226,-2.8712866958910293,2
-1.8005038470291954,3.5586323565952087,-7.551043508428563,1.973702779215952,0.7817132777087357,-9.778321322886065,1.6510353358989873,-7.5803593971130345,3
-9.747791562930487,8.38921321167525,8.854342923702912,6.092421329126758,-1.13494293779643,-8.589881197042839,3.606621943699659,-4.105097067527293,4
-7.044905536426246,-4.297051458053589,-10.040478314412692,7.956675953047147,-4.12351348444386,3.209630296112042,-3.2315769085669475,-1.715743488260395,5
-6.186927196145202,-1.4100064584675005,-1.146079720150516,-8.669376543811424,1.2949753878563888,-4.9587639243013815,-2.5852049001293844,-3.4873145750437775,2
-2.024120816374148,0.8399798003152894,-0.1841259146528078,-2.271355190907892,2.026310562014396,-7.211439889141406,-6.674776186720008,-0.6895027417513797,2
-9.85575089010851,6.028709488455831,7.669257305317709,5.450689443458738,-5.878021114822591,-9.004528422275635,2.802217611393963,-1.221734160595057,4
-1.8343495042513567,11.110593181127758,4.29434200366773,3.473133671951812,-4.263520959907239,-4.781400074439689,-10.585754306121984,6.917641191430894,0
2.3108421399263954,2.0123165309866677,-11.123278051120948,7.507004208203367,5.788142469875411,-6.04586029431276,-8.228207097811678,-3.9788506178876606,1
-4.123268486862898,1.9180372843717224,-0.03291136396532246,-3.2292710821628323,-1.8044801563834163,-7.005341405075541,-4.331273238467959,-2.403922171310916,2
2.980052381175203,5.343157218644207,-10.534469121761195,11.618941977597274,5.636360657252944,-3.503246011614392,-5.6558172060414424,-9.194382049725439,1
-6.496458973963148,-0.7613988785054429,-8.131434958214298,10.007475056226053,-4.160162662942012,2.3792013074151024,-2.251093857188408,1.173597399915007,5
-5.473502411607807,-0.5869767490790228,-4.69305478988196,-2.00992109538676,-1.3311505102157923,-7.632247955600175,-6.042111661855724,-4.087771478705693,2
-2.456233954332993,5.1923025444476725,-9.389319956405295,0.5045266990768408,3.947591127293352,-11.217240974614212,2.390469413241645,-5.012826636863311,3
-3.9795802874219346,0.7444795389286242,-7.738217907599381,7.151053591287782,-5.630331307514426,2.9152303029853903,-4.409697384203185,-1.6975578256995885,5
-0.8312662207862485,11.662937509139594,3.866180462073642,0.9937026164930187,-6.093694926492076,-7.452956600871125,-9.061363277697184,8.506967958258178,0
-7.481142040050009,9.991052405245325,10.003699672115403,4.6793447562820925,-4.5566497124639715,-6.7138882748782,1.7536679800432213,-2.862190293841375,4
-1.967747266959466,-1.9403998552366097,-1.919140044768676,-4.290318224600816,-2.0384739207065694,-8.947647160684818,-5.458865836269695,-1.1556335424088064,2
-5.564475343560363,-0.40866575808630135,-2.349950945407378,-2.8229687086682036,0.8195177856477669,-10.019351359372049,-7.304458329945484,-5.025371349607314,2
-3.9346680473594766,-0.6986890004686899,-2.7948351437657637,-3.833237623512842,0.5300821477879019,-8.961904374746126,-3.5273918114482887,-2.8250180965031504,2
-1.5733018448041687,4.337206977006761,-7.921976229940039,-0.8265221924808481,1.7796161958632684,-10.91896646589231,2.422128650407341,-6.900618529831202,3
-8.710675431704004,0.9404113379234322,-8.827859518212007,8.995299677894236,-4.200818799599691,2.1602008873188407,-3.887134697125968,-2.569929481419164,5
-4.73822195945969,1.9519160437546708,-3.219090751126258,-2.4516415002595244,1.8196646124541656,-4.515450136814151,-6.591414376600413,0.148683339343469,2
2.635828258630921,2.575705739390327,-7.46063912975583,6.717268323841335,5.358421084077937,-3.0696969704887227,-7.059722652597243,-8.435715665978382,1
-5.43103177283878,0.08848138324573807,-3.2098932945637078,-8.287653273767726,3.88026495330784,-7.216120441042126,-1.600827034567664,-1.3010476270762823,2
-2.150074713356795,10.68964341237777,7.3341631425606915,1.238954863350428,-5.153737857661197,-6.941723144477078,-9.114531436541322,8.73737881547738,0
-2.041689257730553,8.714559698748122,1.058708862908146,-1.4199505602753741,-7.850611475722751,-6.147811055590263,-13.234335504996386,6.5239546336560945,0
-1.3731307836415336,-1.5257924081967165,-2.286161424056666,-4.322971049043023,1.0340871040956954,-7.200332924332278,-3.6459058030308067,-1.8975883515185816,2
-5.711521790586929,6.790852266877308,-4.52217888683267,0.6047434276805077,2.277560527571307,-9.973887576224318,2.951190512484645,-5.224450614759468,3
-4.977735484216787,-0.9299403805483646,-3.372384546587193,-4.615933240978608,4.760781569728347,-8.018842021127986,-5.900791899962731,-1.6296696924781207,2
-7.136663172130608,9.513533186375335,8.70627658809086,4.440120664041812,-4.287794234083907,-8.56358728566827,5.075105772781419,-1.568548310164233,4
-8.590693757000887,7.701958985489847,9.88925549411258,8.40299901363432,-3.869996883997733,-5.918145273222358,7.265671602926529,2.851889377384465,4
-2.521482671776898,-3.3160574043738964,-1.7532037664269025,-5.938764324987256,2.467037794960961,-7.878640417054173,-3.2100479793042958,-2.7034080787683124,2
-9.027418736855418,11.286989239575659,10.572398134850943,6.542002908334578,-5.527471470398369,-9.599323389521851,4.672725923373696,-2.039343043776314,4
0.28431802063010836,7.998631499275456,-6.412582078031474,-0.5897923226949008,4.585649227235043,-9.382645136183417,2.045667080337151,-3.8791859639496327,3
-4.890474244446251,0.6798260844868569,-1.8899847269447068,-3.1144667618946107,3.7886863392531756,-5.533188923644145,-3.3401587560086132,-2.2794474114456866,2
-2.0584718996839424,4.999728888006162,-6.883017242473489,3.3779567903714884,0.9993828497403914,-9.691394808841851,4.736780995108488,-5.666835427791288,3
0.5841779732902213,9.425087406057182,4.621454695305469,3.6222253771272275,-5.127949587587549,-8.169696362971012,-9.680815969654734,5.207767020005431,0
-5.286660168011197,1.266080309100662,-9.783328727272671,8.502084793118234,-3.982348420840573,2.0584940972042594,-7.9405763267625,-0.9331604770502469,5
-10.60014587871041,7.084809934796794,8.601552666730049,6.373891284344967,-1.3690814167828576,-7.042971766126794,1.7594011227671376,-2.1756019787668985,4
-8.650481442051627,0.30214628459697923,-8.571396300894476,7.868907954551771,-4.180656799748907,4.616124444364464,-3.4884860998340463,-0.704999864719803,5
-8.186475506148929,-2.529591784471692,-9.101401590081464,7.677219185919147,-6.05305841683738,5.235289134997742,0.06194421110939663,-1.069239879126124,5
-2.6924613754569386,10.99479222735586,2.0887945821571137,1.0141696472146955,-6.871237271602177,-6.804940643252359,-9.5584325110028,8.320082807254702,0
-0.8980850847207567,-2.4440444253154756,-3.022503855478567,-5.905318760901547,-0.5959858014280495,-8.361354007576807,-3.0566763672209074,-3.6193989717513686,2
