region,price,qty,amount,score,sortkey
R03,471.74943,5,290.842901,74.939123,741.78852
R11,309.872365,1,213.815907,83.254705,741.805252
R11,395.702736,23,293.799118,98.191304,741.813964
R02,338.33187,35,276.052116,84.989963,741.831034
R05,416.939479,27,299.165723,77.099104,741.997956
R03,408.836181,5,247.552672,62.526413,742.094491
R12,387.511414,41,353.217659,117.233613,742.102715
R01,415.648125,41,316.912814,90.775723,742.264276
R12,425.702065,20,271.003944,71.634009,742.282205
R11,273.500862,46,255.516461,76.190567,742.336149
R07,306.912167,41,300.208783,78.446445,742.346112
R04,479.885793,46,388.881847,91.595281,742.382703
R02,317.997559,7,200.919204,46.507515,742.490935
R12,411.114426,3,245.924818,68.186373,742.518368
R04,279.31078,44,275.436511,66.976772,742.625183
R13,459.493194,4,269.894256,96.103416,742.720286
R08,311.855721,25,254.769265,84.649524,742.872045
R09,265.288223,10,189.530196,52.164812,742.872852
R12,495.991289,1,274.657332,66.647035,742.888714
R01,339.269398,28,241.286911,95.521515,742.943141
R04,258.879221,42,249.195365,68.123083,743.04489
R05,473.267422,32,343.742215,93.478166,743.080693
R06,481.275042,24,333.251093,68.103823,743.098245
R00,495.53002,23,364.218506,55.759525,743.109349
R13,312.65182,46,269.842176,75.979627,743.149515
R13,481.266236,8,307.322651,66.6174,743.194518
R03,266.684207,12,150.780599,54.783654,743.217703
R10,496.244489,19,349.427544,71.881101,743.231617
R10,364.81617,40,310.187418,54.81526,743.242901
R09,344.831969,9,235.166321,57.141642,743.31497
R06,325.180921,45,279.172723,103.93103,743.336013
R04,399.696885,35,308.590087,101.359102,743.390567
R06,358.510432,26,240.883176,87.874519,743.582677
R05,263.815027,7,147.93671,51.268828,743.596878
R10,490.104352,2,276.88574,84.924681,743.616518
R02,254.481028,25,223.705658,56.200801,743.777355
R10,373.601089,12,235.577875,56.955119,743.779265
R00,496.980873,16,334.064683,89.602782,743.791018
R08,319.187228,47,323.254552,87.224329,743.818878
R10,382.508764,12,270.237102,80.501687,743.878144
R00,272.985625,2,130.483516,54.644392,743.90203
R01,463.404973,20,310.823407,56.98258,743.951371
R08,252.627637,27,243.648742,74.892545,744.07877
R13,495.840004,9,302.807077,55.472853,744.142128
R00,471.283056,39,342.606755,71.737895,744.208069
R04,281.087864,31,220.048764,79.444576,744.326713
R08,286.523757,12,184.585086,67.537035,744.402415
R01,470.222657,8,311.599774,53.769223,744.407272
R13,475.579399,22,323.747438,67.627356,744.415145
R05,421.634304,24,279.429317,81.271978,744.42297
R11,284.757878,32,248.348421,67.673108,744.477995
R09,365.790943,3,214.593181,81.729138,744.706676
R14,316.138549,4,222.554327,54.808015,744.735179
R10,479.568124,12,348.388524,61.476285,745.045806
R08,453.814767,33,332.343023,107.259492,745.063824
R01,342.318167,49,354.680306,61.266631,745.100033
R10,263.982505,25,196.059371,96.38896,745.143514
R04,416.276737,9,267.190236,29.103555,745.246438
R06,370.524901,1,237.473969,85.664933,745.262939
R08,437.142266,49,362.813418,100.711327,745.444525
R04,495.63207,36,348.952907,105.201138,745.5018
R05,267.246943,10,180.349937,87.423165,745.574644
R13,288.698202,44,270.911573,82.724896,745.613229
R04,292.005471,20,207.45878,61.73435,745.643973
R12,453.10047,44,377.463036,92.192621,745.700003
R03,266.215318,23,209.768019,92.06816,745.703913
R09,283.066992,39,230.302037,65.758515,745.725744
R13,407.431902,27,304.042886,88.609038,745.738125
R06,278.882132,28,264.427166,58.726319,745.757737
R06,275.34699,9,210.906111,59.315349,746.157029
R09,407.604393,12,263.834925,68.71893,746.173713
R09,384.057032,25,263.220261,76.320449,746.198318
R01,448.385025,42,366.246765,90.774437,746.227796
R06,356.676331,18,242.212618,88.838646,746.275236
R00,343.208221,20,218.00684,54.117106,746.304749
R06,463.904421,1,259.244023,44.030132,746.50969
R13,364.403019,21,246.511297,68.019089,746.55981
R08,400.358695,11,268.867205,102.226969,746.560171
R00,383.744394,2,211.122306,65.154841,746.640439
R03,436.365222,7,263.647512,70.19674,746.701513
R01,356.360795,46,329.524533,63.744806,746.707471
R01,392.354976,17,302.518187,67.902247,746.719521
R11,320.594243,9,193.252234,119.744902,746.788054
R12,388.852713,47,375.399693,89.799742,746.818963
R04,332.63731,45,296.088422,89.940791,746.90369
R08,355.007159,12,217.50735,58.705706,747.001376
R08,443.044152,45,355.442197,96.911832,747.043508
R04,395.495034,35,305.309946,66.380496,747.050805
R00,490.060608,23,377.439945,122.049838,747.052133
R06,432.782024,11,307.188805,61.063564,747.055586
R08,492.495563,29,351.628187,86.363795,747.082153
R10,373.465397,46,305.598389,61.31087,747.218386
R08,474.021608,48,386.878954,76.683599,747.337378
R13,487.731183,46,410.905367,65.265635,747.380639
R10,339.0895,31,269.82858,96.809523,747.445704
R00,323.100207,30,259.440254,91.340194,747.553626
R04,417.097365,43,341.636112,93.931279,747.665468
R08,368.904226,33,282.124533,92.221987,747.666742
R04,440.534984,25,321.708229,75.109282,747.707593
R09,344.435783,40,257.057226,69.05092,747.724174
R09,294.74376,32,238.332006,70.353787,747.743261
R04,345.629301,47,277.161645,84.427748,747.780241
R11,491.883613,29,329.901302,58.52285,747.86931
R01,389.908454,1,235.501961,70.043512,747.903103
R09,340.065325,12,252.096534,64.96456,747.932598
R14,267.955946,42,248.904383,74.802258,748.004345
R12,384.723967,41,307.338373,91.240352,748.035185
R04,338.426079,1,223.627909,65.398278,748.162315
R04,311.827741,43,262.524376,107.427079,748.260203
R08,438.950206,15,284.592602,60.738697,748.311371
R00,390.317402,9,233.762694,85.861076,748.313389
R07,297.186348,14,183.638723,66.821909,748.40588
R10,367.074279,26,285.545837,55.862541,748.458883
R09,381.679792,27,291.44314,68.724378,748.464249
R06,465.144201,3,319.585049,42.329962,748.616795
R14,461.485547,44,355.853436,104.109165,748.646111
R11,305.486767,1,226.240358,66.564631,748.7242
R10,448.270047,6,241.833384,88.37133,748.724555
R05,282.345364,4,175.626242,67.182384,748.74406
R09,301.632594,4,166.236555,56.987619,748.754436
R01,497.494433,12,278.782905,68.789613,748.757785
R13,339.057041,25,276.190078,70.415482,748.837615
R06,476.084497,21,364.492479,73.603436,748.871881
R07,462.796258,35,330.02613,86.536619,749.008856
R06,266.232447,20,216.599073,95.226298,749.035592
R03,295.071877,45,269.715164,92.746151,749.246182
R01,280.372661,21,189.532529,75.438131,749.387733
R07,306.131116,13,229.273663,44.964583,749.504347
R10,434.03424,13,302.236299,73.665988,749.539443
R12,495.584501,25,330.270256,77.411782,749.670504
R12,367.586038,32,323.977234,67.382797,749.692606
R03,289.711073,48,288.636662,90.123314,749.704567
R01,441.727806,21,307.37231,84.055008,749.708436
R07,352.387621,6,255.74785,78.246944,749.762361
R04,406.35483,23,296.794737,89.890187,749.783513
R05,325.382305,46,283.35035,106.080668,749.799542
R14,276.977083,37,230.034959,88.356271,749.867248
R03,462.833226,17,311.686746,82.718982,749.879189
R10,460.097438,4,278.692038,85.140432,749.910171
R12,298.567201,35,251.747459,71.536496,750.10912
R10,403.810037,36,325.492797,107.7926,750.573448
R09,381.069928,27,293.168664,59.787297,750.622887
R09,402.795027,11,245.654612,81.052038,750.623277
R00,332.419365,1,145.638263,96.342472,750.704224
R02,419.841089,13,292.367985,110.552707,750.795493
R14,337.797551,10,231.009056,57.116008,750.871226
R04,273.792477,24,192.827395,95.624141,750.88021
R02,481.310462,14,325.180714,81.621598,750.958472
R01,435.315415,35,329.557346,94.452455,750.999984
R03,286.395627,4,186.756655,66.512342,751.009541
R02,300.592586,1,164.162531,46.097656,751.153334
R13,410.613967,34,329.585135,74.898232,751.159361
R04,432.062328,8,284.608448,74.297742,751.257959
R06,331.001166,40,309.937585,82.904944,751.381104
R10,437.182467,29,316.543254,83.419462,751.391904
R08,343.069807,38,247.723956,83.213996,751.407047
R03,427.527222,9,279.591924,68.336093,751.426391
R11,469.052551,46,372.985122,95.490439,751.526562
R10,343.065806,14,213.541729,61.38705,751.55798
R01,261.282547,9,146.61275,63.838156,751.563704
R12,403.127002,30,339.182917,61.372388,751.644337
R08,473.698498,8,276.625257,90.655966,751.67432
R04,274.33755,37,242.465653,86.123082,751.692443
R12,357.649631,15,248.068489,60.534607,751.74848
R13,482.985616,46,369.341787,98.55272,751.760541
R06,462.787636,47,386.52102,105.711645,751.790863
R01,472.503085,2,320.157754,63.925629,751.94099
R12,493.676293,21,309.756634,55.616644,752.037992
R07,282.585207,34,269.657045,78.323421,752.053113
R08,465.811315,34,368.433045,106.892787,752.233459
R03,412.426329,28,267.77182,83.763244,752.281917
R14,481.519687,35,352.97638,84.315228,752.433988
R01,386.792432,37,310.738556,93.013033,752.521241
R00,342.188231,46,327.844593,74.751965,752.68776
R12,372.520952,3,214.369448,80.341312,752.757806
R05,380.173009,26,284.772633,99.531675,752.823523
R05,405.921488,48,358.089522,107.189444,752.872137
R10,359.449931,26,274.280116,78.434588,752.930735
R00,354.209606,22,279.768629,78.74682,752.960982
R05,455.57978,38,352.274562,68.272485,753.06391
R05,316.169513,44,280.823677,72.820784,753.082454
R04,402.238974,39,354.863666,102.071772,753.164743
R03,416.232654,2,265.382742,54.261684,753.221438
R06,260.645016,12,231.592697,81.206264,753.294865
R05,370.802392,22,246.901291,64.964917,753.308507
R10,374.211143,22,265.97614,75.319974,753.5014
R04,462.233751,31,334.093847,81.035648,753.643356
R02,439.773738,30,296.689548,96.643012,753.651751
R06,470.723972,14,310.53363,80.206901,753.661864
R12,314.44171,13,217.887825,43.035475,753.731916
R06,489.166557,10,322.780319,47.302036,753.772288
R01,478.203446,46,373.984795,115.130563,753.801778
R04,273.376248,3,165.832766,61.156478,753.920567
R01,396.169474,41,341.989416,85.510155,753.997617
R14,459.731944,48,366.892643,89.069955,754.088671
R14,264.952708,19,179.993831,78.491213,754.182508
R04,353.697388,22,243.3388,67.293654,754.424984
R02,349.725998,25,247.83813,68.934172,754.441283
R01,499.130202,46,368.89302,69.142833,754.449805
R02,482.811358,25,315.965424,64.803379,754.499705
R12,299.353808,23,238.736956,68.931805,754.725336
R14,287.901614,7,178.945473,66.583341,754.75465
R09,387.578322,16,266.909546,66.420364,754.767157
R07,475.220603,43,370.568566,91.282362,754.838466
R14,257.573074,23,183.591072,73.582743,754.865289
R08,359.13013,16,221.879943,97.87842,754.879703
R09,296.867506,7,178.534132,58.675284,754.889448
R03,275.214365,6,195.063547,77.54448,754.898104
R12,326.129563,33,250.292637,83.470977,754.908824
R04,453.767434,48,334.474827,86.17881,754.915161
R13,299.871308,23,263.659362,84.797246,755.022187
R00,451.058038,45,367.086957,104.516876,755.131489
R06,396.372884,5,259.616288,54.30647,755.210757
R13,436.490015,4,244.245218,70.481613,755.213409
R06,385.785654,12,253.796158,75.111259,755.234608
R03,367.624823,22,228.477003,70.6552,755.427795
R01,465.963366,15,325.339551,89.151981,755.448894
R01,314.539333,38,262.353723,58.954005,755.610233
R08,286.743074,5,206.178551,61.527701,755.976464
R04,427.62493,15,282.63442,97.503431,756.009491
R05,401.08689,45,304.796468,48.623606,756.036954
R10,258.006696,19,175.091504,65.80908,756.078
R03,453.633465,20,323.970567,25.824529,756.081466
R08,383.184327,46,349.428174,88.105798,756.111255
R10,457.557993,39,334.567507,124.225149,756.247232
R07,391.390682,18,274.800975,78.379773,756.35927
R07,262.718623,11,185.305122,45.278488,756.46155
R08,289.156145,9,176.961292,52.55111,756.509476
R00,466.994885,31,340.956088,71.069675,756.564743
R02,274.373047,4,180.76129,58.308049,756.794945
R04,413.20596,33,296.475048,115.105915,756.832201
R12,448.922215,37,362.01716,86.429227,756.93074
R13,360.865724,37,304.960634,60.709357,757.007035
R07,338.893762,39,253.142043,93.447312,757.020194
R12,321.502879,42,249.265847,42.610071,757.232
R14,274.792444,7,209.057986,87.338784,757.236778
R04,458.327941,47,374.139244,74.886493,757.499277
R08,475.954961,25,351.195719,70.334462,757.557134
R07,281.311533,38,293.293353,71.551404,757.670356
R13,288.398224,40,236.731388,74.656062,757.677399
R07,451.478423,10,281.544544,84.566813,757.734322
R01,396.13047,34,319.355854,65.576378,757.762094
R13,322.177273,43,288.536956,92.609159,757.837938
R00,372.983326,44,292.96462,67.908794,757.848082
R07,326.904982,39,306.960246,93.388457,758.01933
R05,257.292121,44,237.481525,90.70241,758.154772
R00,426.856256,7,291.945356,77.077119,758.163069
R06,373.265422,7,206.856153,68.690802,758.172
R11,250.060587,46,304.596764,67.266261,758.18471
R02,437.680611,15,281.934738,79.648991,758.252748
R04,295.354579,28,243.597281,78.504515,758.401731
R05,389.956392,4,226.533233,46.634414,758.427432
R01,323.129803,44,251.161288,82.858785,758.493627
R07,307.157699,22,237.929147,76.395427,758.55673
R04,345.585839,42,294.569995,119.029488,758.73168
R00,318.991077,10,218.822364,34.011258,758.763575
R13,463.404906,1,288.07337,82.11129,758.803082
R09,361.005735,43,278.552752,69.50902,758.805934
R01,443.501016,4,281.43393,47.179471,758.844335
R07,264.087841,17,194.85917,80.014075,758.91039
R03,376.404074,9,255.40076,67.72413,759.033566
R10,289.772691,28,249.356146,74.261086,759.155109
R09,293.16382,36,261.417802,77.508179,759.203831
R12,458.810016,29,290.122003,96.42617,759.206109
R07,376.155936,49,308.50797,89.080591,759.27442
R04,324.4485,28,194.971378,65.181282,759.31378
R10,475.581869,31,342.337735,87.974352,759.365134
R10,371.864558,2,224.187299,85.335842,759.445151
R01,454.860989,36,347.667491,78.464053,759.577046
R01,421.926884,31,355.771413,70.922554,759.60093
R10,443.471334,37,338.252033,60.891485,759.649127
R03,490.199657,5,297.363274,60.638866,759.659689
R06,451.986594,28,345.630366,56.819043,759.764386
R10,456.787958,12,308.263655,40.564903,759.836985
R10,458.181665,7,268.7217,86.426331,759.867211
R02,362.328363,34,261.489614,74.693906,759.913745
R13,431.584197,17,256.75274,83.344913,759.970483
R04,446.080462,45,359.505772,78.981509,760.143655
R09,482.165072,41,371.977685,87.196197,760.188405
R03,466.71902,22,288.047205,81.753366,760.250364
R06,252.866834,26,165.958354,88.699732,760.262976
R12,384.026612,41,316.037521,77.115723,760.42796
R05,448.85253,34,321.622084,92.688418,760.479047
R00,470.159463,6,328.877642,77.275966,760.579934
R03,461.893202,43,396.473401,56.516913,760.654444
R14,480.037765,8,331.78564,59.077963,761.06498
R04,293.651947,26,215.539288,75.508774,761.195962
R12,408.980232,2,195.954137,51.702578,761.210917
R00,275.734981,37,220.461094,50.12338,761.239289
R10,439.923755,15,272.770634,59.366444,761.243295
R12,375.324619,3,209.884355,58.614426,761.258342
R07,324.985133,23,251.277,63.904521,761.499621
R10,490.110121,24,314.514581,72.193995,761.601452
R05,289.60109,47,298.751019,116.984831,761.638247
R04,287.007126,5,196.743406,40.444235,761.655415
R11,307.729297,45,284.866847,96.238128,761.680427
R00,389.825351,21,326.015015,72.070989,761.89008
R04,366.037525,45,313.032449,64.512802,762.060242
R08,279.765291,6,169.049027,47.476916,762.083796
R04,369.157,36,309.906046,94.57696,762.085098
R06,435.456393,12,280.435717,68.759394,762.187328
R13,367.117225,40,299.928549,83.884228,762.268964
R07,462.363181,11,300.150348,42.056588,762.679737
R10,294.588502,23,244.47792,59.978766,762.746868
R11,392.345078,21,272.461976,72.013008,762.767336
R05,298.910398,28,232.721671,97.454767,762.826482
R10,289.064168,16,253.714326,94.814994,762.900095
R14,372.67349,12,242.567027,84.661808,762.911617
R07,407.593612,14,284.83757,78.236844,762.949383
R03,477.329608,49,396.371764,61.363875,763.025773
R13,327.235416,17,229.929693,50.828516,763.043583
R05,496.749724,31,339.336507,75.233152,763.052538
R13,408.893841,40,308.724636,60.003802,763.095409
R08,379.634223,42,326.720579,99.753318,763.108436
R04,324.404878,20,195.09493,65.523299,763.244519
R09,356.328119,39,302.33342,70.830091,763.247082
R02,371.098657,19,268.476175,68.752943,763.316929
R12,260.344509,7,169.80231,40.677566,763.42107
R03,312.689518,48,287.866362,77.58004,763.496348
R12,259.781395,13,195.658884,86.052884,763.502206
R04,417.611876,28,305.55149,67.86159,763.581435
R07,456.645998,1,285.541377,93.214678,763.708291
R01,483.933376,17,319.844609,74.227143,763.777521
R03,401.376314,21,305.755761,74.727526,763.780041
R14,269.285375,39,235.996138,73.369015,763.825395
R05,478.12936,3,281.735293,71.4338,763.82796
R03,449.035394,30,356.840146,58.980616,763.870328
R11,322.080509,30,283.721234,44.265818,763.889305
R06,462.346658,29,325.165969,70.465209,763.896383
R13,374.934091,36,307.128857,53.31279,763.917102
R10,372.242374,10,232.699752,63.645277,763.984194
R03,319.400121,48,284.233115,74.788815,764.084961
R12,476.131926,45,373.996741,101.70716,764.126462
R10,396.768956,34,304.869333,66.003543,764.33544
R05,377.818489,17,251.853565,65.931039,764.45052
R08,374.506626,47,342.813769,90.784506,764.653001
R12,393.654046,33,304.407438,70.286802,764.784072
R02,298.463027,19,241.465061,80.105019,764.867956
R02,333.077853,31,246.249989,64.732901,765.033351
R04,460.833905,3,297.092332,71.29641,765.087876
R09,416.80745,30,318.281096,60.764833,765.105465
R08,348.789698,30,272.293424,47.450179,765.153904
R10,341.363292,42,267.145337,77.81456,765.194346
R06,389.804417,28,292.033998,64.285957,765.239781
R08,399.487101,40,319.907705,62.862765,765.306731
R09,290.356577,44,269.393264,100.527867,765.328855
R06,435.917895,24,293.046859,49.477427,765.343045
R02,399.328007,25,272.86387,68.805836,765.398909
R10,364.128363,40,302.345297,81.034809,765.411062
R09,405.976979,13,277.303644,87.237224,765.431298
R12,379.074887,31,254.479381,100.074282,765.489313
R14,318.498029,13,239.522678,56.61629,765.582245
R04,396.625406,33,277.625111,92.361826,765.626093
R06,460.310251,49,353.852021,103.360626,765.651286
R10,258.503838,24,189.561081,80.824438,765.884081
R10,425.816406,29,304.904406,87.758086,765.911037
R01,293.115092,13,219.219652,46.10524,766.074394
R00,339.089611,15,221.399165,70.930576,766.163468
R06,454.024008,18,320.455513,87.908273,766.175786
R04,330.711151,33,291.639247,71.770932,766.340249
R10,430.808803,46,333.598971,86.349009,766.447819
R06,420.912353,31,306.748438,64.812243,766.609555
R13,269.140138,4,134.380198,57.313492,766.618101
R03,285.475579,12,180.272639,55.395775,766.649589
R03,495.71067,28,364.903763,59.743985,766.654125
R10,370.971228,23,268.590465,75.468732,766.665135
R08,421.934372,6,248.529033,54.21163,766.708144
R05,306.73961,23,242.265649,57.911507,766.768055
R02,274.22621,44,244.52789,93.540451,766.770207
R08,409.155827,1,239.004873,82.861845,766.79489
R04,288.846061,4,210.251186,54.028082,766.814196
R09,262.168788,37,236.417024,68.314294,766.817225
R09,399.846597,26,300.18657,85.612894,766.929514
R04,334.206409,5,240.645153,70.119305,766.966328
R06,357.923986,13,274.249607,37.98491,767.115052
R02,482.814048,29,363.984701,91.362383,767.142483
R03,341.742032,35,273.136393,69.49978,767.231595
R08,484.112946,36,384.532076,107.374273,767.264524
R00,282.181502,20,180.848315,54.916923,767.30982
R08,250.517658,1,168.207651,62.52356,767.344951
R10,260.763438,29,204.58997,72.745698,767.575573
R07,382.30727,2,215.033778,56.95999,767.603654
R00,265.922651,18,181.091078,83.819527,767.748179
R11,378.477069,25,289.879443,64.160488,767.757569
R13,336.848763,5,200.251172,51.564255,767.763884
R07,454.359075,5,273.704896,54.527568,767.834241
R13,381.175186,42,289.790745,79.8492,767.912228
R08,352.624608,33,293.427478,88.278953,767.925684
R05,383.395935,12,233.515295,89.433871,768.04014
R05,262.60923,29,235.388864,91.746193,768.064204
R08,433.865789,5,275.574879,75.241222,768.180782
R14,427.812156,5,295.50614,84.204422,768.235127
R01,355.114922,3,205.543533,107.308492,768.253293
R13,416.199163,28,283.714981,81.521964,768.381286
R00,401.646007,2,271.499393,59.119461,768.569198
R08,320.608326,4,207.744995,43.463592,768.689343
R14,356.112168,10,223.537561,71.701781,768.787086
R09,456.419561,28,347.825252,84.052553,768.927851
R09,407.686917,4,237.868018,72.617805,768.931095
R03,294.178508,49,287.507248,87.013133,768.978338
R01,334.938783,42,317.475509,77.187633,769.067619
R00,361.899191,38,297.904635,58.361422,769.20455
R04,284.01331,19,244.762264,83.201809,769.224943
R06,327.39157,47,277.792791,67.382514,769.288575
R10,337.429957,25,266.4155,78.979034,769.484158
R12,344.246783,23,273.327266,68.409049,769.496275
R13,369.863929,29,293.113711,63.501389,769.543895
R02,356.726185,4,219.512561,94.799346,769.623146
R08,354.562392,8,225.903533,68.566011,769.644899
R09,328.525551,10,200.781732,60.820104,769.808955
R13,258.789075,36,243.212147,51.360408,769.844578
R12,491.423801,25,344.090526,71.527522,769.906782
R04,361.177485,18,219.72671,64.996551,769.924568
R07,262.590693,26,220.764547,67.039537,770.140004
R10,483.95624,27,279.652857,88.756047,770.140407
R11,318.445036,16,235.252843,70.234978,770.147775
R02,303.436274,12,197.087824,69.755658,770.149992
R10,435.073306,47,354.204675,76.196441,770.218911
R04,262.437396,41,224.923937,74.372617,770.227028
R02,356.280283,31,262.146143,70.469824,770.246215
R10,281.36818,32,233.21816,89.661143,770.282693
R07,308.056092,10,189.194049,62.528914,770.331481
R09,255.183612,45,239.23034,80.552151,770.353306
R10,475.085101,14,347.372013,50.862757,770.359436
R02,466.304179,3,308.323166,90.655012,770.418082
R01,350.143324,42,277.156446,69.61814,770.418764
R09,331.982774,23,227.649308,64.661133,770.428226
R00,314.597891,1,207.129675,52.895231,770.55926
R08,389.606991,4,229.588749,67.873012,770.581017
R00,421.958824,37,355.135778,84.035191,770.604578
R11,337.138833,44,297.218172,91.349618,770.648804
R08,292.736351,36,245.473418,62.861952,770.725864
R07,486.048732,9,274.045659,61.244685,770.758769
R07,321.079544,7,196.395464,65.513082,770.912778
R06,305.66478,15,195.462313,52.981877,771.002789
R13,257.21814,28,214.515807,78.547954,771.085408
R05,467.657011,42,355.246791,84.986139,771.093553
R01,497.087623,28,343.770076,81.456969,771.150041
R08,495.982685,30,370.353067,93.001977,771.286637
R06,384.136878,33,304.137418,77.22043,771.312435
R08,487.940038,44,361.391765,87.921535,771.351075
R08,483.093069,39,354.36821,73.61861,771.548627
R05,370.720071,38,296.087504,47.747861,771.65245
R10,419.458669,18,265.882183,74.9164,771.766141
R10,388.20269,19,275.338845,98.223206,771.795502
R00,391.676133,1,252.797533,73.238876,771.959985
R03,320.022616,10,167.956502,75.107791,771.96365
R04,454.08665,16,287.568421,44.744884,772.174009
R01,345.478936,28,268.866229,77.240128,772.179665
R00,468.404616,31,338.375516,73.349757,772.272435
R05,383.39671,15,250.606326,72.133899,772.346616
R07,481.047158,44,382.218611,94.293792,772.356318
R00,378.882802,44,297.088227,101.844984,772.389327
R14,309.409009,24,242.223926,76.590365,772.412212
R08,270.501125,23,215.064715,59.627607,772.508592
R09,309.908859,49,274.048888,81.889528,772.529105
R03,279.254481,13,202.580239,88.151053,772.529245
R10,417.332863,20,297.680838,123.532009,772.533935
R13,275.673566,18,209.95759,84.73616,772.773405
R12,361.310304,47,275.529066,101.528066,772.778234
R01,486.57605,30,362.850957,83.728765,772.78917
R01,409.428121,33,339.777921,68.058627,772.876543
R09,318.371892,10,189.078697,83.613986,772.887218
R13,438.200511,46,326.079801,64.497387,772.895709
R04,267.053776,23,194.736224,69.891653,772.916194
R08,303.438914,36,245.465159,69.794093,772.944006
R04,482.009747,44,381.443517,89.607684,772.958876
R10,325.412338,23,219.575192,43.63314,773.105886
R02,457.992079,14,297.891376,80.367479,773.189653
R06,383.76049,45,333.220646,88.115289,773.219177
R01,277.93283,38,262.083724,61.292673,773.239994
R02,411.602475,36,337.985144,88.801779,773.258816
R14,433.457433,49,359.986479,93.190415,773.261735
R10,328.94981,24,295.604813,56.5476,773.283687
R10,463.014102,14,323.816005,99.713294,773.36479
R07,403.549066,45,349.768388,71.199948,773.369118
R08,435.281571,5,268.078769,72.97802,773.422393
R11,308.233229,21,197.298721,71.99843,773.44429
R12,420.432316,5,221.542991,85.064177,773.449375
R12,352.974132,12,209.772545,89.251272,773.508827
R02,376.678823,2,264.552891,75.8958,773.573133
R14,436.947884,28,294.703488,86.863439,773.607893
R07,416.666176,11,308.886151,98.120712,773.746565
R09,374.026585,41,275.182344,106.770967,773.959484
R07,291.29852,36,239.991834,77.569374,774.144471
R10,486.221818,48,398.319429,102.46158,774.194267
R04,414.511394,7,288.507928,72.126146,774.280535
R08,384.597889,45,265.252722,74.518626,774.344333
R03,381.704532,1,281.837797,83.673029,774.582518
R14,304.882494,17,230.423097,78.400399,774.636407
R09,276.075132,38,236.782162,55.122263,774.674281
R04,376.997994,12,257.756639,69.035704,774.679009
R09,476.683764,30,365.053938,73.485629,774.708259
R01,444.891936,23,325.181662,100.617366,774.724953
R09,306.782854,41,228.041021,68.1126,774.817795
R04,279.118263,48,268.945071,103.81034,774.878807
R10,481.773056,30,340.463852,84.583665,774.96878
R08,470.950873,38,358.21498,86.924754,774.971619
R03,254.340344,42,240.014084,58.45238,774.979655
R07,393.355971,27,261.348883,77.397076,775.002214
R03,321.485437,32,248.468059,86.868957,775.004344
R14,366.759886,48,300.595348,92.413682,775.007223
R04,413.502718,5,262.235715,43.912704,775.066757
R06,443.912321,22,309.921515,76.07304,775.363669
R01,436.501699,1,280.008503,39.629405,775.442077
R10,264.670645,46,250.499671,82.500258,775.47737
R05,265.054049,8,155.694148,79.083959,775.500797
R13,385.909042,8,227.111214,64.750106,775.518043
R13,398.175991,3,228.456648,71.682791,775.53922
R03,294.06785,30,193.100921,42.766289,775.588447
R01,445.722151,13,257.201924,75.448125,775.680266
R03,478.672389,41,359.135532,65.105726,775.698475
R11,479.731874,23,317.603158,82.894405,775.749063
R13,462.488744,18,305.35218,94.405634,775.800854
R09,372.139942,46,314.321537,84.107951,775.8224
R12,298.781801,35,270.804938,67.959272,775.882229
R08,490.362392,23,326.705306,53.631406,775.935168
R14,399.07363,40,314.18547,81.41033,776.037347
R08,297.230458,8,176.516641,80.534079,776.087391
R06,395.940805,34,309.556086,69.344433,776.121614
R07,268.980801,46,253.970674,85.627579,776.258568
R13,312.742506,34,239.701647,56.821112,776.281578
R07,456.705885,43,388.164023,79.737936,776.308243
R10,418.515322,16,280.003603,78.470373,776.337018
R11,433.86477,4,241.255829,95.177112,776.400915
R10,369.611406,16,233.510089,54.569781,776.417555
R02,461.31554,25,354.812725,75.694571,776.471508
R12,358.011825,38,307.893467,71.528713,776.475087
R12,451.562146,23,320.090832,94.246894,776.590917
R02,402.349813,22,275.729268,65.940865,776.642276
R07,368.241045,34,287.273367,72.707594,776.725429
R04,494.573635,40,377.405508,84.232759,776.746869
R12,347.611321,10,175.641132,97.708661,776.898411
R04,472.701952,3,253.427172,41.304743,776.939582
R05,334.03854,37,283.497041,64.53341,776.939945
R03,410.629279,1,254.537063,81.933649,777.06304
R04,333.679771,46,300.05721,72.225521,777.078359
R05,256.462856,17,187.837937,73.311483,777.121219
R00,268.750612,22,167.650058,79.380161,777.249244
R09,260.255195,28,226.282615,78.402033,777.251163
R12,482.894079,31,347.692043,86.269495,777.356716
R14,274.400829,44,259.505238,73.104004,777.380466
R06,367.805421,42,314.271022,75.488258,777.49681
R06,390.846986,8,268.573699,55.384391,777.670332
R02,351.540841,45,273.53961,90.935974,777.673281
R02,425.156052,28,320.538597,69.362215,777.68886
R05,345.081408,32,281.603481,96.31637,777.713879
R10,339.316161,39,262.249597,74.869997,777.839847
R00,257.147987,4,127.527955,87.502339,777.875204
R02,263.077657,38,235.099437,79.333281,777.960597
R12,388.653216,40,304.179868,94.135299,777.962431
R14,369.138518,28,278.432341,45.563469,777.964697
R10,310.775066,33,268.77207,62.806943,777.986761
R06,497.560393,42,368.2988,84.481207,778.009859
R10,286.848276,37,255.751713,83.371212,778.036383
R06,451.043264,13,259.748961,105.389058,778.068006
R02,388.726933,37,320.652717,61.908229,778.258309
R14,313.908962,13,211.93189,53.008413,778.266388
R05,484.053275,24,321.488321,95.262213,778.329952
