f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
2.5959525727929904,1.6197104267957467,0.5914742403155423,0.01020212755346111,-0.7910471766582107,-4.319822228448483,11.498827012353184,-1.3210313276232382,-3.300887604850464,1.9299807553190367,-6.495004319683765,-0.5070266379190033,2.6053285197208402,3.840741929428212,-3.6857807692674047,-1.881077004784077,3.4958610655083886,0.896153845119251,0.8505870484141661,0.5876651588481077,3
-0.33931465188193544,-3.8076785202064123,3.2728922500989723,0.19032019005961767,7.565558628112273,1.2899883349015209,3.7428044610861377,4.4658327359287275,-1.8378912247551447,0.20054845643711228,-2.817661837276815,0.9432443046841814,2.6707837636810963,-4.609701089877557,-0.26038265891442847,0.39652889731301955,7.558784036752622,-1.7937958881257403,7.377104641410792,-0.6513106999128772,0
1.8988978415886637,-3.2986570645541944,-4.296725234420857,0.2979900267874884,0.013786783933520983,-0.5397102895050144,-13.612498271588407,-2.0957637818417005,2.570604139653595,2.988953473226589,6.394109042285517,-1.0671462409295978,-6.058343372391317,-3.6970114343757268,1.6895588741710932,-0.6992704671819557,-5.976245379379335,0.28241234692587197,-0.017646423911424458,0.6031398506301803,2
-1.7274343165900494,-2.2761053381403533,-2.891643072940476,-0.24334608652830114,-4.5224857166325885,1.333870880112027,-7.5374266535671115,-1.7324654168217135,4.550214120606615,0.4476984814396351,6.955451430041,2.2016328328120145,-2.3942628012592113,-0.24702953929206317,0.5127837506127402,0.5568355356477739,-5.371039669404777,1.3183173911916646,-1.944684503585499,0.7770568983660517,2
3.5307263353848435,3.6038614284529205,1.50138836218306,-0.6331824582332768,9.904905231268367,1.4956006177171808,5.0003066290291125,4.374397959570588,-0.9378859741057346,-1.2467247952717435,-1.2236913338219901,0.9487409692063049,-0.8228794929217709,-1.3390185490888606,-4.220519378376486,-1.5797265171330634,7.2651224348435095,-0.7248546835600852,1.738754118726443,0.5087703666647688,1
3.0734972758833847,6.510881282636316,0.957615994288374,-0.40278982136852115,2.846988824197119,2.4886430667375974,5.075531061289457,-0.30683961033003304,2.365946747460899,0.3524070560527255,-1.0769403545076714,0.4232478445950716,0.9569041523721517,-0.33243186607974007,-2.001292591203028,-0.3884118404305299,7.235377314399173,-0.5570164095196565,0.9441741869965694,-1.0568466580562912,1
-0.2427562796431233,-2.3737102898081055,0.26825523689782615,2.0593949894594332,-6.712818263055141,0.11884569554642876,-1.3049276324389882,-2.8701020227696974,2.996175755055619,2.099655348374341,0.7697770621357158,4.163320165803394,0.40655929215424735,2.7126247845616547,2.4080199905058812,1.202405356974703,-5.898600676808798,-1.1153438708087038,-2.333091202241138,-1.056586574426533,2
-1.7262889225831748,1.187931411168619,-2.916170363654548,1.3471297675692413,5.635881436267845,-1.1340238702314789,13.471508687388543,1.734075798215866,0.04528863607923195,-6.568611091277576,7.47731166775095,3.5259160462946744,1.8143315561478999,-1.45602285620836,-7.061093752349816,-0.3860039345465349,9.267883780091465,0.003806834228125691,3.2720305566338617,-0.09820827963886006,0
-2.9008704448861486,-2.789005313886955,-1.5582915253910068,-0.7082019045090993,-0.0005080352255974797,-1.3654281710091698,-8.166711721307596,2.0072670968672575,0.39146747077143407,1.4721659789486807,-0.20872704476445333,-1.1633018323539202,-3.4853649181906667,-3.612211233336654,2.762897701667536,1.4462797072440468,0.1850638799559371,0.6979984442936197,3.196069214142931,-0.5640446141319949,0
2.771302796382887,2.0163752115426954,2.0196893183894007,-1.8311160916004434,5.12403163601723,3.8009493404795744,2.1289011866416634,2.115325037236071,1.982157006347708,1.166007398553528,-4.683885984432635,2.101489456961334,3.7407834365263604,0.022700038742212714,0.2932849123401424,-1.817847858329859,3.840611665891675,1.0405875045535475,0.9851121812453325,1.2549288299150514,1
1.2523575456121188,-1.8908892676225677,-3.1716971038568484,1.6406964316034696,0.449301889610535,-1.01376009905658,-3.9793441361079034,-0.018636325440562818,1.9038470557752372,2.0681426083350996,-1.5257438265833623,3.159454314127717,-0.37927400580239135,1.7331286972879882,1.280876515487072,-1.3929129809866054,-5.012542577460259,1.3937009080193097,-2.0668979902197764,-0.094301822460428,2
-0.018511954418027,-2.4955480324608716,-1.6751486914592841,1.5822675489907776,-1.328117364382886,2.659103431681808,4.454535185067764,-1.9697201580593346,-0.7963424711628475,-2.532651640415535,6.689629314211847,1.0480409263414816,-2.848860294406303,1.8349336524868374,-2.928363391343295,0.5469166486701501,-4.774236393686947,-2.136961683578511,3.234175452427017,0.3923094168875058,3
-1.4000258508878567,-1.3420752297713814,0.3218069899365976,-0.20123757670768927,-12.08991919798385,-4.946500612423481,4.965035918719106,-3.7318810135251734,1.1243085606401912,3.626680251994996,-2.2807467347131074,-0.017604589072473864,0.05341136923331535,3.8070556507738598,-1.749299374371302,-0.5703088552444631,0.7389894734316741,0.8105633914334438,1.1325746285949343,0.25668120029016234,3
-1.0368678705380305,-1.6514339732710446,0.8194743899489468,0.6723837158313631,-3.1332774758020356,0.30035178794057726,8.772047551700583,-1.7154008901565367,-0.31565032584766506,-0.30980256791463945,2.4034960712590316,0.9373781503480592,1.6323406518223762,0.9993670979080869,-3.622557331834392,-2.6897131334542244,2.5176352185672717,0.7673393527779184,3.9623234661945443,0.23617230939780226,3
-2.007337222815165,-0.7957343276757292,5.374859846485237,0.130043062916625,-11.23066888340203,-0.4799797180960491,2.2264179806841238,-2.8387851091242875,3.8390628258729067,0.5102871933708433,4.735919099907139,3.735092941040325,-2.1485025791077144,-0.027937003460214216,1.6303521238849483,0.04864713191439982,1.819715049615113,0.4701396886843902,0.27300977151738315,-0.09071432284511756,0
-3.7720316986692,0.7778879879728451,3.1672179400644733,-0.7524929265669714,-6.436393441224574,0.6185997781441763,4.657078140313396,-2.33861203924574,3.1683937723038578,-1.0319781563928898,6.910865457649003,2.411345567941387,1.5875652797451758,-2.2144467075398113,-1.0667793330177286,-0.47143887390655664,5.58021110962811,-0.3860977848152785,0.46760216659495424,-1.1754589912628686,0
1.2825516104492096,1.5444656300415673,4.186951684154787,0.4785462707157706,3.707697446584794,-0.7408500381203607,3.919084084519759,2.3418139073153714,-0.18290501610235066,1.5964085097222014,-1.129518797200345,0.6110012107507594,-0.3325793436723643,-3.6864393739583825,-2.0084881100943623,-0.1836122223827938,9.641105262820009,-0.3293224391069385,3.3577589653570543,-0.055855004142837915,1
2.3259077322943593,-2.573373696847815,-1.0271663002920937,1.4412338864439933,-4.379082640986457,-3.045304406422254,-4.6445278170590525,-2.8484622369793478,-0.45906994400830037,4.838749515944085,-4.385573032516197,0.5142009295122397,-0.5375934948028659,3.368531647162219,2.6686516613403537,-0.743298152201003,-8.52768783926735,0.6468865558139618,-3.67938055301313,-1.3437466219039276,2
-1.2849965264325869,-4.182132966056514,3.325449589626178,-0.3986373138141493,-6.618678465619143,0.5942599644418365,6.099650472781622,0.11199909064414437,-0.03378602897685723,1.2117891640901195,0.25304244815708127,2.162667626692651,-1.7429588121547925,3.107778693245307,-2.8801066681943297,-1.4979017725881936,-0.7353605991555112,-0.6563037778504419,4.700152682389454,0.8682014539825893,3
-1.6497976937358443,0.29788174711266957,-0.399444693331773,1.4076661345536252,-0.28883195114324905,0.6668716514331234,1.1348373828212914,-0.4117299919085131,1.032384751830937,1.8358711737581186,-0.9117531346459754,0.9635187507528493,2.465750860823003,-0.7108349687070655,-0.1254055291246141,-0.5453779545349459,1.7979475886280294,0.15699799095958783,0.9099163620155201,-0.09586726733486632,0
2.936593621120674,0.19022490656443325,1.939789212334364,-1.490153446383707,9.691223593490012,2.874327257731886,1.1023300278260852,2.886277617431887,-3.2111058714327636,1.376891630499642,-3.9619641968281476,-0.6861826846046606,0.7761264962682833,-2.005378964091528,-0.4150407769782719,0.8947336081196483,1.6157715434078486,-0.43778264760517055,2.8087065581367323,-0.5391590984956093,1
0.7268491014664842,0.10278678308819345,1.8723275248370466,-0.029520860640499306,7.20133050364493,0.10825682393666214,3.1793797450698986,2.732415671334744,-3.61479485574655,0.2191371403922613,-1.7709703841075055,-2.753031754103404,0.46925136514106447,-3.7222015123862535,-2.2958047902923604,0.9223872319110653,6.607504757047794,0.8312630343791975,4.615980495399084,-0.16811019417166392,1
-0.20800281259676145,-0.3265997445233124,2.6255183893137235,-0.7434925189520001,1.0452019046514978,-3.1201778764475105,5.734527705970056,0.7151058841649527,-1.4030163342965367,1.143501453464745,-1.5713446030509504,-1.1525986016834446,1.0600122935434582,-3.7787581259655942,-1.4744725671898304,0.7371895253737577,9.95034736125214,0.4641742169274627,5.249784047385679,-0.32610447947899124,1
-0.34194640437026824,-2.8291662501540795,-3.978197161896796,-1.3586376273906842,0.18441838834365537,0.04725699754749502,-5.437954807184773,-3.978673380211248,0.48003340084389656,1.943777476823162,6.542410199081404,2.309028664157152,-1.722816978118634,-1.893872880228372,1.907803387073855,0.24670505055658354,-8.125277738303966,0.36976706299280687,-1.8913193900919438,-1.0644428012131624,2
-1.414490489764512,-1.8221997022870842,-0.26703230125713473,-0.5220405763453202,4.007884013817655,-0.3581373625055746,-0.5353176408279443,4.625889889310411,0.5627071766980867,0.8556534180202386,0.15533300336078848,0.16548984415909684,0.025857742691501207,-1.9095781342727642,-4.738148008799866,1.551779919298436,5.3715559029563025,-0.9166420194219062,2.6236679350564716,0.7163655644651753,0
0.9630901867096853,-3.0328358273014584,4.297450735570102,0.709615218728623,-1.5749305825676532,-3.6290857143284696,4.45567960809585,4.2431347198934475,2.481192114735861,-3.0365103678817693,-2.285878288351379,1.357192658053425,3.955580380366352,0.048156635386542135,-2.1162154361884253,-0.08055565092003034,9.880925343337854,2.157515217436302,0.821911867453276,-0.8215733043450757,0
1.6186524009343877,4.248382200102,1.7886343948303864,-0.7567662205978792,5.974015676237282,3.5388691309260114,3.0727048626979623,3.8814390032019266,-4.015463265933253,0.024523658479277177,-4.628441131271844,-4.127103150140751,-1.4274699400175646,2.4781643949687027,-5.11975112517022,2.1498433985724352,1.358635668242579,-0.646288208252031,0.9010596646382178,-0.23200560821835076,1
-3.20780376893618,-0.05069829186069441,-1.3994064581389414,-0.9890589695792729,-11.258944457625338,-2.273872239179031,-0.814068548242781,-2.356563041354133,4.25830767508095,3.0270281384399547,0.06899648986442887,-2.3746712949496795,2.5773225996147975,2.3607703765667707,-3.5790107073142865,2.190735779361357,2.769032018774687,-0.4444624713008951,-0.7431188442538517,-0.876239774485943,3
4.090350980179719,-2.0631278036728258,-1.4715700098221003,-1.331896686058595,-3.001860447445381,-4.7304931356193425,-6.766528220126899,1.705039143243332,3.442686985254926,0.7599456249056687,-7.584305952203312,0.8577367960830808,-0.919267558905528,3.0853311347158847,4.206402305997642,0.4719892891015315,-1.4663219732281094,0.9517401067711184,-2.210726958905247,-1.0238534465633355,2
0.2760986888665,-0.8032354735419529,4.112627465523779,0.4010732502533232,-11.013884493126136,-5.0002669160724995,-3.850994857942621,-2.3881334213994156,1.838873480476871,3.8418877349878686,-1.0466869199674589,-2.3188429966586668,-3.068883903160564,-0.48857388641777044,1.5015641511913524,0.6002969801540358,2.744988789313147,1.9379995262491134,-0.3992305992937748,0.41979591008171774,3
-1.2021573509339838,-1.786768409970372,0.07385620341481247,-0.29390839947593383,-3.950641666555569,1.533055098065657,-0.2560718565718908,0.9759641401367527,1.6128612209548654,1.1447350706033028,-5.624957331113671,2.730893593637507,2.122823022977582,4.958264628770824,1.9293530945164115,-0.7520818009635463,-5.015385177855278,-0.7742059388339192,-1.0022157947660548,1.3069742988380024,2
1.5814892214551008,6.1241300764718645,0.4082630047054109,-2.3229618783157724,7.331612424187064,3.740619180702712,9.2544249966748,2.0118269025560447,-2.052715155017113,-1.3178612767198183,-2.9446822783896685,0.5411255843224037,0.37724905465344527,1.3751636366742255,-3.4031714419943615,-0.5084867458572053,4.491769319802473,0.38197377012161615,2.322801265149895,0.8559726967944306,1
5.105452137138493,-3.630846281660772,0.03151331812697089,-2.0354884557373083,-6.6807781421062495,-4.213656857384638,-12.647504068225103,-0.07134811021985565,4.031464705321172,3.584361252559142,-7.357359560007629,0.1363811053246764,-2.690645257784243,3.376983327374772,6.294683761719666,0.1880557122123576,-6.411133281208636,0.5924079940592246,-3.880188759380832,-0.5207463051740456,2
-2.8396805155032094,0.5427255097411958,-0.2151461335545688,2.014422456650858,-2.7537652603149727,-1.8929840374082592,3.4457913095952515,0.06285735685559835,3.0563771768541406,-1.7686604897941747,5.772101575760405,2.3812596643524966,0.975126164778667,-1.5419671894801317,-3.3049614078621206,1.232579728695679,6.18428572068961,0.11921331775690192,-0.5233790564432601,-1.311038150542693,0
-1.1254907402290533,-1.0582446340646343,3.1251276770786616,0.028846469319529385,-1.2301183334827739,0.16898906714195627,-3.649876111209367,1.245625241573245,-0.5777788263056103,5.676425255483748,-7.667443131870005,-3.1840615974317616,2.91453066585925,-1.5608766104771579,1.4708480362376752,1.961309387544953,3.0379472135829952,-0.9076755707922347,2.323503593461721,-0.48220568000144387,1
-0.34718620700247715,-2.360275148797521,0.8607933996529495,-0.7999036849913026,2.135495759096978,0.7541297721745854,0.0663136901286896,1.4556712047247016,0.5475880112474878,-0.21158513265470136,2.98701297590726,0.9761383544253964,-0.9035452497971845,-2.8050977139286593,-1.2581729470194656,-0.7537740554091886,2.8891873926137652,0.7671030308171415,3.387015292886008,1.0040648102763774,0
-1.6845505046629954,-1.5846936323455312,2.407934722538949,-1.3978700155499755,-7.382823098973396,0.9850801931594089,-6.16652825602068,-0.12001036846088864,1.7741111531106983,2.6992792687529144,-0.24446059932620964,-1.6835334545961258,-2.653382604731737,1.00113990823103,0.6653933937466716,-1.782589914006777,-2.60809778937398,-0.22644635581676942,0.06518389004990954,-0.38706860666917053,3
-2.9015552115282777,-2.7546854594228507,4.190757212498759,-0.5853461891053252,-10.246670243751023,-0.8811151021644916,-3.701781975443395,0.2178065447452584,2.0989177268925587,2.399745251264304,-0.1531749788183457,-1.5044074090014137,-3.0532486961490957,-0.05931501031333131,0.6155858599648338,-0.4385307180026674,1.6073812005521426,0.4250875521152404,2.7767007656756713,-0.37795383522901277,3
-1.4578494194161935,-2.213535313998838,4.098011342797614,-0.4988756528697456,-9.029637221679323,-1.4239230573230026,-6.261392358917889,1.300091960475215,0.585762941389288,2.226752701657393,-5.004389887069341,-5.040764128178701,-3.3027855849945564,0.3237202872540519,2.4358187395150837,-0.449713195415727,1.6960899687744546,1.0972257331197,3.5096998090733167,-0.2031009672814164,3
2.5661729417182713,4.045087139794687,-0.912388087818123,-0.5685655721790324,5.741372043944107,3.1272519566346797,-1.1951353533740174,0.5133272601875633,-1.847052274773208,6.055860630993539,-9.84733382083716,-2.7336115043189806,-0.731035001359825,-0.406198721154442,1.7428692660827956,1.065754931805672,0.9274206235209098,-1.2304839709253996,4.855205718552367,-0.0363072206724688,1
-0.8658660165831235,1.9218537291106248,1.5112132527517792,0.9896039874934642,-4.646852786789047,-2.1524989152201344,1.6594621746711724,-2.0732136985952265,0.014916920405830147,1.3349812266819105,1.129200296975661,-4.2589891193530125,0.9692639252545217,-1.427393769715306,-2.6556147263320846,1.0005628783232146,5.852242197066978,0.17618931864220516,0.4893857604734184,0.5668378287876918,3
-1.654469064992135,-0.4093919690500507,3.712722528238284,1.6986713062334942,-7.08163824990815,-0.6935724746470997,-0.9342996359287815,-0.02223123521466297,4.0597213168517925,2.9674061612922507,-1.137851360267102,2.0597289344255816,1.7840645188567799,0.3447161027235983,0.1395512699674719,0.08801138215993357,3.449548116668323,-1.9662740949042303,-1.2409070232179458,-0.026756335988941612,0
-0.5698008760350589,1.5746156649691736,-0.14485246963035192,-1.8290987347292245,-0.9196063737745129,-0.04525426850409642,5.61743958525161,0.6176931611916279,2.325302865651958,-0.7580516774250257,4.24623020753621,3.1485193057863405,-1.032849648679257,0.8787022962151969,-5.248763276945507,0.4215629025033875,4.11700634256145,1.1746443679507879,0.33865707352518903,-0.33913086014818533,0
-0.5640081694762553,-2.41460975986669,0.0049975790735719006,-2.003343978082159,-3.5205559779611373,0.48916858754409565,-2.544034723008556,-1.777770498412718,0.8460666180228176,-0.9162944672774662,3.8955428946439614,-0.43923886771101683,-1.1652542518051718,-0.5380514015832061,1.2499698135281911,-0.23689485262799195,-2.7721613307658046,0.28441841139848745,0.45905437211015365,-0.8530113086096413,0
-1.4230116518212754,-2.6922035570592935,0.5575279593039064,-0.532042607290571,0.9877717444044559,-2.9195823555045033,3.2609163571020328,2.995909338672506,2.329803169443943,-2.664829612813911,1.135792029839449,2.5351433151006484,2.8270974575659507,-2.5772264731899046,-1.1606774022193167,0.16681030484677933,8.542941070997065,-0.1723470691996438,2.3623977658130197,0.49832358747086336,0
-0.489433526235345,-0.3145750554828899,2.587746507642746,0.6694975570550015,-16.384149198426243,-5.968138546013847,-4.882476162030784,-1.3629960660486387,3.8523195032442725,3.8807126869227218,-8.16150437257503,-3.9747402389911364,-1.4266429066930961,3.9565040601771226,2.6576642834413398,0.12585280368712068,2.6509508645741136,-0.4314973802465361,-0.320321639769769,0.44299270611619035,3
1.1007335784691408,0.620224281010624,1.660742816255485,-0.15385257293782761,-7.459922732321013,-1.4541130120185648,-1.0999305408657987,-0.2958855799230615,1.1930722661065556,2.017305726494624,-5.944239220282229,-0.9819436342537462,-0.7168915651445118,5.180588574619212,0.6041035348301308,-0.28152170136410787,-2.4118840062107174,1.2558456732241978,-2.160791659535099,0.5276704722747589,2
0.5881975143152234,6.103563316407081,-0.1787410257624198,-0.5976575580599799,-1.446234853098146,0.3709588355045308,6.983985847763402,-1.1319753815038158,1.6344467991105587,0.47003796894226735,-1.016235508792337,-2.6366987625514042,0.4777196024764335,-0.24736621190713426,-3.8587326621561635,1.829252833017573,9.860587271074612,0.9934872795141109,3.88499673506739,0.15851615768696828,1
2.6964639301745006,-1.6841316096391812,0.7829271928064103,-1.0043605376647147,-9.886120740982722,-5.255011468385295,-6.026171428928705,0.4530465985675036,6.968100713543478,2.5008446813258693,-1.8202475571465133,1.777878552989235,-3.5739307103551936,2.2419012428533405,0.37216797184789585,2.047713565966319,2.725704853525408,-1.7140611909622818,-1.415738296485811,-0.9241849887163102,2
0.21420817236660117,-1.4671972276054,-1.3386824911899544,0.8262958862336164,-1.7825717650534203,1.5672050667207067,-1.779046863666815,-1.6319623176117561,-0.13545649184369224,1.071704110281174,-0.22759052533902746,1.1233386152714764,-0.4027908377418028,2.724078934623388,1.2549117668989742,0.23988224280378506,-7.473039275946362,0.33636651302579235,-1.4431984782267977,0.9059948429159368,2
-0.9732510017815181,-4.227065607576528,3.178095748707813,-0.06859200923225259,5.806627886676785,-3.896863748109949,5.220052204162692,7.926673649047238,-0.960256844061107,-2.8000908680862056,-10.410026040605945,0.16507018661257522,5.004363965296681,-3.583388739880561,2.340395657108125,-0.2739500165702044,14.357503831657104,0.5616653288263578,8.513213728248274,0.07071266600637727,0
0.4023419193299985,-2.092376292819305,-1.9052414000217792,1.2553904794316448,-3.284060456059415,-1.1097502488289623,-4.237143256881207,-3.068569131513015,0.8501922490196662,4.323199816896617,1.0125143533391643,0.5802837099405542,-1.5325207319606906,0.13300390028257358,0.8082706331303998,-0.002663063778187417,-5.089110341323304,-0.09018371236051975,-0.5799359015271301,0.12728748871425696,2
0.4034692032720648,-3.558159964737844,0.22851257287270754,-0.03882772723444496,-0.5388429632766866,-4.6258238388739965,-4.399671871318282,2.2885937475884988,1.5387795229257484,-1.218087287013111,-3.3659537766957133,-1.2787838697809009,1.0776829359840985,-3.02931898750995,3.788753251656584,-0.3254592029026878,5.570916223736231,0.5498478356799932,2.2387638701428565,1.7511835130121287,0
-0.1824347177754415,-0.4239578265184061,-0.8654675246358794,0.7724881040567858,-4.862837437541478,-1.1140797171133276,-4.151016149878691,-1.0240468495658006,-0.05522916726901794,-1.3698619745251044,4.421421905808748,-5.390663613621122,-4.406003190643206,-0.056106091594170904,-2.3916876822089224,0.5580918633215245,-0.5178589664802427,-0.46942886092647357,0.7476618185378153,-1.7128819081087614,3
-1.823100594222944,-0.17515794934903273,3.72012807066371,1.1441352827365865,0.5625996235312108,0.11090062226882513,5.1481964129024576,2.032582297196859,-3.7456165816652,1.5232754207316193,-1.9424666715136318,-2.560410922676935,0.6657351645579341,-0.12565111234488735,-4.563784230833413,0.9716401123139338,3.978145673394547,-0.2981856423311868,2.552065618020441,0.6185752841414097,1
-0.5200592407011696,-5.912275632386532,-1.48050024540475,-0.4431932788708083,5.957163043925296,-1.653653677673405,-10.461582556231068,6.4525502119741045,0.42261238908710774,0.40318012510398016,-0.13908262408350483,-3.4578748032354505,-0.2183692891377429,-4.259977278021033,-2.713477836118656,1.0589318311994182,3.4184231727682626,1.476036509393675,2.0695720859701265,0.27768714710403647,0
1.414866145656811,1.6093007338636927,-0.5433814693130987,0.2051444407136414,7.2913768701713,2.361660340791157,1.6732888134900026,0.7144282492314881,-4.76142088315804,0.2339820173891629,0.2761817558630867,-4.993147851520112,-0.356905022887964,-1.488279802517392,-4.049653391859385,0.9235225992019515,0.6682750603392156,1.4247643919729034,2.239141182076379,0.5884181095165424,1
1.1134190152357235,-2.0740768418574715,-3.66146426487497,-0.3024775423838356,0.5757134532042864,0.7264409117730861,-10.003967602881083,1.3183461822342468,4.050941177304354,2.327352184162579,-2.7028563612543124,2.090356587777654,-0.8978086997918098,0.7670463268724258,3.3638893968809347,-0.5587882727386152,-5.034683553027832,1.7060158222174924,-1.3306396283019182,0.3559364858711921,2
2.380502213496126,0.10556910022547861,-1.4513999846005095,0.7438403890414885,-0.14018654171264747,-1.3401055190520383,-1.055554018925532,-0.21767662784307928,1.2531282268677215,1.8720731018597345,-1.628492148690236,1.1792778494437988,-1.905542463362297,1.183417919761109,-0.19601172832392644,1.780234650554455,-0.830547325363313,-1.270763833198704,0.09942415652103587,0.7497898783937291,2
-0.9422226579254833,-0.7688816274971727,3.0485606991934677,-1.4335249350782149,-7.335002238662562,-0.4426128336290096,-5.267662869976114,2.102044099665485,-1.1669058129989431,1.1305572717267611,-4.91151244751947,-5.244044518657643,-5.22844450036979,3.0743661182168847,0.3691583025515244,1.6140945218075398,-2.0187879877921233,0.7064440979436094,1.6672771364629169,0.15213645724219255,3
-0.1668797962800992,-1.411777722675195,-3.3626502087315027,-0.4335219167928854,3.5300280497776226,-0.3864540386422901,2.9584707976117848,-1.6899692760245317,-2.4252053186870874,0.004757432646390614,-1.5853399899482274,2.8320405143760086,2.57481692880978,1.216167805918292,2.293412795880556,1.565018881555325,-5.7166749176377305,-1.5121017789772726,-0.892561661265837,-0.7591513723595318,2
1.3370063696959673,-5.453384564334687,3.491127294035512,-0.7355932450563072,6.9810248941496065,-3.1216389615529465,-4.859158839307139,6.243826718924293,-0.124284950639721,2.1977340149418283,-4.918830526348473,-1.5989197590400739,3.9087243629061836,-5.9005658973012025,-0.5393200374850106,-0.9555651013138681,9.541669166972698,-1.293982154515715,2.907987873736348,-0.5739667311244007,0
2.3348317532521556,8.354272221637107,-1.5120255285338455,0.07264050264846107,9.62799587864787,2.0095211303215166,14.734263294110821,1.7071903373311461,-1.823044807546259,-1.5075481842104326,-3.682297460646934,1.5142293712216301,-1.2712935714138025,-0.5336892407486062,-3.615579757017842,-0.4980416961943884,10.933942807769514,-1.1389918645639934,7.5750089133775855,1.8985654586840015,1
-3.7404363779475167,-2.4353895780447967,4.783309004216553,-0.6599447901509816,-17.728371011983185,-0.9088593945660612,-7.787220254944052,-2.113772709832737,6.326773235742575,2.232269028274561,2.178244936072341,-1.8271641337374465,-3.9734369688572198,-0.597448202594679,3.521379842942356,-1.639842424076987,2.3203897761149093,0.4703205105842162,2.4738519405852246,1.2733741402790253,3
-1.131691207011499,-2.2564332469495323,1.1362120562519058,0.04497972732860987,-0.6242745242322032,0.5250813867681743,-0.36087904151423694,-0.4199095090700704,0.7407345522457955,-0.04938354129735201,2.9616103452524594,0.5556561715168026,-0.24896079388222425,-3.0702624412177784,1.0167053938466304,-1.5193420734923568,2.1113637603487847,-1.0976103535087083,3.190053926082973,0.04324399659815945,0
-1.1671491168432984,-1.2889150343867724,1.9446134132394728,0.10276837014844108,-10.333625396953927,-3.202630525573298,-3.6034475827016603,-0.2296223475887189,1.5196137677447876,2.5935181193903274,-4.261340054113789,-2.585967870426309,-3.0907039072309965,2.181670913295175,1.380960106200328,-1.2861273396193522,0.5504942180661098,-0.06579190814734022,1.5122345801502628,1.0843440303282166,3
1.1986907311696922,4.028630172747599,-1.5391533517137685,-0.5374437659180945,4.630047800293466,0.11770157387307179,10.190992377911584,0.11477176316632298,-1.2524313799495868,-0.3907337782467446,-1.4970382992138038,-0.6728465860356991,0.45690774070490137,-0.8482287384223047,-3.9338874540717894,-0.27061452442523043,8.441436853782754,-1.82099724625092,5.94768824505309,0.19765629251706274,1
1.5561142123149478,-0.6279875078508774,1.7121682713445134,2.7800262232389477,2.9985392169235223,2.6360085240578055,-5.734293408684938,1.8096702640845868,-0.23423320172868678,3.750533342348526,-4.542958799683429,-3.3518252636756416,2.9637766891091317,-0.5818937660533506,-0.6929142693284049,1.8465128490851697,-0.3209631793019328,-0.9796111918085042,-0.7769445191070541,-0.5025757236384878,1
-1.7945353729404305,1.4220312661903542,1.1515170102034789,0.5573094686182766,-2.2359454893535116,-0.8841252612487354,9.031283485315532,1.277306630754653,2.5081911996264328,-2.3508198625872567,2.0432785923852537,2.5905775459192917,4.254101593630564,1.7938014506584423,-5.7905592941724535,-0.7890161780532787,7.439540784155726,0.31812909398027156,-1.0384962804279874,0.5099893873676294,0
-0.4003068345198326,-4.634051079582898,5.438849013969074,-0.6069179674999988,-1.8288825428643787,-4.2030170385994605,-0.3795155945253482,4.329966837422095,2.6343223629584385,1.5493343250412375,-3.66183188531111,3.195142273194362,2.2659491656092476,-2.4280743614228726,0.7025857930977502,-0.9428350001009562,8.466672957960478,-0.8515270464257608,1.4338734481761861,-0.05281424781697,0
1.5377149597812805,2.809358244654102,-2.0553771589794505,-1.3941476923100862,2.009407874184153,-0.13862906776309236,10.108631912287912,-0.5754092850562211,1.5130059791422035,-4.427160065007065,3.1000157753156796,-2.9089076188932346,3.3447332483765173,-1.5928643624600902,-5.582444590965045,-0.10060322842528291,12.13702310761163,0.6181701014709549,5.645704697017109,1.120580095192963,1
2.2640574983868516,-1.7741160672700818,-0.7182021985442008,-0.2782541894484231,-5.002104381374859,-1.738686719280813,-8.985809989759248,-0.2785485293955581,4.1861614979021695,4.683618088269633,-4.658129322559433,1.7483722682244038,-1.4781465632258277,2.466184822768915,3.2609731427496187,0.7500299525947391,-4.717514839237869,1.06752520814143,-2.9536796319384524,-0.02937113657072291,2
2.6895560283940787,-1.0614344705191416,4.54533827111897,0.22050451327674225,8.01325569518275,0.0651248865136802,-1.9103622983962818,3.6317111528021613,-1.9406553132168767,3.435831033581899,-2.985870083498434,-0.6387838008832071,-0.9105719151530383,-5.5866828750228805,-0.0036230441596840635,-0.19254671060150505,6.53191567078273,1.234146987461962,3.808004819966087,-1.3947414423263114,1
2.9747638449344738,-3.0549898466713685,-2.537609958231262,-0.4372939967807726,0.7538400534033999,-1.8413861526167923,-5.223400401763351,-1.5143879268358915,-0.7122427429643197,-0.5501753318756348,2.1754529920416226,-0.31252075855164585,-3.593010597390212,-0.234198593196153,2.3870774622442177,-0.0893095004113244,-6.1468813953244945,0.6406270932920324,-0.6254179043797473,-2.490388895114171,2
0.3057824369222668,-1.271458714680984,1.181368224904836,-0.2657443949983303,-3.685399707910644,-0.6121045159656825,3.386325237488756,-0.836824059285302,-0.4019648479182718,0.8944500032689632,-0.21196008991385767,-0.9273223391628609,-0.3536776785826077,1.6335871357635516,-2.418781972499108,-1.234323206294148,0.6726966595873484,0.04107518089541687,2.0750243617383646,-0.0799915128941307,3
