f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-4.737258231334986,3.251827464879032,-0.23203483344654008,-0.5947114867543952,-10.742809493720529,-1.0861345013812178,6.229106075511192,-4.300162844505559,4.193408902425082,-2.7838344440890785,7.944250532692378,3.344827187306816,-0.5757984062033483,1.0430772987487757,-0.8320908310216574,1.5767222011039963,2.8786779946114653,-1.4683328563073126,-1.5319238612903034,0.45581481251824585,0
-0.5166465380000367,-2.4690437957620386,2.9093286445982853,2.5011688279318114,-3.5828843319186,-1.5350526657782628,2.5695700857227197,-0.3360731775681931,2.147899928323712,-3.178831029828896,5.798767757598087,1.6003187431573986,-0.0014819572603721465,-2.3413458836800674,-0.2443217871902228,0.333628889448342,5.00542820592403,0.30059241386530666,1.4265693062275389,-0.5259367197893287,0
-1.6463696176393414,3.4676306740660414,0.7861479255715852,1.40930800237513,-5.008871474497798,-1.5437561669893838,11.81341090387558,-0.6260146784195539,3.072936870632503,-2.72125645602479,-0.0867003701392255,4.024309357271627,3.822784124990217,3.266123664102914,-2.78072763940614,0.7977332439097289,7.1006125191447715,-2.4263263961659067,-0.6992919435654898,-0.8075813235330759,0
-1.1068430298661036,1.7311856356100694,3.100802676039936,0.37297514889430095,-10.584963809017262,-8.207751189359568,0.9113406429110517,-3.216594367001029,0.848259799878138,3.297886780630301,0.761561662969682,-4.270281315250486,-0.3365977791248034,-1.8872990180738447,-2.5302276332812594,-1.3486104661821618,8.968150387187896,0.06332720266989578,-1.694671124129521,-1.6663313729113671,3
5.218503488917612,2.3140448854841744,-0.5577415160920749,-0.0422762013904718,8.548843417627944,1.2728159472158418,-4.204327706504155,2.076632987068481,0.36217918926224146,2.8465282636223197,-2.1594188153002043,-0.34555508218479414,-1.7833595149970791,-1.8922975329245815,-1.2169037445365583,-0.562686189108905,1.5507869890695987,-0.4702026092221309,-0.3133480676318692,0.6072280584247324,1
-1.5468714497135543,-0.26920555253232425,-3.8891823739276696,1.52226232390289,-0.7707405988387698,-1.0093154321606357,-0.9590322264229869,0.21660880750714906,4.298667352647863,2.8976292518073916,-1.298785999700103,4.507577989567823,2.024143461919316,0.6811822346728785,-0.3684486010406738,1.1810640111068202,0.6730111566439404,-0.6877281219473708,-0.5394112987485636,0.11463461486102935,2
3.230351180864088,3.4379990007349166,2.8188908352804356,1.3917203126451083,8.137804023893432,1.6198258654041666,2.748712442724348,3.046695351282924,1.044293308159566,0.6729835368307456,-1.9840513158767707,3.3612443668834087,-0.11744921578303336,-2.932464065015039,-0.07855815931976706,1.4802965037784874,7.215331764295383,-0.6298039154294808,1.3698035815359941,1.2433761389526108,1
3.092627658051746,-2.176775266713279,1.2859961158526079,2.2482747688205706,-1.138166286183853,-4.399580858931083,-2.414310669015773,2.039393788341057,1.8092776841095695,1.431629836648963,-6.410990365266968,0.477225804256757,0.9299603467040256,0.5355340976652174,2.0068119905069484,1.0097147675438718,3.3423881281761725,-1.0477629502589543,-0.15776120686623618,-0.9204993423159111,0
-1.941218041057156,2.074735355649861,1.9633217431569863,-0.4740498833600123,-4.959903112826968,0.4006601729079886,10.87978494970023,-1.3830307157130046,1.756968037774454,-3.9453760057302985,4.148046582933236,1.728801313295178,3.490626028068048,2.031632154203497,-3.968763828998954,1.0318168342239267,5.628552394432967,0.580701836897825,-0.2526355082174525,-0.12504554572252996,0
-2.3145669955444057,-3.0840738349034096,-2.80449868401261,0.8603351285740004,2.0270805172485162,4.830364775452139,-2.70248232401148,1.3904476615525532,2.6973485790499714,-1.3561677311830644,2.0810954985753685,5.234688372881384,0.9331095411889296,1.0489560044905875,2.1357216597604802,0.016362561623623935,-6.3556872454592686,-0.31901265398394807,0.48056446527847685,0.7386468299632599,2
2.639703536528982,3.082305930310427,-0.42556206547145403,-0.9592269745829358,9.77456385126332,0.8316174659384107,7.432742654990336,1.5101186227178496,-2.830558217579494,-1.240252549320457,-0.2852196517233526,-0.1270272041211702,0.2062062258916899,-2.4348588760664636,-3.050568036968305,0.3426628300843045,6.317865268581911,-1.5827360552740481,3.7167025559552935,0.4294220603191373,1
2.470815983866305,-3.136111949611621,-1.3394095313383785,-0.49226368008945176,0.6065466595962685,-0.23506297036099277,-4.150740293427794,-2.1992565921683576,-2.3707623315314206,0.36595830922830874,-0.8524062870247876,-0.3035284063497874,-1.6560399421960446,1.0262361920566787,4.3176738915973605,2.6449880621273762,-9.166132614662187,-1.036936702357817,-1.051844383790171,-0.7956480747046643,2
4.370008754806982,6.023301346112762,2.082234574326269,0.7831749745390759,9.322376252202886,0.8116634701154738,11.55249398166421,2.265809741298879,-2.4871850664398223,-0.3670501751184163,-0.4948481679486093,3.9226019541673147,-4.354655262611981,-0.23114540351739143,-4.442765360103378,-0.6042330916793012,6.590222990895677,0.8299583318016754,2.9613339454123695,-1.9698737837645834,1
-1.3841890871103155,-0.9052095821285444,2.8843998306669416,-0.45499400674492196,3.5078542179173913,-3.7615538540901237,6.113051987801797,5.757016536567175,0.11960748346860095,-0.5769189863208477,-5.520234765497725,1.8629299011144398,2.025440555251808,-2.8954642287115924,-1.2097071258742385,-1.417710494192718,13.203178477407608,0.40054017860904645,5.4202517885891766,-1.005607935594877,0
-4.926122782031511,-0.33649051241259076,-4.105904737163055,-0.04237053041554661,0.11021277031778808,-1.7385394149690145,7.307193853838806,-1.3685886322559253,0.6651414541741706,-6.42197131996163,10.771684860850101,2.815342177291302,-0.9063118468892557,-3.594301399011728,-1.7216889231152002,0.2120268120864632,5.008184301015147,0.34252339838453455,3.6592106935919744,0.6895511832274687,0
1.7042018990997048,-0.3422158863768505,-2.197304614724381,0.13340783876358833,3.4355905844387276,0.16732907908447547,-0.7420715066194601,1.0338930402830893,0.8651400089140681,-2.0371113019740577,-2.268426389231876,0.5503512942120726,-0.2963534942107495,-0.9262337318619287,3.2735532429840117,0.5500867140754316,1.240095787095311,-1.5468126815619638,3.0878984527284987,-0.5879374818766072,2
0.0690346184440307,2.011936401044983,-0.1457489587026164,-1.1155593718557837,-8.219708849428589,-3.0029259054662707,-5.8989233955484375,-1.5089546855337495,1.4605361311795173,3.2969307026099797,-7.447969172777734,-7.285765477950978,1.2821321223901667,1.4787811357287535,1.74309495063433,2.390156142731487,2.604405842547985,-0.2560005872975107,-0.5046892040925597,-0.20707203101898666,3
0.5299949036929431,-1.8044798470234642,0.48331985655634546,0.9680144644989284,-5.196588512869905,-2.247180721388295,2.283654458060762,-0.873002707303341,1.7953587813056169,0.3848305047551188,0.009438887027575723,2.73943948559012,-0.971134589024349,2.4649849882148014,-0.2699916227284551,-2.5493489424516906,-0.7186791002406833,-0.7868647145115434,-0.047771428708957675,-1.2090874636713924,2
-2.2171203459563484,-1.6667893181285267,3.047588001055539,-0.8426819081801472,-19.584313852577896,-3.029975219901605,-5.923015077881813,-3.7727583944362055,4.235122483722629,3.157724295447365,3.915637281654108,-3.024819351704199,-6.978892293098998,2.9632994958442516,-1.055076037728914,1.064060623127044,-2.036220274207226,0.08898629932010117,-0.2750156661676906,-2.142206574196117,3
0.2950656687452733,3.5659514521248474,0.9826536830420842,-0.5347907538310596,1.969743023247803,-0.2075993489878889,5.994599715738715,0.17824252539325536,-3.553321849453412,1.7558948326365251,-2.133868917301304,-3.196429394362188,-2.182308152705202,-0.3707751779534183,-3.8498742091140614,-0.9488772846345702,4.760376347392295,1.1337955202216703,3.9540545255071082,-0.45332691257083835,1
-0.6552178526724317,-1.0160686461589483,1.7417608936927214,-0.36877049888462426,-9.073527099936525,-5.047461198804344,6.7455024696093275,-0.9086199941315658,2.159642856108562,2.2034151748838102,-6.263237786078767,-1.1443269359594388,4.28895841455245,2.2633583238594133,-1.6662621098629056,0.23400706641833025,8.427323154919165,1.0890533943820369,3.1540412615505153,0.4663871296200853,3
0.7897775367818671,-1.2895538276901237,-2.658997954973824,-0.7673119656873266,0.20840230923567057,-3.0836788488018883,0.7524908156829607,-0.803321111355552,-0.3920542974466654,2.192502922781498,-3.915220504083037,1.8901481869842334,1.2743685495506618,1.6144450498487697,1.1038283607218382,1.1994036428753179,-2.295077834590239,-0.06112572560037928,-0.7586517414922404,0.8561531887423083,2
-2.0221096232613687,-2.1665155066235893,-0.6793688834070535,-2.1294006311249833,-4.981114277803305,1.733775401624313,2.262772781589908,-3.6481791331785143,2.1487917753265156,-0.005600031439928044,4.094937530252115,4.821249378764959,1.6184994259926042,1.6228054862087455,1.8911417373544734,-0.9873499315107304,-5.530082234446429,-0.8967360482991753,-1.022789126265516,-1.3588473515883237,2
6.039259970888203,5.554607195308433,-0.04358229304125394,0.506347260571182,14.218053721873147,3.4657541167582147,3.411023958855506,3.7415032876830154,-4.7563837275635805,-0.5622796935437833,-0.23470484341545295,-1.2700633569405677,-6.25214470964907,-0.34479286352205785,-5.478028943999176,-0.8772178815048743,1.0894940725085422,1.2076680049268618,1.6854907590324415,-0.7427487615153211,1
2.4978110486006035,0.6617912836905058,2.587137798759421,-1.3428198638455477,-11.886701571771358,-2.5744505201623946,-5.489705736831955,2.8038098551362833,6.741700921021351,2.471536128805467,-8.425338154550333,-1.365365038816265,-2.6973442474611646,6.175957184936479,-0.4773159883077176,-0.47341287616458777,3.24466199219762,0.7292444504683356,-0.8342614120452506,1.9087238494258025,2
-0.11961388359894753,-0.06425010242881402,1.9472221011982853,0.5920595381683295,-8.668078971382952,-1.4179827735057318,2.246794278014445,-2.9184092636745644,1.109660171601914,1.6245485278976945,2.6912938167011875,-0.5208193073254603,-2.8939797663863596,1.8691030871689778,-2.2365742475237753,-2.274084584053997,0.005033846197539547,1.7919311115446124,0.5837821483349587,-0.445309938552059,3
4.15409401176853,3.4955722043611996,-0.4493656569689142,-0.1542783060966025,11.040497801231549,2.4151141258466327,-0.031936492412466336,1.856191957369766,-3.3135414200032955,2.068796118032771,-3.1711766968327604,-2.719170941293589,-2.1285274138850956,-2.821298718235415,-1.3613072265886497,-0.4266362434566224,2.7417215344602313,0.9879437541091474,3.38631325026633,0.9938199668145166,1
4.6978407507639846,-0.7123528071315413,-3.8293635607589227,-0.7203458327037973,5.0594576954557375,-3.601117826233387,-5.074589348805305,-4.086340660218298,-4.479488183169316,5.053895273117673,-1.4179081711125519,-2.083697613253228,-2.930442671293217,-1.8342843807491946,2.4564762923875065,-0.09278245483948273,-7.286792218333397,-0.1419098509369102,-1.5334463807156284,1.076804121561936,2
3.7735080888134083,3.8973756821269645,-0.2169657261365916,-1.8314856042385486,6.320738924032812,2.181812726910003,2.5775085721793545,-0.22133045903575677,-2.586310875396091,2.282121084727546,-1.2603181905455898,-1.8605390489832312,-2.7167620360530935,-0.5219819065017017,-2.784661630435215,0.7708424634363196,1.0422618895319307,-1.0014705119303524,2.3034070003403704,-0.06018585187592518,1
1.7986627162152828,-1.2414008066710274,-2.2455508891423466,-1.2930785944931573,5.119920925322848,-2.111806873960572,2.249834050960692,3.2764552873530346,-0.019492030291378803,-0.8365817598839844,-3.7416477802521806,0.650281318023663,2.5051325676307603,0.8454324450992319,-2.5056375849207013,0.8022427532675195,3.3470583094980366,0.28514365010775894,0.7762189825450138,-0.6379317470088856,0
-0.13956391674129542,-3.021149866295377,1.9305910425038448,-0.40319771839330926,-1.416202086933164,-3.852339136403275,-4.800429527301471,2.8890666545526553,2.8362302788503237,0.0886234320430872,-1.7640862691070374,-0.762460757825695,2.751368068542792,-2.634607331856497,0.6212554579057881,0.6986048486913036,6.552277089344635,0.2650291161330222,-0.8017055626570095,-1.941669965065602,0
-0.5520322429361533,-3.4858684154882082,2.7198760520328635,1.8812455979210698,-2.024593650170121,-2.8304438030865757,4.64713746414456,1.2661676948437832,3.1873863380050356,-3.6429005083313744,4.642876967132296,3.3606783234159927,3.0690612027579407,-2.3348251087929635,-1.463442529325138,-0.04131106310784013,8.08310214469935,-0.15997102573488056,0.9566394739329667,-0.11424496107048325,0
-1.7366011233855325,-0.6279914478352031,-0.6192962822324111,0.4616693028013537,1.3511991128589387,-0.84291386241843,2.9900058344598297,2.30843045086133,2.576624689369945,0.14730537763127516,1.1564580218781753,3.0063296139227154,1.7131218182418215,-1.4602286615419793,-3.0688098710691167,0.21188691352859798,6.360166343766098,-1.0868667555714044,1.9589558943508822,-1.7896734567528172,0
-4.918087012021452,-3.137116696890949,1.5492179230784273,-0.3532639743833201,3.6212971973083166,-4.576748368379247,2.264354300916685,5.7609901641121635,0.016156809910438774,-4.939446870070583,0.9154072845650386,-1.2746632502962099,3.569286376406026,-7.3711891333167685,-0.4085049904982274,1.0026058602262553,15.397935094865504,-0.37200020411046164,5.445454121514247,-1.5830804146645185,0
-3.466933155243782,-3.3149041335534952,0.9053684134186284,-0.6006874242654983,0.9219151146610877,-3.4257099929829735,4.903815537497502,3.200955300315755,1.5276409030579217,-4.9251271589226455,3.375291272725672,2.3286218811497204,3.902676766573625,-3.7566406570875563,-1.2334640616056887,-0.9625871605172955,10.000706597888382,1.0364809414232734,2.4350780407333312,0.8452454659371279,0
-1.8377864496644478,-4.420099263631101,3.9225678405791,-1.5493343902993415,-14.444143315533259,0.9075109262555796,-3.6962725554960065,-0.17381686280560404,1.5586037787290523,2.4931775414549078,-0.9780653443840308,-1.0916564214857933,-7.23775001162384,5.284779018345169,-0.04575278899695734,0.6264481711025495,-6.260549725912346,0.7979883681003624,3.4892799442891214,0.6421092072677065,3
-3.303102382209825,-2.2670041404546737,-3.0707407259929194,-1.4348628083647066,2.931233084914124,2.074702076699159,-3.494848291512111,-0.6507464124377171,-0.8943590464360471,1.0017516562231683,5.796645901492964,1.1433581843897267,-4.777745031871444,-4.675417151301787,1.4846367563986522,0.7005091135757333,-2.6412529241341938,-1.3952295488901634,5.479633106866489,-1.1881336398286189,0
3.8311176013042867,2.1069837404780953,1.9336980629421046,-1.1532110117933105,8.388383611391042,1.8944504972115859,-0.2254625049884046,2.0191558922000703,-1.5593476064610654,2.013432646175257,-0.30430328375448207,1.2030338148462594,-1.8550574311194232,-1.665846304103686,-1.9449200043954158,-0.6118526958160452,0.7957366541120674,-1.0886935351237959,-0.8598532461016251,0.11716394543431081,1
0.22998214997086475,0.20939700850469078,-0.45524742466919355,1.1078890615553008,2.7481090712353886,3.242928860989334,1.0870515517402142,1.9916464984930555,0.6542367321044305,0.02233273863634122,-4.4021414228094145,-2.81984534493019,6.367556210758073,1.2667253623726933,-2.5161398040981795,-0.5654286737280894,2.7965992078602673,-1.3154042176338074,0.9692192873188541,0.03542734258159989,1
0.9264772961078278,-0.6784545732095961,2.0468984875699845,1.822025458463344,-6.558622842774966,-2.67657243584065,2.6358023517287963,-1.8341643397226917,-1.5234219772407789,4.2511391681849195,-5.473554755346919,-3.8722013097425925,0.0035199903255345166,2.3458599925112322,-1.6850767584601443,-0.6285646129978613,1.5082637672871304,1.6400849576933456,2.6528563502217217,0.06288211844802462,3
1.5618030210353697,-0.5177616886251644,-2.366269774985451,1.2157239192832658,-1.261317708875224,0.6831791279327559,-7.713135625823485,-2.354131407264533,1.9008974719730922,5.598991781582955,0.23165954822394247,0.23672811663147897,-2.648745041540087,-0.2054429394669952,0.9977164313378066,0.08003108883789707,-5.577941810604906,-0.3320456362772928,-0.9823379056111063,-0.021355288103866693,2
2.9625885027301146,0.9545400509004471,-2.0020086218599715,-0.014707348270793149,-0.4327829744773567,-3.90779415583776,0.5218634909415195,-2.8802382796077883,-0.1797710482802728,0.7644541292053285,-0.3509226644836187,0.6765887283896468,-0.9596844764899226,0.28856231956122813,1.5376341827734583,-0.5799153894617103,-1.0843633409643225,-1.3339188102713393,-1.9660877334810858,-0.9079645220219655,2
0.5634742418747019,4.677326010310447,-0.2397827204445524,-1.2953083901405933,6.337574976098779,2.4033835584611354,7.262791358767611,1.8622591430711677,-1.8430104812033872,-1.0451265647268726,-0.8670919961343942,-1.319890178297501,0.42788146561598916,-0.41573315315971193,-4.607526894487567,0.504854901234092,6.188938413372049,-0.6723359760891786,3.090767624861146,0.2381505041835097,1
0.6584118772113534,-2.991189163928218,3.21870752350699,0.8533242443596823,-4.829820985485698,0.08512197859809079,-1.8546872898041304,0.6864837151859002,-0.9022509040771363,0.06254365286891295,-0.29499651935105065,-2.8655713342052342,-4.852135607542675,0.6018909790394454,0.14390233770837635,-0.4836805805360049,-0.7225981365631075,-1.2130816625240899,4.320880660925994,-1.426207283543794,3
0.47767237914745775,-2.9203564050774142,0.5763212475044356,1.33012776730114,6.054087075611101,0.11871897046687807,0.12190667340008798,3.1539011166859243,-1.4427138495493765,-0.8758319990563213,4.151724933567927,0.08741526548008038,-3.198926264326498,-3.994609868038486,-3.2427648891227667,-0.32079786148604456,3.6846506691602303,-1.9040927924156628,4.631351026362693,0.08602663459895767,0
0.7097156180256525,-1.9928553701625664,4.0376272875898565,1.4320372285575054,3.3195585910770293,-0.15693774673629757,0.2849414713675771,4.212514630061096,-1.2707384802406603,2.5389939579633265,-4.915166072737014,-0.8353138976076102,1.276809566682854,-1.3758569497121906,-1.9707740459915777,0.5818800633396266,5.056021316511369,0.6518473989183489,2.64277672202875,-0.48201191812596833,0
3.6596448323758306,-0.7320764356065435,0.8514861151970647,-0.47556405924136397,-6.2318890472512445,-2.302202821887659,-5.30267874346185,-2.219348408183655,2.8714713684620534,3.485641683141257,-0.7016658785489279,-0.16303362849304093,-4.031092320037237,1.288323113313833,1.379325227527732,0.8950762633228624,-2.1620937911566447,0.7074155482775557,-0.9687012027349036,0.48623983355780487,2
2.4768532398136296,-0.9158582318029933,-0.08212944671767208,1.2255932729143666,-3.745314684836917,-1.1724617566653581,-4.1016680470714775,-0.16170867320448457,2.8131374061804504,0.6766925259317035,0.8062055813585086,0.4548238655465111,-3.9765176195283938,1.281677138862307,0.17791880841431107,1.907099083645775,-1.3564875683527504,0.058370521133208626,-0.2610531724674501,0.09637774804308553,2
-0.48029283765534747,-4.549491683804215,-1.0806158771240733,-0.26717569356956483,3.300966451494616,-0.1923305969424629,-5.204248914769305,1.7296658832512866,-0.5978300372020366,0.33536935613987384,-1.2397049499875146,-1.3422362425508312,0.7544417014994844,-3.3062746906423275,2.568119666890626,-0.12478458239113234,-0.020657150810900433,-1.2866944024914968,3.466349093921269,0.5594768368043613,0
3.002657214687569,-2.4104306202945502,2.159271633013721,-0.016109291965730677,-8.165387333045588,-1.031624161893079,0.1291264124705592,-4.038642186243592,0.3715951397092041,-0.6417724362829249,1.9122728698333904,1.8181847433841587,-2.3937584548327187,4.747742080030958,2.302672935928377,-0.9677623402476818,-8.794260787914274,0.175293575558127,-3.805966269285518,0.2232872904239352,2
-2.1864001700091,-0.5294092338761008,-2.0352540337183957,-0.3532274585042625,5.14840917568819,-0.4010597519533552,7.846933369463925,1.305930444471984,-1.2541961067152667,-4.745626440557137,7.898068010619603,2.1909909160669336,-0.736287946530108,-2.8601712983634657,-4.724210200937385,0.44212764227837215,5.177037467322246,-1.006789347829359,3.5010876993720585,-1.1707643466926043,0
-2.2659738997262546,-3.274170484111856,-2.283156428036595,1.0051671115928569,1.1456749736192335,3.1110211774242837,1.9938838092808588,-1.8094586360249072,-0.4818332751178933,-2.9100242740753868,5.1199946793956626,3.9206178465174246,1.0777197887661534,0.1296723575150478,2.310156500577087,-1.5695694210872009,-6.773588661528738,0.7019856393161558,0.7944653855137873,1.1520895502500963,2
4.510455425542466,2.0455423563314463,2.3312762039318655,-0.0685971962344092,3.004244865316935,3.1816880641886813,-3.2923403088476753,1.4069229152591365,1.6143093916989328,1.237981503915201,0.08039493879870903,-2.22229272431774,1.2090340051939237,0.8054082381317862,-3.9740235715912364,1.0558731394775773,0.9029018665656366,-0.6400853217739039,-3.516817114708713,1.939449217220537,1
-1.592696370769493,-1.0069487577399316,2.6733255949680252,-0.9298255726647608,0.20169882920017862,-0.6489801831039889,3.395956189675664,1.9291467204499826,-0.6554077462214285,-0.926134329830021,-0.5489504930307585,0.39344509266556416,0.6615446428618563,-1.623889943846819,-0.4417703656292986,-1.1338517369605237,5.10588100910859,0.5578766442638786,2.8607212496265104,-0.35675252915266065,0
-1.111831055485475,-0.48176514412918314,1.5751262958890089,1.2236232510224998,-0.9774160113389834,-3.0500137844597224,4.660822840166808,2.605564361258359,2.307125076074086,-1.7742974273218837,-2.6323754425866657,1.816748820418362,3.3656132494505973,-1.0035075205106114,-0.2746408584464155,-0.20754932996690803,9.43374162149095,0.6884933938660034,2.026992388871819,1.216047225928888,0
0.175905836379334,0.9247704397386238,-0.3854835285044289,-0.0815491122215969,-1.7579884143656312,-0.03413408396651163,7.039611273895291,-3.0009655494608705,-2.394890970757797,2.6141087329791866,-1.3194474745046454,2.0481546946567066,0.9437240113135639,3.990104893008889,-2.1576590929276973,0.6754094826708198,-4.693864022263351,-0.5834991620296786,-1.4083713596017835,-0.9731915069649124,2
3.3159316890967165,-0.3381944073087124,0.16839270101831127,1.1091698497800984,-4.464724716835597,-5.067895214192006,3.197706974422751,-0.3540483903771028,1.8746604482443958,0.07187714766803044,-2.524643641111223,2.4223870578969278,-1.4063011321149461,3.6242888239970132,-0.7934543677665502,0.16394495332669184,1.251124758553538,1.4800242857996868,-1.5586551606055505,0.1865275744272816,2
0.14119200736278148,2.636932907081903,-1.1386998081547768,-0.7288472359522109,-1.3443320109422232,-4.598359395650571,1.4665385753895999,-1.5659322731930958,-2.4666110642451846,0.9125169848334513,-3.5455625207898005,-7.566119594062721,3.34235582714464,-0.9363129242056769,-2.3857033157549794,-0.49827877710615814,6.271054877634997,-1.8975391938116002,-0.35564101245657564,0.6075709425262437,3
-1.6272139602557654,-0.5447245451625914,2.1692865639016405,-0.2904729174305014,-4.702999081229023,-0.32118829352679756,-0.5174037562018506,-0.9346333179921975,-0.8417117678128352,1.3452682838589634,4.958260932668732,-1.814854417373103,-3.2727904383377178,0.08583017962072326,-4.116311848881496,-0.8703606653032362,-0.8565663909237569,-0.43093695834333684,-0.6959331188575941,1.4501277493492843,3
-1.279925325586051,-1.6546320592788197,4.035596270373355,-0.37498601027326617,-4.436080265527416,-1.1845874462828785,5.418991497730268,-1.2468874377379762,2.411132455878205,-4.253875677118424,7.84472108618888,1.2779617424201042,1.4853404453132775,-3.5073409482369446,-0.8329716814520396,-1.2896951559203962,8.091927655720935,0.2821156672782423,2.0041837289750566,1.5029565872574153,0
-3.0921480450312964,-1.363511405952264,6.285753291637155,0.3841283983675076,-9.829964147122665,-2.798614639552223,6.259332237299198,-0.7767499577228634,3.745461128739276,-3.1011603930567433,8.393644622161261,3.5780427634535563,1.81222203855488,-0.48440783527797193,-3.451967362557137,-0.2520281821677836,7.14180759717617,-0.10664458921195621,-2.9765576984308217,-2.0216025034582716,0
-0.8416806003663369,-0.6532924812721727,-1.2090523041376617,0.6119708738582168,-4.749390853101408,-1.1864649671573058,-0.009036573312212028,-0.3863171861256538,2.8458968160780733,1.5060764962647928,-2.474083317534152,2.2788765564601556,1.1683877055154457,2.84955979736445,0.3497273803694503,0.6385890023671408,-1.0098229337485862,-0.7532909499675123,-0.9382574136383348,0.3729039098917853,2
-5.573571669023067,-5.028644386888985,-0.04192813018822372,0.5214600685103625,-8.521833621600777,1.8759770621968412,-0.2272825693329305,-2.082436748652122,3.3859064622062407,1.5414937333186256,8.086824715283932,1.9723947501431116,-0.8508244399903135,-1.2520423441563158,-2.4057972991239445,-1.0722762179942742,-0.738852715690131,-1.4150648732673192,4.326343452566571,-0.4441444732942996,3
-0.6836911908700731,0.7903794207034471,2.8891645498872913,0.496713179950603,-0.779021504566602,-0.6108834189553303,3.354936039225826,-0.48879557328956524,-0.6678325086993274,3.3569553521072466,-2.6828363791764316,-0.32391230359552536,1.294821360831432,-2.0158578655362493,-0.16148504438864641,1.6286812354999427,5.306938316824342,-0.9961514758278537,2.9753437597148293,-1.7444222792195405,1
4.27225337488577,1.231963810154522,-0.34472388410028576,0.4208913314891379,-1.0686964635626734,-2.1813071870491076,-2.3672554353633326,-1.1814296921413039,0.8508264197859943,0.24272630605666645,0.2805532864424926,-1.521170601971361,-4.393609559235219,-0.032441042604150594,0.5092864919841105,0.6920361946838569,0.5904964841289684,1.6879394895033057,0.2770277444154443,-0.7254901154615533,2
2.368315087043534,0.9169599194859996,1.9914522646327217,-1.7424765408668947,-5.033427681758868,-1.3754006210403524,2.2272283418056085,-2.976557577851417,-0.8131860885066695,1.5566844035307001,-2.633359846514005,0.2201527240356289,-0.9512275005065213,3.4268481148009196,1.5286985940945876,-0.4039231411014171,-3.6019225877125027,-1.368385665098503,-2.0998568685831924,0.1625105878591158,2
-0.23233051581021136,-0.2630468204102627,-1.8542939944225,-0.026388953724031078,0.9636457350106761,1.030970207693937,3.8782684597888712,-1.9760833276905885,-2.2850529455634776,-0.05295235806301424,-1.9334322886329385,1.3142857598242346,2.0615638291807716,2.454692942099543,1.429421804248026,-0.9826401468058404,-5.327377840731231,-1.0303012453394367,-0.32739056727115123,0.3087283275309056,2
1.9443739925307848,-1.5110097499145718,-0.8006592649251587,-0.42445685600539396,-4.685355299548977,0.33330580368180396,4.240211044148564,-1.6151353003338798,0.8366917365290604,-0.12139843967511643,1.4511121720666063,1.31469303491444,-1.970157547210542,5.011992061969098,-3.484440247993497,0.5886509259362527,-4.016819540894499,-0.44376956305784876,0.7388085342432156,1.1511433720607098,3
-0.5662378050772587,-0.9435934723114321,-0.6761159421286016,-1.0470127423063162,-6.0176247231022195,-0.6065882595173271,5.334748784170972,-3.7477830847214606,1.2618801489055915,-1.7207405253877015,9.130396075254096,-0.6927329804170186,-1.1622417313518905,0.3715578416644265,-5.4030840297590395,0.016191128084933004,1.4461019575541596,0.902456418978505,1.4844547291935646,0.764604785778309,3
-2.22883523241473,-1.6521361940296933,2.8083003779277016,-0.7400489652367772,1.0410372014393467,-4.270704600054067,8.85108345794283,4.769683409552463,0.9454461573590471,-3.9897110493611314,-0.05325328104676694,3.2644545455552025,2.5951898806410645,-1.9018216733996849,-2.998932908096414,0.8105220889230482,12.509119263470538,0.5949466602489537,3.113336036278193,-0.75948503499512,0
4.755428902643247,-2.633067682546837,0.8763163890674672,0.7710161909072976,-9.460688030687722,-5.858233560415293,-9.071210776760466,-1.3029661846965712,2.111370730049587,2.7634102111345538,-3.6611807969476033,-2.3009003255285445,-4.8720129607257885,4.052479104729154,2.0127107841300313,-0.4599576409332266,-5.2227470709487225,0.5439605688784294,-4.18406046070588,0.1420607059782852,2
1.0439649433083895,4.160287954109998,-0.8994106100668806,0.7056930312905085,8.51156599698232,2.1868676166833803,7.9757252882765375,1.8426024340053504,-2.4453326614727535,-1.2796911210917719,-0.9101649715572797,1.2632011783006893,0.7726581654431572,0.1473296544663436,-3.6114984085875363,-1.922111138638322,3.4543715831851904,0.5035728310766525,1.4321298589683062,0.5274767230286626,1
0.6864886142303009,-2.2142935026467057,-3.73868979892721,0.8103757466311502,1.3894465316372038,-2.0133468807950785,-1.216216927521482,-2.6684514717765846,-1.7014171656538069,2.498144454654203,0.12029085541774392,1.2998201657023474,-0.013004936746587425,0.22792339454174426,1.1726432618756513,0.7675557100658992,-6.125780766757184,-1.0302505115816094,-1.0645678476350064,0.24643417881419946,2
-1.0656201681350894,-0.9977780135615113,0.9622489346619079,-1.5243781271427859,1.9824944232696142,-1.5906287807718433,3.9514639274869223,1.8506470400299433,-0.0010585983752293693,-0.2237553580061209,-1.0701412181596528,2.3461336782077633,0.6392046792593162,-2.1356804788975405,0.09602459141463116,0.4339619779648928,5.614585551843413,-0.5166860988009366,3.4389366723241546,1.0172887682435623,0
