f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
0.4091041222793247,-2.610497722039642,-2.0329520736772855,0.16160923963310903,0.12618421965652726,-4.5021593007962535,1.6909252380589883,-3.772283373837878,-0.5904871524150428,-5.182441768495359,5.801101587851643,2.011721575442747,3
-2.3049992524866805,0.06285475649206917,-0.9309744233213153,4.218078109843241,-0.17377614828768695,-2.350789203265158,3.0718313090337057,1.499767408549977,-0.9434451360266001,0.2730230784542569,1.73718354987477,-1.051163606350194,0
-2.832642661549233,3.2928107754407794,-1.4647975443992358,-1.777862311509055,-0.29944756330014966,-0.3314332683414366,-0.6898650859808595,3.2753285879510643,-1.731607375194184,0.3149013411765825,1.7631826769388754,-0.005587133968183114,0
-0.41055806234993963,-1.2597627438623171,-1.3451379593179922,0.11517307556855005,6.610750373490263,-3.2123297914330666,0.464912449793919,-4.0893901200886384,-3.298533049516739,-2.1727223550049577,5.775395026410861,0.8747546767096062,3
-0.17712599076537416,2.891273599527543,-4.751022925815222,0.4119082077278656,-2.0974260144159658,-3.866663463946087,0.1609031928210124,1.643943973887769,3.6181684133906513,4.361374325034199,7.034054868916479,-0.07535224125955695,1
2.8567426141529038,-0.09780262546809348,0.728540904601741,1.6459587692599364,0.1848957392927686,-1.9425897643440808,1.7516627615679947,-1.317095804782788,-1.8984916243644094,-3.6665832824354245,-1.5080915603462612,-0.0718131428510346,3
0.4977488458157,1.3599478028464083,-3.2879648382989926,-0.22622736605857985,1.2311678094820089,-2.6763862810898846,-0.7058140825430672,-1.2604653316046681,0.7636903393323988,-0.504480166142137,5.9954991812191,0.4504119599294666,3
4.404522907956074,-0.7738383076443346,2.601240200987746,-0.639067486272086,-0.7516287667309036,2.5741893490432903,-0.8808727254365611,0.2082141017732848,0.30518795969736556,2.236298511660176,-8.233747350508756,-1.4047652216670008,1
0.9643968405885246,1.3350976133425612,4.041846189086699,-0.2951889287011231,3.4669561495363386,-2.2510112907957174,3.346069556563079,-0.23089922334621127,0.062138117493328204,1.0094487993873218,1.8714248959492528,1.970678391466491,2
-0.47191030901784436,1.9192539702437,-2.1923897459838972,0.2121139578968254,0.42923918151476803,-0.6961373861991076,-1.174055977351531,-0.8698136710650435,-3.855696246436647,-0.06508746509781727,0.04223347064127411,-1.0440859358238408,0
-0.9055714304193196,4.115254934680795,0.5843461150101048,1.596288833294635,-0.08546490751183522,-1.6543119468140122,1.9036610420657551,1.5592021880580584,-1.6128569792174503,2.697471663377748,0.9169472375849573,-0.29773564888123116,0
-2.665230141212567,-2.211123217397745,-2.831926577385933,4.31766277412568,-2.7136623146411636,-4.074632915399182,3.703700422525846,1.2637202993045824,-3.184385939325061,-1.7341300663002872,0.30112545521485945,-1.0847564341588138,0
2.284984749467165,0.6425889577500155,4.492108780357487,-2.884596797612997,3.4269883509914267,-4.415289593137472,4.492127149565102,1.080186450520818,-1.8510957569768345,-2.854202829044725,0.7566223651522277,-0.14726982751294532,2
-1.6410674894879098,0.2814561237404183,-0.49537110214403024,0.10103766604431086,-2.8203749495970434,-2.629887282639924,2.6071318129126597,3.2050084725640167,-1.145344862623931,1.4390670312385034,-0.659156768254851,-0.24655360757598987,0
0.5396946401158865,2.2790794269027908,0.15477963886622392,1.4295113320638977,1.8835836191158575,0.3410101115894819,-0.2448884160800104,-0.03511668008476598,-1.532003219632015,0.8934569915500632,-0.5643158610190219,-1.3993730461455012,3
-1.0160317056073696,-0.4042186719557208,1.3431468370661184,1.4128618612689927,-1.2360187796125663,-1.9162684537337922,2.705516987823954,-1.415815613607043,1.1229907368903684,1.1767149036604987,2.6557167724644755,2.0711713025331107,1
-1.0641114445420468,-1.4510547454130547,-2.1448583070382785,3.0490041506666534,-3.3339599088177003,-3.637928616761454,3.2498602606353164,1.947014916623536,-2.403922336572343,0.9409988502027742,-1.7756092144937807,0.44024803021039804,0
-2.298716096529356,-0.9318534894651107,-3.0504812133625903,2.906910898523044,-0.8749051071546996,-0.6950839070134971,0.10536844759892748,0.08315989280707559,-0.7846080279459783,-0.4010041250615377,1.6508261649351434,-1.8206594931993039,0
-2.706120505199636,-2.94486320222639,3.1034637128486704,0.5571358818263566,0.4109536983409814,0.14716168607722158,2.3672510427077578,-1.909602586448041,2.3820339983589225,-1.4558709844374487,3.396555345492167,-0.5156340340803272,1
0.6446045714791766,1.0818688501925648,0.021873684664880155,2.8639045521409434,3.3648650842321164,-0.3842347308822174,0.3473535948701039,-1.869773358026998,-3.4392948669435954,-0.763690619520895,-0.5069066390174344,-0.3060993933310847,3
2.0853707089685973,1.371737862355368,1.1004341447712358,-1.1726151989935065,3.8065593711316934,-2.852681830904989,2.0392529821229024,2.674579033491222,-1.2136142328801713,-1.8389080308405898,0.4632679047500997,-0.16327838522830335,2
1.311204048300902,0.45998628818834575,-2.2204470128154843,0.8653883391112622,0.5454253805373691,-3.4404070230014483,0.5569256064606937,-3.2690241971427945,0.42271445286911,-0.97731782093584,5.547032266841016,0.34616582105478094,3
1.453073818217749,-0.7516020216451944,2.7006282254452563,1.9186140806506875,-1.1760199060850876,3.9426186508290995,-1.0314448318395792,-2.5257510450138536,0.5525624617694097,0.9914334798589592,-5.082687680216218,0.4342071778618859,1
4.797189850820441,0.4819955779566587,0.6954283858357517,2.8285491981639295,-1.8638225197380076,4.227909730182672,-2.828588995678392,-3.0555771150219098,-0.36345285571773256,3.34117024048172,-8.544051436867232,0.12798836367726404,1
2.0265580692016303,3.923283785983566,-1.3250459153531833,2.454001105794461,1.270182669864401,1.206556780225499,-1.9081710773470928,-0.6363596919862824,-1.3828181272420819,-0.622138960347753,-0.7040179774297418,-2.2059351799143783,3
-1.066686131801201,-2.612643602071741,0.9039487595492951,1.3155846904567994,-1.4077051957437454,-1.2932221228743248,2.7255959129916034,1.0099209349902896,3.491284356368996,0.1459031728341389,1.9420466030688621,0.23018080622921966,1
-1.3664517305972625,0.750696824976521,3.5998818189344517,-0.1823646163193524,-0.13127518214215494,-3.811731987861525,5.565536251331893,3.318668279622427,-1.1769036245756894,-2.5620967552803346,1.0691744925925546,0.13897565236328388,2
1.406953307894778,1.6767009790850789,0.3402382027401677,-1.8957778993707781,-0.06687925411777584,-0.3826380052763564,-0.32278389019400994,1.2435783020902216,-1.5967547294887587,-2.277516021483108,-1.4752443445499273,0.2532424223641424,1
-0.9800121645363618,2.9663618046645333,-1.1077180396298736,0.6602895356408828,0.923757932077607,1.1013088183144928,-1.1224054632463356,2.687885685401983,-0.260607266506532,0.895494670628622,0.23738577161497812,-0.11417026776048074,0
-3.8696723653023204,3.7751323219886075,0.968429876907096,1.7631348094434875,-0.32352699612004787,-3.4601833883858513,4.82938216593103,6.417773302088967,-2.0210190012012887,-0.1617685066701473,1.9960460490145788,0.09888721585518365,0
-1.5727139820119882,1.7569010908920897,-2.8359721512678426,0.42442266113729443,3.3784230087751705,-1.3710905798454038,-1.028637342264117,-0.6980783231350508,-0.13992441682196866,1.2631456132764487,6.041005233902633,-0.38458244372021294,3
2.1732066556568403,-0.9229853980807909,-0.6886994070230209,1.3988946919524603,2.2743827238004504,-3.9050636451739233,2.13869273098487,-1.9445957861540855,-2.2714921124398373,-2.724857772637569,1.5640986169980928,1.2171299211561122,3
-1.102689456169909,1.1523764748110603,-1.7457924374202098,0.8821504883430002,-1.7703366102788995,-0.2342148065855918,-0.019436549180173547,2.5388917221828917,-1.2685604874294512,-1.0309993009618594,-0.9403645086935644,-0.6505419960415696,2
-1.130752767730059,0.8785940185669106,1.2733801780174037,-0.9855153243783443,1.5447313258006459,-3.4048251348239376,2.8993115406111927,0.36629056050040343,1.5107197493887938,-0.29749986164747577,6.0796939608754705,-1.67963549770663,1
0.21199375644658303,2.273271727287537,-2.9752334993917673,-0.7634417455883915,2.1647846760708322,0.40548880824008604,-3.3012714557235143,-2.4725181165494043,-0.9216657789060541,-2.02785777273186,4.175865490178531,-1.5222053049258542,3
-0.48215284958414384,2.3326157525559794,-1.0747589496204535,3.1656626101759993,1.4098689431958256,-0.11619679151123385,-0.5514989064209153,-3.5261479308432495,-1.0354850530400979,2.5687468179002617,2.9256139227298923,1.717580205044318,0
0.7194456716584361,-2.0873768418796246,2.9160695059014055,1.5287988503900878,-1.8154581711785145,2.522240153541465,0.4416998152966965,-1.975088489121425,2.130619629325407,0.5274341631155502,-3.0388473212439675,1.3519573053984584,1
1.3454771793462694,2.8667388020792544,-0.5858909314654834,1.5984327514769086,1.366309543388908,0.9089689016458415,-1.2755644978345146,-0.5336704104760194,-1.2989448760897198,-1.1144703597878316,-0.3770553329672691,-0.3267445899410919,3
0.38686494280271744,-1.9699255069317487,-0.9356944979110935,0.02555579048185641,1.9746775653186126,-3.0329487913390247,1.2754274641651284,-2.2530136380092625,-1.9095699171111986,-5.214956778900779,3.2323159738487974,-2.025036314509744,3
-1.5081292012795042,1.1182873420175703,0.44242868413322944,4.772961538298877,-1.1363143554651232,-2.6759257443442594,3.979522114083175,0.5172289349320475,-0.03993912492663876,2.3381750060635347,1.8050460954271226,-0.6757115301586923,0
2.6224639813834627,-3.29388821584101,3.617217216459185,3.757981132021439,-0.09689541783343403,1.384061405856726,2.0720570079745886,-2.381660613196849,-0.21745498853261847,3.423471454730347,-7.112904738263568,0.32450432237081295,1
1.8845841705592274,-0.6203933988117438,0.04652711846624524,0.0057572360222843955,1.0114944881990038,-1.906886646267457,0.7122815167316578,-2.491482591409077,-1.335106426079806,-4.935898826170118,1.5422914239034256,0.6734588757272225,3
-2.8597094514486088,0.6466128547926479,-0.914444461350947,0.6411680900102019,0.11586667352355806,-1.1824871426119157,1.283632819960289,2.760760146257996,-0.6561034106491109,-0.7881578815370235,2.1201698799307063,-0.26911080253030073,2
0.3653486133376659,-2.07900251055516,2.898008466259229,1.7940085594608806,-0.6816422683263776,0.046368313094168556,2.505559234447522,-0.47585054129572313,0.408599992288614,1.9867096231800918,-3.092241892782525,-0.8282057056592972,1
2.1107497898214085,1.6118450107695568,0.09576883548695903,1.3193234410242614,0.9080703611764076,0.05704271123295279,-0.4990338763455021,-1.9863275936660973,-2.303668013980092,-1.4840082957181613,-1.4264990502532884,-0.22821753443453083,3
6.563852945177356,-0.13365177149862495,4.173131922283235,3.2415393532720254,-1.7295013553471175,4.090623421309104,-0.3917366169564091,-1.4004311614563467,-3.9251315496837327,5.999517228313864,-16.72682475499402,0.09011042923108632,1
-2.8551410298151554,2.017217171034854,-2.9987303026062264,1.7925885592971074,1.2225931410461828,-1.5883220284989643,0.4667295683750633,3.2282832337301377,-3.5020536606093016,-0.6468167820723045,1.304476859200891,0.5981746029905671,0
-2.854386995621094,-2.841075873354728,5.366744764253869,-0.7835980662380135,1.1950769900239113,-0.6138972193715069,4.17773012884011,0.26423125241447165,1.3308068298673095,-1.4632792888303443,1.6655384061467966,-2.0936974501301004,1
1.4862086441344,1.3194155720164182,-1.1870192799255792,-2.3533383764376947,1.0277929977984757,1.5740281150570439,-2.883781552164399,1.2036729553599952,-1.9150602892128659,0.26714110148976666,-3.2237869435345785,-0.5948203104540761,2
1.6265772337258495,4.255326746573817,1.0833107368547468,3.088406930504802,1.5764812963840447,3.346214978043066,-1.4086450212186243,1.698724753814257,-3.6334861314446396,1.09718504295926,-6.800414135482197,-1.053930847855222,3
0.4890249541746602,-4.04216059077962,-0.3114330411588544,1.571162653419179,-2.0464094548141967,1.5640202127046718,-0.17591637994496964,-0.06655567982473998,1.170583708940631,2.086906456988316,-4.616972115953001,0.16509955149322578,1
1.5093453364209504,-0.6092526797070256,2.2567573405812498,-0.5019158855392547,-2.0797100149490224,-1.3690639183229865,2.227316261544013,-0.16333418186942272,1.4700439723106558,1.613214256564087,-1.1710577642758426,-2.227799557336582,1
1.2807157148796107,0.35278393057037594,-0.06971874808103484,-1.3751716233511548,-1.8543303029187344,-0.5595400260953463,0.3295902231530393,2.803074714398784,-3.498983375030625,-2.501522486998132,-5.420789864129313,2.2461880135582653,2
1.5945347068804554,-0.5773085301703814,4.579599740096797,-0.13514785768940007,1.4550531461854395,2.550620548107902,0.834794139921404,1.0571546778331007,1.2533808446885486,0.1541599512663021,-4.4538882717339146,-0.4684776507319124,1
0.8714085595846897,2.3727645155265917,-2.9168782373728224,0.26750216725023046,0.30666742648547385,-1.85154292619996,-1.0098258341591888,-1.1776717004515571,1.1970179272736312,0.6226250338511019,4.982130670316943,-0.11676412130630513,3
-3.6579387591582604,2.0860086957844217,-5.535692973152378,-0.14956206360443502,-2.790883381593022,-2.398039561570167,-1.5305472521350834,-1.9262157295778275,5.233829081733783,-0.6752437039328363,13.64478501291176,0.4234583318303899,1
-2.568410691658646,2.6413940452268596,1.0845338410127858,-1.5839042031334993,2.3790832939546736,-1.8677953768865434,1.7912852191416908,2.849751659209321,-1.3091366150051624,-1.0488433774865433,3.684054075770632,-0.9361504460748792,2
-0.3770809143621554,-2.078584456111524,1.189256689735093,0.24272024433600325,1.1784772929362217,-0.1776554431196411,1.0414732066800207,-0.5912195976432435,-0.23238608715361098,3.739721570570407,-1.4913119286677352,-0.12324193885113374,2
5.1637695387359575,0.4351792533507348,0.7270182991537035,2.233637215810739,-1.6662501816195117,-0.05987831316772385,0.5414349749245952,-0.18586086891148246,4.810239849639686e-05,5.899237295094043,-7.238391303655563,-0.5391106607016489,1
-0.9892554446662227,-1.7940743571944948,-0.6771644364107274,-1.198988581596717,0.21696493507506398,0.5288903201060426,-0.5965352561427206,1.4485644260793031,-2.755762441545415,1.8365472236234537,-3.9978524144838774,-1.074462766356002,2
-0.9956924353595078,-2.1283199467934515,1.1916503747477252,1.1972303664975485,0.42857202232909475,-0.7664599690622842,2.3346301548971113,1.5645469973067068,1.726077728837393,1.5798953176691517,0.07842275922938867,0.5919119062445883,1
2.0897755962068265,-4.881690542311202,3.3073094642943213,2.745941671642251,-0.587726432290595,3.940572278617032,0.16587547228680433,-1.6770544706665889,-0.46749272470136916,0.5106340567329282,-9.551729880691518,0.153427380385389,1
1.9381436746003122,1.9509500553864132,-2.600158769069955,0.9789415769651315,-2.387531351574596,0.813551605559443,-2.1202119968682807,0.24726025879691282,2.491832695676126,3.555323158226572,-0.364788061280574,0.1705660267701262,1
0.9888988914209901,-0.6564609306618302,3.2998718958681406,0.4312806745626352,1.0185198371328819,0.035817321950143644,2.3979651058395195,2.3285960765414186,0.29807596530666447,2.2186994993415126,-3.889481332442753,0.6249394903158797,1
2.6503245919128036,0.9258383809260902,0.10963950196939765,0.6964305327207666,0.9016649878680528,-1.4314834944918604,0.5532098950460517,-1.1785613720557488,-1.600123872584629,-2.056979322698322,-0.6660607468949241,0.08543868521990976,3
1.0781268336326124,2.062729286708346,-2.233410284270889,1.7573902770964298,1.0966902615622123,-0.45859951593298254,-1.0909035739733923,-0.6893537299560567,-0.8158902566392375,-2.7502971549967006,1.9654903052706267,0.569301667889382,3
2.0884627364219894,0.9999449711544315,-1.589989036672679,-1.5596766729663043,-1.3551284311908467,-0.08278898832233073,-1.495967227007535,1.155193472010217,1.8119151433638077,0.9656449372657838,-0.2883728632624991,-0.18977829956798103,1
3.277892905257456,1.5458240709745321,0.1927886185764245,0.471292137918784,-0.8697545717493507,-0.08375396159545079,-0.21984880237917132,0.11129830595202717,-0.8856701866936387,-4.589711442384509,-2.268138851253706,0.7282381073058656,3
-2.0126608610472,-2.3181923339557757,0.09596073852208109,0.8292944610032176,-2.26459081701197,-0.22255250753907507,0.7181272786788234,-3.194022331402409,3.0950614756008,-1.4690752329959678,4.761857140801283,-0.4805434256067757,1
1.3258591457978766,0.06991463712515866,-0.5834394206469026,2.0527036328743824,0.7659990942437077,-3.291191512428462,2.718947432468389,1.68797107685359,-1.7957418043333317,0.4147321483583353,-1.0648627563224289,-0.21016364755600753,3
1.2282443087332606,-0.5090331477908625,2.1228839300016813,-1.3682861066687844,1.4872184321369952,0.1392873831791992,0.7137894135760955,1.1573591345672498,-1.899523380940519,0.6367478774213295,-4.065595803112386,-1.3126082671526902,2
1.9539490034869407,1.4972584799377502,0.652152029280153,-0.795036745463458,1.8869219753275197,1.0482800681386053,-1.2214675515979647,0.1338175396845278,-0.799281032924646,0.03067557771865559,-1.8895747059365142,0.8559972903065459,2
-0.6810359491256331,0.26093324951406993,-1.7519280377043978,2.533056838802079,-1.081434821039052,-1.3057756378398941,0.9566145769757318,0.7054554103354967,-1.2727484486328633,1.2701234672710104,-0.38825516332883003,-0.8561008274372305,0
1.3915406748021875,0.7147178138091275,1.0235135931070634,-1.0690049759386233,2.665734375539248,-1.9712861183214958,1.5868264605876297,2.2105229666872295,-0.5077058908488067,-1.116452522560148,0.23823725999292494,-0.15818937982219936,2
2.6742661311769145,-0.8443643576506379,-0.009310020685304732,2.7381184562087366,0.3787618762127576,-3.5667018192521605,2.9581084284859465,-1.1674160954464212,-2.3483221000050083,-2.8061228500651483,-0.9938580050430774,-0.6186299507467191,3
3.7427699016706786,0.11420023525615153,1.3924933753536193,-3.001414297582497,3.7351902123036105,-1.5216130145890414,0.18615988066219222,0.3615483374820815,-2.8799729565219856,-0.7334745742534695,-3.1166406483116926,0.9260675932328454,2
2.0482079743024513,1.8526741680563354,-2.190079578924591,0.6017116587772688,3.785944447801949,1.8035873083686902,-2.9596164631374835,1.8120942184791828,0.10854841748608757,1.3297043166282363,-1.333635964928719,0.04420617488045252,2
-0.07068503810988003,-2.4850671701097387,-0.4080885009188999,0.9010151170408156,-2.7056998610621976,2.8470855458950908,-1.653859173645259,-1.2201685029889364,1.0938222500660995,-0.33320780542145134,-3.128407043879316,0.8176863130545542,1
2.6484808666272626,-2.4763763493580653,1.0015740743838029,2.0686156754556997,-1.2809212162494807,3.7299642128007546,-1.8094117306357607,-2.649133017398883,-0.013755670992332103,0.42217601102295466,-6.777120189901767,-0.337749032701935,1
-1.285432499657221,-0.1273013142620072,-0.7769197291534975,-2.8800960887374956,-5.217999108805493,-0.7245608887723214,0.2006489114909337,2.5518110152240903,0.7895779526173821,1.7664907491982234,-1.1230161426691068,0.10094697028958102,0
4.240217418878186,2.263831648981485,0.03260863487730359,3.48006607557981,-3.5389628206455432,0.47461725835088386,0.5023943058358394,1.6257617714020813,-2.421402846638909,-3.15146210048726,-7.618719446592925,0.22794726206260926,3
0.009945019453959425,0.7365255489218475,2.1991320133120977,-1.1737230053935246,0.014685754623797287,-3.949099461484125,3.8721308787953417,0.9303990619026921,-1.3294678625348735,-2.917039119521434,2.1073603917945505,0.09336519293159469,2
3.3830518067518742,0.3942236869445973,-0.9065515719279322,3.6795583458786387,0.5822358741382629,-2.9432288038973944,2.0923071820022043,-0.5899598172594406,-2.4737034874286308,-3.3462341376637346,-1.536592375264565,-0.011767837823633949,3
1.3354237680924974,3.2546332848260553,1.8173098589942902,-1.6453200199699978,1.7730696560233523,-2.260205343780164,1.484742210291852,0.21175239761845943,-0.36094486905571355,-2.4029555181606135,3.16964841811307,1.1644646925122124,2
-1.4249523499691847,-2.9874599259681354,0.15300030706645495,1.9064215817629713,-1.5485662242866867,0.6553522436769913,0.8203283230432229,-0.9013367777007928,3.2279820283982144,0.36236363881386424,1.406944516565741,-1.1162901703011392,1
-2.671820068229307,0.7829613004187427,-2.3732837159775553,3.5232743450381188,-0.06495815509462188,-4.015675713021021,2.4362283155847786,-2.1713288346805664,-3.959855331837816,1.9846969278524131,3.6249777005232824,0.6072550177549216,0
-0.283403678227762,-0.09906036998643586,-2.763021804461509,1.3285918889281945,-2.6300162954607593,0.07820353645467115,-1.06847047355674,-0.2938080031161252,3.693979625325073,3.656711468619699,2.411433640079843,-0.3983386226887527,1
3.105660826894761,-1.2798684584171707,1.7931700587335393,1.8252371890588257,-2.447455781942427,3.4633179389715707,-1.2920580656839422,-2.3995931089386526,0.5066718313016533,1.2279233566182344,-6.906096082338052,-1.0937684002255086,1
-1.3328403856308537,6.091710375241747,1.387712589887984,-2.710113055783582,1.0602856471918354,-0.31761770521870347,-0.610437032534423,-0.36073312830133286,-1.347466271995255,3.963683360593402,3.4534190396272613,-1.0532063960426628,0
3.391154622195862,-1.6935764580999162,-1.4929494496118545,1.320651668764197,1.515228401050952,1.090639992096752,-1.1611781704215318,2.6126955632841193,0.8091923378845667,1.8817271336649213,-5.417414001363669,0.39580494073020817,2
-0.765666251566935,-0.5704314146755172,-1.531454003164151,0.8862051819321135,-3.5819597906448557,-3.332924362323789,2.6127803289369096,2.236832961466705,-3.5756393084072498,-0.6587449497465105,-2.593052943003207,0.48266502604130657,0
-1.1015241286985813,0.8779360772825442,-1.5587346106143023,-0.7887536784764999,-2.388833545592652,0.6353264029454232,-1.3573893074064538,0.30994428029115695,2.5609402105067733,0.8996741081145851,2.597223934109138,-1.7249854341312671,1
2.522266513672303,0.47130833509897674,-1.3457900575051343,-1.378490514999676,-0.9860475112578289,0.8577981266497428,-1.5504579131138476,3.789906842653042,-2.956215170483534,-1.298200992821991,-7.26273161737641,1.22638994392192,2
-0.9453608909665274,0.4427217991919783,-3.3874515538060725,-0.3799547434767694,0.9310348729195033,-2.557921222538578,-0.8642941103001566,-3.005428491349969,1.163089585446673,-1.245560816019248,8.269422166040165,1.429774859514874,3
-0.8115393490071672,-2.8657659984252364,-0.49472636350853105,2.8059622947367306,-2.7085597784982873,0.8300171513106909,0.22568049342370047,-2.992142159086585,3.677712659756839,-1.20695013975555,2.4661350676325076,1.1289065958772229,1
0.23457895675880547,-1.688486908162435,-1.0932839376759835,-0.11672673507137632,2.162059045870554,-3.2806752818893834,1.3283763073590573,-1.9562795015327727,-1.8481473351352378,-3.535515082570278,3.3453386303326034,-0.19354574916758863,3
-0.8958442149310726,1.5653170715251286,1.2080116859017933,-1.7752761710665652,2.5989191451417053,-1.4564293702409448,0.8618280079106561,-0.23763451415555625,-0.5152668389941001,-0.22715554344215239,3.725323020140989,-0.22350706029651027,2
0.198262887635426,-0.8717584813495323,1.2930592045868556,-0.3118199576311469,-0.11247524052401059,-0.14277455668633698,0.6417108363585167,-1.2909251293593587,-1.2607244283655241,2.009100273373928,-1.9218677645715783,1.029758164309032,2
0.8080336035704612,1.5999204524019186,-3.6640980793605955,0.06972871713299433,-2.0014948274536835,-2.755810516563181,-0.5109700692754765,-0.9190251298025593,2.436054615259933,-0.6427881137069705,5.954925907550852,0.6803028920604759,3
3.317010123538819,0.9508497873315536,-0.711635668895862,2.4061974936878703,-0.32702992677130727,-2.151592569139649,0.83930204604724,-2.892310431123609,-0.995962075869258,-2.9950006797947646,0.6718228995220399,0.5125995112727985,3
-1.0422768873008723,2.529852922454843,1.243813569386026,-0.7443981073210335,0.6082614097681314,0.6508524851672226,-0.04393808769392281,0.7488421300494317,3.0306055529821707,-0.3745028616674504,4.305846430044944,-0.7802171481376415,1
1.4326042356405806,3.768584307395935,1.7236378842095488,-0.5899533060396512,0.8177826669254309,-1.5386651580546138,1.553470650377676,1.9261399754415676,-0.13028577222578286,-2.7288514564458337,1.4222671560278042,1.5749343137890586,2
1.792217471279465,0.9119397710278516,1.2638143096422847,-0.9929472744509856,1.3344019011275587,-1.3003328982894848,1.1300999196434767,1.2572183315783203,-0.5707707698194767,0.09816743179515797,-1.0441520218306002,0.45740074279174425,2
0.776887452454057,0.44078693762989607,-1.019152394309642,3.949412659758912,-2.697459737268037,-0.7511135477862169,1.541926595230077,1.5982177863757943,0.21162482608549626,1.9641746872622101,-2.6696748271407023,0.8741140818178601,0
-0.49811702623762355,2.121634104589358,2.560207171947458,0.7671098905683109,3.7136505114419,-1.1691398784831253,2.0865050338874505,-0.2716163017878497,2.4217080913361375,2.6115607882194833,5.02627663252825,-0.432976265242216,2
2.5005286206420134,0.612200340952213,-1.56337518833574,-0.20317370649121047,-4.073482016308334,-0.14491903639406956,-1.555741412155329,-3.0596733608011535,-1.6738562335009066,2.8861899542602645,-3.410736521778381,-0.3012191440531824,0
4.206569348833295,-1.1737413560234677,0.4939689981802259,3.1153007914627144,-0.4139782975163958,-0.6658574866608289,1.5019913316243279,0.5617214663288788,0.6810082436199623,5.23462256940824,-5.974467013608357,0.7843671357705463,1
2.227388458726205,2.530278947027662,-1.0267727697602338,2.8050870630145104,2.388486919526452,-0.0068696689210703266,-0.8992296171813355,-1.8338678964999124,-3.1887578558471414,-0.4794934559995341,-1.3322147814588523,1.0243462019858247,3
-1.7308896912220675,1.8787577562311126,-2.153956330826219,-3.3429390140463138,-2.029831300339706,-2.0315732251463396,-0.5987801897059649,1.1444854249152094,-2.5891994292149008,4.043703768842298,0.6831013876725459,0.3539819326710066,0
0.2644085653265189,2.7892445015009786,3.3133613250348777,-0.0026808208670605627,2.2571451751918894,-1.2269903012973706,2.1743172256824392,-0.7132489953138699,0.006388220135518319,0.7787556829603364,2.4870666031177073,0.496701612242392,2
-0.8914414606739373,1.7784730395601167,-1.5181000539467833,0.27449444008074764,-1.5390246968216026,-0.3931507757120474,-0.22324293557178893,1.8413589068120566,-1.4068202687475058,0.4051521555038964,-0.5687313647398534,-0.3389276313491429,0
-0.104456547027453,1.562853165321865,2.3755095481805197,-0.6689329801977116,0.1756320898935968,-2.189527832675841,2.867786255814316,1.5046684444431306,-0.7290818290323093,-2.075683696245565,1.1152855318338193,-0.5916436402635217,2
0.6017783003190641,2.1265539621462675,-2.860519486299903,-0.03454610541332648,-0.06294696541221967,-1.434966220284484,-1.4209979017090486,-2.0535604648489194,1.7221440570059767,-0.9731896801356414,6.058559702432066,0.06839386063666252,3
1.5817717215636382,-1.1334420438323158,2.302884068549086,-1.1654647369397124,-0.1641687873062545,-1.6708691955787895,2.382293776674603,1.2431855043149866,-2.7811825018734537,-0.8669819315248711,-4.5501303973539535,-1.6131300189146887,2
1.2648636927478547,0.9769267216846766,-0.486810689349921,0.5071299516261929,0.5172085440953433,-0.8612607712348203,-0.3842537884977444,-2.98803961765406,-0.6130356716866703,-1.9274089461226644,2.253343963061079,0.03248205475324366,3
1.6385582850287557,0.42599562232951527,-2.087346295615013,-0.40205653431219934,-1.0154300123670288,-2.033788809261512,-0.8421521974163921,-4.151390912005786,0.8899145402210011,-3.908758380064164,5.282623733444857,-0.7765432895301789,3
1.8254638180823226,-3.0278694176693914,-3.854086400189039,3.062461831221422,-3.411903064308886,-1.7819176216035157,-0.12742336430370071,-2.6834245898253464,-3.0981790650686056,1.0321836259250763,-4.102922473726084,-0.4140052351384046,0
4.783193493994247,3.0300919277201523,2.483524825629801,2.4859203432305783,-1.4321943122654133,2.1138043203728536,-0.09210590981085978,0.3805628145152007,-2.9350070657511917,-2.5299318042106016,-8.67738310791546,1.289593619624759,3
-2.2299393991636918,0.7632388904735461,-3.159926021921882,2.651312603877483,-1.529404687550469,-2.571187114667964,1.9703913738819012,4.9069722915805345,-2.717206059763746,0.44026527716163744,-1.0910023759002918,-0.6101497455801451,0
4.130474127552698,1.395141902971883,0.054767065607842724,2.2315292226514982,-2.818851021434356,1.7573189301049041,-1.7655946348081117,-4.083423413007984,-1.1768548987109064,2.6739332075555415,-5.346119573507595,0.5038599341724908,1
2.5291295830802794,-0.5438489541537488,-1.5108913350812117,0.14800718377335853,1.8133581780880483,-2.7325454040760446,0.15124072502499905,-2.9788137882511543,-2.1722813721466427,-5.099767227166168,2.1463458394702455,-0.08283837842460157,3
-1.7825601460391063,0.269808157114269,-0.5344397861314003,2.8452197693426022,-2.0855491866853058,-2.2528111325711144,3.0450182769269096,2.5263965426207595,-0.2848409450530667,1.0637768771277647,0.3212324226089433,0.7582447761547977,0
1.0463270990350342,0.8457502632193867,-1.0470795677824258,-1.3572627898156242,-0.5231371489673117,0.4057628920175952,-1.5711346688936998,-0.01697231913094832,1.2067952858218338,-0.32597330149808723,0.8063074341335266,-0.06602198594602875,1
