f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
4.206817521414611,5.205516268000954,-0.19421418448930483,-1.2656442511184778,2.7940454929327796,-2.606093887430446,0.3303232319986876,2.5323049493828504,0.7125118716470304,-4.9290823127658046,3.2862994104446823,-0.21506203606086322,2
2.1678217382002334,3.3109244021712723,-1.3954581354115336,2.8499340570440803,-1.4043926087482592,1.2607236688062449,-1.5504162136775101,-0.5560165673900386,-0.6653852904795953,-2.649086533950563,-1.3205943009887744,0.3065122064697944,3
2.506372740337396,0.8279474131576567,1.6507058278978213,0.4007473501842206,1.2658203300457347,-1.509360363530967,1.831967739819322,0.9484986942773757,0.12402060072813703,2.2224707116875493,-1.6994820559471808,1.5151763934435558,1
0.7175335039391487,-2.125333119207775,1.0313986713405978,1.3368745626746563,-1.6786500814564476,0.7900515963857722,0.5182004234003842,-1.7636034197401065,2.4293174413728216,0.9311575707692258,-0.7878011595907292,-0.753264211737142,1
-2.4202934214225964,2.8974250948436957,-1.4117237411279824,0.7404736260025165,2.010205529552165,0.061836829582911035,-0.7889645736111696,0.6454211163193609,-1.3718229373220308,0.769991512610555,3.241277590393001,1.259045004063905,0
-0.3024207967731065,4.798039036095338,-3.509446576350995,-0.4360892884627141,0.9648698449875326,1.697656143510012,-4.3304444884756155,-0.8992904181452184,1.4666241417051167,0.9627469856083073,5.110269021661408,-1.6199198031884334,3
1.8599697500286878,0.07635129545124619,-1.0054641455525903,-1.5144577991547823,2.1045484208164775,-2.630125429008228,-0.09884364872529355,-2.6458153462060046,-0.1000671246810294,-3.4644615911598162,4.584185595854405,1.5383949844382783,3
3.4142675867240877,2.0675537470954506,-1.4922476496870065,2.26811460765447,0.4296955076237491,-1.5099201591279048,-0.188676684239222,-1.8541754414272833,-1.296078277517366,-2.1742372754110493,0.1928553688778251,0.5716087108071156,3
-0.23771151269080804,-3.2164053000328545,1.717492419475607,2.094812235015069,-0.3432358324081257,0.9857234103775232,1.3526052689950865,-0.9578327373507445,2.462665893395549,-1.5979696696222405,-0.32503912182191963,-0.624714166853275,1
-0.18420065411872066,0.3810813945090089,-3.337266616394521,0.053361924587673304,1.0407210287195174,-3.280632018230942,-0.04599161906866024,-1.703713593504378,0.8759818480792811,-1.3205296229694594,7.032963261901869,0.5304897985298728,3
5.3666780505644684,4.346278833866279,2.702438846809872,-1.9807857512668063,2.989753102142009,-2.95384117901109,1.7211168605784555,0.6874146491061255,0.414423052254729,-4.593842015871496,1.9781824456253791,0.5174849028804415,2
4.08872174003458,1.4687478040113857,1.1711040998194768,0.8615231805621919,-1.059987270969518,2.343256176432665,-1.67247054374302,-1.7078606079419234,-0.0883554416475143,2.31543467344628,-5.5138846513202315,-0.3285532517902975,1
1.354434252903155,2.9725561900946853,-2.660182850739605,-1.1755866582132317,1.625517587855572,-0.2563309547934194,-3.052041431352931,-3.0559922797946033,1.3815500781179055,-2.277291093813468,6.401466821174945,-1.0869136949167124,3
2.0270299609856273,-2.372985545223603,-0.10545542200440039,0.7572360420136454,-2.033082441704002,2.011910354833466,-1.0230861042459163,0.22261030216594335,0.6031205179658107,2.5342802546037904,-6.173966879565213,2.0476519038968495,1
-1.3686326515302194,3.3654954515359092,-1.1791269394285373,1.9330826766146894,0.8233338752275976,-0.43148250584719405,-0.021781108606456653,0.6028621719394144,-1.3575793469275528,1.9709027268804808,1.873634300282409,0.501894389860622,0
-0.09798365237283013,-2.2777381968506987,-2.100316527410157,2.014975875477509,-4.800956887675423,-3.8699538058346103,3.240231763377322,2.1321697765827814,-3.9876373162682786,-1.6686041156422322,-4.34781736632388,2.2067827246151004,0
-0.19698203254270652,-0.9063597912054779,-1.3323862569369898,-1.5512267548513672,1.6484688701743184,-2.7087783960905947,0.3835440839597923,-1.5868968872080695,0.08491666460168035,-3.3842071752088776,5.36842394058934,-1.005712980422521,3
1.2934321670161582,-2.04240365298799,3.1160991846248973,3.109097781923058,-0.6554103113756881,1.8151108760778984,1.300376844747416,-2.4463667343638993,0.23751871920055279,2.4619087246993634,-4.760278578388253,0.24224423248964974,1
-2.7642301069186557,0.6237882050160304,-2.0081062843517783,1.1389274488325902,-3.1341890660536125,-0.23840657290028489,0.49646049204393594,3.4891728654160046,-0.05757224100661573,-1.7754648729848388,0.4489918791348,2.3181022604638017,0
-1.8230069916398404,0.5876644951967261,-1.5743813604560954,1.305594767766883,-3.3052241432218104,-2.940714856753597,2.4913309111041,2.6948853117227736,-2.721704910060846,-0.2718109501761614,-0.802618854987304,-0.3887452936715014,0
-0.44308079179230575,2.0739895391931418,-1.768173613948402,0.2788896734793689,-1.428729390053024,-1.1103233690124916,-0.14348094206660178,0.8934799860299156,-1.754047280025292,2.9644664718583935,-0.4599151628515804,-1.117197665740445,0
1.5104469203414164,-1.2602152206717159,1.7151736194932738,-1.9815733762341634,2.3621536666177305,-0.06436452365492262,-0.008839634680896982,-1.181331642814693,-0.9952492790781688,2.0828495999246766,-2.014827057092767,-0.712777884827594,2
-1.234329595358507,-1.7706649022353915,3.8958830523809898,0.26540833550721343,0.8508161046099774,0.17646306326656158,2.970167774333229,1.7619230990378225,0.6584543294264136,2.057920017194349,-2.1499458624022663,0.0629450965419935,1
4.144775772107124,-1.420393309287031,2.495394196951491,1.5062840990175113,-0.9304064088446482,-0.3161477127208452,1.6469061967995695,-1.5432030923149962,-1.1388563947292611,3.236862608501144,-6.878186607468049,0.8105949731485923,1
3.5622215423676424,3.853086899194351,0.6399080782706544,-0.8207823401422587,-1.818919609431074,-0.9975957839025181,0.677095575062807,3.829901274734321,-2.3865186507356055,-4.801223584640472,-4.433589578139399,1.9688588512048761,2
-1.3055873001310574,2.7067681283284433,-1.1673598021339053,0.6611543503921764,-1.5637650719010052,-1.2249956685575119,1.1628856360330442,4.739891450063525,-1.1892355802812211,1.827976774404393,-1.1338709641704743,0.04191804023862554,0
1.8352780494843621,3.791486913007579,-0.8224095716751743,1.715180731290095,0.23132482756335748,0.9600823811252372,-1.5994119228269947,-1.0234437747753842,-0.4933066213407782,0.8461311897613812,-0.2144192323488059,-0.9543797233026288,3
0.037405273771762726,-0.6493936465327469,-1.4684940457599656,0.37532027540117485,-3.2896078507957993,4.297628211551275,-3.644831265395031,-0.8817396979089345,3.3394963972648606,-1.6557107767430523,-0.9258667047455783,0.4992584855816643,0
1.8607853128930198,1.3159039330469344,-0.18233594934015263,1.4075285953368197,2.2322213332282947,-1.545798014002234,0.9847842813361594,0.8666205489055618,-2.2445562874713945,-0.18891941235317788,-1.4209668826976898,0.15696862704876002,3
6.417737201978281,2.0249602966918565,0.08261351465242228,0.2664351936774163,4.981202952289673,-0.1424252054961781,-0.9444058821887106,1.9884227957546534,2.0281426129290336,0.45053077767024985,-1.911419181620563,1.7308151930447429,2
