qu_est_px,qu_est_py
251.329211,83.733925
251.403398,83.714146
251.408342,83.705637
251.52405,83.760092
251.575673,83.769378
251.734795,83.796069
251.829029,83.793809
251.892034,83.803238
251.983543,83.842163
252.002571,83.949888
252.147959,83.985993
252.266826,83.984269
252.339768,84.042816
252.499186,84.03072
252.475108,84.044733
252.574786,84.194646
252.691994,84.169176
252.768269,84.213285
252.80932,84.219331
252.752683,84.213753
252.867289,84.223166
252.89952,84.145578
252.95203,84.122368
253.059862,84.195362
253.164358,84.21544
253.154295,84.181035
253.157757,84.123985
253.179663,84.14152
253.276719,84.170324
253.391432,84.209188
253.472301,84.318005
253.502686,84.319684
253.550472,84.354374
253.678437,84.399762
253.671308,84.338999
253.767579,84.420975
253.81522,84.431548
253.894613,84.484665
253.94846,84.506436
254.054872,84.594094
254.131929,84.633241
254.183769,84.701148
254.349884,84.752865
254.455729,84.761271
254.507262,84.736081
254.585242,84.692586
254.627515,84.588611
254.628822,84.653846
254.580509,84.6476
254.736223,84.757393
254.755193,84.80205
254.830278,84.903156
254.939247,84.977312
254.95623,85.007869
254.984467,85.01066
255.056197,85.064332
255.12749,85.077174
255.172227,85.032252
255.161461,85.025849
255.277305,85.055005
255.361893,85.105285
255.414552,85.073189
255.499971,85.07058
255.373478,85.160855
255.431723,85.144948
255.464998,85.128974
255.420545,85.238223
255.513629,85.286784
255.525325,85.260952
255.665199,85.326344
255.71885,85.343213
255.815058,85.372518
255.844265,85.375019
255.948469,85.389323
256.080544,85.480208
256.052411,85.570631
256.14427,85.72874
256.116433,85.687127
256.174443,85.764832
256.252178,85.78787
256.258694,85.826229
256.308641,85.81289
256.454326,85.867829
256.562922,85.83965
256.675375,85.926309
256.815052,85.881874
256.848082,85.878954
256.951247,85.896336
256.968028,85.853062
257.083761,85.921562
257.072159,86.022503
257.080967,86.063828
257.22712,86.037388
257.308064,85.982707
257.372916,86.133089
257.410876,86.305314
257.439875,86.363192
257.486883,86.420921
257.53405,86.462995
257.622084,86.425794
257.760986,86.44555
257.762397,86.433031
257.820716,86.446227
257.911881,86.565719
257.944346,86.540607
258.035689,86.511157
258.010623,86.453192
258.18233,86.476619
258.244323,86.457022
258.286165,86.386943
258.294474,86.387527
258.329612,86.410653
258.418663,86.440352
258.591226,86.458248
258.564399,86.446395
258.605871,86.482188
258.595447,86.516781
258.585425,86.495877
258.647891,86.533715
258.679671,86.605396
258.756906,86.600524
258.851742,86.600447
258.84334,86.603778
258.877209,86.678527
258.926314,86.624223
258.878182,86.658514
258.9371,86.619955
258.943626,86.688161
259.008893,86.722583
259.083247,86.817353
259.061984,86.814373
259.086383,86.898993
259.191948,86.900141
259.320389,86.904297
259.496507,86.901457
259.584484,86.924056
259.618331,86.961033
259.640451,86.949964
259.646933,86.968329
259.776809,87.060473
259.778031,87.103459
259.813848,87.213359
259.885209,87.276195
260.028754,87.323973
260.132056,87.356136
260.193567,87.421317
260.294953,87.450485
260.460329,87.499316
260.500976,87.558545
260.619595,87.544248
260.706527,87.67068
260.824063,87.724906
260.880272,87.671636
260.893087,87.765325
260.890564,87.72282
260.936387,87.792979
260.940712,87.748968
260.927032,87.706481
261.114428,87.739773
261.123102,87.83943
261.158382,87.867145
261.227317,87.866074
261.382393,87.83237
261.471693,87.921655
261.59652,87.973592
261.653229,87.969677
261.702716,87.988056
261.762096,88.07761
261.874059,88.174454
261.87212,88.220103
261.890004,88.233257
261.989677,88.218926
262.110744,88.206108
262.079295,88.316443
262.104359,88.342477
262.182772,88.376912
262.265396,88.484482
262.376658,88.393461
262.497661,88.513107
262.517582,88.477752
262.619217,88.422233
262.615011,88.381554
262.715195,88.333301
262.748258,88.411534
262.815498,88.473675
262.899686,88.555836
262.987171,88.526685
263.04616,88.585818
263.102498,88.631639
263.076624,88.64697
263.145392,88.731287
263.156532,88.71684
263.179078,88.625636
263.250947,88.715502
263.383269,88.785763
263.479377,88.788712
263.517853,88.819346
263.55166,88.846132
263.559963,88.857807
263.611839,88.90796
263.540969,88.943576
263.593483,88.958478
263.619698,88.984644
263.673216,88.941472
263.657741,88.942333
263.70471,88.947078
263.852024,88.982057
263.92575,89.02781
263.930769,89.105643
263.974266,89.13249
264.049558,89.135695
263.998644,89.222657
264.196856,89.291952
264.276592,89.318645
264.354966,89.302601
264.459344,89.406824
264.549306,89.40622
264.682643,89.462031
264.824426,89.446943
264.829747,89.511623
264.780392,89.525999
264.751442,89.589398
264.931094,89.599491
264.93224,89.718626
265.071523,89.742004
265.071816,89.777813
265.198932,89.833222
265.320789,89.940667
265.383576,89.946695
265.400877,89.92125
265.513821,89.942473
265.534604,89.880915
265.667741,89.838738
265.684234,89.973077
265.805973,90.007333
265.815348,90.036253
265.825571,90.025545
265.914273,89.967233
265.96538,90.064121
266.049296,90.107035
266.242899,90.082849
266.234392,90.08988
266.260205,90.090824
266.313535,90.149905
266.305538,90.259537
266.271066,90.22117
266.281379,90.272606
266.381436,90.284222
266.403697,90.262393
266.429145,90.256307
266.518719,90.387747
266.528848,90.34033
266.642625,90.370951
266.805322,90.406115
266.875457,90.420056
266.953224,90.504347
266.969713,90.575447
267.040878,90.666517
267.121544,90.785205
267.109956,90.868459
267.119462,90.914186
267.140443,90.844167
267.217219,90.842565
267.254647,90.901445
267.331181,90.955571
267.371325,90.9174
267.495294,90.920696
267.548614,90.98954
267.559255,91.002941
267.710638,91.048798
267.878391,91.092994
267.971196,91.113355
268.045583,91.179548
268.093431,91.179915
268.166386,91.203645
268.159604,91.225146
268.153254,91.18791
268.241638,91.12731
268.23615,91.141598
268.391314,91.076418
268.40461,91.203693
268.490305,91.285817
268.481498,91.334651
268.540859,91.385817
268.62297,91.346679
268.659642,91.516662
268.687506,91.598399
268.736458,91.621117
268.868003,91.675765
268.979334,91.634392
269.091924,91.641138
269.197235,91.682917
269.324169,91.64831
269.409459,91.623279
269.332237,91.617834
269.416228,91.640415
269.488465,91.751299
269.52485,91.808656
269.497879,91.863493
269.518083,91.813549
269.559162,91.826686
269.664329,91.796351
269.758336,91.855282
269.75245,91.874167
269.843013,91.980843
269.800262,92.011203
269.842292,92.008304
269.907046,92.109622
270.011218,92.143158
270.060275,92.119297
270.152719,92.071439
270.229149,92.10915
270.314445,92.176211
270.40707,92.223493
270.448351,92.228166
270.551301,92.26926
270.686119,92.25963
270.726652,92.257573
270.659326,92.205641
270.752427,92.241583
270.810236,92.326493
270.89206,92.366539
270.906005,92.409026
270.940518,92.541265
271.003821,92.673379
271.05494,92.67453
271.112979,92.71654
271.148484,92.863587
271.204586,92.823382
271.303302,92.767954
271.391779,92.764651
271.384808,92.778159
271.459259,92.892456
271.483865,92.875871
271.568253,92.854653
271.693469,93.055955
271.794889,93.05716
271.816604,93.104053
271.879959,93.148531
271.958159,93.219369
272.038761,93.24765
272.04985,93.223749
272.136205,93.257542
272.209795,93.309571
272.216233,93.328317
272.294777,93.342054
272.330135,93.425942
272.343811,93.391802
272.386623,93.456121
272.402183,93.493283
272.433049,93.553266
272.58022,93.551696
272.57734,93.61201
272.686702,93.649243
272.776433,93.639063
272.91892,93.577359
273.080392,93.490886
273.123243,93.518421
273.191084,93.509712
273.245156,93.522515
273.23891,93.520521
273.271744,93.553189
273.472765,93.58837
273.542099,93.67781
273.507864,93.667865
273.593685,93.731676
273.699452,93.709163
273.783931,93.608617
273.754033,93.67995
273.819812,93.673206
273.786738,93.783903
273.83212,93.790612
273.746721,93.816199
273.720797,93.78356
273.813957,93.86744
273.944974,93.94575
274.008078,94.005528
274.112602,94.079606
274.276426,94.049979
274.282626,94.100763
274.378038,94.095874
274.503171,94.204319
274.568114,94.215028
274.644134,94.289166
274.723701,94.35354
274.753257,94.315464
274.873165,94.294444
274.856992,94.333391
274.891441,94.431674
274.955534,94.466886
275.061187,94.548078
275.057367,94.562784
275.163854,94.57191
275.212294,94.649525
275.320262,94.714318
275.484691,94.68691
275.578449,94.760083
275.637769,94.830317
275.697722,94.780381
275.772646,94.839786
275.844412,94.858959
275.839651,94.948895
275.896029,95.083331
275.96865,95.160377
275.962021,95.107399
276.003592,94.998334
275.979936,94.983846
275.897302,95.090547
275.95143,95.150588
275.999825,95.115601
276.145188,95.140204
276.131452,95.188174
276.228039,95.1847
276.301106,95.216957
276.4191,95.152807
276.455585,95.071021
276.54726,95.091862
276.554104,95.15122
276.639333,95.136333
276.706972,95.139187
276.741184,95.229693
276.86209,95.211171
276.92653,95.293718
277.020101,95.383409
277.155746,95.397994
277.27342,95.411103
277.374304,95.367143
277.405727,95.432805
277.467654,95.429767
277.53989,95.430417
277.626575,95.387242
277.696953,95.489341
277.707786,95.548958
277.738029,95.57092
277.772528,95.621133
277.799384,95.616297
277.887875,95.696803
277.842125,95.71383
277.864345,95.725349
277.905102,95.715473
278.028704,95.782569
278.031505,95.854792
278.116439,95.834479
278.178832,95.897344
278.200807,95.92459
278.367407,95.866128
278.455836,95.989183
278.479407,96.031053
278.592618,96.021706
278.642922,95.956799
278.630257,95.956113
278.530566,95.985952
278.629665,96.010316
278.71387,96.070511
278.729404,96.093473
278.716776,96.055
278.747878,96.079253
278.793209,96.118493
278.890506,96.203755
278.975996,96.234251
279.024178,96.228897
279.004263,96.257372
279.016741,96.22244
279.179612,96.254802
279.229673,96.289778
279.368063,96.371758
279.483805,96.49344
279.46275,96.537262
279.573544,96.564789
279.58653,96.590186
279.60854,96.614198
279.723186,96.603875
279.764911,96.652397
279.755741,96.665124
279.771671,96.661385
279.830103,96.715576
279.94445,96.694416
279.943193,96.745964
280.025575,96.70874
280.189738,96.679249
280.192958,96.661054
280.241582,96.639359
280.293541,96.686855
280.321637,96.768677
280.443905,96.766694
280.513975,96.828119
280.584557,96.692755
280.735627,96.642316
280.817998,96.667817
280.880686,96.700499
280.943306,96.83355
280.968624,96.886371
281.099712,96.969513
281.139399,97.024345
281.205279,97.109266
281.163013,97.138721
281.267466,97.129818
281.409312,97.154078
281.536285,97.165816
281.539556,97.172815
281.631863,97.195022
281.693384,97.272826
281.719807,97.37664
281.807834,97.463349
281.90111,97.587914
281.98058,97.595692
282.060896,97.607597
282.109087,97.641477
282.248395,97.601028
282.252414,97.531339
282.324514,97.495685
282.305399,97.421355
282.356018,97.452534
282.425713,97.44667
282.490462,97.500926
282.58121,97.582148
282.592895,97.546228
282.606996,97.583152
282.60063,97.592513
282.621645,97.592469
282.653066,97.56785
282.678092,97.620936
282.678551,97.624461
282.771594,97.663318
282.8313,97.689465
282.913408,97.691967
282.965789,97.796253
283.151314,97.853527
283.113621,97.780081
283.154536,97.835003
283.148974,97.78591
283.263464,97.837439
283.305019,97.884607
283.394788,97.881043
283.404339,97.901235
283.483546,97.983678
283.551996,98.000264
283.599608,98.038366
283.834243,98.132644
283.913609,98.09076
283.879449,98.0504
284.062272,98.108139
284.114521,98.066882
284.117266,98.090115
284.145586,98.133626
284.262131,98.18631
284.381668,98.229663
284.465881,98.154604
284.485327,98.181738
284.581411,98.134681
284.653027,98.081102
284.718855,98.149737
284.779243,98.200754
284.822198,98.307959
284.887017,98.253338
284.916265,98.250892
285.009079,98.267888
285.077507,98.19734
285.233557,98.108102
285.220111,98.097691
285.338353,98.193943
285.340717,98.196561
285.363829,98.218958
285.414179,98.226759
285.551372,98.238721
285.556582,98.236133
285.665151,98.239749
285.767512,98.201897
285.878523,98.203995
285.890432,98.36073
285.980749,98.411009
286.02686,98.483762
286.097415,98.496001
286.12019,98.494108
286.066692,98.531436
286.132093,98.49687
286.227887,98.633922
286.32794,98.615018
286.396276,98.685703
286.426346,98.657557
286.438077,98.70965
286.534646,98.74335
286.633085,98.732297
286.679585,98.797266
286.742419,98.776928
286.801275,98.693164
286.824813,98.752974
286.922437,98.764475
287.047416,98.769529
287.005252,98.797996
287.084011,98.796961
287.155687,98.783567
287.196505,98.779021
287.196287,98.802259
287.341658,98.714941
287.381249,98.760635
287.521864,98.824495
287.612086,98.821362
287.65731,98.895369
287.691473,98.953902
287.745909,98.932866
287.818486,99.049028
287.872051,99.035091
287.895427,99.060754
287.999451,98.987763
288.129584,98.989271
288.167211,99.029268
288.215548,99.065974
288.295375,99.096452
288.317122,99.291657
288.250325,99.374193
288.309169,99.412614
288.416065,99.432995
288.396534,99.391343
288.337806,99.393737
288.430637,99.447446
288.438322,99.455805
288.429228,99.480052
288.436823,99.515594
288.52687,99.599265
288.665788,99.547835
288.660728,99.560668
288.742379,99.604087
288.8272,99.530225
288.90605,99.470221
289.005593,99.446222
289.068528,99.39943
289.058443,99.454326
289.139949,99.511633
289.262016,99.496142
289.312152,99.484745
289.333704,99.544336
289.442838,99.641249
289.47901,99.737619
289.531413,99.765639
289.640992,99.83296
289.7337,99.866032
289.917372,99.882661
289.948793,99.913835
290.061467,99.984171
290.066265,100.042095
290.229807,100.095787
290.351563,100.114729
290.433135,99.987907
290.403475,99.951346
290.477487,99.89224
290.486441,99.810868
290.572809,99.808407
290.627871,99.789723
290.6654,99.732837
290.814817,99.782201
290.813244,99.754916
290.832232,99.764764
290.918984,99.876187
290.935509,99.846939
290.956923,99.771468
291.057698,99.852488
291.154824,99.801919
291.302913,99.826356
291.375785,99.768519
291.471487,99.808327
291.510384,99.738758
291.536518,99.799211
291.586263,99.747572
291.59894,99.815173
291.702916,99.770268
291.702376,99.827294
291.788676,99.834096
291.939206,99.80881
291.971878,99.86029
292.076816,99.84439
292.131337,99.867464
292.171195,99.912225
292.251516,99.828659
292.321523,99.943425
292.382205,100.022581
292.417683,99.94919
292.417807,99.976235
292.544296,100.00786
292.594422,100.087294
292.673837,100.078259
292.818678,100.151032
292.898697,100.28069
292.87108,100.270196
292.846018,100.261117
292.988878,100.256217
292.934695,100.218039
292.937337,100.138697
293.016928,100.153201
293.075585,100.221088
293.042642,100.312697
293.09814,100.37015
293.252793,100.36308
293.25067,100.319853
293.217602,100.387269
293.238331,100.428372
293.302022,100.39293
293.338248,100.412747
293.45075,100.383744
293.567262,100.350566
293.690468,100.313243
293.787684,100.343116
293.820529,100.390603
293.839552,100.375441
293.892355,100.380984
293.99661,100.365193
293.999015,100.331781
294.067343,100.30952
294.171995,100.212441
294.279202,100.18935
294.356683,100.27782
294.343969,100.274641
294.380321,100.385865
294.425995,100.405353
294.379445,100.405406
294.392064,100.416713
294.528309,100.380637
294.562394,100.420839
294.544599,100.311995
294.6348,100.431958
294.759187,100.445994
294.726583,100.406663
294.782548,100.438801
294.802837,100.456003
294.829725,100.480073
294.850578,100.476278
294.937667,100.516712
295.00594,100.542561
295.150704,100.542219
295.163317,100.630004
295.311936,100.590572
295.377799,100.582968
295.447467,100.783811
295.468578,100.859799
295.556963,100.829346
295.69319,100.777013
295.706331,100.772148
295.827202,100.775796
295.849574,100.824435
295.886498,100.789061
295.962498,100.756228
296.021796,100.712608
296.077822,100.662549
296.138719,100.699824
296.305474,100.638777
296.367715,100.65322
296.364954,100.590764
296.359777,100.670881
296.40733,100.571547
296.569397,100.592095
296.759266,100.598286
296.8558,100.57407
296.836738,100.675788
296.838494,100.633711
296.830661,100.666371
296.841842,100.664872
296.7796,100.7743
296.87975,100.771581
296.915784,100.812334
297.082402,100.858139
297.166356,100.942426
297.264967,100.918601
297.229522,100.929742
297.268456,100.959189
297.27185,100.932695
297.257273,101.022729
297.363516,101.015049
297.439942,101.067282
297.431768,101.056616
297.576868,100.998575
297.680191,101.007056
297.715326,100.989977
297.814404,101.011776
297.89026,101.020698
297.924964,101.074287
297.955452,101.053109
298.06257,101.111072
298.146531,101.091221
298.134117,101.108248
298.244428,101.115016
298.246249,101.105501
298.289665,101.144457
298.405988,101.192401
298.466492,101.273593
298.581621,101.203497
298.745674,101.359168
298.765521,101.398952
298.857551,101.410434
298.960639,101.440152
299.08004,101.463821
299.137144,101.533503
299.140745,101.50118
299.115053,101.405761
299.213131,101.333984
299.323096,101.332105
299.427913,101.364837
299.512334,101.340066
299.506475,101.290579
299.608548,101.233673
299.558917,101.30383
299.65638,101.413417
299.655871,101.450537
299.65624,101.42098
299.645461,101.352647
299.616892,101.33787
299.738648,101.379611
299.738618,101.439353
