t,true_px,true_py,meas_px,meas_py
78.02,234.06000000000734,79.94057757106637,233.95138369093254,79.51032385162604
78.04,234.12000000000734,79.95068977796448,234.14715899211978,79.66938418079789
78.06,234.18000000000734,79.96079319987695,234.2579987930538,79.03135615445574
78.08,234.24000000000734,79.9708881930795,234.47390477218806,80.52148731130318
78.10000000000001,234.30000000000734,79.98097511415132,234.29719993032427,80.33970407931083
78.12,234.36000000000735,79.99105431996217,234.21680730972375,79.73233856080441
78.14,234.42000000000735,80.00112616765958,234.3367192275731,79.59030626225776
78.16,234.48000000000735,80.01119101465595,234.4829529899708,79.98922834245373
78.18,234.54000000000735,80.02124921861572,235.15420889749396,81.36858516731222
78.2,234.60000000000736,80.03130113744248,234.13610314431557,80.21585092772851
78.22,234.66000000000736,80.04134712926607,233.69256719553874,80.1632615406374
78.24,234.72000000000736,80.05138755242972,233.9621470699244,79.5880699356462
78.26,234.78000000000736,80.0614227654771,234.89390427813743,79.6349060822529
78.28,234.84000000000736,80.07145312713949,234.98045525025876,80.87962329376737
78.3,234.90000000000737,80.08147899632277,235.48738927180068,79.84671298708096
78.32000000000001,234.96000000000737,80.09150073209459,236.20304251038274,80.27285423846412
78.34,235.02000000000737,80.10151869367137,234.93983059304466,80.03583842097203
78.36,235.08000000000737,80.11153324040542,235.61134848646404,79.97180394999612
78.38,235.14000000000738,80.12154473177199,234.85134159821138,79.89261713140469
78.4,235.20000000000738,80.1315535273563,235.75296025825963,80.50038486904552
78.42,235.26000000000738,80.14155998684063,235.40387119761525,79.54779060593509
78.44,235.32000000000738,80.15156446999137,234.7241119340106,80.64508941870746
78.46000000000001,235.38000000000739,80.16156733664604,235.54492131346313,80.1632603502149
78.48,235.4400000000074,80.17156894670036,235.70303485368424,79.43471994066677
78.5,235.5000000000074,80.18156966009529,235.69523670436482,79.7199915782939
78.52,235.5600000000074,80.19156983680406,235.42418137951864,79.97110454627774
78.54,235.6200000000074,80.20156983681925,236.35937974941007,79.71818176771284
78.56,235.6800000000074,80.21157002013975,236.25267865360095,79.60784449773332
78.58,235.7400000000074,80.22157074675789,236.08700598133225,80.41603458310014
78.60000000000001,235.8000000000074,80.23157237664644,235.45460827553998,81.0757985502792
78.62,235.8600000000074,80.24157526974565,235.66639613166947,80.33371342606326
78.64,235.9200000000074,80.25157978595028,236.33377013533544,79.92228722289236
78.66,235.9800000000074,80.26158628509667,236.83583045161473,80.06707380296976
78.68,236.0400000000074,80.27159512694976,236.55901875809295,80.18461279397202
78.7,236.1000000000074,80.28160667119018,236.0123379072146,80.42477813321882
78.72,236.16000000000741,80.29162127740123,236.2427812014409,81.26852928697618
78.74,236.22000000000742,80.30163930505604,236.8415264909683,80.50203503029293
78.76,236.28000000000742,80.31166111350453,235.63467270256382,80.8959905952571
78.78,236.34000000000742,80.32168706196052,235.64179667223544,80.4902805622551
78.8,236.40000000000742,80.33171750948877,236.92888523237076,80.42948176147655
78.82000000000001,236.46000000000743,80.3417528149921,236.5324026971492,80.12500688268442
78.84,236.52000000000743,80.35179333719846,236.05367625999565,80.17573056933118
78.86,236.58000000000743,80.36183943464795,236.48919078224375,80.95543674094395
78.88,236.64000000000743,80.37189146567998,236.4687218955905,80.81943587678943
78.9,236.70000000000744,80.38194978842037,236.95591970184745,80.96206390797576
78.92,236.76000000000744,80.39201476076843,236.70151436267122,80.49926423283783
78.94,236.82000000000744,80.40208674038409,237.0417576092211,80.19157460785064
78.96000000000001,236.88000000000744,80.412166084675,237.67601024454058,81.07096595846195
78.98,236.94000000000744,80.42225315078369,237.04000225366656,79.94215399487058
79.0,237.00000000000745,80.43234829557471,236.95105777325782,80.07897619705535
79.02,237.06000000000745,80.4424518756218,236.80757537456742,80.55167722899094
79.04,237.12000000000745,80.45256424719499,236.88611235219543,80.57565718758723
79.06,237.18000000000745,80.46268576624783,237.129920410321,79.93136845851194
79.08,237.24000000000746,80.47281678840457,237.75416534424264,80.36463040425456
79.10000000000001,237.30000000000746,80.48295766894736,237.69798576310478,80.08508184168615
79.12,237.36000000000746,80.49310876280343,236.62388176609286,81.90136767863687
79.14,237.42000000000746,80.50327042453233,238.36013155303397,80.51537009377896
79.16,237.48000000000746,80.51344300831319,237.20814237679687,81.25580718759903
79.18,237.54000000000747,80.52362686793191,237.26960557142502,80.62060448569285
79.2,237.60000000000747,80.53382235676851,237.51676410608349,80.81446359664575
79.22,237.66000000000747,80.54402982778431,238.69103169355768,80.34385739857396
79.24,237.72000000000747,80.55424963350931,238.0415972668641,80.9866920337628
79.26,237.78000000000748,80.56448212602945,237.8968292226911,81.4941924357917
79.28,237.84000000000748,80.57472765697392,237.55010948070577,80.95474586032336
79.3,237.90000000000748,80.58498657750258,237.99123867579183,80.38561313048423
79.32000000000001,237.96000000000748,80.59525923829322,239.10084142994128,80.22961788661152
79.34,238.02000000000749,80.60554598952902,238.45716346238925,81.18914419224322
79.36,238.0800000000075,80.61584718088588,237.85957001062232,80.13588161565966
79.38,238.1400000000075,80.62616316151986,237.9691414434556,80.33895649623211
79.4,238.2000000000075,80.6364942800546,238.50346383772657,81.04084692522885
79.42,238.2600000000075,80.64684088456882,238.74232299610452,80.90416006915598
79.44,238.3200000000075,80.65720332258368,237.74650202415236,80.02521890223548
79.46000000000001,238.3800000000075,80.66758194105039,238.57557232215635,80.5826353055247
79.48,238.4400000000075,80.67797708633763,238.80164092160072,80.7426265015522
79.5,238.5000000000075,80.68838910421916,239.13055008833388,81.20008491677304
79.52,238.5600000000075,80.69881833986128,237.9578081521992,80.67927077781553
79.54,238.6200000000075,80.70926513781048,239.77354326504823,80.14359602407855
79.56,238.6800000000075,80.71972984198099,238.47729499129431,81.70239648984588
79.58,238.7400000000075,80.73021279564244,238.52095390649657,81.35232207723178
79.60000000000001,238.80000000000751,80.74071434140748,238.550051611168,80.38339612244461
79.62,238.86000000000752,80.75123482121943,239.15382341983434,80.87659834794317
79.64,238.92000000000752,80.76177457633997,238.4567292028892,81.37486153971527
79.66,238.98000000000752,80.77233394733693,239.84849111220902,80.0665763972823
79.68,239.04000000000752,80.78291327407192,238.81022522625415,81.05279668604511
79.7,239.10000000000753,80.79351289568815,239.16291098407365,80.51780215329063
79.72,239.16000000000753,80.80413315059825,238.6000267151742,80.39665902879933
79.74,239.22000000000753,80.814774376472,238.95905652276775,80.71358838577012
79.76,239.28000000000753,80.82543691022428,238.27328497385383,80.7343901318795
79.78,239.34000000000754,80.83612108800286,239.32564580023137,80.59515322077351
79.8,239.40000000000754,80.84682724517633,239.3484287712273,80.04682255035101
79.82000000000001,239.46000000000754,80.85755571632203,238.579343421352,80.55440062958694
79.84,239.52000000000754,80.868306835214,239.42741663989818,80.73686174449283
79.86,239.58000000000754,80.87908093481096,239.83203841061987,80.51519746025755
79.88,239.64000000000755,80.88987834724432,240.31728338229956,80.74069902244968
79.9,239.70000000000755,80.90069940380626,239.24602389826597,81.15382399133141
79.92,239.76000000000755,80.91154443493772,238.85097770562732,81.47878401358153
79.94,239.82000000000755,80.92241377021662,239.75863355152984,80.59542479107277
79.96000000000001,239.88000000000756,80.9333077383459,240.77724300852233,80.94125597170802
79.98,239.94000000000756,80.94422666714172,239.77974524326208,80.88914388765927
80.0,240.00000000000756,80.95517088352166,239.7643622403196,81.52094011525578
80.02,240.06000000000756,80.96614071349295,240.60203621373842,80.80538559390249
80.04,240.12000000000756,80.97713648214074,239.93038836213248,81.17321029741512
80.06,240.18000000000757,80.98815851361637,239.9988630578484,80.71715963523758
80.08,240.24000000000757,80.99920713112576,239.89946466620614,80.24251424852208
80.10000000000001,240.30000000000757,81.0102826569177,240.35760389179308,81.14135771444886
80.12,240.36000000000757,81.0213854122723,240.35121265051757,80.20028992967005
80.14,240.42000000000758,81.0325157174894,240.50131757789842,81.43754229257634
80.16,240.48000000000758,81.04367389187708,240.5314307701102,81.00881096587575
80.18,240.54000000000758,81.05486025374009,239.7612596402352,80.60411243589115
80.2,240.60000000000758,81.06607512036845,240.92442347269625,80.90413294554585
80.22,240.66000000000759,81.077318808026,239.9638617818968,80.366276486577
80.24,240.7200000000076,81.08859163193907,240.56967162516193,80.53836038920998
80.26,240.7800000000076,81.09989390628503,241.40570764998947,81.06093397856405
80.28,240.8400000000076,81.11122594418107,241.13769477827267,82.21764930643941
80.3,240.9000000000076,81.1225880576729,241.66605972471208,80.79821343868075
80.32000000000001,240.9600000000076,81.13398055772349,240.72012861043729,81.57605196785124
80.34,241.0200000000076,81.14540375420191,240.74246491433829,80.2951863233854
80.36,241.0800000000076,81.15685795587217,241.66781242029774,81.367279120278
80.38,241.1400000000076,81.16834347038207,241.21523452131152,80.65452478544479
80.4,241.2000000000076,81.17986060425218,242.2385045395817,81.77127573018493
80.42,241.2600000000076,81.19140966286477,240.79974098243545,80.45774805390056
80.44,241.3200000000076,81.2029909504528,241.6866508477578,81.90083328769789
80.46000000000001,241.3800000000076,81.21460477008903,241.69804219223937,81.51358800685384
80.48,241.44000000000761,81.22625142367502,242.03565782078277,79.98850780011516
80.5,241.50000000000762,81.23793121193036,241.81196406289982,80.8611082699081
80.52,241.56000000000762,81.24964443438176,241.9153405874752,80.99234477292907
80.54,241.62000000000762,81.26139138935234,241.70797428081093,80.67425847786055
80.56,241.68000000000762,81.27317237395081,242.17359960096195,81.62436830454708
80.58,241.74000000000763,81.28498768406084,241.50842649384984,82.17034943883401
80.60000000000001,241.80000000000763,81.29683761433039,242.26705866357108,82.04737806103603
80.62,241.86000000000763,81.30872245816107,242.8035005655409,82.60900163983361
80.64,241.92000000000763,81.32064250769764,241.57509669609317,80.3073793172058
80.66,241.98000000000764,81.33259805381745,242.33845860667935,80.51886450244392
80.68,242.04000000000764,81.34458938611996,242.26123805974365,81.26375397585919
80.7,242.10000000000764,81.35661679291636,241.63424456843194,81.88885862787147
80.72,242.16000000000764,81.36868056121911,242.21633294018002,81.78074820088086
80.74,242.22000000000764,81.38078097673171,242.67352113111056,81.35911601665649
80.76,242.28000000000765,81.39291832383837,242.6663750195234,81.52676848432148
80.78,242.34000000000765,81.40509288559372,241.90978545877564,81.57026568563424
80.8,242.40000000000765,81.4173049437127,242.54131102865352,82.76868544498292
80.82000000000001,242.46000000000765,81.42955477856037,242.6999471807116,82.19469155856926
80.84,242.52000000000766,81.44184266914185,242.98238046119116,81.51559115370993
80.86,242.58000000000766,81.45416889309224,242.60870567257456,81.02741009420629
80.88,242.64000000000766,81.46653372666665,242.3617041284138,80.40690319948804
80.9,242.70000000000766,81.47893744473025,243.2611728471446,81.84594092563593
80.92,242.76000000000766,81.49138032074836,242.2242335168947,81.44500763897574
80.94,242.82000000000767,81.50386262677664,242.50286984171802,82.14672789947795
80.96000000000001,242.88000000000767,81.51638463345124,243.26606475765055,81.97474717952922
80.98,242.94000000000767,81.52894660997913,243.10649916874834,81.30482532076844
81.0,243.00000000000767,81.54154882412836,243.07593488457607,82.25000288876615
81.02,243.06000000000768,81.55419154221839,242.65998220046373,82.91340499306324
81.04,243.12000000000768,81.5668750291106,243.57837335052946,80.9030756539139
81.06,243.18000000000768,81.57959954819867,243.46923121512873,81.62879916092056
81.08,243.24000000000768,81.59236536139912,244.21729525987493,81.66400166758712
81.10000000000001,243.30000000000769,81.6051727291419,243.6501788589469,82.00029094397115
81.12,243.3600000000077,81.61802191036098,242.66812949420967,82.57263811318073
81.14,243.4200000000077,81.63091316248509,243.47262163053674,81.31288157256857
81.16,243.4800000000077,81.64384674142836,243.43566923632278,81.88853324886475
81.18,243.5400000000077,81.6568229015812,243.46158065284845,80.42348498377952
81.2,243.6000000000077,81.66984189580107,243.50055658159184,81.93197531204054
81.22,243.6600000000077,81.68290397540343,243.7423836553845,81.83721672051654
81.24,243.7200000000077,81.69600939015268,243.35044431076696,81.98936061639547
81.26,243.7800000000077,81.70915838825313,242.9851657002716,81.477106192961
81.28,243.8400000000077,81.72235121634012,244.04418704074922,82.47758933417074
81.3,243.9000000000077,81.73558811947109,244.44737595744743,81.81241306411522
81.32000000000001,243.9600000000077,81.7488693411168,244.19016196132262,81.03483633996045
81.34,244.0200000000077,81.76219512315255,244.16760797215198,81.44691839946518
81.36,244.08000000000771,81.77556570584947,243.6957494986432,82.1248134087498
81.38,244.14000000000772,81.78898132786587,244.57123129035529,82.20526302720276
81.4,244.20000000000772,81.80244222623863,243.21592541886588,81.55629190963657
81.42,244.26000000000772,81.8159486363747,245.27791346827692,81.78043042460332
81.44,244.32000000000772,81.82950079204262,244.0430429124832,81.60122480666298
81.46000000000001,244.38000000000773,81.8430989253641,244.73675585733557,80.86850270084466
81.48,244.44000000000773,81.85674326680565,244.21119099137945,81.8424783406371
81.5,244.50000000000773,81.87043404517028,244.5539251820361,81.36670838856486
81.52,244.56000000000773,81.8841714875893,244.38880312651247,81.44633050314746
81.54,244.62000000000774,81.89795581951408,243.61867305170998,81.70178193751813
81.56,244.68000000000774,81.91178726470802,244.9941385122002,81.46031537969883
81.58,244.74000000000774,81.92566604523843,244.20543183928478,81.39316423609576
81.60000000000001,244.80000000000774,81.93959238146854,244.22515276088876,82.34935946694742
81.62,244.86000000000774,81.9535664920496,244.6169931303178,81.19543061126062
81.64,244.92000000000775,81.96758859391298,244.77716582718344,81.55326477317047
81.66,244.98000000000775,81.98165890226235,245.15585770286268,81.5952232296158
81.68,245.04000000000775,81.99577763056598,244.78449818846025,82.40882738719648
81.7,245.10000000000775,82.00994499054902,246.4413939701541,82.42406468899206
81.72,245.16000000000776,82.02416119218586,244.3900810927611,82.96391442653787
81.74,245.22000000000776,82.03842644369264,245.05697779169716,81.8626104382655
81.76,245.28000000000776,82.05274095151968,245.52277587028385,82.00217139659338
81.78,245.34000000000776,82.06710492034408,245.88409954029157,81.65708817870261
81.8,245.40000000000776,82.08151855306235,245.71448015714716,81.71169026162993
81.82000000000001,245.46000000000777,82.09598205078312,245.88331939159102,82.99350616693683
81.84,245.52000000000777,82.11049561281986,245.17340055666094,81.60905513054517
81.86,245.58000000000777,82.12505943668376,245.87762495731923,82.22749384066793
81.88,245.64000000000777,82.13967371807657,246.29140227091207,82.23926784244163
81.9,245.70000000000778,82.15433865088356,245.94624108349495,82.19445990187253
81.92,245.76000000000778,82.1690544271666,246.95734046130318,81.89786882982419
81.94,245.82000000000778,82.18382123715716,245.7903043269403,82.91208718043747
81.96000000000001,245.88000000000778,82.19863926924951,245.7147808611286,82.72206631416007
81.98,245.94000000000779,82.21350870999395,245.0796009551811,82.0089255280756
82.0,246.0000000000078,82.22842974409004,245.77990655981492,83.2115373847705
82.02,246.0600000000078,82.24340255438001,246.31665070280832,82.71265437925584
82.04,246.1200000000078,82.25842732184216,246.56827736198034,82.33911211855946
82.06,246.1800000000078,82.27350422558432,246.87856508222401,81.51450185602528
82.08,246.2400000000078,82.28863344283741,246.3501551105541,82.55915908645191
82.10000000000001,246.3000000000078,82.30381514894908,246.01548842801822,82.64940860926183
82.12,246.3600000000078,82.31904951737742,245.70074785905948,82.42964019447287
82.14,246.4200000000078,82.33433671968463,246.32890844102107,82.28904447556957
82.16,246.4800000000078,82.34967692553091,245.96662003240314,82.36949106619842
82.18,246.5400000000078,82.36507030266837,246.44003664296847,82.51605566466381
82.2,246.6000000000078,82.38051701693492,245.90604359550397,82.53382918591859
82.22,246.6600000000078,82.39601723224834,246.48282401476087,82.75844528513697
82.24,246.72000000000781,82.41157111060042,246.40404860278034,81.82220984344282
82.26,246.78000000000782,82.42717881205105,247.28965406649695,82.49741758796222
82.28,246.84000000000782,82.4428404947225,246.2551951044336,82.24734236061633
82.3,246.90000000000782,82.45855631479373,246.0571321390834,82.71795172247424
82.32000000000001,246.96000000000782,82.47432642649474,247.35218712930157,81.58329667303174
82.34,247.02000000000783,82.49015098210107,247.77294509210682,82.64413011858552
82.36,247.08000000000783,82.50603013192827,247.46662505774705,82.61495063951837
82.38,247.14000000000783,82.5219640243265,247.0689167533329,82.80529794836254
82.4,247.20000000000783,82.53795280567518,246.77067217668105,83.64162150521275
82.42,247.26000000000784,82.55399662037775,247.15522108399207,81.65138017789562
82.44,247.32000000000784,82.57009561085646,247.12255054799178,82.73734813527578
82.46000000000001,247.38000000000784,82.58624991754722,246.77955602777197,82.21052245691136
82.48,247.44000000000784,82.60245967889459,247.44660913551803,83.33772956748174
82.5,247.50000000000784,82.61872503134676,248.14398346364732,82.67038238928917
82.52,247.56000000000785,82.63504610935061,247.98724657512867,82.8481695555709
82.54,247.62000000000785,82.65142304534696,247.7965631077528,82.38977150818668
82.56,247.68000000000785,82.6678559697657,247.65143964557586,82.17535723562392
82.58,247.74000000000785,82.68434501102118,247.25034404530138,82.86581292987124
82.60000000000001,247.80000000000786,82.70089029550753,248.34513145409022,82.9874051723355
82.62,247.86000000000786,82.71749194759414,247.14147396767441,82.04459523797837
82.64,247.92000000000786,82.73415008962117,246.8484240960381,82.85406000036431
82.66,247.98000000000786,82.75086484189514,247.94874366197175,82.74126569237428
82.68,248.04000000000786,82.76763632268461,247.82839804936572,82.8429255710561
82.7,248.10000000000787,82.78446464821593,247.9227534924547,82.66366594996381
82.72,248.16000000000787,82.80134993266904,248.5225643880225,82.5905444185923
82.74,248.22000000000787,82.81829228817337,248.48962578838328,82.24068594688451
82.76,248.28000000000787,82.83529182480378,248.6120984229063,82.59037939472951
82.78,248.34000000000788,82.85234865057662,248.88533453099612,83.09017193016065
82.8,248.40000000000788,82.86946287144586,247.76584407719122,83.83579266386214
82.82000000000001,248.46000000000788,82.88663459129923,249.33453611882962,83.1374863898517
82.84,248.52000000000788,82.9038639119545,248.09325931193183,81.99520120670101
82.86,248.58000000000789,82.92115093315584,248.73479575011348,83.47911165092367
82.88,248.6400000000079,82.9384957525702,249.57695403936947,83.12094404845828
82.9,248.7000000000079,82.95589846578379,249.51443257956623,83.59485185739103
82.92,248.7600000000079,82.97335916629865,249.46668862672513,83.94106859151195
82.94,248.8200000000079,82.99087794552928,248.8091833425686,83.61850964849926
82.96000000000001,248.8800000000079,83.00845489279936,248.1507378105623,83.17182481679428
82.98,248.9400000000079,83.02609009533855,248.4053643158296,83.02827548426184
83.0,249.0000000000079,83.04378363827927,248.84165224310414,83.56328017571255
83.02,249.0600000000079,83.06153560465374,248.71792314630974,82.88247094010772
83.04,249.1200000000079,83.07934607539094,248.76116786512688,83.02376705220321
83.06,249.1800000000079,83.09721512931368,249.06207624656386,83.60961032745556
83.08,249.2400000000079,83.11514284313577,248.92024738053698,83.60158821109187
83.10000000000001,249.3000000000079,83.13312929145931,249.04195822477124,82.86688048157201
83.12,249.36000000000791,83.15117454677194,249.4062523652199,83.56012403154922
83.14,249.42000000000792,83.16927867944425,248.92461075741076,82.7216707434921
83.16,249.48000000000792,83.18744175772726,249.83908708296943,82.92661492084798
83.18,249.54000000000792,83.20566384774996,250.013236364584,83.51982051084946
83.2,249.60000000000792,83.22394501351691,249.3710843088659,84.31814469584249
83.22,249.66000000000793,83.24228531690596,249.66492320225896,83.80411910312196
83.24,249.72000000000793,83.26068481766602,250.47918281589443,83.38565324592044
83.26,249.78000000000793,83.27914357341487,250.18050863588712,82.4501234324413
83.28,249.84000000000793,83.29766163963714,250.64840825775786,83.05988118198228
83.3,249.90000000000794,83.3162390696823,250.28547921026546,83.40796383729246
83.32000000000001,249.96000000000794,83.3348759147627,250.4757097803971,83.53519910727921
83.34,250.02000000000794,83.35357222395179,249.7371042765573,83.22750916492387
83.36,250.08000000000794,83.37232804418227,250.06516429419534,82.51913654417346
83.38,250.14000000000794,83.39114342024449,249.75834596007286,83.09849484648451
83.4,250.20000000000795,83.41001839478479,250.24193801926927,83.34346241237562
83.42,250.26000000000795,83.42895300830395,250.53180457847958,83.03056302040703
83.44,250.32000000000795,83.44794729915579,250.43753083423073,83.71065466482175
83.46000000000001,250.38000000000795,83.46700130354571,249.63131911528473,82.96554218205893
83.48,250.44000000000796,83.48611505552947,250.04509088554488,83.38686978572062
83.5,250.50000000000796,83.50528858701189,249.91101116565434,83.28287248724523
83.52,250.56000000000796,83.52452192774575,250.71610551627148,82.54323952168697
83.54,250.62000000000796,83.5438151053307,250.42372066466925,83.33860975238315
83.56,250.68000000000796,83.56316814521226,250.81487652569152,83.51306398591043
83.58,250.74000000000797,83.58258107068094,249.70399862275312,84.09630503825869
83.60000000000001,250.80000000000797,83.60205390287136,250.84939323406732,83.9137771364243
83.62,250.86000000000797,83.6215866607615,250.3496417006389,83.68737121941342
83.64,250.92000000000797,83.64117936117202,251.2766746194442,83.49492748042839
83.66,250.98000000000798,83.66083201876567,251.3657738123542,83.88214947267642
83.68,251.04000000000798,83.68054464604674,251.31786223393314,83.8225788840219
83.7,251.10000000000798,83.70031725336061,251.57099719466882,82.75655376362383
83.72,251.16000000000798,83.72014984889339,251.5651336642118,83.04717998742638
83.74,251.22000000000799,83.74004243867162,250.96134366043782,82.6197288824236
83.76,251.280000000008,83.75999502656207,250.5573630861144,84.28570300564992
83.78,251.340000000008,83.78000761427155,251.69724577727695,82.40541058200819
83.8,251.400000000008,83.80008020134693,251.56092735561333,84.87265583972257
83.82000000000001,251.460000000008,83.82021278517507,250.3215614405019,84.15204583529564
83.84,251.520000000008,83.84040536098297,250.66278685981254,83.78328848259378
83.86,251.580000000008,83.86065792183791,250.93295980050837,84.2242627077878
83.88,251.640000000008,83.88097045864775,251.60054220239255,83.40153823818447
83.9,251.700000000008,83.90134296016117,251.00019168593704,83.50177856822879
83.92,251.760000000008,83.92177541296817,252.08754096242654,84.10755476145646
83.94,251.820000000008,83.9422678015005,251.56505789845525,83.71399821937689
83.96000000000001,251.880000000008,83.96282010803223,252.65311300362717,83.89304291504956
83.98,251.940000000008,83.98343231268038,252.1533533485156,83.63717824572181
84.0,252.00000000000801,84.00410439340563,251.9347642409777,83.75329026744264
84.02,252.06000000000802,84.02483632601316,252.27092434196376,84.0488210247788
84.04,252.12000000000802,84.04562808415348,251.65338421019018,84.74328105647372
84.06,252.18000000000802,84.06647963932338,252.90300067051078,84.13179017885074
84.08,252.24000000000802,84.08739096086697,252.76521604405536,83.79798358313032
84.10000000000001,252.30000000000803,84.10836201597677,252.4232837124012,84.38394198287646
84.12,252.36000000000803,84.12939276969489,253.32661660601332,83.74919783194484
84.14,252.42000000000803,84.15048318491432,251.6873355820002,83.9990039682499
84.16,252.48000000000803,84.17163322238022,252.88474274696134,85.3244734213432
84.18,252.54000000000804,84.19284284069138,253.14206762195056,83.7428304472837
84.2,252.60000000000804,84.21411199630167,252.84833511489455,84.40351740495365
84.22,252.66000000000804,84.2354406435216,252.58221151977904,84.07384385801177
84.24,252.72000000000804,84.25682873452004,251.69004904556775,83.9731601238678
84.26,252.78000000000804,84.27827621932586,253.3226005304176,84.12085249494584
84.28,252.84000000000805,84.29978304582976,252.62667776170343,83.29549385854423
84.3,252.90000000000805,84.32134915978614,252.86431452385847,83.7730139837511
84.32000000000001,252.96000000000805,84.34297450481507,253.453202992739,84.6897550216433
84.34,253.02000000000805,84.36465902240431,253.51453016841293,84.23470824365947
84.36,253.08000000000806,84.38640265191141,252.50214753549784,83.72898869054997
84.38,253.14000000000806,84.40820533056589,252.6462379410205,83.49283327773279
84.4,253.20000000000806,84.43006699347153,252.84612192870878,84.17765029964755
84.42,253.26000000000806,84.45198757360863,253.60449508073458,84.30247389933949
84.44,253.32000000000806,84.47396700183656,253.85975541666056,84.42341988909689
84.46000000000001,253.38000000000807,84.49600520689607,253.63119826771407,85.12865445476945
84.48,253.44000000000807,84.51810211541203,253.21970639289015,84.17531616236457
84.5,253.50000000000807,84.54025765189596,253.42813805338824,84.50041125123528
84.52,253.56000000000807,84.56247173874876,254.25313321827667,84.63287299196205
84.54,253.62000000000808,84.58474429626355,253.05810932787566,83.64669757390762
84.56,253.68000000000808,84.60707524262851,254.0699108932874,84.9868873432845
84.58,253.74000000000808,84.62946449392983,253.6864642824005,84.3600407303096
84.60000000000001,253.80000000000808,84.6519119641547,254.0448231657397,84.78326343363331
84.62,253.86000000000809,84.67441756519447,253.8725243528629,84.52336531726601
84.64,253.9200000000081,84.69698120684778,254.43575710358408,85.17953431520684
84.66,253.9800000000081,84.71960279682379,254.2453493311679,84.77827823724398
84.68,254.0400000000081,84.74228224074555,254.07522719900965,85.08931907749852
84.7,254.1000000000081,84.76501944215337,255.2323971481805,84.9870187024583
84.72,254.1600000000081,84.78781430250831,254.78542602386025,84.61277146733535
84.74,254.2200000000081,84.81066672119567,254.35578815482947,84.30279921644075
84.76,254.2800000000081,84.83357659552871,254.6677463732296,84.11700699794083
84.78,254.3400000000081,84.85654382075225,254.39857393147935,83.51162183054934
84.8,254.4000000000081,84.8795682900465,254.05437738780665,85.07776723166893
84.82000000000001,254.4600000000081,84.90264989453092,253.59841717892064,84.43861578995343
84.84,254.5200000000081,84.92578852326805,255.55233132174152,85.55835005666492
84.86,254.5800000000081,84.94898406326762,254.36034971954987,85.01114985882793
84.88,254.64000000000811,84.97223639949051,254.934545683742,85.5922192450771
84.9,254.70000000000812,84.99554541485298,255.33239803251843,85.40844231929597
84.92,254.76000000000812,85.01891099023085,254.54047327399778,85.04665550173722
84.94,254.82000000000812,85.04233300446374,254.6810964148137,84.80819826243697
84.96000000000001,254.88000000000812,85.06581133435954,255.1395766397923,85.30875267050118
84.98,254.94000000000813,85.08934585469872,255.20406468579412,84.96000440088537
85.0,255.00000000000813,85.11293643823895,255.01660931752673,84.4203941974731
85.02,255.06000000000813,85.13658295571959,254.5321035020979,84.76904180356618
85.04,255.12000000000813,85.16028527586641,255.76454583928228,85.11472740192193
85.06,255.18000000000814,85.1840432653963,255.56136783487793,85.34528811654712
85.08,255.24000000000814,85.20785678902203,255.33095799240405,84.59288731302902
85.10000000000001,255.30000000000814,85.23172570945717,255.7023923295887,84.86251504413553
85.12,255.36000000000814,85.25564988742099,253.73806097915087,85.76269221224644
85.14,255.42000000000814,85.27962918164351,255.45172622534676,84.80763862858775
85.16,255.48000000000815,85.30366344887058,255.26857963751274,84.80339550499625
85.18,255.54000000000815,85.32775254386901,254.55989390053304,86.00619091084953
85.2,255.60000000000815,85.35189631943182,255.8724207813443,85.50250165619839
85.22,255.66000000000815,85.37609462638352,255.16799367043694,84.82620459986263
85.24,255.72000000000816,85.40034731358554,256.4280989384436,85.69544968902335
85.26,255.78000000000816,85.42465422794159,255.70911560081754,85.27970654569523
85.28,255.84000000000816,85.44901521440322,256.17328873177814,85.4187516714052
85.3,255.90000000000816,85.47343011597538,255.6106811866111,85.18803159342214
85.32000000000001,255.96000000000816,85.4978987737221,256.371215181478,85.31112080699563
85.34,256.02000000000817,85.52242102677218,256.72860511927263,86.06634889353589
85.36,256.08000000000817,85.546996712325,255.29297422324169,86.13138740062283
85.38,256.1400000000082,85.57162566565637,256.44901260089523,86.85368850926443
85.4,256.2000000000082,85.59630772012447,255.3761533700759,85.0458648442245
85.42,256.2600000000082,85.62104270717585,256.2027038064491,86.1776083388012
85.44,256.3200000000082,85.64583045635148,256.44978561646303,85.71338465413037
85.46000000000001,256.3800000000082,85.6706707952929,255.83391482082183,85.88680877718357
85.48,256.4400000000082,85.69556354974846,256.27452395453656,85.42468681960912
85.5,256.5000000000082,85.7205085435795,257.2484091926384,86.08357631393135
85.52,256.5600000000082,85.7455055987668,257.0076670449736,85.3295625883158
85.54,256.6200000000082,85.77055453541689,257.13719645864705,86.42679006623148
85.56,256.6800000000082,85.79565517176862,257.49518234520764,85.23172106259518
85.58,256.7400000000082,85.8208073241996,256.58218378878115,85.61112663323685
85.60000000000001,256.8000000000082,85.84601080723293,257.30086843908447,85.81364591566447
85.62,256.8600000000082,85.87126543354375,256.55872295636493,85.24945689291248
85.64,256.9200000000082,85.89657101396611,257.54411602707773,86.30547270892359
85.66,256.9800000000082,85.92192735749968,256.41582328593313,86.67262210392995
