mag_db,mag_lin,phase_deg
5.785965e-15,1,1.387421
3.85731e-15,1,1.386166
5.785965e-15,1,1.384912
3.85731e-15,1,1.383658
-9.643275e-16,1,1.382405
3.85731e-15,1,1.381152
1.928655e-15,1,1.3799
1.928655e-15,1,1.378649
1.928655e-15,1,1.377398
0,1,1.376147
3.85731e-15,1,1.374898
5.785965e-15,1,1.373648
1.928655e-15,1,1.3724
3.85731e-15,1,1.371152
3.85731e-15,1,1.369905
1.928655e-15,1,1.368658
3.85731e-15,1,1.367411
3.85731e-15,1,1.366166
0,1,1.364921
3.85731e-15,1,1.363676
1.928655e-15,1,1.362432
7.71462e-15,1,1.361189
9.643275e-15,1,1.359946
1.928655e-15,1,1.358704
3.85731e-15,1,1.357462
5.785965e-15,1,1.356221
5.785965e-15,1,1.354981
-2.892982e-15,1,1.353741
1.928655e-15,1,1.352501
1.928655e-15,1,1.351263
0,1,1.350024
0,1,1.348787
3.85731e-15,1,1.34755
7.71462e-15,1,1.346313
3.85731e-15,1,1.345077
7.71462e-15,1,1.343842
0,1,1.342607
1.928655e-15,1,1.341373
0,1,1.340139
5.785965e-15,1,1.338906
3.85731e-15,1,1.337673
7.71462e-15,1,1.336441
1.928655e-15,1,1.33521
3.85731e-15,1,1.333979
3.85731e-15,1,1.332748
5.785965e-15,1,1.331519
0,1,1.330289
5.785965e-15,1,1.329061
0,1,1.327833
1.928655e-15,1,1.326605
7.71462e-15,1,1.325378
5.785965e-15,1,1.324152
1.928655e-15,1,1.322926
3.85731e-15,1,1.3217
1.928655e-15,1,1.320475
0,1,1.319251
5.785965e-15,1,1.318027
-9.643275e-16,1,1.316804
5.785965e-15,1,1.315582
3.85731e-15,1,1.314359
7.71462e-15,1,1.313138
0,1,1.311917
5.785965e-15,1,1.310696
5.785965e-15,1,1.309477
1.928655e-15,1,1.308257
3.85731e-15,1,1.307038
7.71462e-15,1,1.30582
7.71462e-15,1,1.304602
5.785965e-15,1,1.303385
7.71462e-15,1,1.302168
9.643275e-15,1,1.300952
5.785965e-15,1,1.299737
5.785965e-15,1,1.298522
5.785965e-15,1,1.297307
0,1,1.296093
0,1,1.29488
3.85731e-15,1,1.293667
3.85731e-15,1,1.292454
9.643275e-15,1,1.291242
1.928655e-15,1,1.290031
3.85731e-15,1,1.28882
5.785965e-15,1,1.28761
3.85731e-15,1,1.2864
3.85731e-15,1,1.285191
3.85731e-15,1,1.283982
-1.928655e-15,1,1.282774
1.928655e-15,1,1.281567
1.928655e-15,1,1.280359
0,1,1.279153
1.928655e-15,1,1.277947
0,1,1.276741
0,1,1.275536
5.785965e-15,1,1.274332
5.785965e-15,1,1.273128
5.785965e-15,1,1.271924
-9.643275e-16,1,1.270721
0,1,1.269519
7.71462e-15,1,1.268317
3.85731e-15,1,1.267116
5.785965e-15,1,1.265915
7.71462e-15,1,1.264714
3.85731e-15,1,1.263515
5.785965e-15,1,1.262315
1.928655e-15,1,1.261116
1.928655e-15,1,1.259918
3.85731e-15,1,1.25872
5.785965e-15,1,1.257523
3.85731e-15,1,1.256326
1.928655e-15,1,1.25513
0,1,1.253934
5.785965e-15,1,1.252739
7.71462e-15,1,1.251544
5.785965e-15,1,1.25035
3.85731e-15,1,1.249156
3.85731e-15,1,1.247963
1.928655e-15,1,1.24677
0,1,1.245578
3.85731e-15,1,1.244387
1.928655e-15,1,1.243195
0,1,1.242005
9.643275e-15,1,1.240814
3.85731e-15,1,1.239625
3.85731e-15,1,1.238436
3.85731e-15,1,1.237247
3.85731e-15,1,1.236059
3.85731e-15,1,1.234871
5.785965e-15,1,1.233684
3.85731e-15,1,1.232497
1.928655e-15,1,1.231311
-1.928655e-15,1,1.230125
-9.643275e-16,1,1.22894
1.928655e-15,1,1.227755
7.71462e-15,1,1.226571
-9.643275e-16,1,1.225387
7.71462e-15,1,1.224204
3.85731e-15,1,1.223021
7.71462e-15,1,1.221839
1.928655e-15,1,1.220657
7.71462e-15,1,1.219476
9.643275e-15,1,1.218295
3.85731e-15,1,1.217115
-9.643275e-16,1,1.215935
0,1,1.214756
1.928655e-15,1,1.213577
3.85731e-15,1,1.212398
3.85731e-15,1,1.211221
1.928655e-15,1,1.210043
0,1,1.208866
7.71462e-15,1,1.20769
3.85731e-15,1,1.206514
5.785965e-15,1,1.205338
3.85731e-15,1,1.204163
0,1,1.202989
-1.928655e-15,1,1.201815
5.785965e-15,1,1.200641
3.85731e-15,1,1.199468
-1.928655e-15,1,1.198296
3.85731e-15,1,1.197123
3.85731e-15,1,1.195952
1.928655e-15,1,1.194781
5.785965e-15,1,1.19361
1.928655e-15,1,1.19244
5.785965e-15,1,1.19127
9.643275e-15,1,1.190101
1.928655e-15,1,1.188932
3.85731e-15,1,1.187764
3.85731e-15,1,1.186596
1.928655e-15,1,1.185428
3.85731e-15,1,1.184261
5.785965e-15,1,1.183095
1.928655e-15,1,1.181929
3.85731e-15,1,1.180763
3.85731e-15,1,1.179598
3.85731e-15,1,1.178434
0,1,1.17727
0,1,1.176106
1.928655e-15,1,1.174943
0,1,1.17378
0,1,1.172618
3.85731e-15,1,1.171456
5.785965e-15,1,1.170295
3.85731e-15,1,1.169134
1.928655e-15,1,1.167973
1.928655e-15,1,1.166813
7.71462e-15,1,1.165654
3.85731e-15,1,1.164495
1.928655e-15,1,1.163336
1.928655e-15,1,1.162178
3.85731e-15,1,1.16102
1.928655e-15,1,1.159863
7.71462e-15,1,1.158706
5.785965e-15,1,1.15755
3.85731e-15,1,1.156394
3.85731e-15,1,1.155239
1.928655e-15,1,1.154084
3.85731e-15,1,1.152929
1.928655e-15,1,1.151775
-9.643275e-16,1,1.150622
3.85731e-15,1,1.149469
-3.85731e-15,1,1.148316
3.85731e-15,1,1.147164
9.643275e-15,1,1.146012
3.85731e-15,1,1.14486
7.71462e-15,1,1.14371
0,1,1.142559
5.785965e-15,1,1.141409
5.785965e-15,1,1.140259
0,1,1.13911
3.85731e-15,1,1.137962
1.928655e-15,1,1.136813
3.85731e-15,1,1.135666
3.85731e-15,1,1.134518
3.85731e-15,1,1.133371
3.85731e-15,1,1.132225
3.85731e-15,1,1.131079
3.85731e-15,1,1.129933
7.71462e-15,1,1.128788
0,1,1.127643
3.85731e-15,1,1.126499
5.785965e-15,1,1.125355
5.785965e-15,1,1.124212
1.928655e-15,1,1.123069
-1.928655e-15,1,1.121926
5.785965e-15,1,1.120784
5.785965e-15,1,1.119642
1.157193e-14,1,1.118501
1.928655e-15,1,1.11736
1.928655e-15,1,1.11622
1.157193e-14,1,1.11508
7.71462e-15,1,1.113941
3.85731e-15,1,1.112801
3.85731e-15,1,1.111663
1.928655e-15,1,1.110525
1.928655e-15,1,1.109387
3.85731e-15,1,1.108249
3.85731e-15,1,1.107112
5.785965e-15,1,1.105976
5.785965e-15,1,1.10484
3.85731e-15,1,1.103704
3.85731e-15,1,1.102569
1.928655e-15,1,1.101434
5.785965e-15,1,1.1003
1.928655e-15,1,1.099166
5.785965e-15,1,1.098032
5.785965e-15,1,1.096899
5.785965e-15,1,1.095766
5.785965e-15,1,1.094634
-1.928655e-15,1,1.093502
5.785965e-15,1,1.092371
-1.928655e-15,1,1.09124
0,1,1.090109
0,1,1.088979
1.928655e-15,1,1.087849
7.71462e-15,1,1.08672
1.928655e-15,1,1.085591
1.928655e-15,1,1.084462
5.785965e-15,1,1.083334
3.85731e-15,1,1.082207
-9.643275e-16,1,1.081079
3.85731e-15,1,1.079952
7.71462e-15,1,1.078826
1.928655e-15,1,1.0777
-1.928655e-15,1,1.076574
7.71462e-15,1,1.075449
0,1,1.074324
5.785965e-15,1,1.0732
0,1,1.072076
5.785965e-15,1,1.070952
1.928655e-15,1,1.069829
0,1,1.068706
5.785965e-15,1,1.067584
0,1,1.066462
1.928655e-15,1,1.06534
5.785965e-15,1,1.064219
1.928655e-15,1,1.063099
3.85731e-15,1,1.061978
3.85731e-15,1,1.060858
5.785965e-15,1,1.059739
3.85731e-15,1,1.05862
3.85731e-15,1,1.057501
1.928655e-15,1,1.056383
7.71462e-15,1,1.055265
0,1,1.054147
7.71462e-15,1,1.05303
3.85731e-15,1,1.051913
3.85731e-15,1,1.050797
0,1,1.049681
3.85731e-15,1,1.048565
9.643275e-15,1,1.04745
3.85731e-15,1,1.046335
3.85731e-15,1,1.045221
3.85731e-15,1,1.044107
0,1,1.042994
5.785965e-15,1,1.04188
5.785965e-15,1,1.040768
-2.892982e-15,1,1.039655
7.71462e-15,1,1.038543
1.928655e-15,1,1.037432
5.785965e-15,1,1.03632
-1.928655e-15,1,1.03521
3.85731e-15,1,1.034099
5.785965e-15,1,1.032989
1.928655e-15,1,1.031879
5.785965e-15,1,1.03077
5.785965e-15,1,1.029661
3.85731e-15,1,1.028553
5.785965e-15,1,1.027445
5.785965e-15,1,1.026337
1.928655e-15,1,1.02523
3.85731e-15,1,1.024123
3.85731e-15,1,1.023016
5.785965e-15,1,1.02191
0,1,1.020804
-2.892982e-15,1,1.019699
7.71462e-15,1,1.018594
1.928655e-15,1,1.017489
0,1,1.016385
0,1,1.015281
5.785965e-15,1,1.014177
9.643275e-15,1,1.013074
1.928655e-15,1,1.011971
5.785965e-15,1,1.010869
3.85731e-15,1,1.009767
7.71462e-15,1,1.008665
3.85731e-15,1,1.007564
0,1,1.006463
3.85731e-15,1,1.005363
5.785965e-15,1,1.004263
1.928655e-15,1,1.003163
7.71462e-15,1,1.002063
7.71462e-15,1,1.000964
5.785965e-15,1,0.999866
1.928655e-15,1,0.998768
5.785965e-15,1,0.99767
3.85731e-15,1,0.996572
3.85731e-15,1,0.995475
0,1,0.994378
-2.892982e-15,1,0.993282
5.785965e-15,1,0.992186
3.85731e-15,1,0.99109
7.71462e-15,1,0.989995
3.85731e-15,1,0.9889
3.85731e-15,1,0.987805
3.85731e-15,1,0.986711
-9.643275e-16,1,0.985617
1.928655e-15,1,0.984524
3.85731e-15,1,0.983431
0,1,0.982338
5.785965e-15,1,0.981246
1.928655e-15,1,0.980154
3.85731e-15,1,0.979062
1.928655e-15,1,0.977971
0,1,0.97688
3.85731e-15,1,0.975789
5.785965e-15,1,0.974699
3.85731e-15,1,0.973609
3.85731e-15,1,0.97252
1.928655e-15,1,0.97143
1.928655e-15,1,0.970342
3.85731e-15,1,0.969253
1.928655e-15,1,0.968165
1.928655e-15,1,0.967077
5.785965e-15,1,0.96599
3.85731e-15,1,0.964903
7.71462e-15,1,0.963817
1.928655e-15,1,0.96273
1.928655e-15,1,0.961644
3.85731e-15,1,0.960559
7.71462e-15,1,0.959474
3.85731e-15,1,0.958389
1.928655e-15,1,0.957304
3.85731e-15,1,0.95622
1.928655e-15,1,0.955136
3.85731e-15,1,0.954053
1.928655e-15,1,0.95297
3.85731e-15,1,0.951887
3.85731e-15,1,0.950804
3.85731e-15,1,0.949722
1.928655e-15,1,0.948641
1.928655e-15,1,0.947559
1.928655e-15,1,0.946478
5.785965e-15,1,0.945398
1.928655e-15,1,0.944317
5.785965e-15,1,0.943237
1.157193e-14,1,0.942158
3.85731e-15,1,0.941078
1.928655e-15,1,0.939999
3.85731e-15,1,0.938921
1.928655e-15,1,0.937843
5.785965e-15,1,0.936765
3.85731e-15,1,0.935687
3.85731e-15,1,0.93461
3.85731e-15,1,0.933533
5.785965e-15,1,0.932456
5.785965e-15,1,0.93138
1.928655e-15,1,0.930304
7.71462e-15,1,0.929229
3.85731e-15,1,0.928153
9.643275e-15,1,0.927079
1.928655e-15,1,0.926004
5.785965e-15,1,0.92493
-9.643275e-16,1,0.923856
7.71462e-15,1,0.922783
1.928655e-15,1,0.921709
3.85731e-15,1,0.920637
-1.928655e-15,1,0.919564
0,1,0.918492
0,1,0.91742
5.785965e-15,1,0.916348
-3.85731e-15,1,0.915277
5.785965e-15,1,0.914206
5.785965e-15,1,0.913136
-9.643275e-16,1,0.912066
-1.928655e-15,1,0.910996
3.85731e-15,1,0.909926
3.85731e-15,1,0.908857
3.85731e-15,1,0.907788
1.928655e-15,1,0.90672
0,1,0.905652
3.85731e-15,1,0.904584
-9.643275e-16,1,0.903516
3.85731e-15,1,0.902449
-9.643275e-16,1,0.901382
5.785965e-15,1,0.900315
0,1,0.899249
1.928655e-15,1,0.898183
3.85731e-15,1,0.897118
3.85731e-15,1,0.896052
1.928655e-15,1,0.894987
1.928655e-15,1,0.893923
-1.928655e-15,1,0.892858
1.928655e-15,1,0.891794
3.85731e-15,1,0.890731
3.85731e-15,1,0.889667
1.928655e-15,1,0.888604
7.71462e-15,1,0.887542
-2.892982e-15,1,0.886479
1.928655e-15,1,0.885417
-9.643275e-16,1,0.884356
1.928655e-15,1,0.883294
3.85731e-15,1,0.882233
3.85731e-15,1,0.881172
7.71462e-15,1,0.880112
3.85731e-15,1,0.879052
1.928655e-15,1,0.877992
7.71462e-15,1,0.876932
7.71462e-15,1,0.875873
1.928655e-15,1,0.874814
3.85731e-15,1,0.873755
5.785965e-15,1,0.872697
1.928655e-15,1,0.871639
3.85731e-15,1,0.870582
1.928655e-15,1,0.869524
3.85731e-15,1,0.868467
0,1,0.86741
1.928655e-15,1,0.866354
3.85731e-15,1,0.865298
7.71462e-15,1,0.864242
1.928655e-15,1,0.863187
0,1,0.862131
0,1,0.861077
5.785965e-15,1,0.860022
3.85731e-15,1,0.858968
1.928655e-15,1,0.857914
7.71462e-15,1,0.85686
1.928655e-15,1,0.855807
5.785965e-15,1,0.854754
1.928655e-15,1,0.853701
5.785965e-15,1,0.852649
0,1,0.851597
1.928655e-15,1,0.850545
3.85731e-15,1,0.849493
3.85731e-15,1,0.848442
7.71462e-15,1,0.847391
7.71462e-15,1,0.846341
3.85731e-15,1,0.84529
5.785965e-15,1,0.84424
1.928655e-15,1,0.843191
1.928655e-15,1,0.842141
3.85731e-15,1,0.841092
3.85731e-15,1,0.840043
0,1,0.838995
5.785965e-15,1,0.837947
1.928655e-15,1,0.836899
3.85731e-15,1,0.835851
3.85731e-15,1,0.834804
-2.892982e-15,1,0.833757
5.785965e-15,1,0.83271
3.85731e-15,1,0.831664
7.71462e-15,1,0.830617
5.785965e-15,1,0.829572
-1.928655e-15,1,0.828526
3.85731e-15,1,0.827481
1.928655e-15,1,0.826436
0,1,0.825391
5.785965e-15,1,0.824347
3.85731e-15,1,0.823303
3.85731e-15,1,0.822259
1.928655e-15,1,0.821215
3.85731e-15,1,0.820172
5.785965e-15,1,0.819129
1.928655e-15,1,0.818087
5.785965e-15,1,0.817044
9.643275e-15,1,0.816002
1.928655e-15,1,0.81496
1.928655e-15,1,0.813919
3.85731e-15,1,0.812878
3.85731e-15,1,0.811837
1.928655e-15,1,0.810796
3.85731e-15,1,0.809756
1.928655e-15,1,0.808716
1.928655e-15,1,0.807676
1.928655e-15,1,0.806637
0,1,0.805597
1.928655e-15,1,0.804558
3.85731e-15,1,0.80352
3.85731e-15,1,0.802481
0,1,0.801443
5.785965e-15,1,0.800406
3.85731e-15,1,0.799368
1.928655e-15,1,0.798331
3.85731e-15,1,0.797294
3.85731e-15,1,0.796257
1.928655e-15,1,0.795221
3.85731e-15,1,0.794185
1.928655e-15,1,0.793149
3.85731e-15,1,0.792113
3.85731e-15,1,0.791078
1.928655e-15,1,0.790043
1.928655e-15,1,0.789008
1.928655e-15,1,0.787974
1.928655e-15,1,0.78694
3.85731e-15,1,0.785906
-9.643275e-16,1,0.784872
1.928655e-15,1,0.783839
1.928655e-15,1,0.782806
1.350058e-14,1,0.781773
1.928655e-15,1,0.78074
7.71462e-15,1,0.779708
1.928655e-15,1,0.778676
3.85731e-15,1,0.777645
1.928655e-15,1,0.776613
3.85731e-15,1,0.775582
3.85731e-15,1,0.774551
0,1,0.77352
5.785965e-15,1,0.77249
3.85731e-15,1,0.77146
5.785965e-15,1,0.77043
3.85731e-15,1,0.769401
-1.928655e-15,1,0.768371
1.928655e-15,1,0.767342
3.85731e-15,1,0.766314
3.85731e-15,1,0.765285
0,1,0.764257
1.928655e-15,1,0.763229
-1.928655e-15,1,0.762201
1.928655e-15,1,0.761174
1.928655e-15,1,0.760147
0,1,0.75912
5.785965e-15,1,0.758093
9.643275e-15,1,0.757067
3.85731e-15,1,0.756041
5.785965e-15,1,0.755015
5.785965e-15,1,0.753989
3.85731e-15,1,0.752964
0,1,0.751939
3.85731e-15,1,0.750914
0,1,0.74989
5.785965e-15,1,0.748865
3.85731e-15,1,0.747841
3.85731e-15,1,0.746818
1.928655e-15,1,0.745794
3.85731e-15,1,0.744771
1.928655e-15,1,0.743748
3.85731e-15,1,0.742725
5.785965e-15,1,0.741703
1.928655e-15,1,0.740681
5.785965e-15,1,0.739659
1.928655e-15,1,0.738637
0,1,0.737616
1.928655e-15,1,0.736594
3.85731e-15,1,0.735573
3.85731e-15,1,0.734553
1.928655e-15,1,0.733532
3.85731e-15,1,0.732512
3.85731e-15,1,0.731492
5.785965e-15,1,0.730473
1.928655e-15,1,0.729453
1.928655e-15,1,0.728434
1.928655e-15,1,0.727415
7.71462e-15,1,0.726396
3.85731e-15,1,0.725378
1.928655e-15,1,0.72436
3.85731e-15,1,0.723342
1.928655e-15,1,0.722324
0,1,0.721307
1.928655e-15,1,0.72029
3.85731e-15,1,0.719273
0,1,0.718256
3.85731e-15,1,0.71724
3.85731e-15,1,0.716224
1.928655e-15,1,0.715208
3.85731e-15,1,0.714192
7.71462e-15,1,0.713177
5.785965e-15,1,0.712161
1.928655e-15,1,0.711147
1.928655e-15,1,0.710132
1.928655e-15,1,0.709117
5.785965e-15,1,0.708103
7.71462e-15,1,0.707089
0,1,0.706075
3.85731e-15,1,0.705062
3.85731e-15,1,0.704049
-9.643275e-16,1,0.703036
3.85731e-15,1,0.702023
5.785965e-15,1,0.70101
5.785965e-15,1,0.699998
3.85731e-15,1,0.698986
1.928655e-15,1,0.697974
3.85731e-15,1,0.696963
1.928655e-15,1,0.695952
5.785965e-15,1,0.69494
1.928655e-15,1,0.69393
-9.643275e-16,1,0.692919
1.928655e-15,1,0.691909
3.85731e-15,1,0.690898
1.928655e-15,1,0.689889
5.785965e-15,1,0.688879
3.85731e-15,1,0.687869
7.71462e-15,1,0.68686
0,1,0.685851
1.928655e-15,1,0.684843
1.928655e-15,1,0.683834
1.928655e-15,1,0.682826
1.928655e-15,1,0.681818
0,1,0.68081
7.71462e-15,1,0.679803
3.85731e-15,1,0.678795
5.785965e-15,1,0.677788
-9.643275e-16,1,0.676781
5.785965e-15,1,0.675775
5.785965e-15,1,0.674768
1.928655e-15,1,0.673762
3.85731e-15,1,0.672756
3.85731e-15,1,0.67175
1.928655e-15,1,0.670745
-9.643275e-16,1,0.66974
1.928655e-15,1,0.668735
7.71462e-15,1,0.66773
5.785965e-15,1,0.666725
0,1,0.665721
7.71462e-15,1,0.664717
1.928655e-15,1,0.663713
1.928655e-15,1,0.662709
0,1,0.661706
5.785965e-15,1,0.660703
9.643275e-15,1,0.6597
3.85731e-15,1,0.658697
1.928655e-15,1,0.657694
-9.643275e-16,1,0.656692
3.85731e-15,1,0.65569
3.85731e-15,1,0.654688
3.85731e-15,1,0.653686
1.928655e-15,1,0.652685
1.928655e-15,1,0.651684
1.928655e-15,1,0.650683
-9.643275e-16,1,0.649682
-9.643275e-16,1,0.648681
0,1,0.647681
0,1,0.646681
1.928655e-15,1,0.645681
3.85731e-15,1,0.644681
-9.643275e-16,1,0.643682
0,1,0.642682
5.785965e-15,1,0.641683
5.785965e-15,1,0.640685
3.85731e-15,1,0.639686
3.85731e-15,1,0.638688
0,1,0.63769
5.785965e-15,1,0.636692
-9.643275e-16,1,0.635694
3.85731e-15,1,0.634696
-9.643275e-16,1,0.633699
1.928655e-15,1,0.632702
1.928655e-15,1,0.631705
3.85731e-15,1,0.630708
1.928655e-15,1,0.629712
3.85731e-15,1,0.628716
-9.643275e-16,1,0.62772
3.85731e-15,1,0.626724
1.928655e-15,1,0.625728
0,1,0.624733
1.928655e-15,1,0.623738
3.85731e-15,1,0.622743
1.928655e-15,1,0.621748
5.785965e-15,1,0.620753
5.785965e-15,1,0.619759
5.785965e-15,1,0.618765
5.785965e-15,1,0.617771
3.85731e-15,1,0.616777
5.785965e-15,1,0.615784
0,1,0.61479
3.85731e-15,1,0.613797
-9.643275e-16,1,0.612804
-9.643275e-16,1,0.611812
1.928655e-15,1,0.610819
3.85731e-15,1,0.609827
0,1,0.608835
1.928655e-15,1,0.607843
0,1,0.606851
1.928655e-15,1,0.60586
3.85731e-15,1,0.604869
5.785965e-15,1,0.603878
1.928655e-15,1,0.602887
3.85731e-15,1,0.601896
5.785965e-15,1,0.600906
3.85731e-15,1,0.599915
3.85731e-15,1,0.598925
7.71462e-15,1,0.597936
5.785965e-15,1,0.596946
3.85731e-15,1,0.595956
0,1,0.594967
3.85731e-15,1,0.593978
0,1,0.592989
5.785965e-15,1,0.592001
1.928655e-15,1,0.591012
3.85731e-15,1,0.590024
1.928655e-15,1,0.589036
0,1,0.588048
3.85731e-15,1,0.58706
5.785965e-15,1,0.586073
-9.643275e-16,1,0.585086
3.85731e-15,1,0.584099
1.928655e-15,1,0.583112
0,1,0.582125
-9.643275e-16,1,0.581138
0,1,0.580152
1.928655e-15,1,0.579166
1.928655e-15,1,0.57818
5.785965e-15,1,0.577194
5.785965e-15,1,0.576209
5.785965e-15,1,0.575224
1.928655e-15,1,0.574238
3.85731e-15,1,0.573253
1.928655e-15,1,0.572269
1.928655e-15,1,0.571284
5.785965e-15,1,0.5703
3.85731e-15,1,0.569316
5.785965e-15,1,0.568332
7.71462e-15,1,0.567348
1.928655e-15,1,0.566364
3.85731e-15,1,0.565381
1.928655e-15,1,0.564397
3.85731e-15,1,0.563414
1.928655e-15,1,0.562432
3.85731e-15,1,0.561449
3.85731e-15,1,0.560466
-9.643275e-16,1,0.559484
0,1,0.558502
7.71462e-15,1,0.55752
3.85731e-15,1,0.556538
3.85731e-15,1,0.555557
7.71462e-15,1,0.554575
0,1,0.553594
5.785965e-15,1,0.552613
5.785965e-15,1,0.551632
3.85731e-15,1,0.550652
5.785965e-15,1,0.549671
3.85731e-15,1,0.548691
0,1,0.547711
0,1,0.546731
3.85731e-15,1,0.545751
5.785965e-15,1,0.544771
3.85731e-15,1,0.543792
1.928655e-15,1,0.542813
5.785965e-15,1,0.541834
5.785965e-15,1,0.540855
0,1,0.539876
1.928655e-15,1,0.538898
5.785965e-15,1,0.53792
1.928655e-15,1,0.536941
-9.643275e-16,1,0.535963
3.85731e-15,1,0.534986
3.85731e-15,1,0.534008
1.928655e-15,1,0.533031
0,1,0.532053
3.85731e-15,1,0.531076
3.85731e-15,1,0.5301
3.85731e-15,1,0.529123
3.85731e-15,1,0.528146
3.85731e-15,1,0.52717
0,1,0.526194
1.928655e-15,1,0.525218
3.85731e-15,1,0.524242
1.928655e-15,1,0.523266
1.928655e-15,1,0.522291
1.928655e-15,1,0.521315
-9.643275e-16,1,0.52034
1.928655e-15,1,0.519365
0,1,0.51839
1.928655e-15,1,0.517416
3.85731e-15,1,0.516441
5.785965e-15,1,0.515467
0,1,0.514493
5.785965e-15,1,0.513519
1.928655e-15,1,0.512545
0,1,0.511571
3.85731e-15,1,0.510598
-9.643275e-16,1,0.509625
1.928655e-15,1,0.508652
0,1,0.507679
-9.643275e-16,1,0.506706
5.785965e-15,1,0.505733
3.85731e-15,1,0.504761
3.85731e-15,1,0.503788
5.785965e-15,1,0.502816
1.928655e-15,1,0.501844
1.928655e-15,1,0.500873
3.85731e-15,1,0.499901
0,1,0.49893
5.785965e-15,1,0.497958
1.928655e-15,1,0.496987
1.928655e-15,1,0.496016
1.928655e-15,1,0.495045
3.85731e-15,1,0.494075
-9.643275e-16,1,0.493104
5.785965e-15,1,0.492134
3.85731e-15,1,0.491164
3.85731e-15,1,0.490194
1.928655e-15,1,0.489224
3.85731e-15,1,0.488254
5.785965e-15,1,0.487285
1.928655e-15,1,0.486315
7.71462e-15,1,0.485346
3.85731e-15,1,0.484377
5.785965e-15,1,0.483408
0,1,0.482439
3.85731e-15,1,0.481471
5.785965e-15,1,0.480503
1.928655e-15,1,0.479534
9.643275e-15,1,0.478566
1.928655e-15,1,0.477598
5.785965e-15,1,0.47663
1.928655e-15,1,0.475663
5.785965e-15,1,0.474695
1.928655e-15,1,0.473728
-9.643275e-16,1,0.472761
3.85731e-15,1,0.471794
1.928655e-15,1,0.470827
1.928655e-15,1,0.46986
0,1,0.468894
5.785965e-15,1,0.467927
3.85731e-15,1,0.466961
3.85731e-15,1,0.465995
1.928655e-15,1,0.465029
7.71462e-15,1,0.464063
7.71462e-15,1,0.463098
7.71462e-15,1,0.462132
1.928655e-15,1,0.461167
1.928655e-15,1,0.460202
3.85731e-15,1,0.459237
3.85731e-15,1,0.458272
3.85731e-15,1,0.457307
3.85731e-15,1,0.456343
5.785965e-15,1,0.455378
5.785965e-15,1,0.454414
3.85731e-15,1,0.45345
1.928655e-15,1,0.452486
5.785965e-15,1,0.451522
-1.928655e-15,1,0.450558
3.85731e-15,1,0.449595
5.785965e-15,1,0.448631
5.785965e-15,1,0.447668
3.85731e-15,1,0.446705
3.85731e-15,1,0.445742
0,1,0.444779
5.785965e-15,1,0.443817
1.928655e-15,1,0.442854
7.71462e-15,1,0.441892
7.71462e-15,1,0.440929
1.928655e-15,1,0.439967
3.85731e-15,1,0.439005
1.928655e-15,1,0.438044
0,1,0.437082
3.85731e-15,1,0.43612
1.928655e-15,1,0.435159
3.85731e-15,1,0.434198
1.928655e-15,1,0.433237
-1.928655e-15,1,0.432276
5.785965e-15,1,0.431315
1.928655e-15,1,0.430354
0,1,0.429394
3.85731e-15,1,0.428433
-1.928655e-15,1,0.427473
5.785965e-15,1,0.426513
1.928655e-15,1,0.425553
3.85731e-15,1,0.424593
1.928655e-15,1,0.423633
3.85731e-15,1,0.422674
5.785965e-15,1,0.421714
0,1,0.420755
1.928655e-15,1,0.419796
3.85731e-15,1,0.418837
3.85731e-15,1,0.417878
1.928655e-15,1,0.416919
1.928655e-15,1,0.415961
3.85731e-15,1,0.415002
3.85731e-15,1,0.414044
5.785965e-15,1,0.413086
1.928655e-15,1,0.412128
3.85731e-15,1,0.41117
7.71462e-15,1,0.410212
-9.643275e-16,1,0.409254
5.785965e-15,1,0.408297
3.85731e-15,1,0.407339
3.85731e-15,1,0.406382
5.785965e-15,1,0.405425
3.85731e-15,1,0.404468
3.85731e-15,1,0.403511
1.928655e-15,1,0.402554
3.85731e-15,1,0.401598
3.85731e-15,1,0.400641
-1.928655e-15,1,0.399685
5.785965e-15,1,0.398728
1.928655e-15,1,0.397772
0,1,0.396816
7.71462e-15,1,0.395861
7.71462e-15,1,0.394905
5.785965e-15,1,0.393949
3.85731e-15,1,0.392994
1.928655e-15,1,0.392038
3.85731e-15,1,0.391083
1.928655e-15,1,0.390128
3.85731e-15,1,0.389173
5.785965e-15,1,0.388218
3.85731e-15,1,0.387264
0,1,0.386309
3.85731e-15,1,0.385355
-9.643275e-16,1,0.3844
3.85731e-15,1,0.383446
3.85731e-15,1,0.382492
1.928655e-15,1,0.381538
5.785965e-15,1,0.380584
5.785965e-15,1,0.37963
1.928655e-15,1,0.378677
3.85731e-15,1,0.377723
7.71462e-15,1,0.37677
3.85731e-15,1,0.375817
1.928655e-15,1,0.374864
3.85731e-15,1,0.373911
7.71462e-15,1,0.372958
3.85731e-15,1,0.372005
0,1,0.371052
5.785965e-15,1,0.3701
7.71462e-15,1,0.369148
3.85731e-15,1,0.368195
7.71462e-15,1,0.367243
3.85731e-15,1,0.366291
1.928655e-15,1,0.365339
1.928655e-15,1,0.364387
0,1,0.363436
5.785965e-15,1,0.362484
1.928655e-15,1,0.361533
3.85731e-15,1,0.360581
7.71462e-15,1,0.35963
0,1,0.358679
1.928655e-15,1,0.357728
3.85731e-15,1,0.356777
1.928655e-15,1,0.355826
1.157193e-14,1,0.354876
